y_true,fit_val,y_pred1,y_pred2
0,4.868106460188687,0.0027439507560330476,0.006582256610407374
0,15.256419440670525,0.013808362689405622,0.02230512910836533
0,4.910089699396226,0.018430435795926754,0.007551148110292806
0,10.892764215674974,0.0051292134349148625,0.010104217653562508
0,3.736926086989932,0.00117920185342354,0.005499275878863754
0,5.506663738677789,0.003773710966779971,0.006744789488778715
0,10.02171656861801,0.010750371248040846,0.01029690670680414
0,0.2592343799127603,0.001135409705846445,0.0010986720972305812
0,1.8975723740929287,0.0066847939774460075,0.0028256971030822856
0,1.457682513375015,0.0029093939883508757,0.0023851218817946157
0,1.0854164796740533,0.0017121977961157542,0.0019117865265302774
0,2.0513560460711053,0.004981453604425029,0.003117983831576792
0,45.42884676903938,0.1334843713624659,0.06807826112322882
0,0.7296396823879578,0.0011528480594189831,0.0012822963836540066
0,18.07422916269876,0.008839951401052629,0.025755259480595462
0,0.17464112929798092,0.0008087982580449247,0.00115872318386021
0,1.8477176920818252,0.004013246463126079,0.002714660134801847
0,4.414161361571292,0.00377225070722731,0.004208798698547171
0,9.261713547628226,0.013857596564704148,0.012187720402552345
0,11.526474438631208,0.03100554448934582,0.011224887842374121
0,13.30789757462211,0.013549542539934456,0.017276378492659505
0,1.8035034306277757,0.006419000533630526,0.003631463300348618
0,1.478287558549612,0.0009682825054291084,0.002170739318874212
0,14.901439100296715,0.011079411551505715,0.020122855407135185
0,2.3755225431561664,0.002570912605939107,0.0037253777755940436
0,0.35613298452692954,0.000498462110714925,0.0009868058229371664
0,0.45691741092055344,0.002013104597706022,0.0011867596543788767
0,0.6642866635196085,0.002353213087803702,0.0018330641283263716
0,7.925071185290839,0.005889533199626938,0.010735238347207784
0,4.259897240847207,0.004555744838284764,0.0044675075376132
0,11.115598249879481,0.030864964592982227,0.01301055196879388
0,1.5719358242591661,0.004305717091799451,0.0029490509563066774
0,4.381733662294816,0.014621805002553098,0.006928345032354717
0,9.922284523025237,0.007950746213324603,0.010915171553309384
0,1.932169675109263,0.003317432965270425,0.0031997704227689247
0,7.384303994645464,0.007526120547553147,0.01032524958205022
0,1.0425082654341147,0.000649400160938313,0.0023321208650774424
0,1.7588422296231716,0.003052172346922048,0.003200644880297082
0,1.702263243764168,0.0032546017876572565,0.002803100412948414
0,0.4095405408310603,0.001558189146097645,0.0013834642850116998
0,7.78502363598724,0.02281906634600937,0.009693786470065588
0,1.4601598333787171,0.0023826755101012042,0.0023638903750343976
0,3.3935097414350475,0.0005437250172071065,0.005333279248198743
0,7.700664725228441,0.011355530314472902,0.00709086732470826
0,7.2531043110107625,0.005026559037727937,0.00806161341660797
0,10.63790898572772,0.01152937234408165,0.012357161962309194
0,2.794492182064341,0.006800114440712253,0.004489420189599114
0,1.5828514788645172,0.0007272871144687132,0.003097066614932089
0,2.887794699040266,0.005463578393619807,0.004934570893905564
0,0.17328194703750602,0.0004671125194428648,0.0011744279883281897
0,0.26383092232685545,0.0021473402211592447,0.0011163720648333134
0,0.32800569051407696,0.0012344265080162884,0.0012903856557405877
0,0.5797362917088978,0.001987268326274094,0.001502749921166605
0,6.683253345550323,0.006462955386415723,0.008752233261014906
0,0.6807308034938279,0.002067992167011242,0.0014113266144914704
0,1.712947430702254,0.0056160993358707135,0.0026923756967985415
0,32.254240440509584,0.0670089393256588,0.04472930935404737
0,1.779865946730634,0.007600216445623898,0.002915312707911481
0,12.069145591417366,0.014872756152565194,0.011775686686188792
0,0.6480218007796658,0.0007623382198855139,0.0015650074608572451
0,2.317489004123058,0.0010249324571788717,0.00226099603641493
0,0.6296831037346398,0.002289888814779463,0.0016169673363264395
0,1.834353525353822,0.0038971957886413727,0.0036306229155488377
0,14.447757909545999,0.01285714491518191,0.01364542704106439
0,0.16157097800342368,0.0019768786121391866,0.0009575386320407808
0,7.101040880612266,0.004413414346603428,0.008252562208527934
0,5.033106078071658,0.014168736160817466,0.007211920460362019
0,1.1737897039275929,0.0020890013140843124,0.0027783128764660484
0,0.2643182934154279,0.002407313327934831,0.0014343038091136778
0,3.766803027926448,0.0019770329315380807,0.004269451109091545
0,1.314409820441461,0.004122367795943295,0.0023388354742262607
0,4.988739985044167,0.01650236427014182,0.007997804436578321
0,3.4495412619998453,0.01616827597918676,0.004396784703997045
0,54.76838217373937,0.07608046063716868,0.06137795247874376
0,2.183933594391943,0.004639417616120976,0.003385320845745407
0,0.5537064468025941,0.000731949680656286,0.001189005770816663
0,4.54365775769442,0.01119629721100283,0.006677775588559256
0,4.879263063825927,0.0012993892402673284,0.006958501317988157
0,35.822574119055304,0.062208523968579434,0.028236030015583252
0,14.316957592712537,0.019809145047537714,0.014084290939607336
0,6.1998453829836615,0.001782046473770744,0.006470783798170471
0,42.981941382530216,0.04279243892208332,0.05284565993848345
0,0.4146438395989788,0.0019966372613843654,0.001247728387685713
0,1.0837582024745511,0.0017699299622928313,0.0023909097962791564
0,0.656056807190922,0.0016283738267783574,0.00161292405213867
0,1.6783863812113622,0.005278563945658441,0.0027597672242121343
0,0.2984357064209483,0.00043693506802497774,0.0013874298183591087
0,10.089690469375102,0.02315801748540777,0.013166238572529316
0,2.250405180164898,0.0018096501537671792,0.0035584120531820746
0,0.25311508421008644,0.0002389164096222968,0.0013963506173966076
0,0.561432687310732,0.0012996265434988337,0.0017257241738237493
0,5.7468347963093525,0.006695961459501508,0.006866712490929158
0,14.392705184502407,0.007516941584164678,0.015467485170587117
0,109.31996713849595,0.19482219380188726,0.14373301888163822
0,544.1687035028276,0.18790663849985934,0.40516250367865586
0,6.856633022705678,0.0157496848619231,0.010033737004278016
0,0.5876100625167792,0.0006115455097639273,0.0014221467906386875
0,0.07957295610530744,0.00048468143519413083,0.0012812393953840024
0,5.304179311211973,0.009317333627303295,0.008426101597476919
0,0.8003974062915848,0.0006125988723836694,0.0017158652704870698
0,1.605001666157097,0.00472896791884471,0.002382949066261456
0,1.137497417653124,0.0011387292174498496,0.002160997238115964
0,2.5950763775622367,0.007899668094934744,0.0039491421749515655
0,21.44443999064202,0.02163072182778639,0.025447389574985796
0,4.370314581060756,0.005883223370373533,0.005959334509905517
0,2.5152923395401627,0.007322080293444048,0.003622304448939853
0,0.5420516063294305,0.003975597543386351,0.0021473854896530992
0,0.17716121296455262,0.001810294025816483,0.001207939501782106
0,1.4175941286715994,0.0009336368046568321,0.002223229287853691
0,3.021884175660616,0.0028560020425845534,0.00501444472964381
0,73.24993413858265,0.0931117399101713,0.08875807874209475
0,4.170268459758916,0.004380190582768868,0.007015965565235147
0,18.53747102269019,0.04252456610604131,0.027223008559099895
0,1.3857377960842765,0.0016691914256295372,0.0027286807202181332
0,0.41742449922275904,0.0022001572910889415,0.0014442149275721192
0,0.6132673318777113,0.0030580589916024436,0.0011502822964426444
0,0.9331907855328471,0.0013817385291810527,0.001786553055767584
0,137.6648394936383,0.09945518724021386,0.14535460641682657
0,0.7886547062087668,0.0004961342632868388,0.0014745008131530405
0,14.401841877161234,0.011437552484823614,0.012621276348414583
0,0.683777599164155,0.0006057087286042292,0.0018241973186432228
0,16.94974471294626,0.02945178740892464,0.021613145604329607
0,6.5121143646506905,0.011817280768392517,0.0076265603955587855
0,2.5240977675679757,0.0016056875878407502,0.004414136617146864
0,3.091528346855527,0.006388067602589767,0.0046319410498473585
0,1.055612886158933,0.004097938201562059,0.0024429358236464286
0,7.247280917039184,0.02475700210834127,0.012437810739289321
0,1.4974728331946863,0.00620238445101907,0.003817956874418612
0,0.38875339337313364,0.002193943715278072,0.0016455393499708354
0,0.3547326914186351,0.0006877778237599814,0.00125261219260569
0,4.490791002292528,0.004060286592639636,0.006192572905946608
0,52.63649490865148,0.029398831070570855,0.0710127965132443
0,4.392881209438258,0.009288131301218586,0.004866556201103841
0,2.6976551408086196,0.005805761437724415,0.0046609990916815355
0,5.475018990628258,0.012742573170758506,0.0066226787325914145
1,32.63884188450977,0.04322578427394212,0.0402535010135048
0,4.874021553771177,0.009092711592808786,0.005771234229849099
0,1.6174928808288738,0.0008251464051776492,0.0021305466938546253
0,23.01175661725675,0.022581290742623883,0.024911892759142597
0,7.03096360827659,0.006166372691793353,0.010885146120669884
0,48.79232305284444,0.10103411145099625,0.051566452011247974
0,4.575245072893423,0.0019681947017973875,0.00726984710897655
0,0.3895275028494501,0.00216681114361378,0.0012622019109063654
0,0.30292240399980486,0.0011633963657831047,0.001083598542429308
0,59.68757539513322,0.03467041760033323,0.06769081738135697
0,67.7900216879155,0.15216755508877325,0.08081179521945608
0,2.4250238921052523,0.006585761766910675,0.0036225563602542282
0,1.6979509287177066,0.002985856256674874,0.003011016325519709
0,42.84236765419467,0.06715706435791062,0.05858825801089809
0,0.4783895388313607,0.00020916388557928853,0.0014963679824068908
0,0.6936607414495162,0.0003175673498600691,0.001576166630195662
0,10.235088754134823,0.010531117257473946,0.01062787312612284
0,1.66436061555086,0.0018044904531280654,0.003247849688268361
0,3.2904908008470306,0.0073832581330536195,0.004156854113829871
0,2.494217187784954,0.0012157940761947364,0.0034149712297381557
0,5.993978970109843,0.0017714458604607152,0.00913933680685589
0,38.98173711300498,0.056581520254782386,0.06010172442391331
0,3.8904451560205446,0.007107891805687341,0.005284112056720664
0,10.246056380998532,0.010713121724470198,0.011747626923812569
0,0.09183138302094297,0.0012213661133552115,0.0010762207557193826
0,3.0487839208077263,0.0025867540456976047,0.004168037507150162
0,0.759076305023006,0.0015515201456895646,0.0017870457605271097
0,0.3934021705062329,0.0019435761570507748,0.0013128192532194675
0,0.7140754555921048,0.0018923646855793493,0.0019602971368783847
0,1.8501819373598736,0.0023226298118639347,0.0030731113376778452
0,16.491241950741138,0.049082577547124556,0.024268725053187442
0,0.3258926468320145,0.0005716782345719842,0.0012940506021345477
0,3.5029487438655527,0.004754385411647442,0.0044114659389274296
0,1.4229091764493256,0.0013050716166783164,0.0029453343623016656
0,1.871185308478206,0.010450205246696707,0.003149181873812879
1,19.198385640659417,0.030411668464559734,0.022867789914154366
0,8.513916114958896,0.0035310306098254333,0.010859341531173058
0,34.4823185900193,0.03205345669577725,0.049930390894177515
0,2.533533734736903,0.004675308485191155,0.003807081039293756
0,0.982259675327862,0.0031501821043385006,0.0023837788296398816
0,2.243971013987438,0.001165768427357198,0.0032096159847779656
0,5.07521751813005,0.011441382445329799,0.0079452877124642
0,4.522221598977125,0.007330874125946529,0.005978222245298839
0,0.49773915396122376,0.0018623830801629123,0.0016980027906444023
0,3.8897975705169117,0.004452529997457512,0.005842211417519377
0,4.950059406110772,0.006959701997140334,0.0057137258399788775
0,271.93948656602265,0.21771844462610732,0.26479283035794865
0,88.6306797054219,0.09337465396442465,0.1139931281636267
0,0.7458909541847382,0.002751406111092002,0.0020538368367266037
0,2.007879353867114,0.0031899743743545425,0.003928924696436476
0,0.2563982182110212,0.001232536497437544,0.0013546260418463667
0,1.1808833092050832,0.006471215962635317,0.0029221991632476943
0,5.767903999939884,0.004299763720010032,0.006852377525169172
0,27.39180378071515,0.004896458506090852,0.025600526710471975
0,0.9269119367405115,0.002747371597047975,0.001988801709799261
0,1.0567981565782107,0.00494024690502783,0.0024593991931047307
0,0.07747842239934723,0.0033068570047386035,0.0008869092841055252
0,2.49761091020844,0.0008467030113153917,0.002797566507043336
0,0.517251935347384,0.0028169870109705404,0.0011989560997259531
0,1.3145323856323459,0.003705693511553256,0.0027949977527400188
0,0.7156912917333689,0.0006380922916285203,0.001343152654789219
0,2.8152203343553395,0.0017281290608673506,0.004268129262370334
0,0.15319790681229598,0.0003119453484295476,0.0011586780626333662
0,0.25478654076204277,0.00028830743696244584,0.0011750800180586947
0,137.8522481560459,0.06246094155491926,0.13023171358122143
0,0.34889316635795675,0.0006168607821116183,0.0013836255888176243
0,0.48705668698405,0.00020819970647592868,0.0014053039762381698
0,82.64866523768177,0.03933399503107995,0.09442493469707615
1,535.8571134622382,0.42223023846821744,0.41635587940232405
0,0.42731168078451276,0.00040150253426909314,0.0015560295635856946
0,1.7429242841263735,0.0012466583586815921,0.003423723028928836
0,6.035883344805672,0.010636593335900175,0.007592177885076659
0,68.38960762032472,0.03221622072562509,0.06320508841622155
0,0.5903735025254176,0.0013089601407817943,0.0018239718958116627
0,2.1614164476992412,0.004901969891769396,0.0038167435240187213
0,12.940226051291193,0.0076060675265776255,0.014538507617816226
0,7.105297483820817,0.005079609582667348,0.008763325253260163
0,1.7189727522551828,0.0014391099522214248,0.003836126651631758
0,2.626914102165168,0.007399069070909563,0.0032138485972486304
0,0.2993721997100875,0.001540188013229814,0.001388017932611542
0,2.1884552902673042,0.007636545302637186,0.004060831019894355
0,2.0830265171868274,0.003685917761390901,0.003202917342095925
0,4.9843216047739265,0.0026828286020931466,0.0061069038330217405
0,1.2563081333608788,0.0037243979624420813,0.0021457475866483357
0,7.577568838143045,0.008575083227226095,0.009713519482066502
0,19.535878170296108,0.01732118286753023,0.025184305483712748
0,4.357948083008061,0.004479805374289385,0.005422987278359949
0,6.144600413969681,0.018184141152891523,0.011134955964160623
0,3.643780925164378,0.004697879394069951,0.004804805269483649
0,3.3206073000762495,0.0007815824822582522,0.005425641323388927
0,0.9392002547188906,0.0020374609120701404,0.002117049117014248
0,5.7768870095081475,0.010678462448269973,0.007747265524166869
0,2.8003613229779196,0.0052642072268993785,0.0048088791802123705
0,129.4176201174269,0.06383052734325448,0.10482418759854994
0,52.110740509755274,0.05405824242871342,0.06087863154117153
0,6.522328649295401,0.005835145910049283,0.007072893529087735
0,0.8734100624686498,0.0026198715126636617,0.0017597515965959583
0,0.473918422764506,0.0021429055099071153,0.001457243070905581
0,26.695637643140387,0.03455224144804254,0.025725144701017548
0,5.258317685862391,0.01595391055387852,0.005270841327085072
0,7.692539445096916,0.02031764451005657,0.0097526067877578
0,0.15676216776216279,0.000994378359691376,0.0011321225479414428
0,16.82754862858506,0.0055065226612742045,0.018345779295063622
0,7.3539353512411525,0.005260593462184116,0.009862460688441519
0,0.47556405381743394,0.0035460265035268793,0.0016843465301925032
0,1.454746395727426,0.002601715884239868,0.0023926985187213558
0,5.2672326333723705,0.008912897450758689,0.009671254456807927
0,3.6393929549524553,0.006499611840029445,0.00557177288330411
0,1.99112623292711,0.0042778428678077055,0.004513824748188745
0,2.770133546817506,0.004851986331956611,0.003642939508666626
0,2.136223580497995,0.0004089480268146642,0.0035705626933571493
0,4.336139326772418,0.0046023839647569365,0.004524342377774681
0,43.60234584700591,0.10538233482926436,0.045976836047100615
0,0.037192346741296504,0.001867395336698724,0.000995442870772093
0,2.1935298218967016,0.007101509613666661,0.004797686863883133
0,4.521739375465839,0.0017291544867587079,0.00516168895899283
0,5.573311948293599,0.009350962710981748,0.007122789850616323
0,1.7317794828915076,0.0017529679913831616,0.002172615516248654
0,0.1534680128000657,0.0006828638122203443,0.00123379984056134
0,5.894337218260014,0.00858917605354291,0.006263629285109104
0,68.22853470552462,0.03232252556160038,0.08380337288749648
0,0.2266705904993825,0.0007370744503251781,0.0009485387090370479
0,15.054832318917894,0.007250280948728055,0.01695172139331803
0,1.8683970290391934,0.0035089572269681626,0.002261249836532152
0,2.9822629597522083,0.0019000057268377044,0.004073872723289414
0,0.525937763423805,0.0013947116470489935,0.0015592481729832144
0,1.8491049262796933,0.0009382228314226254,0.0028297150087501976
0,32.300349180861915,0.027699558489623067,0.03571541184602409
1,9.204078246347203,0.015597335495726578,0.013325677478391012
0,68.82350365331222,0.0621467719963417,0.09757687125717449
0,26.061804300870506,0.013080335561017217,0.030811209159468566
0,7.159224665206464,0.009380534845649392,0.00802599218920386
0,70.23771523298653,0.08287269468427186,0.0769348635138177
0,7.158053079974941,0.008820002462362059,0.008729304371607386
0,14.139599121502362,0.019181070632984815,0.01845282183430215
0,1.9758542397857293,0.01057043284469076,0.0034008937603901114
0,3.7301751055951633,0.004813340785465316,0.003743953448646814
0,0.9797168371278577,0.004704240669155164,0.0024969678221027957
0,18.76084313017009,0.017697136279806146,0.02443881299764784
0,0.42230336852790873,0.002143365308563028,0.001744104106064355
0,13.054241488413068,0.014923661475363342,0.014860254684858893
0,2.3782398360032304,0.006614074742136732,0.003885117630517081
0,25.782150555637667,0.012059689727300052,0.025551030158935513
0,12.354504461255354,0.003360908438252189,0.015175578739576206
0,80.32900597832442,0.0972969036479176,0.09131016134149815
0,11.92760795729898,0.015941288829191342,0.013376225300295827
0,0.2120208950960553,0.0014166006394436895,0.0012634320052830584
0,2.9530305479577734,0.003133888276842537,0.004188987832718986
0,0.4269823561748089,0.00041656307718264385,0.0013241141253907617
0,1.3404565647035904,0.005392597986441018,0.002885705387510222
0,46.742310374334174,0.02634225699173123,0.049898353125138475
0,10.131852448064762,0.007054773666272144,0.01294898994983599
0,0.9771371578839135,0.0013746686726397012,0.001550135613119978
0,0.563264818400708,0.0022437665311310583,0.0018055272845984942
0,3.5161571079201863,0.007629065075138099,0.004346625823850486
0,0.394956257224539,0.003972018160261213,0.0015934156129355872
0,1.0258325374384103,0.0022576877460550155,0.0017522113964142543
0,5.731725244591061,0.0019294527876584896,0.007541635868051218
0,25.07311265919997,0.015013989004916791,0.019117112077005952
0,9.634328218482665,0.018742133019420525,0.01324519355720183
0,0.06021964565944899,0.00232257151545851,0.0010168776403248231
0,5.655574951784291,0.02049597085672989,0.007420221165717264
0,3.7661706899924985,0.004525022031679366,0.004817198726849838
0,6.850406539890709,0.00906592986408072,0.007099985534334524
0,56.1691089455816,0.04880134409351521,0.06157668192365529
0,0.08975540914468444,0.0014091862110909073,0.0011842078942119576
0,1.1800643913336495,0.003052510016159251,0.0024011111229004563
0,9.337943676525285,0.016364579801460055,0.011511164385622108
0,0.20850542913940043,0.0006214163901438937,0.0010260552524521275
0,43.94376876962351,0.0913928317808436,0.06572265359215256
0,6.325721329028033,0.013492017039571858,0.00811253377526639
0,14.607308347636337,0.009271712521631703,0.016255524456305
0,1.222439671076917,0.0016669850195179686,0.0023967092996924014
0,13.791968878656487,0.019248810582788066,0.017633122163826634
0,21.538137974466498,0.04457624077179923,0.02374063545084873
0,4.990502146392257,0.001464150253914295,0.0059948827014202535
0,5.003819707216766,0.010019456442112088,0.007237317390131937
0,5.328664632221035,0.008969447467112125,0.008402326143951927
0,0.7328207035986382,0.0004688110333267963,0.0012885047741193147
0,2.5646571618177423,0.0016614985375511735,0.004364404442783408
0,2.5423416561693024,0.0037376405092172456,0.0036571900374182936
0,6.494393476483166,0.002005221431596413,0.008189016804357362
0,19.10007825363254,0.02735702665850069,0.026123966852656822
0,0.5207745046650641,0.0006777227191120682,0.0009766439214209553
0,2.667746735812997,0.004823338032970265,0.004549122062579104
0,44.36927424639511,0.041375564723694656,0.06213057149004974
0,0.9036805088943253,0.0005051481228296506,0.0017156277287662738
0,0.787464073513652,0.0017990576661715437,0.001415921799290528
0,4.730523323987504,0.006600908512029514,0.00802606159932457
0,14.551209005825106,0.007549914124506552,0.01232163954647827
0,3.387172820649534,0.0019810165528133705,0.005177631684145793
0,33.976905141318326,0.13641579215859836,0.04366896758885117
0,14.870649967322468,0.0063415192883602796,0.01808764721751852
0,14.48603550935041,0.01848632121060841,0.019306339539238042
0,8.755690898136764,0.018345218168542406,0.009950898905127953
0,195.0767216620683,0.049146059716869486,0.21301885843156526
0,2.3186080901433916,0.0027459619527791593,0.0030406416591016224
0,0.09964274785717528,0.001281537456613441,0.0009892561337227043
1,55.00615745288799,0.06647193063258265,0.06072006730011449
0,1.490372361563746,0.0002618044713405818,0.0019413069165906997
0,4.00999814049057,0.0020372630111873853,0.005677930289961874
0,32.842181105615545,0.0038874562711091565,0.023309247627747408
0,0.2010997557341161,0.0010889401182027367,0.0013432962281891773
0,0.37143454380366514,0.0018051785702190505,0.0015624134622482663
0,0.20144550315975898,0.0005747590473187366,0.0010454655835518336
0,0.8271754057933983,0.0016878490212170044,0.0014927576061621632
0,7.166117821810824,0.0064752040307421614,0.008099731551494557
0,8.308912425591554,0.01701431321710462,0.011593675314319494
0,5.384259630721846,0.006501513548514266,0.0070536859835759825
0,0.28017516088560995,0.0008853082591829758,0.0010556788589045835
0,0.05826923571937827,0.001688813335333943,0.0010597274289831974
0,3.6514296448725903,0.0010600910674643611,0.005025442662804114
0,1.4541069631135475,0.0032148042061949204,0.002577544664311087
0,7.418115880722339,0.005631528978420443,0.007579723045823671
0,11.340936128280607,0.014694837312424852,0.014439865463964884
0,4.228817935371779,0.012511898120052298,0.0062195967449638154
0,12.556430181303488,0.01330043858744641,0.015708682037580485
0,4.958582455866335,0.005519243253442572,0.006632038369126598
0,8.394806449403596,0.005658246161965052,0.012478403656251604
0,0.967366149883782,0.002331959046816488,0.0020342696143132843
0,2.4246326437360213,0.0044587726391921685,0.0030701208188034074
0,4.684963707597342,0.004476005976706879,0.005187957270417354
0,13.956213649237847,0.014459526442464635,0.017625573373245784
0,1.6668788882452663,0.001584413749322207,0.002125741991719231
1,8.265107166818876,0.026150792204717242,0.010018777942050394
0,2.0850276449841867,0.0038492078316433222,0.003385018987422608
0,2.702834959538336,0.0021298734082981405,0.004504311852278494
0,14.177530093704986,0.0152236602470586,0.013399671164583161
0,0.10148384564795436,0.0009640757919649368,0.0011808395868837238
0,0.3434112487278481,0.0017880349567566194,0.0013215982705536773
0,0.248124548913067,0.0023678082907859807,0.0013317344946336552
0,0.05592027799701999,0.0007390986214701354,0.0010630161630665917
0,1.0131225849364116,0.003250385376932043,0.002021258909107952
0,12.323516215952997,0.007915118843178689,0.018481270654181415
0,2.0166805826339846,0.01672822435510399,0.003935985433089879
0,4.693284435327153,0.007238525630148645,0.0079186605502451
1,22.334456471876596,0.03470210938928517,0.026932825995604523
0,33.90121083070523,0.002301566176298736,0.03556548992533921
0,2.941761684263994,0.0019058391376707276,0.0034736298518114233
0,35.473122843936046,0.00961890947255333,0.03899693952603526
0,3.900956003737006,0.007316892741236922,0.0056581306597672095
0,0.7668631686048895,0.0035284879570994963,0.0020113066683325365
0,1.1732754691403033,0.003308209766835222,0.0024268929297206676
0,0.24884155832719232,0.0017329268438445625,0.0011127042147080287
0,0.7017105765862832,0.001011732303283615,0.0015349906534672688
0,1.7744150083925343,0.0020098106541717765,0.003945002645688871
0,13.548472141896584,0.01366827326468204,0.0146048322595248
0,67.44734399855288,0.05405535347826556,0.09362492116318152
0,0.29557943818745736,0.0007926034223557851,0.0013661722958315788
0,6.602498047414625,0.014130352783347781,0.007130971786095569
0,0.5374326154061104,0.0017130840203721247,0.001259543105055912
0,7.619569749700941,0.004340451415799767,0.008175930847238956
0,2.639523375554953,0.0006951409595471247,0.003989402335485967
0,0.1347835399395258,0.0002900386725463738,0.0010334779578103576
0,16.852849212686575,0.03135888990594659,0.02538392214010163
0,1.1517111034688352,0.00306140810969511,0.0021070102996988164
0,1.3043105445936007,0.002043064574659379,0.002587571349211447
0,0.5106521116447933,0.004703737494447959,0.0017675920335750112
0,1.0565451216726571,0.0005690661011640461,0.0025965477815509466
0,7.020316280436932,0.005895056166568931,0.008462812042729324
0,2.3841016896818465,0.0031660732366826402,0.003534134993491241
0,5.9012164285686834,0.006306000577185342,0.0057233869539685634
1,6.25488803935807,0.01086033086681895,0.007764018849931466
0,33.48701986983262,0.03826403777414119,0.04662942703077951
0,1.8223451871811214,0.001571851640828599,0.002978941208530563
0,0.2504486975878709,0.0028770255053362074,0.0018025645284085404
0,21.4911071577866,0.021319911408440615,0.026222492615314022
0,1.8587341635873083,0.00022301452049196003,0.0026800149110973084
0,23.348594229778403,0.017333467296396635,0.03007355219874998
0,6.494203099055899,0.006215315991111085,0.006158260522578468
0,2.6392883650937544,0.0026820867222497845,0.003293836575089403
0,6.112634230629241,0.007385789690122567,0.006111489262735344
0,100.91433415180092,0.10074999932521794,0.11380208334851559
1,125.80284079455288,0.2013351343859724,0.12952124126165204
0,3.7487295146415236,0.006640701880045548,0.005849930597761508
0,4.39441114095455,0.01052721003533651,0.005932733802852207
0,21.832949541488773,0.0184127690923749,0.02244952900262347
0,0.7558541782328609,0.002563480244645679,0.002340271084016944
0,5.946918296854239,0.0071685925626307255,0.004378354120708047
0,3.17319832973915,0.0020221198171409297,0.004648150596678064
0,5.750802268601441,0.004750932367924663,0.007332629214077042
0,0.7722898002977467,0.0017589706945605659,0.001777076843708152
0,0.20561637301380487,0.0029049292674194604,0.0013755277473681468
0,0.08823769617651521,0.0018215221360906966,0.0011681628982046941
0,0.4698122191990891,0.0016752792686020258,0.0016890685805290393
0,1.4878293584237636,0.0030144288629818626,0.00229703569808575
0,1.987573848560848,0.004907794537765654,0.00238122067421146
0,98.50965210112874,0.002685707662603413,0.10389748227170749
0,22.999866172787648,0.017952839632377093,0.023514861480585923
0,0.6165231208973486,0.004037621756088315,0.0014383521775522003
0,6.101226348977025,0.029872400204387056,0.009418231228602284
0,1.6284246683954609,0.0008340749500806929,0.003320724791453715
0,2.01851740382218,0.004756073373863313,0.0036328539609150946
0,4.592019412535761,0.004078260044027148,0.0067013643256555915
0,9.81144395314075,0.006281404450854666,0.01243097679908459
0,1.8336300816735294,0.0038585141521587955,0.0035797324530760684
0,21.364703310346,0.052611245643415676,0.02547827683309075
0,0.4500521132281639,0.001774646321731946,0.0018814142128629723
0,3.3571532207903516,0.006672489824469141,0.0038868047141052352
