y_true,fit_val,age,ind_gender_M,blood_MCV,blood_PLT
0,4.414161361571292,49.817899239104506,1,82.20547814027296,225.7811600538572
0,9.261713547628226,77.62763312574185,0,87.15676677065758,244.9872064893922
0,11.526474438631208,55.5903250267402,1,98.00210922521273,672.3156757651366
0,13.30789757462211,78.2789390442127,0,89.24811865657988,120.2646994713687
0,1.8035034306277757,87.41330868993755,0,100.62651904904676,254.63854849054616
0,1.478287558549612,57.1719623640681,1,93.27296349881297,39.2629661912474
0,14.901439100296715,81.68360584957401,0,91.13506408784177,60.334438366354085
0,2.3755225431561664,70.25439364747135,1,77.7796849012568,167.07766875125978
0,0.35613298452692954,49.057953681587115,1,93.6940705748935,48.97409981891885
0,0.45691741092055344,57.95183145052458,0,97.2139915543907,307.127635843407
0,0.6642866635196085,71.78226642638542,1,87.95966749148319,265.4145455871425
0,7.925071185290839,74.01183245632961,1,85.60522694849303,75.8249776678987
0,4.259897240847207,54.193087444009976,1,97.48522449230575,130.43345898289354
0,11.115598249879481,70.31705093653638,0,99.79068668513857,480.0750567920825
0,1.5719358242591661,78.23555960348122,0,99.2256651138615,204.055962717351
0,4.381733662294816,79.98575519419306,1,77.73063061070177,1013.8036937369727
0,9.922284523025237,65.87164032734226,0,86.09121949681072,130.56605562726926
0,1.932169675109263,74.38468778556575,0,94.25264901978201,148.15779479575238
0,7.384303994645464,80.72435386464295,0,80.07968470998182,167.08895607128682
0,1.0425082654341147,78.52455979218671,0,97.54155685998646,13.925327493183303
0,1.7588422296231716,78.91437215329123,0,91.99851398830674,140.74085196060287
0,1.702263243764168,71.13506615633753,0,100.73225303760006,135.40262224635606
0,0.4095405408310603,69.05482262957415,0,80.6489966822516,333.7038015980438
0,7.78502363598724,72.72113573754916,0,98.12901388747011,497.1158720849834
0,1.4601598333787171,62.36231280998134,1,97.96892254617808,118.22039902950677
0,3.3935097414350475,81.12094993076373,0,87.72958594239665,3.6241316746126944
0,7.700664725228441,54.6959544323191,0,107.1732795496197,195.16294175686335
0,7.2531043110107625,64.9568968808093,0,102.12519537234532,48.13241805036128
0,10.63790898572772,69.63757183307654,0,84.14036053398571,213.14568207753462
0,2.794492182064341,74.6967949893652,1,99.32703693276736,207.60935642375344
0,1.5828514788645172,76.57528515002198,1,63.03574177913171,68.60737902533357
0,2.887794699040266,84.88986157295876,0,89.76479166560017,196.84187641537113
0,0.17328194703750602,70.77752113804878,0,104.51281642401177,19.195667488239
0,0.26383092232685545,62.820141501703745,0,108.73537537949359,226.54003387740934
0,0.32800569051407696,68.54963268484168,0,74.34724998572533,363.0038480358597
0,0.5797362917088978,66.80602443789972,0,89.77539270667754,276.88384967849714
0,6.683253345550323,75.19933463369442,0,93.05178502226457,91.13405157607552
0,0.6807308034938279,59.33001002392365,0,89.81088863032684,338.8193934126322
0,1.712947430702254,68.24570278875699,0,104.55557628668555,304.19080306475456
0,32.254240440509584,86.22662018525018,0,91.70280547214247,317.1808010345102
0,1.779865946730634,71.79852130934673,0,98.8489329628827,549.5080932010461
0,12.069145591417366,59.47067204242592,0,92.26555389325985,248.17181382252954
0,0.6480218007796658,66.60215382957284,0,95.4990295403904,41.31668396638199
0,2.317489004123058,47.67016722464236,0,90.31276108373842,52.55746826170248
0,0.6296831037346398,69.41139916667255,0,94.25973234950474,248.37012515559255
0,1.834353525353822,86.47681360940263,0,96.00698764199352,138.33862282358476
0,14.447757909545999,58.13397032611587,0,99.61203977539812,111.09675659811805
0,0.16157097800342368,55.43953128885949,1,104.31766647492259,296.0053353121131
0,7.101040880612266,63.467399832495026,1,105.44249387729025,30.588714986845922
0,5.033106078071658,79.21316340329513,0,101.91993410669096,301.5300084919354
0,1.1737897039275929,87.04637584196864,0,85.04186440076626,129.41397813341976
0,0.2643182934154279,74.4821215061289,1,99.99160994521577,232.6882813255682
0,3.766803027926448,57.14090278889381,1,97.2945004035855,35.128685485753984
0,1.314409820441461,69.77775127373289,0,97.22470849802848,312.57892963210327
0,4.988739985044167,87.89425482090397,0,95.37224483562728,422.0573471560059
0,3.4495412619998453,66.89099298114856,0,86.99839941828927,1731.084821333044
0,54.76838217373937,71.40472505175437,0,94.34169453685827,217.8970036573146
0,2.183933594391943,72.40559603999061,0,82.93305118948896,408.9349222381181
0,0.5537064468025941,54.5413704083301,0,101.84958836500186,48.74722820922348
0,4.54365775769442,79.97946712620225,0,84.20610319411607,524.5891561464871
0,4.879263063825927,78.53761749496459,0,76.17723930372466,21.856525480620316
0,35.822574119055304,50.064596021470706,0,91.82029853417762,708.5907733448611
0,14.316957592712537,56.693483816311016,1,100.4728917746244,196.89409110439917
0,6.1998453829836615,60.30299874864419,0,86.78769519258447,25.710230299760898
0,42.981941382530216,77.48349246258874,0,91.6588923619995,114.69036890573318
0,0.4146438395989788,62.48887929827616,0,88.6775923509505,405.0978238521551
0,1.0837582024745511,74.013510992556,1,82.57998927814083,141.22231780927774
0,0.656056807190922,68.18225004665956,0,94.98455954081797,139.1576920759914
0,1.6783863812113622,70.7117175298314,0,96.26719429166819,372.5498519813967
0,0.2984357064209483,74.95935429581988,0,59.13710027859363,154.35412267327897
0,10.089690469375102,72.72334121401047,1,86.648418351596,496.7699193349933
0,2.250405180164898,69.81028124432835,1,80.46091287020846,87.7143748472587
0,0.25311508421008644,73.27080429300888,1,83.29164119397062,11.688355753888349
0,0.561432687310732,72.16972077188385,1,80.29864513962605,164.14750941426428
0,5.7468347963093525,67.90333028705206,0,88.33247996595388,185.30910117694307
0,14.392705184502407,65.68764594893722,0,81.88416304912528,83.63380635113641
0,109.31996713849595,88.8044281802863,0,97.24845320156675,226.3508063557293
0,544.1687035028276,65.57295108137389,1,104.45268439312638,16.150933061969152
0,6.856633022705678,83.66994994360373,0,99.14017307015922,232.79599337696257
0,0.5876100625167792,63.14870853331735,0,92.99820488954853,38.33089877404124
0,0.07957295610530744,78.10174514974635,1,94.14274390531992,25.565474975963287
0,5.304179311211973,87.83758229978643,0,91.60662838292671,180.05731678856213
0,0.8003974062915848,66.62493513122489,0,97.68457391000518,22.252354031025035
0,1.605001666157097,63.3260784425648,0,106.58712157438671,263.5864530640035
0,1.137497417653124,65.70770379321254,1,95.21142745760598,45.20381648276529
0,2.5950763775622367,69.80632365347144,1,102.6136988442493,289.88401349497906
0,21.44443999064202,73.21871338425294,0,91.99831558245313,123.88104226013127
0,4.370314581060756,69.60002810369618,1,87.84393481550418,179.88560580010122
0,2.5152923395401627,65.80015440398599,1,95.3673931288249,410.74315966366754
0,0.5420516063294305,89.54541857809971,1,100.87410217132879,250.07289619923367
0,0.17716121296455262,67.99561174547506,1,91.13899349405283,295.7097701620996
0,1.4175941286715994,63.798986228604775,0,57.94253236981601,285.7974014617847
0,3.021884175660616,78.30511167580555,1,86.65333646083971,74.28157913235746
0,73.24993413858265,78.4643579949362,0,85.84773032577179,239.42176271486414
0,4.170268459758916,84.1248937690785,1,96.19973238949746,53.8950557915205
0,18.53747102269019,89.27863759049333,0,98.62873920835099,239.93689589476895
0,1.3857377960842765,73.46272020238565,1,80.26864906045654,117.42219665442946
0,0.41742449922275904,67.11745754456756,1,108.24364267270448,145.95749220162097
0,0.6132673318777113,50.977629329608206,0,97.91053847454623,644.0176527048263
0,0.9331907855328471,60.62148581651945,1,72.8981797858637,274.7128788894025
0,137.6648394936383,72.08561768332896,0,92.5509860171707,81.62576569347956
0,0.7886547062087668,58.19058153430844,0,103.78618834737827,15.962711446968369
0,14.401841877161234,54.14878245308546,0,87.53660481707757,185.8016535611338
0,0.683777599164155,70.65827894951539,1,95.31528249331278,20.195158821200057
0,16.94974471294626,77.76759219075613,0,105.0366333366296,150.46441475159378
0,6.5121143646506905,67.53521954110813,0,89.52231111787319,375.5019287223463
0,2.5240977675679757,78.9678760272695,1,90.98418527425474,28.377664816573088
0,3.091528346855527,76.16582963924071,0,91.52455245759421,268.15933531573063
0,1.055612886158933,81.4923331309866,0,86.80741503152632,446.799248116506
0,7.247280917039184,91.73438458395592,1,101.29002004423799,289.09419560429876
0,1.4974728331946863,96.14026640669096,1,88.53199211783547,350.706063712893
0,0.38875339337313364,77.31671116504376,1,90.30758499985794,245.59465017029385
0,0.3547326914186351,65.4014981009123,0,80.54424142350723,105.66423776229384
0,4.490791002292528,70.61835886521568,1,98.00699103490082,56.92836496150044
0,52.63649490865148,85.73254585127269,0,78.27530333564272,69.81204416998094
0,4.392881209438258,61.0677504470743,0,83.49999668845358,726.6432434710596
0,2.6976551408086196,84.47661096642629,0,92.90078601754438,205.96683214253662
0,5.475018990628258,68.30075940082149,0,91.53022498617132,483.5701312935394
1,32.63884188450977,72.2712595147917,1,107.89988135315213,87.65838066160522
0,4.874021553771177,61.9231243823973,1,91.78919784144574,332.20477626275266
0,1.6174928808288738,56.762747974085315,0,84.32607440557473,51.6021426283588
0,23.01175661725675,67.2116399243872,0,94.25833973212661,127.61426401761513
0,7.03096360827659,83.03011694335547,1,80.57673582398365,100.10336531181697
0,48.79232305284444,62.980394397149404,1,87.35539183581633,660.249395967972
0,4.575245072893423,86.12521160020552,0,68.12191795577273,64.35341786125908
0,0.3895275028494501,64.27126618734826,0,97.49856728075497,299.5928138774219
0,0.30292240399980486,59.317728436188744,0,85.43907977891789,251.72981592866083
0,59.68757539513322,72.53637048581074,0,102.4446603864357,32.77372775384623
0,67.7900216879155,76.79071987794086,0,93.49164525553643,487.97561867684425
0,2.4250238921052523,71.88087916520509,0,86.735513399264,537.1878125575348
0,1.6979509287177066,71.50953395591979,1,84.74167368731321,206.8350705287391
0,42.84236765419467,86.02960210941339,0,94.90717219250817,174.05150937704528
0,0.4783895388313607,70.94914547492127,0,79.17417794355833,11.234428634431803
0,0.6936607414495162,65.29593214591094,0,76.27672350870489,25.6585517815025
0,10.235088754134823,58.67030456750355,1,97.41302062817182,123.84225808165799
0,1.66436061555086,82.73635689430338,0,93.221556214709,53.918728257365885
0,3.2904908008470306,65.74321976905821,0,94.12819265667419,375.89700134343747
0,2.494217187784954,66.71897011713297,0,96.20590656470121,23.99597805692109
0,5.993978970109843,80.51879405069506,1,77.19387825884186,20.43401588170504
0,38.98173711300498,90.54147794777313,1,77.3581903193711,275.38252863860924
0,3.8904451560205446,72.5133191383081,0,93.84375200554264,235.5510758996511
0,10.246056380998532,68.63001726935347,0,85.49393439715998,192.38476907918505
0,0.09183138302094297,69.94347524826895,0,80.72755353060434,333.3628540270099
0,3.0487839208077263,65.44461715263368,1,89.38890599949232,78.9726513922714
0,0.759076305023006,66.44152634331668,1,94.4899879224453,105.49095706690582
0,0.3934021705062329,66.49510769303635,0,97.9430606169746,228.53771896223748
0,0.7140754555921048,79.1072807800433,0,84.42845374731397,205.6224664336538
0,1.8501819373598736,69.11829407432607,1,101.95262253841919,60.265772492864684
0,16.491241950741138,83.59312412609341,1,94.26549814964105,431.09216047067275
0,0.3258926468320145,68.83722840005555,0,95.70625686976418,34.28746267013844
0,3.5029487438655527,66.32970849057399,0,102.33107793848535,115.59343500955492
0,1.4229091764493256,82.77875004106536,0,92.53353767073004,38.20564208931244
0,1.871185308478206,70.21550019626335,1,93.40786242580091,985.6309776707529
1,19.198385640659417,68.73565732903764,1,99.45343371325706,178.9054499008283
0,8.513916114958896,70.33560642815945,1,77.7354602938513,49.371478348557666
0,34.4823185900193,84.66649513178338,1,84.34764928682591,101.04760805172671
0,2.533533734736903,73.06077731787389,0,91.38233854066428,225.33614760947285
0,0.982259675327862,82.49483988923517,0,82.5857118180089,373.51041694827927
0,2.243971013987438,67.65375597841054,0,79.72036245654081,56.40472507347267
0,5.07521751813005,80.8940390722868,1,77.10040672027023,560.5057009801876
0,4.522221598977125,72.37684836422949,0,97.54176575619138,171.96380463012218
0,0.49773915396122376,78.82575661980492,0,82.5904648410261,277.77614024747106
0,3.8897975705169117,79.66646236679964,0,93.37146564867933,92.18995782071529
0,4.950059406110772,60.58380470960092,1,89.72981532848345,241.89948113027242
0,271.93948656602265,70.71957606384063,1,97.16949104264498,84.26505776609706
0,88.6306797054219,79.57197952550523,1,91.8168918354531,107.57674796928379
0,0.7458909541847382,81.16485369737188,0,82.41279987204447,386.12941219807624
0,2.007879353867114,82.53434476792593,1,73.52463141825778,263.6183996450958
0,0.2563982182110212,71.04727725102492,1,92.70709960140967,120.3695731084161
0,1.1808833092050832,85.40209541129441,1,99.23385955573288,367.74152994282997
0,5.767903999939884,63.427934303844474,1,71.20598067382272,218.21575748518944
0,27.39180378071515,55.052348303089765,1,97.82950039976964,7.581009407239287
0,0.9269119367405115,67.22389106147723,1,104.32899747588147,146.75498334327548
0,1.0567981565782107,81.95842284346456,0,96.57218810282322,378.68502658051455
0,0.07747842239934723,59.13792828874915,0,107.50393433632429,708.5991473624422
0,2.49761091020844,55.301419871222464,0,80.37295983455982,42.883053015425716
0,0.517251935347384,52.79491012122116,1,105.37827525937553,357.06491027501306
0,1.3145323856323459,77.35944284191646,1,98.31433089250591,170.71211409210653
0,0.7156912917333689,55.52395274719065,0,101.0082988369029,32.76086937335251
0,2.8152203343553395,75.49030326016985,0,90.64615898928119,37.33816105069057
0,0.15319790681229598,66.71913416359823,1,73.51703657927088,45.28452356925409
0,0.25478654076204277,62.29401816352125,1,87.15768992390502,18.665784505571132
0,137.8522481560459,60.01277674576036,1,102.05091679962703,28.2760591188217
0,0.34889316635795675,72.06290840676945,0,65.49858064493856,177.76426704248595
0,0.48705668698405,62.45842185752474,1,88.41720741136254,7.1902210328378
0,82.64866523768177,69.95027190306001,1,81.69700544487812,57.6105932401841
1,535.8571134622382,74.01406386773215,0,103.35239259228639,108.90616813947143
0,0.42731168078451276,76.12661234164241,0,68.7368733674409,58.08777707985623
0,1.7429242841263735,79.34320411806341,1,95.06253330863764,23.25191401676297
0,6.035883344805672,71.64728345287124,0,103.82123634205892,165.02649315120647
0,68.38960762032472,59.49909947690401,0,89.51645227761455,62.75488083553786
0,0.5903735025254176,74.65727334920274,1,81.70311108009759,139.44027406516597
0,2.1614164476992412,76.56203642268603,1,85.5524135820153,297.7230466905954
0,12.940226051291193,68.18440769437922,0,85.75085742178902,76.3906301494687
0,7.105297483820817,67.12096871585464,1,86.55389463100114,81.4699675615048
0,1.7189727522551828,94.75177385364023,0,90.4075036557499,30.806033893535826
0,2.626914102165168,57.0694883169652,1,103.37396507215115,374.8767788624554
0,0.2993721997100875,74.93674371942888,0,93.50072732617723,168.0688533853852
0,2.1884552902673042,80.4603144638315,1,94.68585450731089,353.9924089798763
0,2.0830265171868274,66.58734758777128,1,77.04253593928658,406.40478111157245
0,4.9843216047739265,68.31483248099173,0,80.35341558246725,75.08234917596803
0,1.2563081333608788,65.98533369270825,0,95.76893192633784,330.4836817848108
0,7.577568838143045,70.00222312864081,1,83.70443846326697,185.71927507530086
0,19.535878170296108,78.99492562687212,0,92.27068966324528,83.83063119770196
0,4.357948083008061,68.01792046098235,0,104.30690504948885,68.41933623717067
0,6.144600413969681,101.10592139063039,0,107.85138181475219,163.22413475083485
0,3.643780925164378,65.47262407457188,1,85.12225348128703,205.85973539919485
0,3.3206073000762495,83.77515165665659,0,100.22162128184272,3.5319275264034493
0,0.9392002547188906,75.43924862372721,0,100.25049206630584,99.19352839032295
0,5.7768870095081475,71.08473121143375,1,97.62766047974628,197.23519410151982
0,2.8003613229779196,84.70761094357597,0,84.86965418695198,245.92730209880767
0,129.4176201174269,53.99923754343201,0,80.17441972116961,138.2889518882584
0,52.110740509755274,74.25178458466584,0,80.45576361952945,238.83978157621328
0,6.522328649295401,62.83620061671845,0,104.9381123459913,68.56531738447522
0,0.8734100624686498,65.64012064894825,0,97.94297847117559,233.03611817901097
0,0.473918422764506,65.16997707963993,1,99.11361475921525,203.413734243383
0,26.695637643140387,60.36175706877592,0,84.87793195336269,400.7050107895105
0,5.258317685862391,53.47419816976654,1,104.35369417295652,584.862714003046
0,7.692539445096916,73.88784235525362,0,97.82745553022318,409.3638265575576
0,0.15676216776216279,69.34130116587257,0,92.92393340664846,120.33392362404206
0,16.82754862858506,66.99408686033144,0,83.84190204064899,33.68180330445444
0,7.3539353512411525,77.59174688079764,0,91.22863628418078,57.55457055238907
0,0.47556405381743394,74.51934821950528,1,88.45925011306107,571.6475502287601
0,1.454746395727426,67.33163545421391,0,93.24444154273135,172.17635612556958
0,5.2672326333723705,100.50923682227398,0,81.5424606679275,211.4629992173202
0,3.6393929549524553,80.17988715873913,0,80.28125281065016,353.5998192706799
0,1.99112623292711,94.44800708109241,1,86.55880034238574,161.6281152751992
0,2.770133546817506,65.8504507579332,0,80.22797375404772,464.5577287111762
0,2.136223580497995,72.49699121030187,1,59.36332593179663,27.646148006669588
0,4.336139326772418,57.617307378293354,0,84.04750056602461,257.0066280102882
0,43.60234584700591,66.69521685234541,0,91.96855111017612,724.7563446556934
0,0.037192346741296504,64.1604072536695,1,88.22199299952985,497.0210542149285
0,2.1935298218967016,99.95505246656836,0,78.89900563276535,521.9892647038077
0,4.521739375465839,63.07522702294229,0,95.16082760271698,23.315284034198655
0,5.573311948293599,67.65966183191577,1,95.81453335313262,200.10185434449832
0,1.7317794828915076,55.463296931376064,0,88.39727581532591,141.38454098374362
0,0.1534680128000657,75.33723367758866,0,92.13575147679231,57.08248593614144
0,5.894337218260014,60.9977458990983,0,99.18231146996767,203.30246638262437
0,68.22853470552462,79.18545729026336,0,89.97800853279065,34.18992217932429
0,0.2266705904993825,52.11675392452176,1,76.123562482687,238.31692385926232
0,15.054832318917894,68.78376709901305,0,86.92173624264439,51.47767679731222
0,1.8683970290391934,51.54200099579483,1,100.56401562253306,226.97292004338468
0,2.9822629597522083,65.09487043248268,1,85.22169909008458,60.7882192693489
0,0.525937763423805,67.1278714931621,1,93.97964425849202,112.70961589620975
0,1.8491049262796933,64.00968535676476,1,66.56397395170895,101.03711673887508
0,32.300349180861915,64.99783734209369,1,86.11883220730236,138.32451809357894
1,9.204078246347203,79.71168269357352,1,96.62859624497426,153.79846358288768
0,68.82350365331222,91.74454318542742,0,84.37312187091719,101.56898614833288
0,26.061804300870506,73.39307201559554,0,89.28412212408682,44.22313289721669
0,7.159224665206464,61.39956408982991,1,77.53618163988601,424.4894577548496
0,70.23771523298653,70.64077439312716,0,95.85604769200445,160.7771752784455
0,7.158053079974941,66.45730833924769,1,86.14412591711408,207.86499458969368
0,14.139599121502362,78.8939286459789,0,103.36777022052156,101.6192146252938
0,1.9758542397857293,72.87861226839759,1,90.3975461249718,1009.3376556431327
0,3.7301751055951633,54.222050518880565,0,100.73930729794871,175.53173784785017
0,0.9797168371278577,80.97935487724389,1,89.61091394661105,443.5003347787227
0,18.76084313017009,79.66840539550901,0,87.45876332167958,114.80367954078663
0,0.42230336852790873,84.95028703567871,0,86.56598281388153,266.85273296591595
0,13.054241488413068,64.83559099169182,1,95.86787692341545,132.28333432254902
0,2.3782398360032304,73.00973776915113,1,90.1084119664709,383.4931933613454
0,25.782150555637667,58.15223324873581,1,79.29234596588435,89.52085942378484
0,12.354504461255354,69.48755191963502,1,71.81043996583007,37.074061966247385
0,80.32900597832442,73.96985337599045,0,89.77845965443821,207.19380076926785
0,11.92760795729898,63.63944228638141,1,78.92424304071585,406.40994576746886
0,0.2120208950960553,73.423399814322,0,98.59079017242126,136.6466460724846
0,2.9530305479577734,71.68000094131833,0,94.6531754681503,86.69133561812382
0,0.4269823561748089,65.50163543299736,0,88.71195526722849,27.639575349402207
0,1.3404565647035904,83.97471406071233,0,92.07678938176073,411.4108268345809
0,46.742310374334174,67.6555723089905,0,93.01435763827547,54.41785636135747
0,10.131852448064762,71.32848724678023,1,80.34472310030205,100.02294961418569
0,0.9771371578839135,55.33096750767871,0,99.72182059905839,97.46019635254989
0,0.563264818400708,75.19191072037805,1,99.05763315905403,148.65192374558433
0,3.5161571079201863,65.23106291590474,0,101.747911511756,264.77639061097625
0,0.394956257224539,79.57210969475209,0,88.40694554937957,785.6761705565125
0,1.0258325374384103,56.88853764467138,1,93.99099933756005,216.05659830617478
0,5.731725244591061,74.30696950992721,0,81.6115748771949,27.900420496327378
0,25.07311265919997,48.17943808187967,0,89.27897012426524,140.8242466933415
0,9.634328218482665,76.15868098380665,1,96.05077228474694,219.25101128439783
0,0.06021964565944899,68.25197359228288,0,97.23505467780588,470.9488693200644
0,5.655574951784291,73.99353509147488,0,107.81530238236638,425.3010455795098
0,3.7661706899924985,63.99837480369113,1,92.62311385876811,135.00445528157152
0,6.850406539890709,60.507009012776344,0,100.64869088922597,170.6977864280571
0,56.1691089455816,65.65496885310301,1,80.03630368183347,196.32041421273533
0,0.08975540914468444,71.92011992235213,1,94.40034845353519,171.40766585864154
0,1.1800643913336495,75.76570665660833,0,102.79378214187204,140.5592570847585
0,9.337943676525285,73.03843626779849,0,77.44849883918013,598.1797668303547
0,0.20850542913940043,60.632392014973114,0,92.49165210154128,69.59588255809675
0,43.94376876962351,88.3767941792936,1,85.29122571195765,362.842535715134
0,6.325721329028033,73.32814072919501,0,95.94045190406324,305.7176369056301
0,14.607308347636337,63.77635491425398,1,76.96164164405519,134.89811821718132
0,1.222439671076917,74.24220205166483,0,98.22743780313827,64.05089172537468
0,13.791968878656487,72.55987279005171,1,93.99493914139933,160.12670823247217
0,21.538137974466498,68.24666763862072,0,104.61950157190674,275.4187752449826
0,4.990502146392257,67.07211350468549,0,77.31153456130822,33.81001532036205
0,5.003819707216766,79.84871228739839,0,96.91380242758206,210.0242542893548
0,5.328664632221035,87.27847631462784,0,88.16629535212132,200.76569676614835
0,0.7328207035986382,49.639962328438656,1,86.72220049323582,39.950776597742056
0,2.5646571618177423,82.30535575983052,0,79.63078316726678,57.76554347428906
0,2.5423416561693024,70.19929523406617,0,88.93737885055569,189.83298009656156
0,6.494393476483166,72.36690543827625,0,91.96431859613915,15.296778066379918
0,19.10007825363254,83.51642330083497,0,80.99738627061853,291.06972473923315
0,0.5207745046650641,43.451911077749195,1,86.90048325832761,118.87397599868646
0,2.667746735812997,78.14789409254374,1,93.34933045300797,149.11439202434678
0,44.36927424639511,82.8249706173442,1,76.6769640008215,162.83430891854
0,0.9036805088943253,63.11383259349851,0,86.07475419109461,28.76175218574227
0,0.787464073513652,56.060469669464155,0,101.18774300400784,163.7282797499142
0,4.730523323987504,86.39928816180328,1,74.09878075029783,259.98202223544536
0,14.551209005825106,52.43608264198323,0,96.13926345971487,65.61180428717343
0,3.387172820649534,74.18649795379822,1,79.69654988612999,56.469279449539634
0,33.976905141318326,80.23108346391395,0,102.6919256565768,746.7200446353334
0,14.870649967322468,73.96599005249602,0,81.07670656194405,48.95463381302809
0,14.48603550935041,75.64632589993454,1,100.80993585590134,94.06750738924258
0,8.755690898136764,67.3498039542533,0,89.20343882128873,512.2287133526702
0,195.0767216620683,74.6272069188242,1,86.37933903734204,13.34681646531724
0,2.3186080901433916,62.91531404146352,0,93.16527338312967,131.00963430579606
0,0.09964274785717528,64.21055546405407,0,90.89981611671547,254.83516182510667
1,55.00615745288799,70.35545764171971,0,99.48022736661605,140.04742994875602
0,1.490372361563746,54.60156134848949,0,82.4061625305898,9.623441884957739
0,4.00999814049057,75.77040113261853,0,88.67694625625485,33.72804337158927
0,32.842181105615545,45.19261625870307,0,98.26878227128671,6.644965188202721
0,0.2010997557341161,73.6281546537328,1,88.2933047747324,121.60464690903068
