thr_fit,thr_mod,metric_name,metric_value,model_name,q025,q975,ci_low,ci_high
10,0.0156370992223214,sens_fit,0.813953488372093,logistic-full,0.7432051282051282,0.9007394366197183,0.7432051282051282,0.9007394366197183
10,0.0156370992223214,spec_fit,0.7592592592592593,logistic-full,0.7500359895934684,0.7728032779971818,0.7500359895934684,0.7728032779971818
10,0.0156370992223214,ppv_fit,0.055865921787709494,logistic-full,0.04203146071745078,0.06902976957206239,0.04203146071745078,0.06902976957206239
10,0.0156370992223214,npv_fit,0.9957299172671471,logistic-full,0.9937140756602426,0.9978553728699426,0.9937140756602426,0.9978553728699426
10,0.0156370992223214,tp_fit,70.0,logistic-full,52.475,86.52499999999999,52.475,86.52499999999999
10,0.0156370992223214,fp_fit,1183.0,logistic-full,1116.9,1228.1499999999999,1116.9,1228.1499999999999
10,0.0156370992223214,tn_fit,3731.0,logistic-full,3684.95,3805.525,3684.95,3805.525
10,0.0156370992223214,fn_fit,16.0,logistic-full,8.0,23.52499999999999,8.0,23.52499999999999
10,0.0156370992223214,pp_fit,1253.0,logistic-full,1180.325,1298.525,1180.325,1298.525
10,0.0156370992223214,pn_fit,3747.0,logistic-full,3701.475,3819.6749999999997,3701.475,3819.6749999999997
10,0.0156370992223214,pp_per_cancer_fit,17.900000000000002,logistic-full,14.488241780272654,23.805315674891137,14.488241780272654,23.805315674891137
10,0.0156370992223214,pp1000_fit,250.6,logistic-full,236.065,259.705,236.065,259.705
10,0.0156370992223214,pn1000_fit,749.4,logistic-full,740.295,763.935,740.295,763.935
10,0.0156370992223214,tp1000_fit,14.0,logistic-full,10.495,17.304999999999996,10.495,17.304999999999996
10,0.0156370992223214,fp1000_fit,236.6,logistic-full,223.38,245.63,223.38,245.63
10,0.0156370992223214,tn1000_fit,746.1999999999999,logistic-full,736.9899999999999,761.105,736.9899999999999,761.105
10,0.0156370992223214,fn1000_fit,3.2,logistic-full,1.6,4.704999999999998,1.6,4.704999999999998
10,0.0156370992223214,sens_mod,0.813953488372093,logistic-full,0.7409892191142191,0.896249422988152,0.7409892191142191,0.896249422988152
10,0.0156370992223214,spec_mod,0.8103378103378104,logistic-full,0.8015993189004099,0.8213446583186383,0.8015993189004099,0.8213446583186383
10,0.0156370992223214,ppv_mod,0.06986027944111776,logistic-full,0.05392148394151386,0.08737882615877948,0.05392148394151386,0.08737882615877948
10,0.0156370992223214,npv_mod,0.9959979989994997,logistic-full,0.994148234930416,0.9980033195107648,0.994148234930416,0.9980033195107648
10,0.0156370992223214,tp_mod,70.0,logistic-full,53.475,87.0,53.475,87.0
10,0.0156370992223214,fp_mod,932.0,logistic-full,878.375,974.1999999999999,878.375,974.1999999999999
10,0.0156370992223214,tn_mod,3982.0,logistic-full,3936.475,4043.525,3936.475,4043.525
10,0.0156370992223214,fn_mod,16.0,logistic-full,8.0,23.52499999999999,8.0,23.52499999999999
10,0.0156370992223214,pp_mod,1002.0,logistic-full,942.9,1046.525,942.9,1046.525
10,0.0156370992223214,pn_mod,3998.0,logistic-full,3953.475,4057.1,3953.475,4057.1
10,0.0156370992223214,pp_per_cancer_mod,14.314285714285715,logistic-full,11.452931034482758,18.545684835779173,11.452931034482758,18.545684835779173
10,0.0156370992223214,pp1000_mod,200.4,logistic-full,188.58,209.305,188.58,209.305
10,0.0156370992223214,pn1000_mod,799.6,logistic-full,790.6949999999999,811.42,790.6949999999999,811.42
10,0.0156370992223214,tp1000_mod,14.0,logistic-full,10.695,17.4,10.695,17.4
10,0.0156370992223214,fp1000_mod,186.4,logistic-full,175.67499999999998,194.83999999999997,175.67499999999998,194.83999999999997
10,0.0156370992223214,tn1000_mod,796.4,logistic-full,787.295,808.705,787.295,808.705
10,0.0156370992223214,fn1000_mod,3.2,logistic-full,1.6,4.704999999999998,1.6,4.704999999999998
10,0.0156370992223214,proportion_reduction_tests,-0.20031923383878691,logistic-full,-0.22856985298330448,-0.17644605281422754,-0.22856985298330448,-0.17644605281422754
10,0.0156370992223214,delta_sens,0.0,logistic-full,-0.03999559859154932,0.05218248663101596,-0.03999559859154932,0.05218248663101596
10,0.0156370992223214,delta_tp,0.0,logistic-full,-3.0,4.0,-3.0,4.0
10,0.03,sens_fit,0.813953488372093,logistic-full,0.7432051282051282,0.9007394366197183,0.7432051282051282,0.9007394366197183
10,0.03,spec_fit,0.7592592592592593,logistic-full,0.7500359895934684,0.7728032779971818,0.7500359895934684,0.7728032779971818
10,0.03,ppv_fit,0.055865921787709494,logistic-full,0.04203146071745078,0.06902976957206239,0.04203146071745078,0.06902976957206239
10,0.03,npv_fit,0.9957299172671471,logistic-full,0.9937140756602426,0.9978553728699426,0.9937140756602426,0.9978553728699426
10,0.03,tp_fit,70.0,logistic-full,52.475,86.52499999999999,52.475,86.52499999999999
10,0.03,fp_fit,1183.0,logistic-full,1116.9,1228.1499999999999,1116.9,1228.1499999999999
10,0.03,tn_fit,3731.0,logistic-full,3684.95,3805.525,3684.95,3805.525
10,0.03,fn_fit,16.0,logistic-full,8.0,23.52499999999999,8.0,23.52499999999999
10,0.03,pp_fit,1253.0,logistic-full,1180.325,1298.525,1180.325,1298.525
10,0.03,pn_fit,3747.0,logistic-full,3701.475,3819.6749999999997,3701.475,3819.6749999999997
10,0.03,pp_per_cancer_fit,17.900000000000002,logistic-full,14.488241780272654,23.805315674891137,14.488241780272654,23.805315674891137
10,0.03,pp1000_fit,250.6,logistic-full,236.065,259.705,236.065,259.705
10,0.03,pn1000_fit,749.4,logistic-full,740.295,763.935,740.295,763.935
10,0.03,tp1000_fit,14.0,logistic-full,10.495,17.304999999999996,10.495,17.304999999999996
10,0.03,fp1000_fit,236.6,logistic-full,223.38,245.63,223.38,245.63
10,0.03,tn1000_fit,746.1999999999999,logistic-full,736.9899999999999,761.105,736.9899999999999,761.105
10,0.03,fn1000_fit,3.2,logistic-full,1.6,4.704999999999998,1.6,4.704999999999998
10,0.03,sens_mod,0.6976744186046512,logistic-full,0.6081177765547606,0.7946478873239435,0.6081177765547606,0.7946478873239435
10,0.03,spec_mod,0.8980463980463981,logistic-full,0.8917066574960827,0.9079858313012615,0.8917066574960827,0.9079858313012615
10,0.03,ppv_mod,0.10695187165775401,logistic-full,0.07977712225499836,0.13596391569419508,0.07977712225499836,0.13596391569419508
10,0.03,npv_mod,0.9941428249605767,logistic-full,0.9918710917092544,0.9961851691436802,0.9918710917092544,0.9961851691436802
10,0.03,tp_mod,60.0,logistic-full,44.475,76.57499999999997,44.475,76.57499999999997
10,0.03,fp_mod,501.0,logistic-full,452.425,532.05,452.425,532.05
10,0.03,tn_mod,4413.0,logistic-full,4380.9,4465.0,4380.9,4465.0
10,0.03,fn_mod,26.0,logistic-full,17.0,36.0,17.0,36.0
10,0.03,pp_mod,561.0,logistic-full,506.475,595.0,506.475,595.0
10,0.03,pn_mod,4439.0,logistic-full,4405.0,4493.525,4405.0,4493.525
10,0.03,pp_per_cancer_mod,9.35,logistic-full,7.3555147679324895,12.534959349593496,7.3555147679324895,12.534959349593496
10,0.03,pp1000_mod,112.19999999999999,logistic-full,101.295,119.0,101.295,119.0
10,0.03,pn1000_mod,887.8000000000001,logistic-full,881.0,898.705,881.0,898.705
10,0.03,tp1000_mod,12.0,logistic-full,8.895,15.314999999999994,8.895,15.314999999999994
10,0.03,fp1000_mod,100.2,logistic-full,90.48500000000001,106.41,90.48500000000001,106.41
10,0.03,tn1000_mod,882.6,logistic-full,876.1800000000001,893.0,876.1800000000001,893.0
10,0.03,fn1000_mod,5.2,logistic-full,3.4,7.2,3.4,7.2
10,0.03,proportion_reduction_tests,-0.5522745411013568,logistic-full,-0.580792310060235,-0.5348005529225909,-0.580792310060235,-0.5348005529225909
10,0.03,delta_sens,-0.11627906976744184,logistic-full,-0.17686150409530907,-0.06442987931751976,-0.17686150409530907,-0.06442987931751976
10,0.03,delta_tp,-10.0,logistic-full,-15.0,-5.0,-15.0,-5.0
2,0.0034527075264276,sens_fit,0.9767441860465116,logistic-fast,0.9424223602484472,1.0,0.9424223602484472,1.0
2,0.0034527075264276,spec_fit,0.3954008954008954,logistic-fast,0.3837637210661098,0.40994150931558054,0.3837637210661098,0.40994150931558054
2,0.0034527075264276,ppv_fit,0.027495908346972176,logistic-fast,0.021320273630209167,0.03282889577654132,0.021320273630209167,0.03282889577654132
2,0.0034527075264276,npv_fit,0.9989717223650385,logistic-fast,0.9974261628522992,1.0,0.9974261628522992,1.0
2,0.0034527075264276,tp_fit,84.0,logistic-fast,64.475,100.52499999999999,64.475,100.52499999999999
2,0.0034527075264276,fp_fit,2971.0,logistic-fast,2904.325,3021.725,2904.325,3021.725
2,0.0034527075264276,tn_fit,1943.0,logistic-fast,1885.375,2017.7749999999999,1885.375,2017.7749999999999
2,0.0034527075264276,fn_fit,2.0,logistic-fast,0.0,5.0,0.0,5.0
2,0.0034527075264276,pp_fit,3055.0,logistic-fast,2980.225,3111.05,2980.225,3111.05
2,0.0034527075264276,pn_fit,1945.0,logistic-fast,1888.95,2019.7749999999999,1888.95,2019.7749999999999
2,0.0034527075264276,pp_per_cancer_fit,36.36904761904762,logistic-fast,30.461014851485146,46.904855769230764,30.461014851485146,46.904855769230764
2,0.0034527075264276,pp1000_fit,611.0,logistic-fast,596.045,622.21,596.045,622.21
2,0.0034527075264276,pn1000_fit,389.0,logistic-fast,377.78999999999996,403.955,377.78999999999996,403.955
2,0.0034527075264276,tp1000_fit,16.8,logistic-fast,12.895,20.104999999999997,12.895,20.104999999999997
2,0.0034527075264276,fp1000_fit,594.1999999999999,logistic-fast,580.865,604.345,580.865,604.345
2,0.0034527075264276,tn1000_fit,388.6,logistic-fast,377.075,403.555,377.075,403.555
2,0.0034527075264276,fn1000_fit,0.4,logistic-fast,0.0,1.0,0.0,1.0
2,0.0034527075264276,sens_mod,0.9767441860465116,logistic-fast,0.942576581027668,1.0,0.942576581027668,1.0
2,0.0034527075264276,spec_mod,0.42124542124542125,logistic-fast,0.4072612187227761,0.43506322982295054,0.4072612187227761,0.43506322982295054
2,0.0034527075264276,ppv_mod,0.028688524590163935,logistic-fast,0.022310436491170635,0.034844781445138265,0.022310436491170635,0.034844781445138265
2,0.0034527075264276,npv_mod,0.999034749034749,logistic-fast,0.9978167568104855,1.0,0.9978167568104855,1.0
2,0.0034527075264276,tp_mod,84.0,logistic-fast,64.475,102.0,64.475,102.0
2,0.0034527075264276,fp_mod,2844.0,logistic-fast,2778.475,2909.05,2778.475,2909.05
2,0.0034527075264276,tn_mod,2070.0,logistic-fast,1999.225,2139.775,1999.225,2139.775
2,0.0034527075264276,fn_mod,2.0,logistic-fast,0.0,4.5249999999999915,0.0,4.5249999999999915
2,0.0034527075264276,pp_mod,2928.0,logistic-fast,2858.225,2997.775,2858.225,2997.775
2,0.0034527075264276,pn_mod,2072.0,logistic-fast,2002.225,2141.775,2002.225,2141.775
2,0.0034527075264276,pp_per_cancer_mod,34.857142857142854,logistic-fast,28.700245098039215,44.82207331730769,28.700245098039215,44.82207331730769
2,0.0034527075264276,pp1000_mod,585.6,logistic-fast,571.645,599.5550000000001,571.645,599.5550000000001
2,0.0034527075264276,pn1000_mod,414.4,logistic-fast,400.445,428.355,400.445,428.355
2,0.0034527075264276,tp1000_mod,16.8,logistic-fast,12.895,20.400000000000002,12.895,20.400000000000002
2,0.0034527075264276,fp1000_mod,568.8,logistic-fast,555.6949999999999,581.8100000000001,555.6949999999999,581.8100000000001
2,0.0034527075264276,tn1000_mod,414.0,logistic-fast,399.845,427.955,399.845,427.955
2,0.0034527075264276,fn1000_mod,0.4,logistic-fast,0.0,0.9049999999999984,0.0,0.9049999999999984
2,0.0034527075264276,proportion_reduction_tests,-0.04157119476268412,logistic-fast,-0.05105528610383591,-0.03327054621097131,-0.05105528610383591,-0.03327054621097131
2,0.0034527075264276,delta_sens,0.0,logistic-fast,-0.035740609496810766,0.03360877684407098,-0.035740609496810766,0.03360877684407098
2,0.0034527075264276,delta_tp,0.0,logistic-fast,-3.0,3.0,-3.0,3.0
10,0.0114119431915373,sens_fit,0.813953488372093,logistic-fast,0.7432051282051282,0.9007394366197183,0.7432051282051282,0.9007394366197183
10,0.0114119431915373,spec_fit,0.7592592592592593,logistic-fast,0.7500359895934684,0.7728032779971818,0.7500359895934684,0.7728032779971818
10,0.0114119431915373,ppv_fit,0.055865921787709494,logistic-fast,0.04203146071745078,0.06902976957206239,0.04203146071745078,0.06902976957206239
10,0.0114119431915373,npv_fit,0.9957299172671471,logistic-fast,0.9937140756602426,0.9978553728699426,0.9937140756602426,0.9978553728699426
10,0.0114119431915373,tp_fit,70.0,logistic-fast,52.475,86.52499999999999,52.475,86.52499999999999
10,0.0114119431915373,fp_fit,1183.0,logistic-fast,1116.9,1228.1499999999999,1116.9,1228.1499999999999
10,0.0114119431915373,tn_fit,3731.0,logistic-fast,3684.95,3805.525,3684.95,3805.525
10,0.0114119431915373,fn_fit,16.0,logistic-fast,8.0,23.52499999999999,8.0,23.52499999999999
10,0.0114119431915373,pp_fit,1253.0,logistic-fast,1180.325,1298.525,1180.325,1298.525
10,0.0114119431915373,pn_fit,3747.0,logistic-fast,3701.475,3819.6749999999997,3701.475,3819.6749999999997
10,0.0114119431915373,pp_per_cancer_fit,17.900000000000002,logistic-fast,14.488241780272654,23.805315674891137,14.488241780272654,23.805315674891137
10,0.0114119431915373,pp1000_fit,250.6,logistic-fast,236.065,259.705,236.065,259.705
10,0.0114119431915373,pn1000_fit,749.4,logistic-fast,740.295,763.935,740.295,763.935
10,0.0114119431915373,tp1000_fit,14.0,logistic-fast,10.495,17.304999999999996,10.495,17.304999999999996
10,0.0114119431915373,fp1000_fit,236.6,logistic-fast,223.38,245.63,223.38,245.63
10,0.0114119431915373,tn1000_fit,746.1999999999999,logistic-fast,736.9899999999999,761.105,736.9899999999999,761.105
10,0.0114119431915373,fn1000_fit,3.2,logistic-fast,1.6,4.704999999999998,1.6,4.704999999999998
10,0.0114119431915373,sens_mod,0.813953488372093,logistic-fast,0.7438265306122449,0.901949501889385,0.7438265306122449,0.901949501889385
10,0.0114119431915373,spec_mod,0.7466422466422467,logistic-fast,0.7368810338830404,0.7608179571268862,0.7368810338830404,0.7608179571268862
10,0.0114119431915373,ppv_mod,0.053231939163498096,logistic-fast,0.0400919955141235,0.06684644375919542,0.0400919955141235,0.06684644375919542
10,0.0114119431915373,npv_mod,0.9956580732700135,logistic-fast,0.9933907917476157,0.9978377046218505,0.9933907917476157,0.9978377046218505
10,0.0114119431915373,tp_mod,70.0,logistic-fast,52.475,88.0,52.475,88.0
10,0.0114119431915373,fp_mod,1245.0,logistic-fast,1176.275,1294.1,1176.275,1294.1
10,0.0114119431915373,tn_mod,3669.0,logistic-fast,3621.425,3744.0,3621.425,3744.0
10,0.0114119431915373,fn_mod,16.0,logistic-fast,8.0,24.52499999999999,8.0,24.52499999999999
10,0.0114119431915373,pp_mod,1315.0,logistic-fast,1240.0,1362.1,1240.0,1362.1
10,0.0114119431915373,pn_mod,3685.0,logistic-fast,3637.9,3760.0,3637.9,3760.0
10,0.0114119431915373,pp_per_cancer_mod,18.78571428571429,logistic-fast,14.964204545454546,24.950979680696655,14.964204545454546,24.950979680696655
10,0.0114119431915373,pp1000_mod,263.0,logistic-fast,248.0,272.42,248.0,272.42
10,0.0114119431915373,pn1000_mod,737.0,logistic-fast,727.5799999999999,752.0,727.5799999999999,752.0
10,0.0114119431915373,tp1000_mod,14.0,logistic-fast,10.495,17.6,10.495,17.6
10,0.0114119431915373,fp1000_mod,249.0,logistic-fast,235.255,258.82,235.255,258.82
10,0.0114119431915373,tn1000_mod,733.8,logistic-fast,724.285,748.8000000000001,724.285,748.8000000000001
10,0.0114119431915373,fn1000_mod,3.2,logistic-fast,1.6,4.9049999999999985,1.6,4.9049999999999985
10,0.0114119431915373,proportion_reduction_tests,0.04948124501197127,logistic-fast,0.03148044559189138,0.07026717788239684,0.03148044559189138,0.07026717788239684
10,0.0114119431915373,delta_sens,0.0,logistic-fast,-0.032354166666666684,0.03373106060606064,-0.032354166666666684,0.03373106060606064
10,0.0114119431915373,delta_tp,0.0,logistic-fast,-2.525,3.0,-2.525,3.0
10,0.03,sens_fit,0.813953488372093,logistic-fast,0.7432051282051282,0.9007394366197183,0.7432051282051282,0.9007394366197183
10,0.03,spec_fit,0.7592592592592593,logistic-fast,0.7500359895934684,0.7728032779971818,0.7500359895934684,0.7728032779971818
10,0.03,ppv_fit,0.055865921787709494,logistic-fast,0.04203146071745078,0.06902976957206239,0.04203146071745078,0.06902976957206239
10,0.03,npv_fit,0.9957299172671471,logistic-fast,0.9937140756602426,0.9978553728699426,0.9937140756602426,0.9978553728699426
10,0.03,tp_fit,70.0,logistic-fast,52.475,86.52499999999999,52.475,86.52499999999999
10,0.03,fp_fit,1183.0,logistic-fast,1116.9,1228.1499999999999,1116.9,1228.1499999999999
10,0.03,tn_fit,3731.0,logistic-fast,3684.95,3805.525,3684.95,3805.525
10,0.03,fn_fit,16.0,logistic-fast,8.0,23.52499999999999,8.0,23.52499999999999
10,0.03,pp_fit,1253.0,logistic-fast,1180.325,1298.525,1180.325,1298.525
10,0.03,pn_fit,3747.0,logistic-fast,3701.475,3819.6749999999997,3701.475,3819.6749999999997
10,0.03,pp_per_cancer_fit,17.900000000000002,logistic-fast,14.488241780272654,23.805315674891137,14.488241780272654,23.805315674891137
10,0.03,pp1000_fit,250.6,logistic-fast,236.065,259.705,236.065,259.705
10,0.03,pn1000_fit,749.4,logistic-fast,740.295,763.935,740.295,763.935
10,0.03,tp1000_fit,14.0,logistic-fast,10.495,17.304999999999996,10.495,17.304999999999996
10,0.03,fp1000_fit,236.6,logistic-fast,223.38,245.63,223.38,245.63
10,0.03,tn1000_fit,746.1999999999999,logistic-fast,736.9899999999999,761.105,736.9899999999999,761.105
10,0.03,fn1000_fit,3.2,logistic-fast,1.6,4.704999999999998,1.6,4.704999999999998
10,0.03,sens_mod,0.627906976744186,logistic-fast,0.5305030487804878,0.7262753349364478,0.5305030487804878,0.7262753349364478
10,0.03,spec_mod,0.894993894993895,logistic-fast,0.888486462763467,0.9044400366068728,0.888486462763467,0.9044400366068728
10,0.03,ppv_mod,0.09473684210526316,logistic-fast,0.0675297287253809,0.11851900210122307,0.0675297287253809,0.11851900210122307
10,0.03,npv_mod,0.9927765237020316,logistic-fast,0.9900948648334904,0.9953448277466567,0.9900948648334904,0.9953448277466567
10,0.03,tp_mod,54.0,logistic-fast,37.95,68.04999999999998,37.95,68.04999999999998
10,0.03,fp_mod,516.0,logistic-fast,469.95,549.675,469.95,549.675
10,0.03,tn_mod,4398.0,logistic-fast,4366.475,4448.575,4366.475,4448.575
10,0.03,fn_mod,32.0,logistic-fast,20.475,44.0,20.475,44.0
10,0.03,pp_mod,570.0,logistic-fast,520.0,600.525,520.0,600.525
10,0.03,pn_mod,4430.0,logistic-fast,4399.475,4480.0,4399.475,4480.0
10,0.03,pp_per_cancer_mod,10.555555555555555,logistic-fast,8.437789314298074,14.827439024390236,8.437789314298074,14.827439024390236
10,0.03,pp1000_mod,114.0,logistic-fast,104.0,120.105,104.0,120.105
10,0.03,pn1000_mod,886.0,logistic-fast,879.895,896.0,879.895,896.0
10,0.03,tp1000_mod,10.8,logistic-fast,7.59,13.609999999999996,7.59,13.609999999999996
10,0.03,fp1000_mod,103.2,logistic-fast,93.99,109.93499999999999,93.99,109.93499999999999
10,0.03,tn1000_mod,879.6,logistic-fast,873.295,889.715,873.295,889.715
10,0.03,fn1000_mod,6.4,logistic-fast,4.095,8.8,4.095,8.8
10,0.03,proportion_reduction_tests,-0.5450917797286512,logistic-fast,-0.5710726672171759,-0.5202700398183794,-0.5710726672171759,-0.5202700398183794
10,0.03,delta_sens,-0.18604651162790697,logistic-fast,-0.30235363924050634,-0.10962078651685392,-0.30235363924050634,-0.10962078651685392
10,0.03,delta_tp,-16.0,logistic-fast,-24.0,-9.475000000000009,-24.0,-9.475000000000009
