Model threshold (%),Model,Sensitivity (%),Specificity (%),PPV (%),NPV (%),Positive tests,Negative tests,Detected cancers,Missed cancers,False positive tests,True negative tests,Positive tests per cancer,Positive tests per 1000 tests,Negative tests per 1000 tests,Detected cancers per 1000 tests,Missed cancers per 1000 tests,False positive tests per 1000 tests,True negative tests per 1000 tests
1.41,fit-spline,"81.4 (73.14, 88.89)","75.93 (74.71, 77.12)","5.59 (4.43, 6.87)","99.57 (99.36, 99.76)","1253.0 (1191.97, 1312.02)","3747.0 (3687.98, 3808.02)","70.0 (55.0, 86.0)","16.0 (9.0, 24.0)","1183.0 (1124.97, 1244.0)","3731.0 (3670.98, 3791.0)","17.9 (14.56, 22.57)","250.6 (238.4, 262.41)","749.4 (737.6, 761.6)","14.0 (11.0, 17.2)","3.2 (1.8, 4.8)","236.6 (225.0, 248.8)","746.2 (734.2, 758.2)"
1.41,logistic-fast,"77.91 (69.05, 86.42)","78.86 (77.7, 80.09)","6.06 (4.71, 7.47)","99.51 (99.28, 99.72)","1106.0 (1045.0, 1163.03)","3894.0 (3836.98, 3955.0)","67.0 (52.0, 83.02)","19.0 (11.0, 28.0)","1039.0 (978.98, 1095.0)","3875.0 (3817.98, 3937.02)","16.51 (13.39, 21.21)","221.2 (209.0, 232.6)","778.8 (767.4, 791.0)","13.4 (10.4, 16.6)","3.8 (2.2, 5.6)","207.8 (195.8, 219.0)","775.0 (763.59, 787.4)"
1.41,logistic-fast-platt,"80.23 (71.43, 88.37)","76.72 (75.47, 77.93)","5.69 (4.46, 7.01)","99.55 (99.32, 99.76)","1213.0 (1153.95, 1275.0)","3787.0 (3725.0, 3846.05)","69.0 (53.0, 85.02)","17.0 (9.0, 26.0)","1144.0 (1085.0, 1207.0)","3770.0 (3709.0, 3829.0)","17.58 (14.27, 22.42)","242.6 (230.79, 255.0)","757.4 (745.0, 769.21)","13.8 (10.6, 17.0)","3.4 (1.8, 5.2)","228.8 (217.0, 241.4)","754.0 (741.8, 765.8)"
1.41,logistic-full,"84.88 (77.11, 92.05)","79.28 (78.07, 80.4)","6.69 (5.27, 8.11)","99.67 (99.47, 99.85)","1091.0 (1035.0, 1151.0)","3909.0 (3849.0, 3965.0)","73.0 (57.0, 89.02)","13.0 (6.0, 21.0)","1018.0 (962.98, 1078.0)","3896.0 (3834.98, 3953.0)","14.95 (12.33, 18.98)","218.2 (207.0, 230.2)","781.8 (769.8, 793.0)","14.6 (11.4, 17.8)","2.6 (1.2, 4.2)","203.6 (192.6, 215.6)","779.2 (767.0, 790.6)"
1.41,logistic-full-platt,"84.88 (77.11, 92.05)","79.61 (78.42, 80.72)","6.79 (5.36, 8.25)","99.67 (99.47, 99.85)","1075.0 (1019.0, 1136.03)","3925.0 (3863.98, 3981.0)","73.0 (57.0, 89.02)","13.0 (6.0, 21.0)","1002.0 (947.0, 1060.03)","3912.0 (3850.0, 3967.05)","14.73 (12.13, 18.66)","215.0 (203.8, 227.2)","785.0 (772.8, 796.2)","14.6 (11.4, 17.8)","2.6 (1.2, 4.2)","200.4 (189.4, 212.0)","782.4 (770.0, 793.41)"
2.0,fit-spline,"74.42 (65.06, 83.52)","81.44 (80.29, 82.59)","6.56 (5.08, 8.11)","99.45 (99.22, 99.66)","976.0 (921.0, 1031.0)","4024.0 (3969.0, 4079.0)","64.0 (49.0, 80.0)","22.0 (13.98, 31.0)","912.0 (855.98, 969.0)","4002.0 (3946.0, 4058.02)","15.25 (12.34, 19.67)","195.2 (184.2, 206.2)","804.8 (793.8, 815.8)","12.8 (9.8, 16.0)","4.4 (2.8, 6.2)","182.4 (171.2, 193.8)","800.4 (789.2, 811.6)"
2.0,logistic-fast,"72.09 (62.32, 81.11)","84.7 (83.61, 85.69)","7.62 (5.88, 9.52)","99.43 (99.19, 99.64)","814.0 (764.0, 869.02)","4186.0 (4130.98, 4236.0)","62.0 (48.0, 78.0)","24.0 (15.0, 34.0)","752.0 (703.0, 805.02)","4162.0 (4106.98, 4211.08)","13.13 (10.5, 17.0)","162.8 (152.8, 173.8)","837.2 (826.2, 847.2)","12.4 (9.6, 15.6)","4.8 (3.0, 6.8)","150.4 (140.6, 161.0)","832.4 (821.4, 842.21)"
2.0,logistic-fast-platt,"74.42 (64.86, 82.96)","83.56 (82.48, 84.63)","7.34 (5.71, 9.16)","99.47 (99.24, 99.66)","872.0 (816.98, 927.0)","4128.0 (4073.0, 4183.02)","64.0 (49.0, 81.0)","22.0 (13.98, 31.0)","808.0 (754.98, 861.0)","4106.0 (4050.0, 4162.0)","13.62 (10.91, 17.5)","174.4 (163.39, 185.4)","825.6 (814.6, 836.6)","12.8 (9.8, 16.2)","4.4 (2.8, 6.2)","161.6 (151.0, 172.2)","821.2 (810.0, 832.4)"
2.0,logistic-full,"76.74 (67.7, 85.56)","85.35 (84.31, 86.38)","8.4 (6.58, 10.35)","99.53 (99.31, 99.72)","786.0 (733.0, 837.0)","4214.0 (4163.0, 4267.0)","66.0 (51.0, 82.0)","20.0 (12.0, 29.0)","720.0 (669.0, 770.02)","4194.0 (4142.0, 4247.0)","11.91 (9.66, 15.2)","157.2 (146.6, 167.4)","842.8 (832.6, 853.4)","13.2 (10.2, 16.4)","4.0 (2.4, 5.8)","144.0 (133.8, 154.0)","838.8 (828.4, 849.4)"
2.0,logistic-full-platt,"76.74 (67.7, 85.56)","84.98 (83.95, 86.01)","8.21 (6.41, 10.13)","99.52 (99.31, 99.71)","804.0 (749.0, 856.0)","4196.0 (4144.0, 4251.0)","66.0 (51.0, 82.0)","20.0 (12.0, 29.0)","738.0 (687.98, 789.02)","4176.0 (4123.98, 4228.02)","12.18 (9.87, 15.6)","160.8 (149.8, 171.2)","839.2 (828.8, 850.2)","13.2 (10.2, 16.4)","4.0 (2.4, 5.8)","147.6 (137.6, 157.8)","835.2 (824.8, 845.6)"
3.0,fit-spline,"67.44 (57.89, 76.53)","86.69 (85.68, 87.6)","8.15 (6.19, 10.21)","99.35 (99.11, 99.56)","712.0 (668.0, 764.0)","4288.0 (4236.0, 4332.0)","58.0 (44.0, 73.0)","28.0 (19.0, 38.0)","654.0 (608.98, 703.0)","4260.0 (4209.0, 4306.0)","12.28 (9.8, 16.16)","142.4 (133.6, 152.8)","857.6 (847.2, 866.4)","11.6 (8.8, 14.6)","5.6 (3.8, 7.6)","130.8 (121.8, 140.6)","852.0 (841.8, 861.2)"
3.0,logistic-fast,"62.79 (52.8, 72.73)","89.5 (88.59, 90.37)","9.47 (7.17, 12.02)","99.28 (99.01, 99.51)","570.0 (526.98, 618.0)","4430.0 (4382.0, 4473.02)","54.0 (41.0, 68.0)","32.0 (22.0, 44.0)","516.0 (472.98, 561.0)","4398.0 (4350.0, 4443.0)","10.56 (8.32, 13.95)","114.0 (105.4, 123.6)","886.0 (876.4, 894.6)","10.8 (8.2, 13.6)","6.4 (4.4, 8.8)","103.2 (94.6, 112.2)","879.6 (870.0, 888.6)"
3.0,logistic-fast-platt,"62.79 (52.8, 72.73)","88.44 (87.5, 89.35)","8.68 (6.56, 11.0)","99.27 (99.01, 99.5)","622.0 (576.98, 671.0)","4378.0 (4329.0, 4423.02)","54.0 (41.0, 68.0)","32.0 (22.0, 44.0)","568.0 (523.0, 614.0)","4346.0 (4297.0, 4392.0)","11.52 (9.09, 15.24)","124.4 (115.4, 134.2)","875.6 (865.8, 884.6)","10.8 (8.2, 13.6)","6.4 (4.4, 8.8)","113.6 (104.6, 122.8)","869.2 (859.4, 878.4)"
3.0,logistic-full,"69.77 (60.24, 79.35)","89.8 (88.91, 90.73)","10.7 (8.29, 13.33)","99.41 (99.17, 99.62)","561.0 (514.98, 607.0)","4439.0 (4393.0, 4485.02)","60.0 (46.0, 75.0)","26.0 (17.0, 37.0)","501.0 (456.0, 545.0)","4413.0 (4365.98, 4459.02)","9.35 (7.5, 12.07)","112.2 (103.0, 121.4)","887.8 (878.6, 897.0)","12.0 (9.2, 15.0)","5.2 (3.4, 7.4)","100.2 (91.2, 109.0)","882.6 (873.2, 891.8)"
3.0,logistic-full-platt,"69.77 (60.24, 79.35)","88.99 (88.08, 89.95)","9.98 (7.7, 12.36)","99.41 (99.17, 99.61)","601.0 (552.0, 648.02)","4399.0 (4351.98, 4448.0)","60.0 (46.0, 75.0)","26.0 (17.0, 37.0)","541.0 (493.98, 586.0)","4373.0 (4325.95, 4423.02)","10.02 (8.09, 12.98)","120.2 (110.4, 129.6)","879.8 (870.4, 889.6)","12.0 (9.2, 15.0)","5.2 (3.4, 7.4)","108.2 (98.8, 117.2)","874.6 (865.19, 884.6)"
4.0,fit-spline,"62.79 (52.8, 72.73)","90.03 (89.12, 90.87)","9.93 (7.54, 12.59)","99.28 (99.02, 99.51)","544.0 (502.98, 590.0)","4456.0 (4410.0, 4497.02)","54.0 (41.0, 68.0)","32.0 (22.0, 44.0)","490.0 (448.0, 534.0)","4424.0 (4376.0, 4466.05)","10.07 (7.94, 13.27)","108.8 (100.6, 118.0)","891.2 (882.0, 899.4)","10.8 (8.2, 13.6)","6.4 (4.4, 8.8)","98.0 (89.6, 106.8)","884.8 (875.2, 893.21)"
4.0,logistic-fast,"56.98 (45.94, 67.03)","92.17 (91.36, 92.92)","11.29 (8.35, 14.35)","99.19 (98.91, 99.43)","434.0 (395.0, 475.02)","4566.0 (4524.98, 4605.0)","49.0 (36.0, 63.0)","37.0 (26.0, 50.0)","385.0 (348.0, 424.02)","4529.0 (4486.0, 4568.05)","8.86 (6.97, 11.97)","86.8 (79.0, 95.0)","913.2 (905.0, 921.0)","9.8 (7.2, 12.6)","7.4 (5.2, 10.0)","77.0 (69.6, 84.8)","905.8 (897.2, 913.61)"
4.0,logistic-fast-platt,"58.14 (47.3, 68.01)","91.47 (90.68, 92.24)","10.66 (7.97, 13.62)","99.21 (98.93, 99.45)","469.0 (428.98, 511.0)","4531.0 (4489.0, 4571.02)","50.0 (37.0, 64.02)","36.0 (25.0, 48.0)","419.0 (381.0, 459.0)","4495.0 (4451.98, 4537.0)","9.38 (7.34, 12.54)","93.8 (85.8, 102.2)","906.2 (897.8, 914.2)","10.0 (7.4, 12.8)","7.2 (5.0, 9.6)","83.8 (76.2, 91.8)","899.0 (890.4, 907.4)"
4.0,logistic-full,"63.95 (53.95, 74.32)","92.41 (91.6, 93.16)","12.85 (9.83, 16.03)","99.32 (99.06, 99.54)","428.0 (389.0, 469.0)","4572.0 (4531.0, 4611.0)","55.0 (41.0, 69.0)","31.0 (21.0, 43.0)","373.0 (336.0, 413.0)","4541.0 (4498.0, 4581.0)","7.78 (6.24, 10.17)","85.6 (77.8, 93.8)","914.4 (906.2, 922.2)","11.0 (8.2, 13.8)","6.2 (4.2, 8.6)","74.6 (67.2, 82.6)","908.2 (899.6, 916.2)"
4.0,logistic-full-platt,"65.12 (55.32, 75.0)","91.62 (90.73, 92.4)","11.97 (9.15, 14.9)","99.34 (99.07, 99.56)","468.0 (427.98, 513.0)","4532.0 (4487.0, 4572.02)","56.0 (42.0, 70.0)","30.0 (20.0, 42.0)","412.0 (374.0, 455.02)","4502.0 (4457.0, 4543.0)","8.36 (6.71, 10.93)","93.6 (85.6, 102.6)","906.4 (897.4, 914.4)","11.2 (8.4, 14.0)","6.0 (4.0, 8.4)","82.4 (74.8, 91.0)","900.4 (891.4, 908.6)"
5.0,fit-spline,"54.65 (43.84, 65.0)","92.06 (91.27, 92.87)","10.76 (7.88, 13.83)","99.15 (98.88, 99.39)","437.0 (398.98, 477.02)","4563.0 (4522.98, 4601.02)","47.0 (34.0, 61.0)","39.0 (27.98, 51.0)","390.0 (351.0, 429.02)","4524.0 (4482.98, 4565.02)","9.3 (7.23, 12.69)","87.4 (79.8, 95.4)","912.6 (904.6, 920.2)","9.4 (6.8, 12.2)","7.8 (5.6, 10.2)","78.0 (70.2, 85.8)","904.8 (896.59, 913.0)"
5.0,logistic-fast,"52.33 (41.67, 62.82)","93.94 (93.25, 94.6)","13.12 (9.75, 16.86)","99.12 (98.84, 99.38)","343.0 (308.95, 378.0)","4657.0 (4622.0, 4691.05)","45.0 (32.0, 58.0)","41.0 (29.0, 54.0)","298.0 (265.98, 331.0)","4616.0 (4577.0, 4652.0)","7.62 (5.93, 10.26)","68.6 (61.79, 75.6)","931.4 (924.4, 938.21)","9.0 (6.4, 11.6)","8.2 (5.8, 10.8)","59.6 (53.19, 66.2)","923.2 (915.4, 930.4)"
5.0,logistic-fast-platt,"53.49 (43.04, 63.81)","93.3 (92.56, 94.01)","12.27 (9.14, 15.79)","99.14 (98.86, 99.39)","375.0 (337.98, 413.0)","4625.0 (4587.0, 4662.02)","46.0 (33.0, 59.0)","40.0 (28.0, 52.02)","329.0 (294.0, 365.02)","4585.0 (4543.98, 4623.0)","8.15 (6.33, 10.94)","75.0 (67.6, 82.6)","925.0 (917.4, 932.4)","9.2 (6.6, 11.8)","8.0 (5.6, 10.4)","65.8 (58.8, 73.0)","917.0 (908.8, 924.6)"
5.0,logistic-full,"60.47 (50.6, 70.43)","94.08 (93.37, 94.75)","15.16 (11.57, 19.14)","99.27 (99.01, 99.5)","343.0 (306.98, 380.0)","4657.0 (4620.0, 4693.02)","52.0 (39.0, 66.0)","34.0 (23.0, 46.0)","291.0 (258.98, 326.0)","4623.0 (4583.98, 4661.0)","6.6 (5.23, 8.64)","68.6 (61.4, 76.0)","931.4 (924.0, 938.6)","10.4 (7.8, 13.2)","6.8 (4.6, 9.2)","58.2 (51.8, 65.2)","924.6 (916.8, 932.2)"
5.0,logistic-full-platt,"60.47 (50.6, 70.43)","93.18 (92.4, 93.91)","13.44 (10.21, 16.98)","99.26 (99.0, 99.5)","387.0 (348.0, 428.0)","4613.0 (4572.0, 4652.0)","52.0 (39.0, 66.0)","34.0 (23.0, 46.0)","335.0 (300.0, 373.0)","4579.0 (4536.0, 4619.02)","7.44 (5.89, 9.8)","77.4 (69.6, 85.6)","922.6 (914.4, 930.4)","10.4 (7.8, 13.2)","6.8 (4.6, 9.2)","67.0 (60.0, 74.6)","915.8 (907.2, 923.8)"
10.0,fit-spline,"36.05 (25.61, 46.16)","97.03 (96.58, 97.47)","17.51 (11.98, 23.84)","98.86 (98.56, 99.13)","177.0 (153.0, 202.0)","4823.0 (4798.0, 4847.0)","31.0 (21.0, 42.0)","55.0 (42.0, 69.02)","146.0 (124.0, 168.0)","4768.0 (4741.0, 4797.0)","5.71 (4.2, 8.35)","35.4 (30.6, 40.4)","964.6 (959.6, 969.4)","6.2 (4.2, 8.4)","11.0 (8.4, 13.8)","29.2 (24.8, 33.6)","953.6 (948.2, 959.4)"
10.0,logistic-fast,"34.88 (24.32, 45.29)","97.54 (97.07, 97.95)","19.87 (13.6, 26.67)","98.85 (98.55, 99.11)","151.0 (128.0, 176.0)","4849.0 (4824.0, 4872.0)","30.0 (20.0, 41.0)","56.0 (43.0, 70.0)","121.0 (101.0, 144.0)","4793.0 (4765.0, 4819.0)","5.03 (3.75, 7.35)","30.2 (25.6, 35.2)","969.8 (964.8, 974.4)","6.0 (4.0, 8.2)","11.2 (8.6, 14.0)","24.2 (20.2, 28.8)","958.6 (953.0, 963.8)"
10.0,logistic-fast-platt,"36.05 (25.76, 46.44)","97.29 (96.83, 97.74)","18.9 (13.14, 25.53)","98.86 (98.57, 99.13)","164.0 (139.0, 189.02)","4836.0 (4810.98, 4861.0)","31.0 (20.0, 43.0)","55.0 (42.0, 69.0)","133.0 (110.98, 156.0)","4781.0 (4753.0, 4808.0)","5.29 (3.92, 7.61)","32.8 (27.8, 37.8)","967.2 (962.2, 972.2)","6.2 (4.0, 8.6)","11.0 (8.4, 13.8)","26.6 (22.2, 31.2)","956.2 (950.6, 961.6)"
10.0,logistic-full,"41.86 (31.71, 52.28)","97.66 (97.21, 98.09)","23.84 (17.09, 31.29)","98.97 (98.67, 99.22)","151.0 (128.0, 175.02)","4849.0 (4824.98, 4872.0)","36.0 (25.0, 48.0)","50.0 (38.0, 65.0)","115.0 (94.0, 137.0)","4799.0 (4771.0, 4825.02)","4.19 (3.2, 5.85)","30.2 (25.6, 35.0)","969.8 (965.0, 974.4)","7.2 (5.0, 9.6)","10.0 (7.6, 13.0)","23.0 (18.8, 27.4)","959.8 (954.2, 965.0)"
10.0,logistic-full-platt,"46.51 (35.99, 56.86)","96.91 (96.4, 97.4)","20.83 (15.17, 26.81)","99.04 (98.75, 99.29)","192.0 (164.98, 219.0)","4808.0 (4781.0, 4835.02)","40.0 (28.0, 52.02)","46.0 (34.0, 60.0)","152.0 (128.0, 177.0)","4762.0 (4731.98, 4792.0)","4.8 (3.73, 6.59)","38.4 (32.99, 43.8)","961.6 (956.2, 967.0)","8.0 (5.6, 10.4)","9.2 (6.8, 12.0)","30.4 (25.6, 35.4)","952.4 (946.4, 958.4)"
20.0,fit-spline,"18.6 (10.34, 27.17)","99.29 (99.04, 99.51)","31.37 (18.74, 44.24)","98.59 (98.26, 98.89)","51.0 (37.0, 65.0)","4949.0 (4935.0, 4963.0)","16.0 (8.0, 24.02)","70.0 (55.0, 86.0)","35.0 (24.0, 47.0)","4879.0 (4857.98, 4899.0)","3.19 (2.26, 5.33)","10.2 (7.4, 13.0)","989.8 (987.0, 992.6)","3.2 (1.6, 4.8)","14.0 (11.0, 17.2)","7.0 (4.8, 9.4)","975.8 (971.6, 979.8)"
20.0,logistic-fast,"16.28 (7.89, 24.0)","99.21 (98.96, 99.45)","26.42 (14.29, 39.13)","98.54 (98.2, 98.85)","53.0 (39.0, 67.02)","4947.0 (4932.98, 4961.0)","14.0 (6.98, 22.0)","72.0 (57.0, 89.0)","39.0 (27.0, 51.0)","4875.0 (4853.0, 4896.0)","3.79 (2.56, 7.0)","10.6 (7.8, 13.4)","989.4 (986.6, 992.2)","2.8 (1.4, 4.4)","14.4 (11.4, 17.8)","7.8 (5.4, 10.2)","975.0 (970.6, 979.2)"
20.0,logistic-fast-platt,"18.6 (10.39, 27.03)","99.17 (98.9, 99.41)","28.07 (16.28, 40.82)","98.58 (98.26, 98.89)","57.0 (43.0, 72.0)","4943.0 (4928.0, 4957.0)","16.0 (8.0, 24.0)","70.0 (55.0, 86.0)","41.0 (28.98, 54.0)","4873.0 (4851.0, 4894.0)","3.56 (2.45, 6.14)","11.4 (8.6, 14.4)","988.6 (985.6, 991.4)","3.2 (1.6, 4.8)","14.0 (11.0, 17.2)","8.2 (5.8, 10.8)","974.6 (970.2, 978.8)"
20.0,logistic-full,"23.26 (14.44, 32.47)","99.49 (99.29, 99.67)","44.44 (29.41, 59.53)","98.67 (98.35, 98.95)","45.0 (32.0, 58.02)","4955.0 (4941.98, 4968.0)","20.0 (11.0, 29.02)","66.0 (52.0, 82.0)","25.0 (16.0, 35.0)","4889.0 (4869.0, 4909.0)","2.25 (1.68, 3.4)","9.0 (6.4, 11.6)","991.0 (988.4, 993.6)","4.0 (2.2, 5.8)","13.2 (10.4, 16.4)","5.0 (3.2, 7.0)","977.8 (973.8, 981.8)"
20.0,logistic-full-platt,"27.91 (18.39, 37.51)","99.08 (98.82, 99.35)","34.78 (23.61, 46.38)","98.74 (98.43, 99.03)","69.0 (52.0, 86.0)","4931.0 (4914.0, 4948.0)","24.0 (15.0, 34.0)","62.0 (48.0, 77.02)","45.0 (32.0, 58.0)","4869.0 (4846.0, 4891.0)","2.88 (2.16, 4.24)","13.8 (10.4, 17.2)","986.2 (982.8, 989.6)","4.8 (3.0, 6.8)","12.4 (9.6, 15.4)","9.0 (6.4, 11.6)","973.8 (969.2, 978.2)"
