Sensitivity (%),Model,Specificity (%),PPV (%),NPV (%),Positive tests,Negative tests,Detected cancers,Missed cancers,False positive tests,True negative tests,Positive tests per cancer,Positive tests per 1000 tests,Negative tests per 1000 tests,Detected cancers per 1000 tests,Missed cancers per 1000 tests,False positive tests per 1000 tests,True negative tests per 1000 tests,Model threshold approx (%)
80.0,logistic-full-platt,"82.72 (76.68, 88.94)","7.5 (5.17, 11.77)","99.58 (99.48, 99.67)","917.8 (612.39, 1219.82)","4082.2 (3780.18, 4387.61)","68.8 (55.2, 84.0)","17.2 (13.8, 21.0)","849.0 (543.95, 1149.12)","4065.0 (3763.95, 4370.0)","13.34 (8.5, 19.33)","183.56 (122.48, 243.96)","816.44 (756.04, 877.52)","13.76 (11.04, 16.8)","3.44 (2.76, 4.2)","169.8 (108.79, 229.82)","813.0 (752.79, 874.0)","1.72 (1.17, 2.94)"
81.4,fit,"76.11 (70.97, 83.15)","5.63 (4.68, 7.82)","99.57 (99.54, 99.61)","1244.0 (898.08, 1496.5)","3756.0 (3503.5, 4101.92)","70.0 (70.0, 70.0)","16.0 (16.0, 16.0)","1174.0 (828.08, 1426.5)","3740.0 (3487.5, 4085.92)","17.77 (12.83, 21.38)","248.8 (179.61, 299.3)","751.2 (700.7, 820.38)","14.0 (14.0, 14.0)","3.2 (3.2, 3.2)","234.8 (165.61, 285.3)","748.0 (697.5, 817.18)","10.05 (8.14, 16.59)"
81.4,fit-spline,"76.11 (70.97, 83.15)","5.63 (4.68, 7.82)","99.57 (99.54, 99.61)","1244.0 (898.08, 1496.5)","3756.0 (3503.5, 4101.92)","70.0 (70.0, 70.0)","16.0 (16.0, 16.0)","1174.0 (828.08, 1426.5)","3740.0 (3487.5, 4085.92)","17.77 (12.83, 21.38)","248.8 (179.61, 299.3)","751.2 (700.7, 820.38)","14.0 (14.0, 14.0)","3.2 (3.2, 3.2)","234.8 (165.61, 285.3)","748.0 (697.5, 817.18)","1.42 (1.13, 2.43)"
81.4,logistic-fast,"74.66 (69.8, 83.86)","5.32 (4.5, 8.17)","99.57 (99.54, 99.61)","1315.0 (863.3, 1554.22)","3685.0 (3445.78, 4136.7)","70.0 (70.0, 70.0)","16.0 (16.0, 16.0)","1245.0 (793.3, 1484.22)","3669.0 (3429.78, 4120.7)","18.79 (12.33, 22.2)","263.0 (172.66, 310.85)","737.0 (689.16, 827.34)","14.0 (14.0, 14.0)","3.2 (3.2, 3.2)","249.0 (158.66, 296.85)","733.8 (685.96, 824.14)","1.14 (0.93, 1.86)"
81.4,logistic-fast-platt,"74.66 (69.8, 83.86)","5.32 (4.5, 8.17)","99.57 (99.54, 99.61)","1315.0 (863.3, 1554.22)","3685.0 (3445.78, 4136.7)","70.0 (70.0, 70.0)","16.0 (16.0, 16.0)","1245.0 (793.3, 1484.22)","3669.0 (3429.78, 4120.7)","18.79 (12.33, 22.2)","263.0 (172.66, 310.85)","737.0 (689.16, 827.34)","14.0 (14.0, 14.0)","3.2 (3.2, 3.2)","249.0 (158.66, 296.85)","733.8 (685.96, 824.14)","1.27 (1.04, 2.05)"
81.4,logistic-full,"81.03 (75.95, 87.56)","6.99 (5.6, 10.28)","99.6 (99.57, 99.63)","1002.0 (681.2, 1251.6)","3998.0 (3748.4, 4318.8)","70.0 (70.0, 70.0)","16.0 (16.0, 16.0)","932.0 (611.2, 1181.6)","3982.0 (3732.4, 4302.8)","14.31 (9.73, 17.88)","200.4 (136.24, 250.32)","799.6 (749.68, 863.76)","14.0 (14.0, 14.0)","3.2 (3.2, 3.2)","186.4 (122.24, 236.32)","796.4 (746.48, 860.56)","1.56 (1.19, 2.43)"
81.4,logistic-full-platt,"81.03 (75.95, 87.56)","6.99 (5.6, 10.28)","99.6 (99.57, 99.63)","1002.0 (681.2, 1251.6)","3998.0 (3748.4, 4318.8)","70.0 (70.0, 70.0)","16.0 (16.0, 16.0)","932.0 (611.2, 1181.6)","3982.0 (3732.4, 4302.8)","14.31 (9.73, 17.88)","200.4 (136.24, 250.32)","799.6 (749.68, 863.76)","14.0 (14.0, 14.0)","3.2 (3.2, 3.2)","186.4 (122.24, 236.32)","796.4 (746.48, 860.56)","1.56 (1.15, 2.55)"
85.0,fit,"72.14 (62.86, 77.75)","5.07 (3.57, 6.87)","99.64 (99.54, 99.72)","1442.1 (1163.88, 1896.51)","3557.9 (3103.49, 3836.12)","73.1 (58.65, 89.25)","12.9 (10.35, 15.75)","1369.0 (1092.97, 1826.02)","3545.0 (3089.98, 3822.0)","19.73 (14.56, 28.04)","288.42 (232.78, 379.3)","711.58 (620.7, 767.22)","14.62 (11.73, 17.85)","2.58 (2.07, 3.15)","273.8 (218.6, 365.2)","709.0 (618.0, 764.4)","8.27 (5.53, 10.7)"
85.0,fit-spline,"72.14 (62.86, 77.75)","5.07 (3.57, 6.87)","99.64 (99.54, 99.72)","1442.1 (1163.88, 1896.51)","3557.9 (3103.49, 3836.12)","73.1 (58.65, 89.25)","12.9 (10.35, 15.75)","1369.0 (1092.97, 1826.02)","3545.0 (3089.98, 3822.0)","19.73 (14.56, 28.04)","288.42 (232.78, 379.3)","711.58 (620.7, 767.22)","14.62 (11.73, 17.85)","2.58 (2.07, 3.15)","273.8 (218.6, 365.2)","709.0 (618.0, 764.4)","1.15 (0.75, 1.52)"
85.0,logistic-fast,"71.9 (64.47, 80.26)","5.03 (3.65, 7.29)","99.64 (99.54, 99.72)","1454.1 (1039.81, 1820.63)","3545.9 (3179.37, 3960.19)","73.1 (58.65, 89.25)","12.9 (10.35, 15.75)","1381.0 (971.0, 1746.05)","3533.0 (3165.9, 3948.05)","19.89 (13.71, 27.38)","290.82 (207.96, 364.13)","709.18 (635.87, 792.04)","14.62 (11.73, 17.85)","2.58 (2.07, 3.15)","276.2 (194.2, 349.21)","706.6 (633.18, 789.61)","1.0 (0.75, 1.5)"
85.0,logistic-fast-platt,"71.9 (64.47, 80.26)","5.03 (3.65, 7.29)","99.64 (99.54, 99.72)","1454.1 (1039.81, 1820.63)","3545.9 (3179.37, 3960.19)","73.1 (58.65, 89.25)","12.9 (10.35, 15.75)","1381.0 (971.0, 1746.05)","3533.0 (3165.9, 3948.05)","19.89 (13.71, 27.38)","290.82 (207.96, 364.13)","709.18 (635.87, 792.04)","14.62 (11.73, 17.85)","2.58 (2.07, 3.15)","276.2 (194.2, 349.21)","706.6 (633.18, 789.61)","1.11 (0.84, 1.66)"
85.0,logistic-full,"77.96 (68.96, 87.28)","6.32 (4.38, 10.16)","99.66 (99.58, 99.74)","1156.1 (705.82, 1599.0)","3843.9 (3401.0, 4294.18)","73.1 (58.65, 89.25)","12.9 (10.35, 15.75)","1083.0 (624.0, 1527.0)","3831.0 (3387.0, 4280.02)","15.82 (9.85, 22.83)","231.22 (141.16, 319.8)","768.78 (680.2, 858.84)","14.62 (11.73, 17.85)","2.58 (2.07, 3.15)","216.6 (124.8, 305.4)","766.2 (677.4, 856.0)","1.31 (0.82, 2.35)"
85.0,logistic-full-platt,"77.96 (68.96, 87.28)","6.32 (4.38, 10.16)","99.66 (99.58, 99.74)","1156.1 (705.82, 1599.0)","3843.9 (3401.0, 4294.18)","73.1 (58.65, 89.25)","12.9 (10.35, 15.75)","1083.0 (624.0, 1527.0)","3831.0 (3387.0, 4280.02)","15.82 (9.85, 22.83)","231.22 (141.16, 319.8)","768.78 (680.2, 858.84)","14.62 (11.73, 17.85)","2.58 (2.07, 3.15)","216.6 (124.8, 305.4)","766.2 (677.4, 856.0)","1.27 (0.76, 2.46)"
90.0,fit,"65.02 (57.88, 75.12)","4.31 (3.19, 6.27)","99.73 (99.66, 99.8)","1796.4 (1297.79, 2151.21)","3203.6 (2848.79, 3702.21)","77.4 (62.1, 94.5)","8.6 (6.9, 10.5)","1719.0 (1224.78, 2066.02)","3195.0 (2839.98, 3693.08)","23.21 (15.96, 31.32)","359.28 (259.56, 430.24)","640.72 (569.76, 740.44)","15.48 (12.42, 18.9)","1.72 (1.38, 2.1)","343.8 (244.96, 413.2)","639.0 (568.0, 738.62)","5.99 (4.54, 10.0)"
90.0,fit-spline,"65.02 (57.88, 75.12)","4.31 (3.19, 6.27)","99.73 (99.66, 99.8)","1796.4 (1297.79, 2151.21)","3203.6 (2848.79, 3702.21)","77.4 (62.1, 94.5)","8.6 (6.9, 10.5)","1719.0 (1224.78, 2066.02)","3195.0 (2839.98, 3693.08)","23.21 (15.96, 31.32)","359.28 (259.56, 430.24)","640.72 (569.76, 740.44)","15.48 (12.42, 18.9)","1.72 (1.38, 2.1)","343.8 (244.96, 413.2)","639.0 (568.0, 738.62)","0.81 (0.61, 1.41)"
90.0,logistic-fast,"65.67 (59.93, 74.4)","4.39 (3.31, 6.09)","99.73 (99.67, 99.79)","1764.4 (1329.17, 2043.73)","3235.6 (2956.27, 3670.83)","77.4 (62.1, 94.5)","8.6 (6.9, 10.5)","1687.0 (1255.95, 1974.0)","3227.0 (2948.92, 3663.05)","22.8 (16.43, 30.17)","352.88 (265.83, 408.75)","647.12 (591.25, 734.17)","15.48 (12.42, 18.9)","1.72 (1.38, 2.1)","337.4 (251.19, 394.8)","645.4 (589.78, 732.61)","0.77 (0.63, 1.11)"
90.0,logistic-fast-platt,"65.67 (59.93, 74.4)","4.39 (3.31, 6.09)","99.73 (99.67, 99.79)","1764.4 (1329.17, 2043.73)","3235.6 (2956.27, 3670.83)","77.4 (62.1, 94.5)","8.6 (6.9, 10.5)","1687.0 (1255.95, 1974.0)","3227.0 (2948.92, 3663.05)","22.8 (16.43, 30.17)","352.88 (265.83, 408.75)","647.12 (591.25, 734.17)","15.48 (12.42, 18.9)","1.72 (1.38, 2.1)","337.4 (251.19, 394.8)","645.4 (589.78, 732.61)","0.86 (0.7, 1.23)"
90.0,logistic-full,"69.84 (63.34, 80.89)","4.96 (3.69, 7.96)","99.75 (99.69, 99.81)","1559.4 (1011.96, 1879.32)","3440.6 (3120.68, 3988.04)","77.4 (62.1, 94.5)","8.6 (6.9, 10.5)","1482.0 (939.95, 1801.02)","3432.0 (3111.98, 3979.02)","20.15 (12.56, 27.07)","311.88 (202.39, 375.86)","688.12 (624.13, 797.61)","15.48 (12.42, 18.9)","1.72 (1.38, 2.1)","296.4 (187.99, 360.21)","686.4 (622.4, 795.8)","0.86 (0.66, 1.56)"
90.0,logistic-full-platt,"69.84 (63.34, 80.89)","4.96 (3.69, 7.96)","99.75 (99.69, 99.81)","1559.4 (1011.96, 1879.32)","3440.6 (3120.68, 3988.04)","77.4 (62.1, 94.5)","8.6 (6.9, 10.5)","1482.0 (939.95, 1801.02)","3432.0 (3111.98, 3979.02)","20.15 (12.56, 27.07)","311.88 (202.39, 375.86)","688.12 (624.13, 797.61)","15.48 (12.42, 18.9)","1.72 (1.38, 2.1)","296.4 (187.99, 360.21)","686.4 (622.4, 795.8)","0.8 (0.59, 1.56)"
95.0,fit,"58.14 (38.17, 66.26)","3.82 (2.35, 4.98)","99.85 (99.76, 99.88)","2138.7 (1735.94, 3122.2)","2861.3 (1877.8, 3264.06)","81.7 (65.55, 99.75)","4.3 (3.45, 5.25)","2057.0 (1657.98, 3036.0)","2857.0 (1874.0, 3260.05)","26.18 (20.09, 42.54)","427.74 (347.19, 624.44)","572.26 (375.56, 652.81)","16.34 (13.11, 19.95)","0.86 (0.69, 1.05)","411.4 (331.6, 607.2)","571.4 (374.8, 652.01)","4.54 (1.91, 6.26)"
95.0,fit-spline,"58.14 (38.17, 66.26)","3.82 (2.35, 4.98)","99.85 (99.76, 99.88)","2138.7 (1735.94, 3122.2)","2861.3 (1877.8, 3264.06)","81.7 (65.55, 99.75)","4.3 (3.45, 5.25)","2057.0 (1657.98, 3036.0)","2857.0 (1874.0, 3260.05)","26.18 (20.09, 42.54)","427.74 (347.19, 624.44)","572.26 (375.56, 652.81)","16.34 (13.11, 19.95)","0.86 (0.69, 1.05)","411.4 (331.6, 607.2)","571.4 (374.8, 652.01)","0.61 (0.28, 0.85)"
95.0,logistic-fast,"60.26 (39.48, 66.23)","4.02 (2.36, 5.1)","99.85 (99.76, 99.88)","2034.7 (1739.07, 3058.33)","2965.3 (1941.67, 3260.93)","81.7 (65.55, 99.75)","4.3 (3.45, 5.25)","1953.0 (1659.98, 2970.02)","2961.0 (1936.98, 3257.02)","24.9 (19.61, 42.3)","406.94 (347.81, 611.67)","593.06 (388.33, 652.19)","16.34 (13.11, 19.95)","0.86 (0.69, 1.05)","390.6 (332.0, 594.0)","592.2 (387.4, 651.4)","0.63 (0.32, 0.78)"
95.0,logistic-fast-platt,"60.26 (39.48, 66.23)","4.02 (2.36, 5.1)","99.85 (99.76, 99.88)","2034.7 (1739.07, 3058.33)","2965.3 (1941.67, 3260.93)","81.7 (65.55, 99.75)","4.3 (3.45, 5.25)","1953.0 (1659.98, 2970.02)","2961.0 (1936.98, 3257.02)","24.9 (19.61, 42.3)","406.94 (347.81, 611.67)","593.06 (388.33, 652.19)","16.34 (13.11, 19.95)","0.86 (0.69, 1.05)","390.6 (332.0, 594.0)","592.2 (387.4, 651.4)","0.7 (0.36, 0.87)"
95.0,logistic-full,"63.63 (36.64, 74.89)","4.37 (2.29, 6.24)","99.86 (99.75, 99.89)","1868.7 (1305.48, 3196.52)","3131.3 (1803.48, 3694.52)","81.7 (65.55, 99.75)","4.3 (3.45, 5.25)","1787.0 (1232.75, 3116.0)","3127.0 (1799.0, 3691.05)","22.87 (16.02, 43.6)","373.74 (261.1, 639.3)","626.26 (360.7, 738.9)","16.34 (13.11, 19.95)","0.86 (0.69, 1.05)","357.4 (246.55, 623.2)","625.4 (359.8, 738.21)","0.66 (0.25, 1.09)"
95.0,logistic-full-platt,"63.63 (36.64, 74.89)","4.37 (2.29, 6.24)","99.86 (99.75, 99.89)","1868.7 (1305.48, 3196.52)","3131.3 (1803.48, 3694.52)","81.7 (65.55, 99.75)","4.3 (3.45, 5.25)","1787.0 (1232.75, 3116.0)","3127.0 (1799.0, 3691.05)","22.87 (16.02, 43.6)","373.74 (261.1, 639.3)","626.26 (360.7, 738.9)","16.34 (13.11, 19.95)","0.86 (0.69, 1.05)","357.4 (246.55, 623.2)","625.4 (359.8, 738.21)","0.59 (0.2, 1.04)"
99.0,fit,"28.65 (27.52, 57.14)","2.37 (1.96, 3.73)","99.94 (99.93, 99.97)","3591.14 (2191.13, 3647.26)","1408.86 (1352.74, 2808.87)","85.14 (68.31, 103.95)","0.86 (0.69, 1.05)","3506.0 (2103.98, 3563.0)","1408.0 (1351.98, 2808.15)","42.18 (26.8, 50.96)","718.23 (438.23, 729.45)","281.77 (270.55, 561.77)","17.03 (13.66, 20.79)","0.17 (0.14, 0.21)","701.2 (420.8, 712.6)","281.6 (270.4, 561.63)","1.17 (1.17, 4.39)"
99.0,fit-spline,"28.65 (27.52, 57.14)","2.37 (1.96, 3.73)","99.94 (99.93, 99.97)","3591.14 (2191.13, 3647.26)","1408.86 (1352.74, 2808.87)","85.14 (68.31, 103.95)","0.86 (0.69, 1.05)","3506.0 (2103.98, 3563.0)","1408.0 (1351.98, 2808.15)","42.18 (26.8, 50.96)","718.23 (438.23, 729.45)","281.77 (270.55, 561.77)","17.03 (13.66, 20.79)","0.17 (0.14, 0.21)","701.2 (420.8, 712.6)","281.6 (270.4, 561.63)","0.19 (0.19, 0.59)"
99.0,logistic-fast,"30.91 (29.79, 54.88)","2.45 (2.02, 3.63)","99.94 (99.93, 99.97)","3480.14 (2302.92, 3536.04)","1519.86 (1463.96, 2697.08)","85.14 (68.31, 103.95)","0.86 (0.69, 1.05)","3395.0 (2216.85, 3450.0)","1519.0 (1463.0, 2696.08)","40.88 (27.58, 49.4)","696.03 (460.58, 707.21)","303.97 (292.79, 539.42)","17.03 (13.66, 20.79)","0.17 (0.14, 0.21)","679.0 (443.37, 690.0)","303.8 (292.6, 539.22)","0.24 (0.24, 0.53)"
99.0,logistic-fast-platt,"30.91 (29.79, 54.88)","2.45 (2.02, 3.63)","99.94 (99.93, 99.97)","3480.14 (2302.92, 3536.04)","1519.86 (1463.96, 2697.08)","85.14 (68.31, 103.95)","0.86 (0.69, 1.05)","3395.0 (2216.85, 3450.0)","1519.0 (1463.0, 2696.08)","40.88 (27.58, 49.4)","696.03 (460.58, 707.21)","303.97 (292.79, 539.42)","17.03 (13.66, 20.79)","0.17 (0.14, 0.21)","679.0 (443.37, 690.0)","303.8 (292.6, 539.22)","0.27 (0.27, 0.59)"
99.0,logistic-full,"24.97 (23.92, 51.95)","2.26 (1.88, 4.02)","99.93 (99.92, 99.97)","3772.14 (2443.52, 3824.15)","1227.86 (1175.85, 2556.48)","85.14 (68.31, 103.95)","0.86 (0.69, 1.05)","3687.0 (2355.68, 3741.0)","1227.0 (1175.0, 2555.67)","44.31 (24.87, 53.13)","754.43 (488.7, 764.83)","245.57 (235.17, 511.3)","17.03 (13.66, 20.79)","0.17 (0.14, 0.21)","737.4 (471.14, 748.2)","245.4 (235.0, 511.13)","0.17 (0.17, 0.42)"
99.0,logistic-full-platt,"24.97 (23.92, 51.95)","2.26 (1.88, 4.02)","99.93 (99.92, 99.97)","3772.14 (2443.52, 3824.15)","1227.86 (1175.85, 2556.48)","85.14 (68.31, 103.95)","0.86 (0.69, 1.05)","3687.0 (2355.68, 3741.0)","1227.0 (1175.0, 2555.67)","44.31 (24.87, 53.13)","754.43 (488.7, 764.83)","245.57 (235.17, 511.3)","17.03 (13.66, 20.79)","0.17 (0.14, 0.21)","737.4 (471.14, 748.2)","245.4 (235.0, 511.13)","0.13 (0.13, 0.36)"
