Sensitivity (%),Model,Percent reduction in number of positive tests,PPV model (%),PPV FIT (%),Delta PPV (% scale)
81.4,logistic-fast,"5.51 (-16.27, 14.57)","5.3 (3.92, 8.64)","5.59 (3.97, 8.5)","-0.0 (-0.01, 0.01)"
81.4,logistic-fast-platt,"5.51 (-16.27, 14.57)","5.3 (3.92, 8.64)","5.59 (3.97, 8.5)","-0.0 (-0.01, 0.01)"
81.4,logistic-full,"-20.03 (-46.19, -6.69)","6.99 (5.05, 11.53)","5.59 (3.97, 8.5)","0.01 (0.0, 0.05)"
81.4,logistic-full-platt,"-20.03 (-46.19, -6.69)","6.99 (5.05, 11.53)","5.59 (3.97, 8.5)","0.01 (0.0, 0.05)"
85.0,fit,"0.0 (0.0, 0.0)","5.07 (3.57, 6.86)","5.07 (3.57, 6.86)","0.0 (0.0, 0.0)"
85.0,fit-spline,"0.0 (0.0, 0.0)","5.07 (3.57, 6.86)","5.07 (3.57, 6.86)","0.0 (0.0, 0.0)"
85.0,logistic-fast,"0.83 (-12.14, 14.14)","5.03 (3.65, 7.29)","5.07 (3.57, 6.86)","-0.0 (-0.01, 0.01)"
85.0,logistic-fast-platt,"0.83 (-12.14, 14.14)","5.03 (3.65, 7.29)","5.07 (3.57, 6.86)","-0.0 (-0.01, 0.01)"
85.0,logistic-full,"-19.83 (-42.86, -4.33)","6.32 (4.37, 10.16)","5.07 (3.57, 6.86)","0.01 (0.0, 0.04)"
85.0,logistic-full-platt,"-19.83 (-42.86, -4.33)","6.32 (4.37, 10.16)","5.07 (3.57, 6.86)","0.01 (0.0, 0.04)"
90.0,fit,"0.0 (0.0, 0.0)","4.31 (3.19, 6.25)","4.31 (3.19, 6.25)","0.0 (0.0, 0.0)"
90.0,fit-spline,"0.0 (0.0, 0.0)","4.31 (3.19, 6.25)","4.31 (3.19, 6.25)","0.0 (0.0, 0.0)"
90.0,logistic-fast,"-1.78 (-8.44, 8.45)","4.39 (3.31, 6.04)","4.31 (3.19, 6.25)","0.0 (-0.0, 0.0)"
90.0,logistic-fast-platt,"-1.78 (-8.44, 8.45)","4.39 (3.31, 6.04)","4.31 (3.19, 6.25)","0.0 (-0.0, 0.0)"
90.0,logistic-full,"-13.19 (-37.39, 5.96)","4.96 (3.68, 7.88)","4.31 (3.19, 6.25)","0.01 (-0.0, 0.03)"
90.0,logistic-full-platt,"-13.19 (-37.39, 5.96)","4.96 (3.68, 7.88)","4.31 (3.19, 6.25)","0.01 (-0.0, 0.03)"
95.0,fit,"0.0 (0.0, 0.0)","3.82 (2.35, 4.97)","3.82 (2.35, 4.97)","0.0 (0.0, 0.0)"
95.0,fit-spline,"0.0 (0.0, 0.0)","3.82 (2.35, 4.97)","3.82 (2.35, 4.97)","0.0 (0.0, 0.0)"
95.0,logistic-fast,"-4.86 (-8.69, 6.51)","4.02 (2.36, 5.1)","3.82 (2.35, 4.97)","0.0 (-0.0, 0.0)"
95.0,logistic-fast-platt,"-4.86 (-8.69, 6.51)","4.02 (2.36, 5.1)","3.82 (2.35, 4.97)","0.0 (-0.0, 0.0)"
95.0,logistic-full,"-12.62 (-40.5, 49.61)","4.37 (2.29, 6.24)","3.82 (2.35, 4.97)","0.01 (-0.01, 0.02)"
95.0,logistic-full-platt,"-12.62 (-40.5, 49.61)","4.37 (2.29, 6.24)","3.82 (2.35, 4.97)","0.01 (-0.01, 0.02)"
99.0,fit,"0.0 (0.0, 0.0)","2.37 (1.96, 3.72)","2.37 (1.96, 3.72)","0.0 (0.0, 0.0)"
99.0,fit-spline,"0.0 (0.0, 0.0)","2.37 (1.96, 3.72)","2.37 (1.96, 3.72)","0.0 (0.0, 0.0)"
99.0,logistic-fast,"-3.09 (-5.98, 6.7)","2.45 (2.02, 3.61)","2.37 (1.96, 3.72)","0.0 (-0.0, 0.0)"
99.0,logistic-fast-platt,"-3.09 (-5.98, 6.7)","2.45 (2.02, 3.61)","2.37 (1.96, 3.72)","0.0 (-0.0, 0.0)"
99.0,logistic-full,"5.04 (-19.59, 36.14)","2.26 (1.88, 3.88)","2.37 (1.96, 3.72)","-0.0 (-0.01, 0.01)"
99.0,logistic-full-platt,"5.04 (-19.59, 36.14)","2.26 (1.88, 3.88)","2.37 (1.96, 3.72)","-0.0 (-0.01, 0.01)"
