thr_fit,thr_mod,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
10,0.006,tn1000_mod,600.4000000000001,logistic-full,0,586.79,613.8050000000001,586.79,613.8050000000001
10,0.006,fn1000_mod,0.8,logistic-full,0,0.2,1.6,0.2,1.6
10,0.006,proportion_reduction_tests,0.5913806863527534,logistic-full,0,0.5336817253700867,0.6522717581250679,0.5336817253700867,0.6522717581250679
10,0.006,delta_sens,0.13953488372093026,logistic-full,0,0.074990671641791,0.21432072829131651,0.074990671641791,0.21432072829131651
10,0.006,delta_tp,12.0,logistic-full,0,6.0,19.0,6.0,19.0
10,0.0156370992223214,sens_fit,0.813953488372093,logistic-full,0,0.7314297385620915,0.8888888888888888,0.7314297385620915,0.8888888888888888
10,0.0156370992223214,spec_fit,0.7592592592592593,logistic-full,0,0.7471495834951897,0.7711559704152439,0.7471495834951897,0.7711559704152439
10,0.0156370992223214,ppv_fit,0.055865921787709494,logistic-full,0,0.044315286731130804,0.06868549115912191,0.044315286731130804,0.06868549115912191
10,0.0156370992223214,npv_fit,0.9957299172671471,logistic-full,0,0.993595984632261,0.9976032116921847,0.993595984632261,0.9976032116921847
10,0.0156370992223214,tp_fit,70.0,logistic-full,0,55.0,86.0,55.0,86.0
10,0.0156370992223214,fp_fit,1183.0,logistic-full,0,1124.975,1244.0,1124.975,1244.0
10,0.0156370992223214,tn_fit,3731.0,logistic-full,0,3670.975,3791.0,3670.975,3791.0
10,0.0156370992223214,fn_fit,16.0,logistic-full,0,9.0,24.0,9.0,24.0
10,0.0156370992223214,pp_fit,1253.0,logistic-full,0,1191.975,1312.025,1191.975,1312.025
10,0.0156370992223214,pn_fit,3747.0,logistic-full,0,3687.975,3808.025,3687.975,3808.025
10,0.0156370992223214,pp_per_cancer_fit,17.900000000000002,logistic-full,0,14.559115961199295,22.565583190394513,14.559115961199295,22.565583190394513
10,0.0156370992223214,pp1000_fit,250.6,logistic-full,0,238.395,262.40500000000003,238.395,262.40500000000003
10,0.0156370992223214,pn1000_fit,749.4,logistic-full,0,737.595,761.605,737.595,761.605
10,0.0156370992223214,tp1000_fit,14.0,logistic-full,0,11.0,17.2,11.0,17.2
10,0.0156370992223214,fp1000_fit,236.6,logistic-full,0,224.995,248.79999999999998,224.995,248.79999999999998
10,0.0156370992223214,tn1000_fit,746.1999999999999,logistic-full,0,734.1949999999999,758.1999999999999,734.1949999999999,758.1999999999999
10,0.0156370992223214,fn1000_fit,3.2,logistic-full,0,1.8,4.8,1.8,4.8
10,0.0156370992223214,sens_mod,0.813953488372093,logistic-full,0,0.7297297297297297,0.8913108957569408,0.7297297297297297,0.8913108957569408
10,0.0156370992223214,spec_mod,0.8103378103378104,logistic-full,0,0.7984082244987238,0.8217672748326544,0.7984082244987238,0.8217672748326544
10,0.0156370992223214,ppv_mod,0.06986027944111776,logistic-full,0,0.05496598855118231,0.08566378840283222,0.05496598855118231,0.08566378840283222
10,0.0156370992223214,npv_mod,0.9959979989994997,logistic-full,0,0.9939831900861473,0.9977506745787986,0.9939831900861473,0.9977506745787986
10,0.0156370992223214,tp_mod,70.0,logistic-full,0,55.0,86.0,55.0,86.0
10,0.0156370992223214,fp_mod,932.0,logistic-full,0,875.975,990.025,875.975,990.025
10,0.0156370992223214,tn_mod,3982.0,logistic-full,0,3923.0,4038.05,3923.0,4038.05
10,0.0156370992223214,fn_mod,16.0,logistic-full,0,9.0,24.0,9.0,24.0
10,0.0156370992223214,pp_mod,1002.0,logistic-full,0,945.0,1059.025,945.0,1059.025
10,0.0156370992223214,pn_mod,3998.0,logistic-full,0,3940.975,4055.0,3940.975,4055.0
10,0.0156370992223214,pp_per_cancer_mod,14.314285714285715,logistic-full,0,11.673546511627908,18.193068609022557,11.673546511627908,18.193068609022557
10,0.0156370992223214,pp1000_mod,200.4,logistic-full,0,189.0,211.80499999999998,189.0,211.80499999999998
10,0.0156370992223214,pn1000_mod,799.6,logistic-full,0,788.195,811.0,788.195,811.0
10,0.0156370992223214,tp1000_mod,14.0,logistic-full,0,11.0,17.2,11.0,17.2
10,0.0156370992223214,fp1000_mod,186.4,logistic-full,0,175.195,198.005,175.195,198.005
10,0.0156370992223214,tn1000_mod,796.4,logistic-full,0,784.5999999999999,807.61,784.5999999999999,807.61
10,0.0156370992223214,fn1000_mod,3.2,logistic-full,0,1.8,4.8,1.8,4.8
10,0.0156370992223214,proportion_reduction_tests,-0.20031923383878691,logistic-full,0,-0.23232460155388118,-0.1691125448990064,-0.23232460155388118,-0.1691125448990064
10,0.0156370992223214,delta_sens,0.0,logistic-full,0,-0.04764808362369332,0.045454545454545414,-0.04764808362369332,0.045454545454545414
10,0.0156370992223214,delta_tp,0.0,logistic-full,0,-4.0,4.0,-4.0,4.0
10,0.03,sens_fit,0.813953488372093,logistic-full,0,0.7314297385620915,0.8888888888888888,0.7314297385620915,0.8888888888888888
10,0.03,spec_fit,0.7592592592592593,logistic-full,0,0.7471495834951897,0.7711559704152439,0.7471495834951897,0.7711559704152439
10,0.03,ppv_fit,0.055865921787709494,logistic-full,0,0.044315286731130804,0.06868549115912191,0.044315286731130804,0.06868549115912191
10,0.03,npv_fit,0.9957299172671471,logistic-full,0,0.993595984632261,0.9976032116921847,0.993595984632261,0.9976032116921847
10,0.03,tp_fit,70.0,logistic-full,0,55.0,86.0,55.0,86.0
10,0.03,fp_fit,1183.0,logistic-full,0,1124.975,1244.0,1124.975,1244.0
10,0.03,tn_fit,3731.0,logistic-full,0,3670.975,3791.0,3670.975,3791.0
10,0.03,fn_fit,16.0,logistic-full,0,9.0,24.0,9.0,24.0
10,0.03,pp_fit,1253.0,logistic-full,0,1191.975,1312.025,1191.975,1312.025
10,0.03,pn_fit,3747.0,logistic-full,0,3687.975,3808.025,3687.975,3808.025
10,0.03,pp_per_cancer_fit,17.900000000000002,logistic-full,0,14.559115961199295,22.565583190394513,14.559115961199295,22.565583190394513
10,0.03,pp1000_fit,250.6,logistic-full,0,238.395,262.40500000000003,238.395,262.40500000000003
10,0.03,pn1000_fit,749.4,logistic-full,0,737.595,761.605,737.595,761.605
10,0.03,tp1000_fit,14.0,logistic-full,0,11.0,17.2,11.0,17.2
10,0.03,fp1000_fit,236.6,logistic-full,0,224.995,248.79999999999998,224.995,248.79999999999998
10,0.03,tn1000_fit,746.1999999999999,logistic-full,0,734.1949999999999,758.1999999999999,734.1949999999999,758.1999999999999
10,0.03,fn1000_fit,3.2,logistic-full,0,1.8,4.8,1.8,4.8
10,0.03,sens_mod,0.6976744186046512,logistic-full,0,0.6024096385542169,0.7935130992196209,0.6024096385542169,0.7935130992196209
10,0.03,spec_mod,0.8980463980463981,logistic-full,0,0.8891153585681411,0.9072613669306577,0.8891153585681411,0.9072613669306577
10,0.03,ppv_mod,0.10695187165775401,logistic-full,0,0.08286532515586192,0.13334476843910806,0.08286532515586192,0.13334476843910806
10,0.03,npv_mod,0.9941428249605767,logistic-full,0,0.9917406558036712,0.9961737995107127,0.9917406558036712,0.9961737995107127
10,0.03,tp_mod,60.0,logistic-full,0,46.0,75.0,46.0,75.0
10,0.03,fp_mod,501.0,logistic-full,0,456.0,545.0,456.0,545.0
10,0.03,tn_mod,4413.0,logistic-full,0,4365.975,4459.025,4365.975,4459.025
10,0.03,fn_mod,26.0,logistic-full,0,17.0,37.0,17.0,37.0
10,0.03,pp_mod,561.0,logistic-full,0,514.975,607.0,514.975,607.0
10,0.03,pn_mod,4439.0,logistic-full,0,4393.0,4485.025,4393.0,4485.025
10,0.03,pp_per_cancer_mod,9.35,logistic-full,0,7.499358974358975,12.067777777777776,7.499358974358975,12.067777777777776
10,0.03,pp1000_mod,112.19999999999999,logistic-full,0,102.995,121.39999999999999,102.995,121.39999999999999
10,0.03,pn1000_mod,887.8000000000001,logistic-full,0,878.6,897.005,878.6,897.005
10,0.03,tp1000_mod,12.0,logistic-full,0,9.2,15.0,9.2,15.0
10,0.03,fp1000_mod,100.2,logistic-full,0,91.2,109.0,91.2,109.0
10,0.03,tn1000_mod,882.6,logistic-full,0,873.1949999999999,891.8050000000001,873.1949999999999,891.8050000000001
10,0.03,fn1000_mod,5.2,logistic-full,0,3.4,7.4,3.4,7.4
10,0.03,proportion_reduction_tests,-0.5522745411013568,logistic-full,0,-0.5815447732696897,-0.5205712443415096,-0.5815447732696897,-0.5205712443415096
10,0.03,delta_sens,-0.11627906976744184,logistic-full,0,-0.18425642594859243,-0.052069909793814484,-0.18425642594859243,-0.052069909793814484
10,0.03,delta_tp,-10.0,logistic-full,0,-17.0,-4.0,-17.0,-4.0
2,0.0034527075264276,sens_fit,0.9767441860465116,logistic-fast,0,0.9404582616179001,1.0,0.9404582616179001,1.0
2,0.0034527075264276,spec_fit,0.3954008954008954,logistic-fast,0,0.38180939788445895,0.4080808599074847,0.38180939788445895,0.4080808599074847
2,0.0034527075264276,ppv_fit,0.027495908346972176,logistic-fast,0,0.022077206191992185,0.03341360867516908,0.022077206191992185,0.03341360867516908
2,0.0034527075264276,npv_fit,0.9989717223650385,logistic-fast,0,0.9973943061275274,1.0,0.9973943061275274,1.0
2,0.0034527075264276,tp_fit,84.0,logistic-fast,0,68.0,102.0,68.0,102.0
2,0.0034527075264276,fp_fit,2971.0,logistic-fast,0,2907.0,3039.0,2907.0,3039.0
2,0.0034527075264276,tn_fit,1943.0,logistic-fast,0,1877.0,2006.0,1877.0,2006.0
2,0.0034527075264276,fn_fit,2.0,logistic-fast,0,0.0,5.0,0.0,5.0
2,0.0034527075264276,pp_fit,3055.0,logistic-fast,0,2992.95,3120.0,2992.95,3120.0
2,0.0034527075264276,pn_fit,1945.0,logistic-fast,0,1880.0,2007.05,1880.0,2007.05
2,0.0034527075264276,pp_per_cancer_fit,36.36904761904762,logistic-fast,0,29.92794117647059,45.29558823529412,29.92794117647059,45.29558823529412
2,0.0034527075264276,pp1000_fit,611.0,logistic-fast,0,598.59,624.0,598.59,624.0
2,0.0034527075264276,pn1000_fit,389.0,logistic-fast,0,376.0,401.40999999999997,376.0,401.40999999999997
2,0.0034527075264276,tp1000_fit,16.8,logistic-fast,0,13.6,20.400000000000002,13.6,20.400000000000002
2,0.0034527075264276,fp1000_fit,594.1999999999999,logistic-fast,0,581.4,607.8,581.4,607.8
2,0.0034527075264276,tn1000_fit,388.6,logistic-fast,0,375.40000000000003,401.2,375.40000000000003,401.2
2,0.0034527075264276,fn1000_fit,0.4,logistic-fast,0,0.0,1.0,0.0,1.0
2,0.0034527075264276,sens_mod,0.9767441860465116,logistic-fast,0,0.9397590361445783,1.0,0.9397590361445783,1.0
2,0.0034527075264276,spec_mod,0.42124542124542125,logistic-fast,0,0.4073916039132233,0.43433242955534246,0.4073916039132233,0.43433242955534246
2,0.0034527075264276,ppv_mod,0.028688524590163935,logistic-fast,0,0.023187665467283933,0.03497736276174306,0.023187665467283933,0.03497736276174306
2,0.0034527075264276,npv_mod,0.999034749034749,logistic-fast,0,0.9975356711015387,1.0,0.9975356711015387,1.0
2,0.0034527075264276,tp_mod,84.0,logistic-fast,0,67.975,103.0,67.975,103.0
2,0.0034527075264276,fp_mod,2844.0,logistic-fast,0,2778.0,2913.0,2778.0,2913.0
2,0.0034527075264276,tn_mod,2070.0,logistic-fast,0,2002.975,2135.0,2002.975,2135.0
2,0.0034527075264276,fn_mod,2.0,logistic-fast,0,0.0,5.0,0.0,5.0
2,0.0034527075264276,pp_mod,2928.0,logistic-fast,0,2863.975,2996.0,2863.975,2996.0
2,0.0034527075264276,pn_mod,2072.0,logistic-fast,0,2004.0,2136.025,2004.0,2136.025
2,0.0034527075264276,pp_per_cancer_mod,34.857142857142854,logistic-fast,0,28.58992718446602,43.126476314081756,28.58992718446602,43.126476314081756
2,0.0034527075264276,pp1000_mod,585.6,logistic-fast,0,572.795,599.1999999999999,572.795,599.1999999999999
2,0.0034527075264276,pn1000_mod,414.4,logistic-fast,0,400.8,427.20500000000004,400.8,427.20500000000004
2,0.0034527075264276,tp1000_mod,16.8,logistic-fast,0,13.595,20.6,13.595,20.6
2,0.0034527075264276,fp1000_mod,568.8,logistic-fast,0,555.6,582.6,555.6,582.6
2,0.0034527075264276,tn1000_mod,414.0,logistic-fast,0,400.595,427.0,400.595,427.0
2,0.0034527075264276,fn1000_mod,0.4,logistic-fast,0,0.0,1.0,0.0,1.0
2,0.0034527075264276,proportion_reduction_tests,-0.04157119476268412,logistic-fast,0,-0.05165748388011827,-0.032610490399261886,-0.05165748388011827,-0.032610490399261886
2,0.0034527075264276,delta_sens,0.0,logistic-fast,0,-0.0357142857142857,0.03158734602463614,-0.0357142857142857,0.03158734602463614
2,0.0034527075264276,delta_tp,0.0,logistic-fast,0,-3.0,3.0,-3.0,3.0
10,0.006,sens_fit,0.813953488372093,logistic-fast,0,0.7314297385620915,0.8888888888888888,0.7314297385620915,0.8888888888888888
10,0.006,spec_fit,0.7592592592592593,logistic-fast,0,0.7471495834951897,0.7711559704152439,0.7471495834951897,0.7711559704152439
10,0.006,ppv_fit,0.055865921787709494,logistic-fast,0,0.044315286731130804,0.06868549115912191,0.044315286731130804,0.06868549115912191
10,0.006,npv_fit,0.9957299172671471,logistic-fast,0,0.993595984632261,0.9976032116921847,0.993595984632261,0.9976032116921847
10,0.006,tp_fit,70.0,logistic-fast,0,55.0,86.0,55.0,86.0
10,0.006,fp_fit,1183.0,logistic-fast,0,1124.975,1244.0,1124.975,1244.0
10,0.006,tn_fit,3731.0,logistic-fast,0,3670.975,3791.0,3670.975,3791.0
10,0.006,fn_fit,16.0,logistic-fast,0,9.0,24.0,9.0,24.0
10,0.006,pp_fit,1253.0,logistic-fast,0,1191.975,1312.025,1191.975,1312.025
10,0.006,pn_fit,3747.0,logistic-fast,0,3687.975,3808.025,3687.975,3808.025
10,0.006,pp_per_cancer_fit,17.900000000000002,logistic-fast,0,14.559115961199295,22.565583190394513,14.559115961199295,22.565583190394513
10,0.006,pp1000_fit,250.6,logistic-fast,0,238.395,262.40500000000003,238.395,262.40500000000003
10,0.006,pn1000_fit,749.4,logistic-fast,0,737.595,761.605,737.595,761.605
10,0.006,tp1000_fit,14.0,logistic-fast,0,11.0,17.2,11.0,17.2
10,0.006,fp1000_fit,236.6,logistic-fast,0,224.995,248.79999999999998,224.995,248.79999999999998
10,0.006,tn1000_fit,746.1999999999999,logistic-fast,0,734.1949999999999,758.1999999999999,734.1949999999999,758.1999999999999
10,0.006,fn1000_fit,3.2,logistic-fast,0,1.8,4.8,1.8,4.8
10,0.006,sens_mod,0.9534883720930233,logistic-fast,0,0.9042553191489362,0.9888888888888889,0.9042553191489362,0.9888888888888889
10,0.006,spec_mod,0.5897435897435898,logistic-fast,0,0.5756691191260377,0.6028459648860293,0.5756691191260377,0.6028459648860293
10,0.006,ppv_mod,0.03908484270734033,logistic-fast,0,0.03136740394137078,0.04746308448987798,0.03136740394137078,0.04746308448987798
10,0.006,npv_mod,0.9986216402481047,logistic-fast,0,0.9972277562680901,0.9996570674109908,0.9972277562680901,0.9996570674109908
10,0.006,tp_mod,82.0,logistic-fast,0,65.0,100.0,65.0,100.0
10,0.006,fp_mod,2016.0,logistic-fast,0,1950.0,2085.0,1950.0,2085.0
10,0.006,tn_mod,2898.0,logistic-fast,0,2829.0,2963.025,2829.0,2963.025
10,0.006,fn_mod,4.0,logistic-fast,0,1.0,8.0,1.0,8.0
10,0.006,pp_mod,2098.0,logistic-fast,0,2033.0,2165.0,2033.0,2165.0
10,0.006,pn_mod,2902.0,logistic-fast,0,2835.0,2967.0,2835.0,2967.0
10,0.006,pp_per_cancer_mod,25.585365853658534,logistic-fast,0,21.069007575757578,31.880230880230883,21.069007575757578,31.880230880230883
10,0.006,pp1000_mod,419.59999999999997,logistic-fast,0,406.6,433.0,406.6,433.0
10,0.006,pn1000_mod,580.4,logistic-fast,0,567.0,593.4000000000001,567.0,593.4000000000001
10,0.006,tp1000_mod,16.400000000000002,logistic-fast,0,13.0,20.0,13.0,20.0
10,0.006,fp1000_mod,403.2,logistic-fast,0,390.0,417.0,390.0,417.0
10,0.006,tn1000_mod,579.6,logistic-fast,0,565.8,592.605,565.8,592.605
10,0.006,fn1000_mod,0.8,logistic-fast,0,0.2,1.6,0.2,1.6
10,0.006,proportion_reduction_tests,0.6743814844373504,logistic-fast,0,0.6144292182068074,0.7358067473414008,0.6144292182068074,0.7358067473414008
10,0.006,delta_sens,0.13953488372093026,logistic-fast,0,0.06976744186046513,0.21155303030303033,0.06976744186046513,0.21155303030303033
10,0.006,delta_tp,12.0,logistic-fast,0,6.0,19.024999999999977,6.0,19.024999999999977
10,0.0114119431915373,sens_fit,0.813953488372093,logistic-fast,0,0.7314297385620915,0.8888888888888888,0.7314297385620915,0.8888888888888888
10,0.0114119431915373,spec_fit,0.7592592592592593,logistic-fast,0,0.7471495834951897,0.7711559704152439,0.7471495834951897,0.7711559704152439
10,0.0114119431915373,ppv_fit,0.055865921787709494,logistic-fast,0,0.044315286731130804,0.06868549115912191,0.044315286731130804,0.06868549115912191
10,0.0114119431915373,npv_fit,0.9957299172671471,logistic-fast,0,0.993595984632261,0.9976032116921847,0.993595984632261,0.9976032116921847
10,0.0114119431915373,tp_fit,70.0,logistic-fast,0,55.0,86.0,55.0,86.0
10,0.0114119431915373,fp_fit,1183.0,logistic-fast,0,1124.975,1244.0,1124.975,1244.0
10,0.0114119431915373,tn_fit,3731.0,logistic-fast,0,3670.975,3791.0,3670.975,3791.0
10,0.0114119431915373,fn_fit,16.0,logistic-fast,0,9.0,24.0,9.0,24.0
10,0.0114119431915373,pp_fit,1253.0,logistic-fast,0,1191.975,1312.025,1191.975,1312.025
10,0.0114119431915373,pn_fit,3747.0,logistic-fast,0,3687.975,3808.025,3687.975,3808.025
10,0.0114119431915373,pp_per_cancer_fit,17.900000000000002,logistic-fast,0,14.559115961199295,22.565583190394513,14.559115961199295,22.565583190394513
10,0.0114119431915373,pp1000_fit,250.6,logistic-fast,0,238.395,262.40500000000003,238.395,262.40500000000003
10,0.0114119431915373,pn1000_fit,749.4,logistic-fast,0,737.595,761.605,737.595,761.605
10,0.0114119431915373,tp1000_fit,14.0,logistic-fast,0,11.0,17.2,11.0,17.2
10,0.0114119431915373,fp1000_fit,236.6,logistic-fast,0,224.995,248.79999999999998,224.995,248.79999999999998
10,0.0114119431915373,tn1000_fit,746.1999999999999,logistic-fast,0,734.1949999999999,758.1999999999999,734.1949999999999,758.1999999999999
10,0.0114119431915373,fn1000_fit,3.2,logistic-fast,0,1.8,4.8,1.8,4.8
10,0.0114119431915373,sens_mod,0.813953488372093,logistic-fast,0,0.7307098765432098,0.8888888888888888,0.7307098765432098,0.8888888888888888
10,0.0114119431915373,spec_mod,0.7466422466422467,logistic-fast,0,0.7336694169914183,0.7583758047196465,0.7336694169914183,0.7583758047196465
10,0.0114119431915373,ppv_mod,0.053231939163498096,logistic-fast,0,0.041696916108215444,0.06560254095550003,0.041696916108215444,0.06560254095550003
10,0.0114119431915373,npv_mod,0.9956580732700135,logistic-fast,0,0.993458305966248,0.997564935064935,0.993458305966248,0.997564935064935
10,0.0114119431915373,tp_mod,70.0,logistic-fast,0,55.0,86.0,55.0,86.0
10,0.0114119431915373,fp_mod,1245.0,logistic-fast,0,1188.95,1311.025,1188.95,1311.025
10,0.0114119431915373,tn_mod,3669.0,logistic-fast,0,3606.0,3725.025,3606.0,3725.025
10,0.0114119431915373,fn_mod,16.0,logistic-fast,0,9.0,24.0,9.0,24.0
10,0.0114119431915373,pp_mod,1315.0,logistic-fast,0,1259.0,1376.025,1259.0,1376.025
10,0.0114119431915373,pn_mod,3685.0,logistic-fast,0,3623.975,3741.0,3623.975,3741.0
10,0.0114119431915373,pp_per_cancer_mod,18.78571428571429,logistic-fast,0,15.243313953488373,23.982589285714283,15.243313953488373,23.982589285714283
10,0.0114119431915373,pp1000_mod,263.0,logistic-fast,0,251.8,275.205,251.8,275.205
10,0.0114119431915373,pn1000_mod,737.0,logistic-fast,0,724.795,748.1999999999999,724.795,748.1999999999999
10,0.0114119431915373,tp1000_mod,14.0,logistic-fast,0,11.0,17.2,11.0,17.2
10,0.0114119431915373,fp1000_mod,249.0,logistic-fast,0,237.79000000000002,262.205,237.79000000000002,262.205
10,0.0114119431915373,tn1000_mod,733.8,logistic-fast,0,721.1999999999999,745.005,721.1999999999999,745.005
