model,threshold,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
all,0.04,test_pos_rate,1.0,all,0,1.0,1.0,1.0,1.0
all,0.05,test_pos_rate,1.0,all,0,1.0,1.0,1.0,1.0
all,0.1,test_pos_rate,1.0,all,0,1.0,1.0,1.0,1.0
all,0.2,test_pos_rate,1.0,all,0,1.0,1.0,1.0,1.0
none,0.005,test_pos_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.01,test_pos_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.0141,test_pos_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.02,test_pos_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.03,test_pos_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.04,test_pos_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.05,test_pos_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.1,test_pos_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.2,test_pos_rate,0.0,none,0,0.0,0.0,0.0,0.0
all,0.005,tp_rate,0.0172,all,0,0.0138,0.021,0.0138,0.021
all,0.01,tp_rate,0.0172,all,0,0.0138,0.021,0.0138,0.021
all,0.0141,tp_rate,0.0172,all,0,0.0138,0.021,0.0138,0.021
all,0.02,tp_rate,0.0172,all,0,0.0138,0.021,0.0138,0.021
all,0.03,tp_rate,0.0172,all,0,0.0138,0.021,0.0138,0.021
all,0.04,tp_rate,0.0172,all,0,0.0138,0.021,0.0138,0.021
all,0.05,tp_rate,0.0172,all,0,0.0138,0.021,0.0138,0.021
all,0.1,tp_rate,0.0172,all,0,0.0138,0.021,0.0138,0.021
all,0.2,tp_rate,0.0172,all,0,0.0138,0.021,0.0138,0.021
none,0.005,tp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.01,tp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.0141,tp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.02,tp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.03,tp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.04,tp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.05,tp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.1,tp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.2,tp_rate,0.0,none,0,0.0,0.0,0.0,0.0
all,0.005,fp_rate,0.9828,all,0,0.979,0.9862,0.979,0.9862
all,0.01,fp_rate,0.9828,all,0,0.979,0.9862,0.979,0.9862
all,0.0141,fp_rate,0.9828,all,0,0.979,0.9862,0.979,0.9862
all,0.02,fp_rate,0.9828,all,0,0.979,0.9862,0.979,0.9862
all,0.03,fp_rate,0.9828,all,0,0.979,0.9862,0.979,0.9862
all,0.04,fp_rate,0.9828,all,0,0.979,0.9862,0.979,0.9862
all,0.05,fp_rate,0.9828,all,0,0.979,0.9862,0.979,0.9862
all,0.1,fp_rate,0.9828,all,0,0.979,0.9862,0.979,0.9862
all,0.2,fp_rate,0.9828,all,0,0.979,0.9862,0.979,0.9862
none,0.005,fp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.01,fp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.0141,fp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.02,fp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.03,fp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.04,fp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.05,fp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.1,fp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.2,fp_rate,0.0,none,0,0.0,0.0,0.0,0.0
all,0.005,net_benefit,0.012261306532663316,all,0,0.008844221105527638,0.016080402010050253,0.008844221105527638,0.016080402010050253
all,0.01,net_benefit,0.007272727272727271,all,0,0.003838383838383837,0.011111111111111112,0.003838383838383837,0.011111111111111112
all,0.0141,net_benefit,0.003144335125266254,all,0,-0.0003042904959935089,0.006998681407850696,-0.0003042904959935089,0.006998681407850696
all,0.02,net_benefit,-0.00285714285714286,all,0,-0.006326530612244901,0.0010204081632653045,-0.006326530612244901,0.0010204081632653045
all,0.03,net_benefit,-0.013195876288659796,all,0,-0.01670103092783505,-0.009278350515463916,-0.01670103092783505,-0.009278350515463916
all,0.04,net_benefit,-0.023750000000000007,all,0,-0.027291666666666672,-0.01979166666666667,-0.027291666666666672,-0.01979166666666667
all,0.05,net_benefit,-0.03452631578947369,all,0,-0.03810526315789474,-0.030526315789473683,-0.03810526315789474,-0.030526315789473683
all,0.1,net_benefit,-0.092,all,0,-0.0957777777777778,-0.08777777777777777,-0.0957777777777778,-0.08777777777777777
all,0.2,net_benefit,-0.2285,all,0,-0.23274999999999998,-0.22375,-0.23274999999999998,-0.22375
none,0.005,net_benefit,0.0,none,0,0.0,0.0,0.0,0.0
none,0.01,net_benefit,0.0,none,0,0.0,0.0,0.0,0.0
none,0.0141,net_benefit,0.0,none,0,0.0,0.0,0.0,0.0
none,0.02,net_benefit,0.0,none,0,0.0,0.0,0.0,0.0
none,0.03,net_benefit,0.0,none,0,0.0,0.0,0.0,0.0
none,0.04,net_benefit,0.0,none,0,0.0,0.0,0.0,0.0
none,0.05,net_benefit,0.0,none,0,0.0,0.0,0.0,0.0
none,0.1,net_benefit,0.0,none,0,0.0,0.0,0.0,0.0
none,0.2,net_benefit,0.0,none,0,0.0,0.0,0.0,0.0
all,0.005,net_intervention_avoided,0.0,all,0,0.0,0.0,0.0,0.0
all,0.01,net_intervention_avoided,0.0,all,0,0.0,0.0,0.0,0.0
all,0.0141,net_intervention_avoided,0.0,all,0,0.0,0.0,0.0,0.0
all,0.02,net_intervention_avoided,0.0,all,0,0.0,0.0,0.0,0.0
all,0.03,net_intervention_avoided,0.0,all,0,0.0,0.0,0.0,0.0
all,0.04,net_intervention_avoided,0.0,all,0,0.0,0.0,0.0,0.0
all,0.05,net_intervention_avoided,0.0,all,0,0.0,0.0,0.0,0.0
all,0.1,net_intervention_avoided,0.0,all,0,0.0,0.0,0.0,0.0
all,0.2,net_intervention_avoided,0.0,all,0,0.0,0.0,0.0,0.0
none,0.005,net_intervention_avoided,-2.44,none,0,-3.2,-1.76,-3.2,-1.76
none,0.01,net_intervention_avoided,-0.7199999999999998,none,0,-1.0999999999999999,-0.37999999999999984,-1.0999999999999999,-0.37999999999999984
none,0.0141,net_intervention_avoided,-0.21985815602836875,none,0,-0.4893617021276596,0.02127659574468088,-0.4893617021276596,0.02127659574468088
none,0.02,net_intervention_avoided,0.14000000000000012,none,0,-0.04999999999999991,0.3100000000000001,-0.04999999999999991,0.3100000000000001
none,0.03,net_intervention_avoided,0.42666666666666675,none,0,0.29999999999999993,0.5399999999999999,0.29999999999999993,0.5399999999999999
none,0.04,net_intervention_avoided,0.5700000000000001,none,0,0.47500000000000003,0.655,0.47500000000000003,0.655
none,0.05,net_intervention_avoided,0.656,none,0,0.58,0.724,0.58,0.724
none,0.1,net_intervention_avoided,0.828,none,0,0.7899999999999999,0.8620000000000001,0.7899999999999999,0.8620000000000001
none,0.2,net_intervention_avoided,0.914,none,0,0.895,0.9309999999999999,0.895,0.9309999999999999
all,0.005,pp,5000.0,all,0,5000.0,5000.0,5000.0,5000.0
all,0.01,pp,5000.0,all,0,5000.0,5000.0,5000.0,5000.0
all,0.0141,pp,5000.0,all,0,5000.0,5000.0,5000.0,5000.0
all,0.02,pp,5000.0,all,0,5000.0,5000.0,5000.0,5000.0
all,0.03,pp,5000.0,all,0,5000.0,5000.0,5000.0,5000.0
all,0.04,pp,5000.0,all,0,5000.0,5000.0,5000.0,5000.0
all,0.05,pp,5000.0,all,0,5000.0,5000.0,5000.0,5000.0
all,0.1,pp,5000.0,all,0,5000.0,5000.0,5000.0,5000.0
all,0.2,pp,5000.0,all,0,5000.0,5000.0,5000.0,5000.0
none,0.005,pp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.01,pp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.0141,pp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.02,pp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.03,pp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.04,pp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.05,pp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.1,pp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.2,pp,0.0,none,0,0.0,0.0,0.0,0.0
all,0.005,pn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.01,pn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.0141,pn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.02,pn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.03,pn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.04,pn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.05,pn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.1,pn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.2,pn,0.0,all,0,0.0,0.0,0.0,0.0
none,0.005,pn,5000.0,none,0,5000.0,5000.0,5000.0,5000.0
none,0.01,pn,5000.0,none,0,5000.0,5000.0,5000.0,5000.0
none,0.0141,pn,5000.0,none,0,5000.0,5000.0,5000.0,5000.0
none,0.02,pn,5000.0,none,0,5000.0,5000.0,5000.0,5000.0
none,0.03,pn,5000.0,none,0,5000.0,5000.0,5000.0,5000.0
none,0.04,pn,5000.0,none,0,5000.0,5000.0,5000.0,5000.0
none,0.05,pn,5000.0,none,0,5000.0,5000.0,5000.0,5000.0
none,0.1,pn,5000.0,none,0,5000.0,5000.0,5000.0,5000.0
none,0.2,pn,5000.0,none,0,5000.0,5000.0,5000.0,5000.0
all,0.005,tp,86.0,all,0,69.0,105.0,69.0,105.0
all,0.01,tp,86.0,all,0,69.0,105.0,69.0,105.0
all,0.0141,tp,86.0,all,0,69.0,105.0,69.0,105.0
all,0.02,tp,86.0,all,0,69.0,105.0,69.0,105.0
all,0.03,tp,86.0,all,0,69.0,105.0,69.0,105.0
all,0.04,tp,86.0,all,0,69.0,105.0,69.0,105.0
all,0.05,tp,86.0,all,0,69.0,105.0,69.0,105.0
all,0.1,tp,86.0,all,0,69.0,105.0,69.0,105.0
all,0.2,tp,86.0,all,0,69.0,105.0,69.0,105.0
none,0.005,tp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.01,tp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.0141,tp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.02,tp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.03,tp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.04,tp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.05,tp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.1,tp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.2,tp,0.0,none,0,0.0,0.0,0.0,0.0
all,0.005,fp,4914.0,all,0,4895.0,4931.0,4895.0,4931.0
all,0.01,fp,4914.0,all,0,4895.0,4931.0,4895.0,4931.0
all,0.0141,fp,4914.0,all,0,4895.0,4931.0,4895.0,4931.0
all,0.02,fp,4914.0,all,0,4895.0,4931.0,4895.0,4931.0
all,0.03,fp,4914.0,all,0,4895.0,4931.0,4895.0,4931.0
all,0.04,fp,4914.0,all,0,4895.0,4931.0,4895.0,4931.0
all,0.05,fp,4914.0,all,0,4895.0,4931.0,4895.0,4931.0
all,0.1,fp,4914.0,all,0,4895.0,4931.0,4895.0,4931.0
all,0.2,fp,4914.0,all,0,4895.0,4931.0,4895.0,4931.0
none,0.005,fp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.01,fp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.0141,fp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.02,fp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.03,fp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.04,fp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.05,fp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.1,fp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.2,fp,0.0,none,0,0.0,0.0,0.0,0.0
all,0.005,tn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.01,tn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.0141,tn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.02,tn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.03,tn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.04,tn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.05,tn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.1,tn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.2,tn,0.0,all,0,0.0,0.0,0.0,0.0
none,0.005,tn,4914.0,none,0,4895.0,4931.0,4895.0,4931.0
none,0.01,tn,4914.0,none,0,4895.0,4931.0,4895.0,4931.0
none,0.0141,tn,4914.0,none,0,4895.0,4931.0,4895.0,4931.0
none,0.02,tn,4914.0,none,0,4895.0,4931.0,4895.0,4931.0
none,0.03,tn,4914.0,none,0,4895.0,4931.0,4895.0,4931.0
none,0.04,tn,4914.0,none,0,4895.0,4931.0,4895.0,4931.0
none,0.05,tn,4914.0,none,0,4895.0,4931.0,4895.0,4931.0
none,0.1,tn,4914.0,none,0,4895.0,4931.0,4895.0,4931.0
none,0.2,tn,4914.0,none,0,4895.0,4931.0,4895.0,4931.0
all,0.005,fn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.01,fn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.0141,fn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.02,fn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.03,fn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.04,fn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.05,fn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.1,fn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.2,fn,0.0,all,0,0.0,0.0,0.0,0.0
none,0.005,fn,86.0,none,0,69.0,105.0,69.0,105.0
none,0.01,fn,86.0,none,0,69.0,105.0,69.0,105.0
none,0.0141,fn,86.0,none,0,69.0,105.0,69.0,105.0
none,0.02,fn,86.0,none,0,69.0,105.0,69.0,105.0
none,0.03,fn,86.0,none,0,69.0,105.0,69.0,105.0
none,0.04,fn,86.0,none,0,69.0,105.0,69.0,105.0
none,0.05,fn,86.0,none,0,69.0,105.0,69.0,105.0
none,0.1,fn,86.0,none,0,69.0,105.0,69.0,105.0
none,0.2,fn,86.0,none,0,69.0,105.0,69.0,105.0
all,0.005,test_neg_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.01,test_neg_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.0141,test_neg_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.02,test_neg_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.03,test_neg_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.04,test_neg_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.05,test_neg_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.1,test_neg_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.2,test_neg_rate,0.0,all,0,0.0,0.0,0.0,0.0
none,0.005,test_neg_rate,1.0,none,0,1.0,1.0,1.0,1.0
none,0.01,test_neg_rate,1.0,none,0,1.0,1.0,1.0,1.0
none,0.0141,test_neg_rate,1.0,none,0,1.0,1.0,1.0,1.0
none,0.02,test_neg_rate,1.0,none,0,1.0,1.0,1.0,1.0
none,0.03,test_neg_rate,1.0,none,0,1.0,1.0,1.0,1.0
none,0.04,test_neg_rate,1.0,none,0,1.0,1.0,1.0,1.0
none,0.05,test_neg_rate,1.0,none,0,1.0,1.0,1.0,1.0
none,0.1,test_neg_rate,1.0,none,0,1.0,1.0,1.0,1.0
none,0.2,test_neg_rate,1.0,none,0,1.0,1.0,1.0,1.0
all,0.005,tn_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.01,tn_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.0141,tn_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.02,tn_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.03,tn_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.04,tn_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.05,tn_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.1,tn_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.2,tn_rate,0.0,all,0,0.0,0.0,0.0,0.0
none,0.005,tn_rate,0.9828,none,0,0.979,0.9862,0.979,0.9862
none,0.01,tn_rate,0.9828,none,0,0.979,0.9862,0.979,0.9862
none,0.0141,tn_rate,0.9828,none,0,0.979,0.9862,0.979,0.9862
none,0.02,tn_rate,0.9828,none,0,0.979,0.9862,0.979,0.9862
none,0.03,tn_rate,0.9828,none,0,0.979,0.9862,0.979,0.9862
none,0.04,tn_rate,0.9828,none,0,0.979,0.9862,0.979,0.9862
none,0.05,tn_rate,0.9828,none,0,0.979,0.9862,0.979,0.9862
none,0.1,tn_rate,0.9828,none,0,0.979,0.9862,0.979,0.9862
none,0.2,tn_rate,0.9828,none,0,0.979,0.9862,0.979,0.9862
all,0.005,fn_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.01,fn_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.0141,fn_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.02,fn_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.03,fn_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.04,fn_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.05,fn_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.1,fn_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.2,fn_rate,0.0,all,0,0.0,0.0,0.0,0.0
none,0.005,fn_rate,0.0172,none,0,0.0138,0.021,0.0138,0.021
none,0.01,fn_rate,0.0172,none,0,0.0138,0.021,0.0138,0.021
none,0.0141,fn_rate,0.0172,none,0,0.0138,0.021,0.0138,0.021
none,0.02,fn_rate,0.0172,none,0,0.0138,0.021,0.0138,0.021
none,0.03,fn_rate,0.0172,none,0,0.0138,0.021,0.0138,0.021
none,0.04,fn_rate,0.0172,none,0,0.0138,0.021,0.0138,0.021
none,0.05,fn_rate,0.0172,none,0,0.0138,0.021,0.0138,0.021
none,0.1,fn_rate,0.0172,none,0,0.0138,0.021,0.0138,0.021
none,0.2,fn_rate,0.0172,none,0,0.0138,0.021,0.0138,0.021
all,0.005,pp1000,1000.0,all,0,1000.0,1000.0,1000.0,1000.0
all,0.01,pp1000,1000.0,all,0,1000.0,1000.0,1000.0,1000.0
all,0.0141,pp1000,1000.0,all,0,1000.0,1000.0,1000.0,1000.0
all,0.02,pp1000,1000.0,all,0,1000.0,1000.0,1000.0,1000.0
all,0.03,pp1000,1000.0,all,0,1000.0,1000.0,1000.0,1000.0
all,0.04,pp1000,1000.0,all,0,1000.0,1000.0,1000.0,1000.0
all,0.05,pp1000,1000.0,all,0,1000.0,1000.0,1000.0,1000.0
all,0.1,pp1000,1000.0,all,0,1000.0,1000.0,1000.0,1000.0
all,0.2,pp1000,1000.0,all,0,1000.0,1000.0,1000.0,1000.0
none,0.005,pp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.01,pp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.0141,pp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.02,pp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.03,pp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.04,pp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.05,pp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.1,pp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.2,pp1000,0.0,none,0,0.0,0.0,0.0,0.0
all,0.005,pn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.01,pn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.0141,pn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.02,pn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.03,pn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.04,pn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.05,pn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.1,pn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.2,pn1000,0.0,all,0,0.0,0.0,0.0,0.0
none,0.005,pn1000,1000.0,none,0,1000.0,1000.0,1000.0,1000.0
none,0.01,pn1000,1000.0,none,0,1000.0,1000.0,1000.0,1000.0
none,0.0141,pn1000,1000.0,none,0,1000.0,1000.0,1000.0,1000.0
none,0.02,pn1000,1000.0,none,0,1000.0,1000.0,1000.0,1000.0
none,0.03,pn1000,1000.0,none,0,1000.0,1000.0,1000.0,1000.0
none,0.04,pn1000,1000.0,none,0,1000.0,1000.0,1000.0,1000.0
none,0.05,pn1000,1000.0,none,0,1000.0,1000.0,1000.0,1000.0
none,0.1,pn1000,1000.0,none,0,1000.0,1000.0,1000.0,1000.0
none,0.2,pn1000,1000.0,none,0,1000.0,1000.0,1000.0,1000.0
all,0.005,tp1000,17.2,all,0,13.799999999999999,21.0,13.799999999999999,21.0
all,0.01,tp1000,17.2,all,0,13.799999999999999,21.0,13.799999999999999,21.0
all,0.0141,tp1000,17.2,all,0,13.799999999999999,21.0,13.799999999999999,21.0
all,0.02,tp1000,17.2,all,0,13.799999999999999,21.0,13.799999999999999,21.0
all,0.03,tp1000,17.2,all,0,13.799999999999999,21.0,13.799999999999999,21.0
all,0.04,tp1000,17.2,all,0,13.799999999999999,21.0,13.799999999999999,21.0
all,0.05,tp1000,17.2,all,0,13.799999999999999,21.0,13.799999999999999,21.0
all,0.1,tp1000,17.2,all,0,13.799999999999999,21.0,13.799999999999999,21.0
all,0.2,tp1000,17.2,all,0,13.799999999999999,21.0,13.799999999999999,21.0
none,0.005,tp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.01,tp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.0141,tp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.02,tp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.03,tp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.04,tp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.05,tp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.1,tp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.2,tp1000,0.0,none,0,0.0,0.0,0.0,0.0
all,0.005,fp1000,982.8,all,0,979.0,986.1999999999999,979.0,986.1999999999999
all,0.01,fp1000,982.8,all,0,979.0,986.1999999999999,979.0,986.1999999999999
all,0.0141,fp1000,982.8,all,0,979.0,986.1999999999999,979.0,986.1999999999999
all,0.02,fp1000,982.8,all,0,979.0,986.1999999999999,979.0,986.1999999999999
all,0.03,fp1000,982.8,all,0,979.0,986.1999999999999,979.0,986.1999999999999
all,0.04,fp1000,982.8,all,0,979.0,986.1999999999999,979.0,986.1999999999999
all,0.05,fp1000,982.8,all,0,979.0,986.1999999999999,979.0,986.1999999999999
