model,threshold,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
all,0.04,test_pos_rate,1.0,all,0,1.0,1.0,1.0,1.0
all,0.05,test_pos_rate,1.0,all,0,1.0,1.0,1.0,1.0
all,0.1,test_pos_rate,1.0,all,0,1.0,1.0,1.0,1.0
all,0.2,test_pos_rate,1.0,all,0,1.0,1.0,1.0,1.0
none,0.005,test_pos_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.01,test_pos_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.0141,test_pos_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.02,test_pos_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.03,test_pos_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.04,test_pos_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.05,test_pos_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.1,test_pos_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.2,test_pos_rate,0.0,none,0,0.0,0.0,0.0,0.0
all,0.005,tp_rate,0.0172,all,0,0.0138,0.021,0.0138,0.021
all,0.01,tp_rate,0.0172,all,0,0.0138,0.021,0.0138,0.021
all,0.0141,tp_rate,0.0172,all,0,0.0138,0.021,0.0138,0.021
all,0.02,tp_rate,0.0172,all,0,0.0138,0.021,0.0138,0.021
all,0.03,tp_rate,0.0172,all,0,0.0138,0.021,0.0138,0.021
all,0.04,tp_rate,0.0172,all,0,0.0138,0.021,0.0138,0.021
all,0.05,tp_rate,0.0172,all,0,0.0138,0.021,0.0138,0.021
all,0.1,tp_rate,0.0172,all,0,0.0138,0.021,0.0138,0.021
all,0.2,tp_rate,0.0172,all,0,0.0138,0.021,0.0138,0.021
none,0.005,tp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.01,tp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.0141,tp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.02,tp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.03,tp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.04,tp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.05,tp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.1,tp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.2,tp_rate,0.0,none,0,0.0,0.0,0.0,0.0
all,0.005,fp_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.01,fp_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.0141,fp_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.02,fp_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.03,fp_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.04,fp_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.05,fp_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.1,fp_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.2,fp_rate,0.0,all,0,0.0,0.0,0.0,0.0
none,0.005,fp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.01,fp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.0141,fp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.02,fp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.03,fp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.04,fp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.05,fp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.1,fp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.2,fp_rate,0.0,none,0,0.0,0.0,0.0,0.0
all,0.005,net_benefit,0.0172,all,0,0.0138,0.021,0.0138,0.021
all,0.01,net_benefit,0.0172,all,0,0.0138,0.021,0.0138,0.021
all,0.0141,net_benefit,0.0172,all,0,0.0138,0.021,0.0138,0.021
all,0.02,net_benefit,0.0172,all,0,0.0138,0.021,0.0138,0.021
all,0.03,net_benefit,0.0172,all,0,0.0138,0.021,0.0138,0.021
all,0.04,net_benefit,0.0172,all,0,0.0138,0.021,0.0138,0.021
all,0.05,net_benefit,0.0172,all,0,0.0138,0.021,0.0138,0.021
all,0.1,net_benefit,0.0172,all,0,0.0138,0.021,0.0138,0.021
all,0.2,net_benefit,0.0172,all,0,0.0138,0.021,0.0138,0.021
none,0.005,net_benefit,0.0,none,0,0.0,0.0,0.0,0.0
none,0.01,net_benefit,0.0,none,0,0.0,0.0,0.0,0.0
none,0.0141,net_benefit,0.0,none,0,0.0,0.0,0.0,0.0
none,0.02,net_benefit,0.0,none,0,0.0,0.0,0.0,0.0
none,0.03,net_benefit,0.0,none,0,0.0,0.0,0.0,0.0
none,0.04,net_benefit,0.0,none,0,0.0,0.0,0.0,0.0
none,0.05,net_benefit,0.0,none,0,0.0,0.0,0.0,0.0
none,0.1,net_benefit,0.0,none,0,0.0,0.0,0.0,0.0
none,0.2,net_benefit,0.0,none,0,0.0,0.0,0.0,0.0
all,0.005,net_intervention_avoided,0.0,all,0,0.0,0.0,0.0,0.0
all,0.01,net_intervention_avoided,0.0,all,0,0.0,0.0,0.0,0.0
all,0.0141,net_intervention_avoided,0.0,all,0,0.0,0.0,0.0,0.0
all,0.02,net_intervention_avoided,0.0,all,0,0.0,0.0,0.0,0.0
all,0.03,net_intervention_avoided,0.0,all,0,0.0,0.0,0.0,0.0
all,0.04,net_intervention_avoided,0.0,all,0,0.0,0.0,0.0,0.0
all,0.05,net_intervention_avoided,0.0,all,0,0.0,0.0,0.0,0.0
all,0.1,net_intervention_avoided,0.0,all,0,0.0,0.0,0.0,0.0
all,0.2,net_intervention_avoided,0.0,all,0,0.0,0.0,0.0,0.0
none,0.005,net_intervention_avoided,-3.4228,none,0,-4.179,-2.7462,-4.179,-2.7462
none,0.01,net_intervention_avoided,-1.7027999999999999,none,0,-2.0789999999999997,-1.3661999999999999,-2.0789999999999997,-1.3661999999999999
none,0.0141,net_intervention_avoided,-1.2026581560283687,none,0,-1.4683617021276596,-0.9649234042553191,-1.4683617021276596,-0.9649234042553191
none,0.02,net_intervention_avoided,-0.8427999999999999,none,0,-1.029,-0.6761999999999999,-1.029,-0.6761999999999999
none,0.03,net_intervention_avoided,-0.5561333333333334,none,0,-0.679,-0.4462,-0.679,-0.4462
none,0.04,net_intervention_avoided,-0.41279999999999994,none,0,-0.504,-0.33119999999999994,-0.504,-0.33119999999999994
none,0.05,net_intervention_avoided,-0.3268,none,0,-0.399,-0.2622,-0.399,-0.2622
none,0.1,net_intervention_avoided,-0.1548,none,0,-0.189,-0.12419999999999999,-0.189,-0.12419999999999999
none,0.2,net_intervention_avoided,-0.0688,none,0,-0.084,-0.0552,-0.084,-0.0552
all,0.005,fn_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.01,fn_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.0141,fn_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.02,fn_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.03,fn_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.04,fn_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.05,fn_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.1,fn_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.2,fn_rate,0.0,all,0,0.0,0.0,0.0,0.0
none,0.005,fn_rate,0.0172,none,0,0.0138,0.021,0.0138,0.021
none,0.01,fn_rate,0.0172,none,0,0.0138,0.021,0.0138,0.021
none,0.0141,fn_rate,0.0172,none,0,0.0138,0.021,0.0138,0.021
none,0.02,fn_rate,0.0172,none,0,0.0138,0.021,0.0138,0.021
none,0.03,fn_rate,0.0172,none,0,0.0138,0.021,0.0138,0.021
none,0.04,fn_rate,0.0172,none,0,0.0138,0.021,0.0138,0.021
none,0.05,fn_rate,0.0172,none,0,0.0138,0.021,0.0138,0.021
none,0.1,fn_rate,0.0172,none,0,0.0138,0.021,0.0138,0.021
none,0.2,fn_rate,0.0172,none,0,0.0138,0.021,0.0138,0.021
fit10,0.005,n,5000.0,fit10,0,5000.0,5000.0,5000.0,5000.0
fit10,0.01,n,5000.0,fit10,0,5000.0,5000.0,5000.0,5000.0
fit10,0.0141,n,5000.0,fit10,0,5000.0,5000.0,5000.0,5000.0
fit10,0.02,n,5000.0,fit10,0,5000.0,5000.0,5000.0,5000.0
fit10,0.03,n,5000.0,fit10,0,5000.0,5000.0,5000.0,5000.0
fit10,0.04,n,5000.0,fit10,0,5000.0,5000.0,5000.0,5000.0
fit10,0.05,n,5000.0,fit10,0,5000.0,5000.0,5000.0,5000.0
fit10,0.1,n,5000.0,fit10,0,5000.0,5000.0,5000.0,5000.0
fit10,0.2,n,5000.0,fit10,0,5000.0,5000.0,5000.0,5000.0
fit10,0.005,prevalence,0.0172,fit10,0,0.0138,0.021,0.0138,0.021
fit10,0.01,prevalence,0.0172,fit10,0,0.0138,0.021,0.0138,0.021
fit10,0.0141,prevalence,0.0172,fit10,0,0.0138,0.021,0.0138,0.021
fit10,0.02,prevalence,0.0172,fit10,0,0.0138,0.021,0.0138,0.021
fit10,0.03,prevalence,0.0172,fit10,0,0.0138,0.021,0.0138,0.021
fit10,0.04,prevalence,0.0172,fit10,0,0.0138,0.021,0.0138,0.021
fit10,0.05,prevalence,0.0172,fit10,0,0.0138,0.021,0.0138,0.021
fit10,0.1,prevalence,0.0172,fit10,0,0.0138,0.021,0.0138,0.021
fit10,0.2,prevalence,0.0172,fit10,0,0.0138,0.021,0.0138,0.021
fit10,0.005,harm,0.0,fit10,0,0.0,0.0,0.0,0.0
fit10,0.01,harm,0.0,fit10,0,0.0,0.0,0.0,0.0
fit10,0.0141,harm,0.0,fit10,0,0.0,0.0,0.0,0.0
fit10,0.02,harm,0.0,fit10,0,0.0,0.0,0.0,0.0
fit10,0.03,harm,0.0,fit10,0,0.0,0.0,0.0,0.0
fit10,0.04,harm,0.0,fit10,0,0.0,0.0,0.0,0.0
fit10,0.05,harm,0.0,fit10,0,0.0,0.0,0.0,0.0
fit10,0.1,harm,0.0,fit10,0,0.0,0.0,0.0,0.0
fit10,0.2,harm,0.0,fit10,0,0.0,0.0,0.0,0.0
fit10,0.005,test_pos_rate,0.2506,fit10,0,0.238395,0.262405,0.238395,0.262405
fit10,0.01,test_pos_rate,0.2506,fit10,0,0.238395,0.262405,0.238395,0.262405
fit10,0.0141,test_pos_rate,0.2506,fit10,0,0.238395,0.262405,0.238395,0.262405
fit10,0.02,test_pos_rate,0.2506,fit10,0,0.238395,0.262405,0.238395,0.262405
fit10,0.03,test_pos_rate,0.2506,fit10,0,0.238395,0.262405,0.238395,0.262405
fit10,0.04,test_pos_rate,0.2506,fit10,0,0.238395,0.262405,0.238395,0.262405
fit10,0.05,test_pos_rate,0.2506,fit10,0,0.238395,0.262405,0.238395,0.262405
fit10,0.1,test_pos_rate,0.2506,fit10,0,0.238395,0.262405,0.238395,0.262405
fit10,0.2,test_pos_rate,0.2506,fit10,0,0.238395,0.262405,0.238395,0.262405
fit10,0.005,tp_rate,0.014,fit10,0,0.011000000000000001,0.0172,0.011000000000000001,0.0172
fit10,0.01,tp_rate,0.014,fit10,0,0.011000000000000001,0.0172,0.011000000000000001,0.0172
fit10,0.0141,tp_rate,0.014,fit10,0,0.011000000000000001,0.0172,0.011000000000000001,0.0172
fit10,0.02,tp_rate,0.014,fit10,0,0.011000000000000001,0.0172,0.011000000000000001,0.0172
fit10,0.03,tp_rate,0.014,fit10,0,0.011000000000000001,0.0172,0.011000000000000001,0.0172
fit10,0.04,tp_rate,0.014,fit10,0,0.011000000000000001,0.0172,0.011000000000000001,0.0172
fit10,0.05,tp_rate,0.014,fit10,0,0.011000000000000001,0.0172,0.011000000000000001,0.0172
fit10,0.1,tp_rate,0.014,fit10,0,0.011000000000000001,0.0172,0.011000000000000001,0.0172
fit10,0.2,tp_rate,0.014,fit10,0,0.011000000000000001,0.0172,0.011000000000000001,0.0172
fit10,0.005,fp_rate,0.23659999999999998,fit10,0,0.22499499999999997,0.2488,0.22499499999999997,0.2488
fit10,0.01,fp_rate,0.23659999999999998,fit10,0,0.22499499999999997,0.2488,0.22499499999999997,0.2488
fit10,0.0141,fp_rate,0.23659999999999998,fit10,0,0.22499499999999997,0.2488,0.22499499999999997,0.2488
fit10,0.02,fp_rate,0.23659999999999998,fit10,0,0.22499499999999997,0.2488,0.22499499999999997,0.2488
fit10,0.03,fp_rate,0.23659999999999998,fit10,0,0.22499499999999997,0.2488,0.22499499999999997,0.2488
fit10,0.04,fp_rate,0.23659999999999998,fit10,0,0.22499499999999997,0.2488,0.22499499999999997,0.2488
fit10,0.05,fp_rate,0.23659999999999998,fit10,0,0.22499499999999997,0.2488,0.22499499999999997,0.2488
fit10,0.1,fp_rate,0.23659999999999998,fit10,0,0.22499499999999997,0.2488,0.22499499999999997,0.2488
fit10,0.2,fp_rate,0.23659999999999998,fit10,0,0.22499499999999997,0.2488,0.22499499999999997,0.2488
fit10,0.005,net_benefit,0.01281105527638191,fit10,0,0.00982291457286432,0.016030150753768846,0.00982291457286432,0.016030150753768846
fit10,0.01,net_benefit,0.011610101010101011,fit10,0,0.008622121212121211,0.014848484848484849,0.008622121212121211,0.014848484848484849
fit10,0.0141,net_benefit,0.010616228826452988,fit10,0,0.0076271695912364336,0.013870575109037428,0.0076271695912364336,0.013870575109037428
fit10,0.02,net_benefit,0.009171428571428572,fit10,0,0.006179081632653061,0.012448979591836735,0.006179081632653061,0.012448979591836735
fit10,0.03,net_benefit,0.006682474226804125,fit10,0,0.0036719587628865997,0.009999999999999998,0.0036719587628865997,0.009999999999999998
fit10,0.04,net_benefit,0.004141666666666667,fit10,0,0.001090833333333333,0.007475624999999999,0.001090833333333333,0.007475624999999999
fit10,0.05,net_benefit,0.0015473684210526324,fit10,0,-0.0015265789473684216,0.004885000000000001,-0.0015265789473684216,0.004885000000000001
fit10,0.1,net_benefit,-0.012288888888888889,fit10,0,-0.01564555555555556,-0.00866666666666667,-0.01564555555555556,-0.00866666666666667
fit10,0.2,net_benefit,-0.045149999999999996,fit10,0,-0.04970125000000001,-0.040647499999999996,-0.04970125000000001,-0.040647499999999996
fit10,0.005,net_intervention_avoided,-0.8733999999999998,fit10,0,-1.19144,-0.5941949999999998,-1.19144,-0.5941949999999998
fit10,0.01,net_intervention_avoided,-0.5533999999999998,fit10,0,-0.7114400000000001,-0.4141949999999999,-0.7114400000000001,-0.4141949999999999
fit10,0.0141,net_intervention_avoided,-0.460350354609929,fit10,0,-0.5734559219858156,-0.3618393617021276,-0.5734559219858156,-0.3618393617021276
fit10,0.02,net_intervention_avoided,-0.39339999999999997,fit10,0,-0.47325500000000004,-0.32419499999999996,-0.47325500000000004,-0.32419499999999996
fit10,0.03,net_intervention_avoided,-0.34006666666666663,fit10,0,-0.3949366666666667,-0.29419500000000004,-0.3949366666666667,-0.29419500000000004
fit10,0.04,net_intervention_avoided,-0.31339999999999996,fit10,0,-0.35341,-0.277995,-0.35341,-0.277995
fit10,0.05,net_intervention_avoided,-0.2974,fit10,0,-0.33020499999999997,-0.268795,-0.33020499999999997,-0.268795
fit10,0.1,net_intervention_avoided,-0.2654,fit10,0,-0.284005,-0.24899,-0.284005,-0.24899
fit10,0.2,net_intervention_avoided,-0.24939999999999998,fit10,0,-0.2632,-0.236395,-0.2632,-0.236395
fit10,0.005,fn_rate,0.0031999999999999997,fit10,0,0.0017999999999999995,0.0048000000000000004,0.0017999999999999995,0.0048000000000000004
fit10,0.01,fn_rate,0.0031999999999999997,fit10,0,0.0017999999999999995,0.0048000000000000004,0.0017999999999999995,0.0048000000000000004
fit10,0.0141,fn_rate,0.0031999999999999997,fit10,0,0.0017999999999999995,0.0048000000000000004,0.0017999999999999995,0.0048000000000000004
fit10,0.02,fn_rate,0.0031999999999999997,fit10,0,0.0017999999999999995,0.0048000000000000004,0.0017999999999999995,0.0048000000000000004
fit10,0.03,fn_rate,0.0031999999999999997,fit10,0,0.0017999999999999995,0.0048000000000000004,0.0017999999999999995,0.0048000000000000004
fit10,0.04,fn_rate,0.0031999999999999997,fit10,0,0.0017999999999999995,0.0048000000000000004,0.0017999999999999995,0.0048000000000000004
fit10,0.05,fn_rate,0.0031999999999999997,fit10,0,0.0017999999999999995,0.0048000000000000004,0.0017999999999999995,0.0048000000000000004
fit10,0.1,fn_rate,0.0031999999999999997,fit10,0,0.0017999999999999995,0.0048000000000000004,0.0017999999999999995,0.0048000000000000004
fit10,0.2,fn_rate,0.0031999999999999997,fit10,0,0.0017999999999999995,0.0048000000000000004,0.0017999999999999995,0.0048000000000000004
model,0.005,n,5000.0,logistic-full,0,5000.0,5000.0,5000.0,5000.0
model,0.01,n,5000.0,logistic-full,0,5000.0,5000.0,5000.0,5000.0
model,0.0141,n,5000.0,logistic-full,0,5000.0,5000.0,5000.0,5000.0
model,0.02,n,5000.0,logistic-full,0,5000.0,5000.0,5000.0,5000.0
model,0.03,n,5000.0,logistic-full,0,5000.0,5000.0,5000.0,5000.0
model,0.04,n,5000.0,logistic-full,0,5000.0,5000.0,5000.0,5000.0
model,0.05,n,5000.0,logistic-full,0,5000.0,5000.0,5000.0,5000.0
model,0.1,n,5000.0,logistic-full,0,5000.0,5000.0,5000.0,5000.0
model,0.2,n,5000.0,logistic-full,0,5000.0,5000.0,5000.0,5000.0
model,0.005,prevalence,0.0172,logistic-full,0,0.0138,0.021,0.0138,0.021
model,0.01,prevalence,0.0172,logistic-full,0,0.0138,0.021,0.0138,0.021
model,0.0141,prevalence,0.0172,logistic-full,0,0.0138,0.021,0.0138,0.021
model,0.02,prevalence,0.0172,logistic-full,0,0.0138,0.021,0.0138,0.021
model,0.03,prevalence,0.0172,logistic-full,0,0.0138,0.021,0.0138,0.021
model,0.04,prevalence,0.0172,logistic-full,0,0.0138,0.021,0.0138,0.021
model,0.05,prevalence,0.0172,logistic-full,0,0.0138,0.021,0.0138,0.021
model,0.1,prevalence,0.0172,logistic-full,0,0.0138,0.021,0.0138,0.021
model,0.2,prevalence,0.0172,logistic-full,0,0.0138,0.021,0.0138,0.021
model,0.005,harm,0.0,logistic-full,0,0.0,0.0,0.0,0.0
model,0.01,harm,0.0,logistic-full,0,0.0,0.0,0.0,0.0
model,0.0141,harm,0.0,logistic-full,0,0.0,0.0,0.0,0.0
model,0.02,harm,0.0,logistic-full,0,0.0,0.0,0.0,0.0
model,0.03,harm,0.0,logistic-full,0,0.0,0.0,0.0,0.0
model,0.04,harm,0.0,logistic-full,0,0.0,0.0,0.0,0.0
model,0.05,harm,0.0,logistic-full,0,0.0,0.0,0.0,0.0
model,0.1,harm,0.0,logistic-full,0,0.0,0.0,0.0,0.0
model,0.2,harm,0.0,logistic-full,0,0.0,0.0,0.0,0.0
model,0.005,test_pos_rate,0.4438,logistic-full,0,0.430595,0.457205,0.430595,0.457205
model,0.01,test_pos_rate,0.2794,logistic-full,0,0.2676,0.29200499999999996,0.2676,0.29200499999999996
model,0.0141,test_pos_rate,0.2182,logistic-full,0,0.207,0.2302,0.207,0.2302
model,0.02,test_pos_rate,0.1572,logistic-full,0,0.1466,0.1674,0.1466,0.1674
model,0.03,test_pos_rate,0.1122,logistic-full,0,0.10299499999999999,0.1214,0.10299499999999999,0.1214
model,0.04,test_pos_rate,0.0856,logistic-full,0,0.0778,0.0938,0.0778,0.0938
model,0.05,test_pos_rate,0.0686,logistic-full,0,0.061395000000000005,0.076,0.061395000000000005,0.076
model,0.1,test_pos_rate,0.0302,logistic-full,0,0.0256,0.035005,0.0256,0.035005
model,0.2,test_pos_rate,0.009,logistic-full,0,0.0064,0.011604999999999996,0.0064,0.011604999999999996
model,0.005,tp_rate,0.0164,logistic-full,0,0.0132,0.019804999999999996,0.0132,0.019804999999999996
model,0.01,tp_rate,0.0154,logistic-full,0,0.012199999999999999,0.018604999999999997,0.012199999999999999,0.018604999999999997
model,0.0141,tp_rate,0.014599999999999998,logistic-full,0,0.0114,0.017804999999999994,0.0114,0.017804999999999994
model,0.02,tp_rate,0.0132,logistic-full,0,0.0102,0.016399999999999998,0.0102,0.016399999999999998
model,0.03,tp_rate,0.012,logistic-full,0,0.0092,0.015,0.0092,0.015
model,0.04,tp_rate,0.011000000000000001,logistic-full,0,0.0082,0.013800000000000002,0.0082,0.013800000000000002
model,0.05,tp_rate,0.0104,logistic-full,0,0.0078,0.013200000000000002,0.0078,0.013200000000000002
model,0.1,tp_rate,0.007200000000000001,logistic-full,0,0.005,0.009600000000000001,0.005,0.009600000000000001
model,0.2,tp_rate,0.004,logistic-full,0,0.0022,0.005804999999999996,0.0022,0.005804999999999996
model,0.005,fp_rate,0.4274,logistic-full,0,0.4138,0.441205,0.4138,0.441205
model,0.01,fp_rate,0.264,logistic-full,0,0.2524,0.276405,0.2524,0.276405
model,0.0141,fp_rate,0.2036,logistic-full,0,0.192595,0.21559999999999999,0.192595,0.21559999999999999
model,0.02,fp_rate,0.14400000000000002,logistic-full,0,0.1338,0.154005,0.1338,0.154005
model,0.03,fp_rate,0.1002,logistic-full,0,0.0912,0.109,0.0912,0.109
model,0.04,fp_rate,0.0746,logistic-full,0,0.06720000000000001,0.08259999999999999,0.06720000000000001,0.08259999999999999
model,0.05,fp_rate,0.058199999999999995,logistic-full,0,0.051794999999999994,0.06520000000000001,0.051794999999999994,0.06520000000000001
model,0.1,fp_rate,0.023,logistic-full,0,0.0188,0.0274,0.0188,0.0274
model,0.2,fp_rate,0.005,logistic-full,0,0.0031999999999999997,0.007,0.0031999999999999997,0.007
model,0.005,net_benefit,0.014252261306532664,logistic-full,0,0.011022386934673369,0.01771193467336683,0.011022386934673369,0.01771193467336683
model,0.01,net_benefit,0.012733333333333333,logistic-full,0,0.009492828282828282,0.016030353535353533,0.009492828282828282,0.016030353535353533
model,0.0141,net_benefit,0.011688183385738918,logistic-full,0,0.008513354295567502,0.01486529516178111,0.008513354295567502,0.01486529516178111
model,0.02,net_benefit,0.010261224489795918,logistic-full,0,0.007292653061224489,0.013359591836734692,0.007292653061224489,0.013359591836734692
model,0.03,net_benefit,0.008901030927835053,logistic-full,0,0.006069742268041237,0.011939175257731957,0.006069742268041237,0.011939175257731957
model,0.04,net_benefit,0.007891666666666668,logistic-full,0,0.005082916666666665,0.010758541666666668,0.005082916666666665,0.010758541666666668
model,0.05,net_benefit,0.007336842105263157,logistic-full,0,0.004662894736842105,0.010243157894736841,0.004662894736842105,0.010243157894736841
model,0.1,net_benefit,0.004644444444444445,logistic-full,0,0.002333333333333333,0.007199999999999999,0.002333333333333333,0.007199999999999999
model,0.2,net_benefit,0.00275,logistic-full,0,0.00089875,0.0047,0.00089875,0.0047
model,0.005,net_intervention_avoided,-0.5865999999999998,logistic-full,0,-0.7546050000000001,-0.4577950000000004,-0.7546050000000001,-0.4577950000000004
model,0.01,net_intervention_avoided,-0.44220000000000004,logistic-full,0,-0.5594199999999999,-0.3345949999999999,-0.5594199999999999,-0.3345949999999999
model,0.0141,net_intervention_avoided,-0.38539716312056743,logistic-full,0,-0.49409255319148937,-0.2896963829787234,-0.49409255319148937,-0.2896963829787234
model,0.02,net_intervention_avoided,-0.33999999999999997,logistic-full,0,-0.42919999999999997,-0.2603800000000001,-0.42919999999999997,-0.2603800000000001
