fpr,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.33,tpr,0.8837209302325582,fit,0,0.8139379844961241,0.9462473118279571,0.8139379844961241,0.9462473118279571
0.34,tpr,0.8953488372093024,fit,0,0.8172043010752689,0.9512342051131354,0.8172043010752689,0.9512342051131354
0.35,tpr,0.9069767441860465,fit,0,0.8295138888888889,0.9570228494623656,0.8295138888888889,0.9570228494623656
0.36,tpr,0.9069767441860465,fit,0,0.839049394221808,0.9620487576183778,0.839049394221808,0.9620487576183778
0.37,tpr,0.9069767441860465,fit,0,0.8484683794466403,0.9647161422708619,0.8484683794466403,0.9647161422708619
0.38,tpr,0.9186046511627907,fit,0,0.8588235294117647,0.974375,0.8588235294117647,0.974375
0.39,tpr,0.9302325581395349,fit,0,0.8709582542694497,0.9764774281805745,0.8709582542694497,0.9764774281805745
0.4,tpr,0.9302325581395349,fit,0,0.875,0.9777777777777777,0.875,0.9777777777777777
0.41,tpr,0.9418604651162791,fit,0,0.8823529411764706,0.9876580849141824,0.8823529411764706,0.9876580849141824
0.42,tpr,0.9534883720930233,fit,0,0.8977272727272727,0.989010989010989,0.8977272727272727,0.989010989010989
0.43,tpr,0.9651162790697675,fit,0,0.9166447368421052,0.9901084394153701,0.9166447368421052,0.9901084394153701
0.44,tpr,0.9651162790697675,fit,0,0.9204545454545454,1.0,0.9204545454545454,1.0
0.45,tpr,0.9651162790697675,fit,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.46,tpr,0.9651162790697675,fit,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.47,tpr,0.9651162790697675,fit,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.48,tpr,0.9651162790697675,fit,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.49,tpr,0.9651162790697675,fit,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.5,tpr,0.9651162790697675,fit,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.51,tpr,0.9651162790697675,fit,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.52,tpr,0.9651162790697675,fit,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.53,tpr,0.9651162790697675,fit,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.54,tpr,0.9651162790697675,fit,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.55,tpr,0.9651162790697675,fit,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.56,tpr,0.9651162790697675,fit,0,0.9240049226441632,1.0,0.9240049226441632,1.0
0.57,tpr,0.9767441860465116,fit,0,0.9340633423180593,1.0,0.9340633423180593,1.0
0.58,tpr,0.9767441860465116,fit,0,0.9397406699970614,1.0,0.9397406699970614,1.0
0.59,tpr,0.9767441860465116,fit,0,0.9404582616179001,1.0,0.9404582616179001,1.0
0.6,tpr,0.9767441860465116,fit,0,0.9404582616179001,1.0,0.9404582616179001,1.0
0.61,tpr,0.9767441860465116,fit,0,0.9420247724974722,1.0,0.9420247724974722,1.0
0.62,tpr,0.9883720930232558,fit,0,0.95236660929432,1.0,0.95236660929432,1.0
0.63,tpr,0.9883720930232558,fit,0,0.956989247311828,1.0,0.956989247311828,1.0
0.64,tpr,0.9883720930232558,fit,0,0.956989247311828,1.0,0.956989247311828,1.0
0.65,tpr,0.9883720930232558,fit,0,0.956989247311828,1.0,0.956989247311828,1.0
0.66,tpr,0.9883720930232558,fit,0,0.956989247311828,1.0,0.956989247311828,1.0
0.67,tpr,0.9883720930232558,fit,0,0.956989247311828,1.0,0.956989247311828,1.0
0.68,tpr,0.9883720930232558,fit,0,0.956989247311828,1.0,0.956989247311828,1.0
0.69,tpr,0.9883720930232558,fit,0,0.956989247311828,1.0,0.956989247311828,1.0
0.7,tpr,0.9883720930232558,fit,0,0.956989247311828,1.0,0.956989247311828,1.0
0.71,tpr,0.9883720930232558,fit,0,0.961038961038961,1.0,0.961038961038961,1.0
0.72,tpr,1.0,fit,0,0.9761833046471601,1.0,0.9761833046471601,1.0
0.73,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.74,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.75,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.76,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.77,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.78,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.79,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.8,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.81,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.82,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.83,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.84,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.85,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.86,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.87,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.88,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.89,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.9,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.91,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.92,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.93,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.94,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.95,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.96,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.97,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.98,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.99,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
1.0,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.0,thr,inf,fit,0,699.1463532165842,,699.1463532165842,
0.01,thr,168.6079366843847,fit,0,132.85941969006058,203.4442164348941,132.85941969006058,203.4442164348941
0.02,thr,104.64323089586262,fit,0,90.77067429288171,115.22355523510876,90.77067429288171,115.22355523510876
0.03,thr,76.92664788097696,fit,0,68.47522011190595,87.72069769681981,68.47522011190595,87.72069769681981
0.04,thr,59.45990156495816,fit,0,54.67520603599176,69.21558530202266,54.67520603599176,69.21558530202266
0.05,thr,50.37217372556249,fit,0,45.56419421021855,55.85579102562896,45.56419421021855,55.85579102562896
0.06,thr,44.1633840314575,fit,0,40.47232529662267,47.929518980620315,40.47232529662267,47.929518980620315
0.07,thr,40.669665210600655,fit,0,35.30839910015898,42.604169212740835,35.30839910015898,42.604169212740835
0.08,thr,34.492560666409275,fit,0,31.01945710371482,37.60416780208133,31.01945710371482,37.60416780208133
0.09,thr,29.907539882788775,fit,0,27.449165324142317,33.11682034706886,27.449165324142317,33.11682034706886
0.1,thr,27.42268530568641,fit,0,24.943230249252586,29.44817126545265,24.943230249252586,29.44817126545265
0.11,thr,25.513991199538943,fit,0,22.858276902041904,26.88678188942194,22.858276902041904,26.88678188942194
0.12,thr,22.69196444631089,fit,0,20.945453383609888,24.373222419389744,20.945453383609888,24.373222419389744
0.13,thr,20.71442357189359,fit,0,19.094615227128436,22.63143687160502,19.094615227128436,22.63143687160502
0.14,thr,18.654218734998402,fit,0,18.064803467893128,20.832934093301176,18.064803467893128,20.832934093301176
0.15,thr,17.491820408779464,fit,0,16.311030618895504,19.146784356220206,16.311030618895504,19.146784356220206
0.16,thr,16.886639110926932,fit,0,15.116949331222818,18.07379630460139,15.116949331222818,18.07379630460139
0.17,thr,15.441626830821626,fit,0,14.119238053128463,16.406568343199524,14.119238053128463,16.406568343199524
0.18,thr,14.051432521295693,fit,0,13.262021357117556,15.222632309442941,13.262021357117556,15.222632309442941
0.19,thr,13.50271056904035,fit,0,12.657690719322762,14.441895466975126,12.657690719322762,14.441895466975126
0.2,thr,12.953988616785004,fit,0,12.003416686735337,13.493310711298218,12.003416686735337,13.493310711298218
0.21,thr,11.830957018948384,fit,0,11.266180738493668,12.82658690933906,11.266180738493668,12.82658690933906
0.22,thr,11.264024091592683,fit,0,10.50032748511526,12.263532306346653,10.50032748511526,12.263532306346653
0.23,thr,10.4439231523531,fit,0,9.923024090228733,11.551935987495725,9.923024090228733,11.551935987495725
0.24,thr,10.029668479688402,fit,0,9.37230672256542,10.71155512947925,9.37230672256542,10.71155512947925
0.25,thr,9.600050747789982,fit,0,8.92074009783132,10.110785365162597,8.92074009783132,10.110785365162597
0.26,thr,8.965029321215052,fit,0,8.625322576543457,9.651158899576249,8.625322576543457,9.651158899576249
0.27,thr,8.725980396082898,fit,0,8.104240474940466,9.152140207612407,8.104240474940466,9.152140207612407
0.28,thr,8.051844343319987,fit,0,7.689487941043633,8.77226126502195,7.689487941043633,8.77226126502195
0.29,thr,7.838581519821099,fit,0,7.285352517257898,8.379400028092435,7.285352517257898,8.379400028092435
0.3,thr,7.271909215312539,fit,0,6.9912918046848676,7.864310203743072,6.9912918046848676,7.864310203743072
0.31,thr,7.019491599759499,fit,0,6.681617463433684,7.543550438020336,6.681617463433684,7.543550438020336
0.32,thr,6.7670739842064584,fit,0,6.4539229795353625,7.194645689077218,6.4539229795353625,7.194645689077218
0.33,thr,6.5146563686534185,fit,0,6.203676502239414,6.862741734765204,6.203676502239414,6.862741734765204
0.34,thr,6.124433504733957,fit,0,5.922588181895812,6.594944809768079,5.922588181895812,6.594944809768079
0.35,thr,5.8723895399714205,fit,0,5.716564968772069,6.32710651158934,5.716564968772069,6.32710651158934
0.36,thr,5.757277760487501,fit,0,5.46245268804896,6.115709744047295,5.46245268804896,6.115709744047295
0.37,thr,5.642165981003581,fit,0,5.242763262271175,5.87242273882642,5.242763262271175,5.87242273882642
0.38,thr,5.418496947186141,fit,0,5.060279447504553,5.642548426885613,5.060279447504553,5.642548426885613
0.39,thr,5.139549041363718,fit,0,4.88833206127904,5.401630053549603,4.88833206127904,5.401630053549603
0.4,thr,4.970727835743809,fit,0,4.652440885729589,5.198260229522039,4.652440885729589,5.198260229522039
0.41,thr,4.670425714197973,fit,0,4.442262763538065,5.012855098285917,4.442262763538065,5.012855098285917
0.42,thr,4.4634794790380745,fit,0,4.19556162707707,4.824046630371591,4.19556162707707,4.824046630371591
0.43,thr,4.255048694166154,fit,0,3.9879963928590056,4.584920530119674,3.9879963928590056,4.584920530119674
0.44,thr,4.124093994290408,fit,0,3.8512937207424454,4.374452404275254,3.8512937207424454,4.374452404275254
0.45,thr,3.99313929441466,fit,0,3.7028863664038862,4.1448353956872435,3.7028863664038862,4.1448353956872435
0.46,thr,3.862184594538913,fit,0,3.5341928005483543,3.958696814038941,3.5341928005483543,3.958696814038941
0.47,thr,3.7312298946631657,fit,0,3.3898827425166447,3.7990567112690554,3.3898827425166447,3.7990567112690554
0.48,thr,3.600275194787418,fit,0,3.2594928632557196,3.662251769083744,3.2594928632557196,3.662251769083744
0.49,thr,3.469320494911671,fit,0,3.1060714478997458,3.5058766141254147,3.1060714478997458,3.5058766141254147
0.5,thr,3.338365795035924,fit,0,3.005606844679332,3.3786888309735237,3.005606844679332,3.3786888309735237
0.51,thr,3.2074110951601766,fit,0,2.8772966592035694,3.2306041106097627,2.8772966592035694,3.2306041106097627
0.52,thr,3.0764563952844295,fit,0,2.7843754857279652,3.0821901989581075,2.7843754857279652,3.0821901989581075
0.53,thr,2.945501695408682,fit,0,2.6482193756280816,2.9850904418943993,2.6482193756280816,2.9850904418943993
0.54,thr,2.8145469955329347,fit,0,2.511848674392715,2.8438096342988572,2.511848674392715,2.8438096342988572
0.55,thr,2.6835922956571876,fit,0,2.4276052006415756,2.740417577082257,2.4276052006415756,2.740417577082257
0.56,thr,2.55263759578144,fit,0,2.298587149886236,2.5934409234654505,2.298587149886236,2.5934409234654505
0.57,thr,2.3332262107569117,fit,0,2.1955918488372816,2.4835457895164157,2.1955918488372816,2.4835457895164157
0.58,thr,2.248682272074624,fit,0,2.1085587685254557,2.3889919582456205,2.1085587685254557,2.3889919582456205
0.59,thr,2.1641383333923354,fit,0,2.0207770507868217,2.260647548675296,2.0207770507868217,2.260647548675296
0.6,thr,2.079594394710047,fit,0,1.9261450949925425,2.1731068329740286,1.9261450949925425,2.1731068329740286
0.61,thr,1.9950504560277587,fit,0,1.8472273597897506,2.081537627420859,1.8472273597897506,2.081537627420859
0.62,thr,1.842151711498232,fit,0,1.7626687411180704,1.987210955886666,1.7626687411180704,1.987210955886666
0.63,thr,1.774917901017956,fit,0,1.6908537767691805,1.8994075217090454,1.6908537767691805,1.8994075217090454
0.64,thr,1.7076840905376804,fit,0,1.614323329484009,1.8097730972953863,1.614323329484009,1.8097730972953863
0.65,thr,1.6404502800574048,fit,0,1.525071719021156,1.7335220392400277,1.525071719021156,1.7335220392400277
0.66,thr,1.5732164695771291,fit,0,1.4673127860378028,1.6619218391168318,1.4673127860378028,1.6619218391168318
0.67,thr,1.5059826590968535,fit,0,1.4024648515451061,1.5744869840647364,1.4024648515451061,1.5744869840647364
0.68,thr,1.4387488486165776,fit,0,1.3129434993925444,1.5018361819371893,1.3129434993925444,1.5018361819371893
0.69,thr,1.371515038136302,fit,0,1.245230874323091,1.4408942458967482,1.245230874323091,1.4408942458967482
0.7,thr,1.3042812276560263,fit,0,1.1767252951784108,1.3621376283661115,1.1767252951784108,1.3621376283661115
0.71,thr,1.2370474171757504,fit,0,1.1151537486864467,1.2907070210194913,1.1151537486864467,1.2907070210194913
0.72,thr,1.1291095856050781,fit,0,1.0612288349810135,1.2091630217480416,1.0612288349810135,1.2091630217480416
0.73,thr,1.0889842965165515,fit,0,1.0141502670100888,1.1316155343645253,1.0141502670100888,1.1316155343645253
0.74,thr,1.0488590074280248,fit,0,0.9594147116391681,1.0773165128376687,0.9594147116391681,1.0773165128376687
0.75,thr,1.0087337183394982,fit,0,0.9058351161851326,1.0291550853585247,0.9058351161851326,1.0291550853585247
0.76,thr,0.9686084292509716,fit,0,0.866184953178905,0.9796256356281643,0.866184953178905,0.9796256356281643
0.77,thr,0.928483140162445,fit,0,0.8098065511168008,0.924747677833656,0.8098065511168008,0.924747677833656
0.78,thr,0.8883578510739184,fit,0,0.7694745870315841,0.8739915603028081,0.7694745870315841,0.8739915603028081
0.79,thr,0.8482325619853918,fit,0,0.726449328721102,0.8184456985549564,0.726449328721102,0.8184456985549564
0.8,thr,0.8081072728968651,fit,0,0.6816258045271935,0.7749505941180428,0.6816258045271935,0.7749505941180428
0.81,thr,0.7679819838083385,fit,0,0.6365840485899522,0.7297290471643921,0.6365840485899522,0.7297290471643921
0.82,thr,0.727856694719812,fit,0,0.5893914412034499,0.6819599220699768,0.5893914412034499,0.6819599220699768
0.83,thr,0.6877314056312853,fit,0,0.553630190826142,0.6360445087688839,0.553630190826142,0.6360445087688839
0.84,thr,0.6476061165427587,fit,0,0.5228573525047105,0.5893128286614947,0.5228573525047105,0.5893128286614947
0.85,thr,0.607480827454232,fit,0,0.48563334409800846,0.5519784081354413,0.48563334409800846,0.5519784081354413
0.86,thr,0.5673555383657054,fit,0,0.44870577141569323,0.5164948313366258,0.44870577141569323,0.5164948313366258
0.87,thr,0.5272302492771788,fit,0,0.41327908165058663,0.48065333290934015,0.41327908165058663,0.48065333290934015
0.88,thr,0.4871049601886521,fit,0,0.36957987699019035,0.4388260696962484,0.36957987699019035,0.4388260696962484
0.89,thr,0.4469796711001255,fit,0,0.33191436150253195,0.40194673864915875,0.33191436150253195,0.40194673864915875
0.9,thr,0.40685438201159885,fit,0,0.3029799115953423,0.3569168354617455,0.3029799115953423,0.3569168354617455
0.91,thr,0.3667290929230722,fit,0,0.2719871823690974,0.3214958767876612,0.2719871823690974,0.3214958767876612
0.92,thr,0.3266038038345457,fit,0,0.24176397609699915,0.2888361828138644,0.24176397609699915,0.2888361828138644
0.93,thr,0.28647851474601904,fit,0,0.21152960969356385,0.25384608643247497,0.21152960969356385,0.25384608643247497
0.94,thr,0.2463532256574924,fit,0,0.18353932735908904,0.21822340570094567,0.18353932735908904,0.21822340570094567
0.95,thr,0.20622793656896576,fit,0,0.15755204424986843,0.1944688228224134,0.15755204424986843,0.1944688228224134
0.96,thr,0.16610264748043924,fit,0,0.13052721630665476,0.15968384302236477,0.13052721630665476,0.15968384302236477
0.97,thr,0.1259773583919126,fit,0,0.1036598826290203,0.13071787391909512,0.1036598826290203,0.13071787391909512
0.98,thr,0.08585206930338596,fit,0,0.07336565037562602,0.09981537629964979,0.07336565037562602,0.09981537629964979
0.99,thr,0.04572678021485932,fit,0,0.04663646798305895,0.06433964194972924,0.04663646798305895,0.06433964194972924
1.0,thr,0.0056014911263326,fit,0,0.0056014911263326,0.015332155735988,0.0056014911263326,0.015332155735988
0.0,tpr,0.03488372093023256,logistic-full,0,0.0,0.10465116279069768,0.0,0.10465116279069768
0.01,tpr,0.27906976744186046,logistic-full,0,0.18388351555929353,0.385557079804366,0.18388351555929353,0.385557079804366
0.02,tpr,0.37209302325581395,logistic-full,0,0.25757575757575757,0.4935064935064935,0.25757575757575757,0.4935064935064935
0.03,tpr,0.46511627906976744,logistic-full,0,0.34144331278477624,0.5641304347826087,0.34144331278477624,0.5641304347826087
0.04,tpr,0.4883720930232558,logistic-full,0,0.3763104838709677,0.6000641025641025,0.3763104838709677,0.6000641025641025
0.05,tpr,0.5465116279069767,logistic-full,0,0.4157266890412958,0.6621811418159733,0.4157266890412958,0.6621811418159733
0.06,tpr,0.6046511627906976,logistic-full,0,0.493666776261713,0.7033068783068783,0.493666776261713,0.7033068783068783
0.07,tpr,0.627906976744186,logistic-full,0,0.5138706140350877,0.7250068681318681,0.5138706140350877,0.7250068681318681
0.08,tpr,0.6511627906976745,logistic-full,0,0.5454320432043204,0.75,0.5454320432043204,0.75
0.09,tpr,0.6627906976744186,logistic-full,0,0.5609756097560976,0.7582616179001721,0.5609756097560976,0.7582616179001721
0.1,tpr,0.686046511627907,logistic-full,0,0.5769021739130434,0.7793054771315641,0.5769021739130434,0.7793054771315641
0.11,tpr,0.6976744186046512,logistic-full,0,0.604924704924705,0.7976223916532906,0.604924704924705,0.7976223916532906
0.12,tpr,0.7325581395348837,logistic-full,0,0.631578947368421,0.8250145348837209,0.631578947368421,0.8250145348837209
0.13,tpr,0.7674418604651163,logistic-full,0,0.67072477827051,0.8526641040804257,0.67072477827051,0.8526641040804257
0.14,tpr,0.7674418604651163,logistic-full,0,0.6770481418918919,0.8557069219440353,0.6770481418918919,0.8557069219440353
0.15,tpr,0.7674418604651163,logistic-full,0,0.6818056943056943,0.8571428571428571,0.6818056943056943,0.8571428571428571
0.16,tpr,0.7790697674418605,logistic-full,0,0.6940980392156862,0.8659965635738832,0.6940980392156862,0.8659965635738832
0.17,tpr,0.7906976744186046,logistic-full,0,0.7023809523809523,0.875,0.7023809523809523,0.875
0.18,tpr,0.8023255813953488,logistic-full,0,0.7126400862068966,0.8866552119129438,0.7126400862068966,0.8866552119129438
0.19,tpr,0.8255813953488372,logistic-full,0,0.7260085804606353,0.898876404494382,0.7260085804606353,0.898876404494382
0.2,tpr,0.8372093023255814,logistic-full,0,0.7471229746572496,0.9176470588235294,0.7471229746572496,0.9176470588235294
0.21,tpr,0.8488372093023255,logistic-full,0,0.7700928381962864,0.9204545454545454,0.7700928381962864,0.9204545454545454
0.22,tpr,0.8488372093023255,logistic-full,0,0.7737824675324676,0.9294117647058824,0.7737824675324676,0.9294117647058824
0.23,tpr,0.872093023255814,logistic-full,0,0.7874933510638298,0.9382716049382716,0.7874933510638298,0.9382716049382716
0.24,tpr,0.8837209302325582,logistic-full,0,0.8068181818181818,0.945054945054945,0.8068181818181818,0.945054945054945
0.25,tpr,0.8837209302325582,logistic-full,0,0.819025974025974,0.9493983434911705,0.819025974025974,0.9493983434911705
0.26,tpr,0.8953488372093024,logistic-full,0,0.8292508710801393,0.9545582226762003,0.8292508710801393,0.9545582226762003
0.27,tpr,0.8953488372093024,logistic-full,0,0.8332894736842106,0.9560439560439561,0.8332894736842106,0.9560439560439561
0.28,tpr,0.8953488372093024,logistic-full,0,0.8332894736842106,0.9560439560439561,0.8332894736842106,0.9560439560439561
0.29,tpr,0.8953488372093024,logistic-full,0,0.8332894736842106,0.9560439560439561,0.8332894736842106,0.9560439560439561
0.3,tpr,0.8953488372093024,logistic-full,0,0.8333333333333334,0.9600131578947368,0.8333333333333334,0.9600131578947368
0.31,tpr,0.9069767441860465,logistic-full,0,0.84930312201338,0.9677589134125637,0.84930312201338,0.9677589134125637
0.32,tpr,0.9302325581395349,logistic-full,0,0.8684138230190862,0.9764906417112299,0.8684138230190862,0.9764906417112299
0.33,tpr,0.9418604651162791,logistic-full,0,0.8795180722891566,0.9782667134174848,0.8795180722891566,0.9782667134174848
0.34,tpr,0.9418604651162791,logistic-full,0,0.8863564441887226,0.9871875,0.8863564441887226,0.9871875
0.35,tpr,0.9418604651162791,logistic-full,0,0.8904067824924825,0.9875038580246914,0.8904067824924825,0.9875038580246914
0.36,tpr,0.9418604651162791,logistic-full,0,0.896551724137931,0.9886426767676768,0.896551724137931,0.9886426767676768
0.37,tpr,0.9534883720930233,logistic-full,0,0.9036144578313253,0.989247311827957,0.9036144578313253,0.989247311827957
0.38,tpr,0.9534883720930233,logistic-full,0,0.9058704292527822,0.9896959283557222,0.9058704292527822,0.9896959283557222
0.39,tpr,0.9534883720930233,logistic-full,0,0.9066470588235294,0.9899015151515151,0.9066470588235294,0.9899015151515151
0.4,tpr,0.9534883720930233,logistic-full,0,0.9066470588235294,0.9899015151515151,0.9066470588235294,0.9899015151515151
0.41,tpr,0.9534883720930233,logistic-full,0,0.9066470588235294,0.9899015151515151,0.9066470588235294,0.9899015151515151
0.42,tpr,0.9534883720930233,logistic-full,0,0.9066470588235294,0.9899015151515151,0.9066470588235294,0.9899015151515151
0.43,tpr,0.9534883720930233,logistic-full,0,0.9066470588235294,0.9899015151515151,0.9066470588235294,0.9899015151515151
0.44,tpr,0.9534883720930233,logistic-full,0,0.9066470588235294,0.9899015151515151,0.9066470588235294,0.9899015151515151
0.45,tpr,0.9534883720930233,logistic-full,0,0.9066470588235294,0.9899015151515151,0.9066470588235294,0.9899015151515151
0.46,tpr,0.9534883720930233,logistic-full,0,0.9066470588235294,0.9899015151515151,0.9066470588235294,0.9899015151515151
0.47,tpr,0.9534883720930233,logistic-full,0,0.9066470588235294,0.9899015151515151,0.9066470588235294,0.9899015151515151
0.48,tpr,0.9534883720930233,logistic-full,0,0.9066470588235294,0.9899015151515151,0.9066470588235294,0.9899015151515151
0.49,tpr,0.9534883720930233,logistic-full,0,0.9080459770114943,1.0,0.9080459770114943,1.0
0.5,tpr,0.9651162790697675,logistic-full,0,0.917504295532646,1.0,0.917504295532646,1.0
0.51,tpr,0.9651162790697675,logistic-full,0,0.9230769230769231,1.0,0.9230769230769231,1.0
0.52,tpr,0.9651162790697675,logistic-full,0,0.9238921404682274,1.0,0.9238921404682274,1.0
0.53,tpr,0.9651162790697675,logistic-full,0,0.9238921404682274,1.0,0.9238921404682274,1.0
0.54,tpr,0.9651162790697675,logistic-full,0,0.9238921404682274,1.0,0.9238921404682274,1.0
0.55,tpr,0.9651162790697675,logistic-full,0,0.9238921404682274,1.0,0.9238921404682274,1.0
0.56,tpr,0.9651162790697675,logistic-full,0,0.9240262901655307,1.0,0.9240262901655307,1.0
0.57,tpr,0.9767441860465116,logistic-full,0,0.9310344827586207,1.0,0.9310344827586207,1.0
0.58,tpr,0.9767441860465116,logistic-full,0,0.9397590361445783,1.0,0.9397590361445783,1.0
0.59,tpr,0.9767441860465116,logistic-full,0,0.9411619103086779,1.0,0.9411619103086779,1.0
0.6,tpr,0.9767441860465116,logistic-full,0,0.9411619103086779,1.0,0.9411619103086779,1.0
0.61,tpr,0.9767441860465116,logistic-full,0,0.9411619103086779,1.0,0.9411619103086779,1.0
0.62,tpr,0.9767441860465116,logistic-full,0,0.9411619103086779,1.0,0.9411619103086779,1.0
0.63,tpr,0.9883720930232558,logistic-full,0,0.946229293809939,1.0,0.946229293809939,1.0
