sens,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.85,ppv,0.0506899660217738,fit,0,0.0356581434909923,0.06868619621288678,0.0356581434909923,0.06868619621288678
0.813953488372093,ppv,0.05627009646302251,fit,0,0.046777006067973526,0.07820991217581327,0.046777006067973526,0.07820991217581327
0.8,ppv,0.055537617048756864,fit,0,0.040513361728846675,0.08785332314744076,0.040513361728846675,0.08785332314744076
0.5,ppv,0.12181303116147309,fit,0,0.07939010810731088,0.2046229455365775,0.07939010810731088,0.2046229455365775
0.99,npv,0.9993895773888108,fit,0,0.9992897163512348,0.999691322477941,0.9992897163512348,0.999691322477941
0.95,npv,0.9984971865935064,fit,0,0.9975699613303802,0.998833878542569,0.9975699613303802,0.998833878542569
0.9,npv,0.997315520039955,fit,0,0.9966122831812877,0.9979750534112071,0.9966122831812877,0.9979750534112071
0.85,npv,0.9963742657185418,fit,0,0.9954103591102414,0.9971725842100895,0.9954103591102414,0.9971725842100895
0.813953488372093,npv,0.9957401490947817,fit,0,0.9954331167236586,0.9960988295883149,0.9954331167236586,0.9960988295883149
0.8,npv,0.995426991385728,fit,0,0.9943481572400131,0.9964197695362917,0.9943481572400131,0.9964197695362917
0.5,npv,0.9907467183128901,fit,0,0.9887272972339521,0.9925227921973139,0.9887272972339521,0.9925227921973139
0.99,tp,85.14,fit,0,68.31,103.95,68.31,103.95
0.95,tp,81.7,fit,0,65.55,99.75,65.55,99.75
0.9,tp,77.4,fit,0,62.1,94.5,62.1,94.5
0.85,tp,73.1,fit,0,58.65,89.25,58.65,89.25
0.813953488372093,tp,70.0,fit,0,70.0,70.0,70.0,70.0
0.8,tp,68.8,fit,0,55.2,84.0,55.2,84.0
0.5,tp,43.0,fit,0,34.5,52.5,34.5,52.5
0.99,fp,3506.0,fit,0,2103.975,3563.0,2103.975,3563.0
0.95,fp,2057.0,fit,0,1657.975,3036.0,1657.975,3036.0
0.9,fp,1719.0,fit,0,1224.775,2066.025,1224.775,2066.025
0.85,fp,1369.0,fit,0,1092.975,1826.025,1092.975,1826.025
0.813953488372093,fp,1174.0,fit,0,828.075,1426.5,828.075,1426.5
0.8,fp,1170.0,fit,0,701.95,1461.125,701.95,1461.125
0.5,fp,310.0,fit,0,175.975,445.025,175.975,445.025
0.99,tn,1408.0,fit,0,1351.975,2808.1499999999996,1351.975,2808.1499999999996
0.95,tn,2857.0,fit,0,1874.0,3260.05,1874.0,3260.05
0.9,tn,3195.0,fit,0,2839.975,3693.075,2839.975,3693.075
0.85,tn,3545.0,fit,0,3089.975,3822.0,3089.975,3822.0
0.813953488372093,tn,3740.0,fit,0,3487.5,4085.9249999999997,3487.5,4085.9249999999997
0.8,tn,3744.0,fit,0,3451.725,4217.025,3451.725,4217.025
0.5,tn,4604.0,fit,0,4463.975,4738.0,4463.975,4738.0
0.99,fn,0.8599999999999994,fit,0,0.6899999999999977,1.0499999999999972,0.6899999999999977,1.0499999999999972
0.95,fn,4.299999999999997,fit,0,3.450000000000003,5.25,3.450000000000003,5.25
0.9,fn,8.599999999999994,fit,0,6.899999999999999,10.5,6.899999999999999,10.5
0.85,fn,12.900000000000006,fit,0,10.350000000000001,15.75,10.350000000000001,15.75
0.813953488372093,fn,16.0,fit,0,16.0,16.0,16.0,16.0
0.8,fn,17.200000000000003,fit,0,13.799999999999997,21.0,13.799999999999997,21.0
0.5,fn,43.0,fit,0,34.5,52.5,34.5,52.5
0.99,interp,1.0,fit,0,1.0,1.0,1.0,1.0
0.95,interp,1.0,fit,0,0.0,1.0,0.0,1.0
0.9,interp,1.0,fit,0,0.0,1.0,0.0,1.0
0.85,interp,1.0,fit,0,0.0,1.0,0.0,1.0
0.813953488372093,interp,0.0,fit,0,0.0,0.0,0.0,0.0
0.8,interp,1.0,fit,0,0.0,1.0,0.0,1.0
0.5,interp,0.0,fit,0,0.0,1.0,0.0,1.0
0.99,pp,3591.14,fit,0,2191.12725,3647.2574999999997,2191.12725,3647.2574999999997
0.95,pp,2138.7,fit,0,1735.93625,3122.2,1735.93625,3122.2
0.9,pp,1796.4,fit,0,1297.7900000000002,2151.2075,1297.7900000000002,2151.2075
0.85,pp,1442.1,fit,0,1163.8812500000001,1896.51,1163.8812500000001,1896.51
0.813953488372093,pp,1244.0,fit,0,898.075,1496.5,898.075,1496.5
0.8,pp,1238.8,fit,0,768.34,1530.0099999999998,768.34,1530.0099999999998
0.5,pp,353.0,fit,0,218.4875,490.5125,218.4875,490.5125
0.99,pn,1408.86,fit,0,1352.7425,2808.8727499999995,1352.7425,2808.8727499999995
0.95,pn,2861.3,fit,0,1877.8,3264.06375,1877.8,3264.06375
0.9,pn,3203.6,fit,0,2848.7925,3702.21,2848.7925,3702.21
0.85,pn,3557.9,fit,0,3103.49,3836.11875,3103.49,3836.11875
0.813953488372093,pn,3756.0,fit,0,3503.5,4101.924999999999,3503.5,4101.924999999999
0.8,pn,3761.2,fit,0,3469.99,4231.66,3469.99,4231.66
0.5,pn,4647.0,fit,0,4509.4875,4781.5125,4509.4875,4781.5125
0.99,pp_per_cancer,42.179234202490015,fit,0,26.80346144370535,50.9646207774142,26.80346144370535,50.9646207774142
0.95,pp_per_cancer,26.177478580171357,fit,0,20.086813186813185,42.54010936431988,20.086813186813185,42.54010936431988
0.9,pp_per_cancer,23.209302325581394,fit,0,15.9609527217782,31.322050597508262,15.9609527217782,31.322050597508262
0.85,pp_per_cancer,19.72777017783858,fit,0,14.558966131907312,28.044086676439616,14.558966131907312,28.044086676439616
0.813953488372093,pp_per_cancer,17.771428571428572,fit,0,12.829642857142858,21.378571428571426,12.829642857142858,21.378571428571426
0.8,pp_per_cancer,18.00581395348837,fit,0,11.38264325646401,24.68321917808219,11.38264325646401,24.68321917808219
0.5,pp_per_cancer,8.209302325581396,fit,0,4.887040347293157,12.596034077555816,4.887040347293157,12.596034077555816
0.99,pp1000,718.2280000000001,fit,0,438.22544999999997,729.4515,438.22544999999997,729.4515
0.95,pp1000,427.73999999999995,fit,0,347.18725,624.4399999999999,347.18725,624.4399999999999
0.9,pp1000,359.28000000000003,fit,0,259.55800000000005,430.2415,259.55800000000005,430.2415
0.85,pp1000,288.41999999999996,fit,0,232.77625,379.302,232.77625,379.302
0.813953488372093,pp1000,248.79999999999998,fit,0,179.61499999999998,299.29999999999995,179.61499999999998,299.29999999999995
0.8,pp1000,247.76,fit,0,153.66799999999998,306.002,153.66799999999998,306.002
0.5,pp1000,70.6,fit,0,43.697500000000005,98.1025,43.697500000000005,98.1025
0.99,pn1000,281.77200000000005,fit,0,270.54850000000005,561.7745499999999,270.54850000000005,561.7745499999999
0.95,pn1000,572.26,fit,0,375.56,652.81275,375.56,652.81275
0.9,pn1000,640.7199999999999,fit,0,569.7585,740.4419999999999,569.7585,740.4419999999999
0.85,pn1000,711.58,fit,0,620.6980000000001,767.22375,620.6980000000001,767.22375
0.813953488372093,pn1000,751.1999999999999,fit,0,700.6999999999999,820.3849999999999,700.6999999999999,820.3849999999999
0.8,pn1000,752.2399999999999,fit,0,693.9979999999999,846.332,693.9979999999999,846.332
0.5,pn1000,929.4,fit,0,901.8975,956.3025,901.8975,956.3025
0.99,tp1000,17.028000000000006,fit,0,13.662000000000003,20.79,13.662000000000003,20.79
0.95,tp1000,16.34,fit,0,13.11,19.95,13.11,19.95
0.9,tp1000,15.48,fit,0,12.42,18.9,12.42,18.9
0.85,tp1000,14.62,fit,0,11.729999999999999,17.85,11.729999999999999,17.85
0.813953488372093,tp1000,14.0,fit,0,14.0,14.0,14.0,14.0
0.8,tp1000,13.76,fit,0,11.040000000000001,16.8,11.040000000000001,16.8
0.5,tp1000,8.6,fit,0,6.8999999999999995,10.5,6.8999999999999995,10.5
0.99,fp1000,701.2000000000002,fit,0,420.795,712.6,420.795,712.6
0.95,fp1000,411.4,fit,0,331.595,607.1999999999999,331.595,607.1999999999999
0.9,fp1000,343.8,fit,0,244.955,413.205,244.955,413.205
0.85,fp1000,273.8,fit,0,218.595,365.20500000000004,218.595,365.20500000000004
0.813953488372093,fp1000,234.8,fit,0,165.61499999999998,285.3,165.61499999999998,285.3
0.8,fp1000,234.0,fit,0,140.39000000000001,292.22499999999997,140.39000000000001,292.22499999999997
0.5,fp1000,62.0,fit,0,35.195,89.005,35.195,89.005
0.99,tn1000,281.6000000000001,fit,0,270.395,561.6299999999999,270.395,561.6299999999999
0.95,tn1000,571.4,fit,0,374.8,652.01,374.8,652.01
0.9,tn1000,639.0,fit,0,567.995,738.615,567.995,738.615
0.85,tn1000,709.0,fit,0,617.995,764.4,617.995,764.4
0.813953488372093,tn1000,748.0,fit,0,697.5,817.185,697.5,817.185
0.8,tn1000,748.8000000000001,fit,0,690.345,843.4050000000001,690.345,843.4050000000001
0.5,tn1000,920.8,fit,0,892.7950000000001,947.6,892.7950000000001,947.6
0.99,fn1000,0.17199999999999993,fit,0,0.13799999999999957,0.20999999999999944,0.13799999999999957,0.20999999999999944
0.95,fn1000,0.8599999999999994,fit,0,0.6900000000000006,1.05,0.6900000000000006,1.05
0.9,fn1000,1.7199999999999989,fit,0,1.3799999999999997,2.1,1.3799999999999997,2.1
0.85,fn1000,2.580000000000001,fit,0,2.0700000000000003,3.15,2.0700000000000003,3.15
0.813953488372093,fn1000,3.2,fit,0,3.2,3.2,3.2,3.2
0.8,fn1000,3.440000000000001,fit,0,2.7599999999999993,4.2,2.7599999999999993,4.2
0.5,fn1000,8.6,fit,0,6.8999999999999995,10.5,6.8999999999999995,10.5
0.99,max_sens,0.9883720930232558,fit,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
0.95,max_sens,0.9883720930232558,fit,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
0.9,max_sens,0.9883720930232558,fit,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
0.85,max_sens,0.9883720930232558,fit,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
0.813953488372093,max_sens,0.9883720930232558,fit,0,0.9534883720930233,0.9883720930232558,0.9534883720930233,0.9883720930232558
0.8,max_sens,0.9883720930232558,fit,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
0.5,max_sens,0.9883720930232558,fit,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
0.99,thr,0.00166239082342015,logistic-full,0,0.00166239082342015,0.004198396401148122,0.00166239082342015,0.004198396401148122
0.95,thr,0.0065655865797967505,logistic-full,0,0.0025493357280592,0.01088540558245495,0.0025493357280592,0.01088540558245495
0.9,thr,0.0086348092249027,logistic-full,0,0.0065655865797967505,0.015617217359023949,0.0065655865797967505,0.015617217359023949
0.85,thr,0.013064225292044651,logistic-full,0,0.00822065678881,0.023536118690648998,0.00822065678881,0.023536118690648998
0.813953488372093,thr,0.0156370992223214,logistic-full,0,0.01192310842386232,0.02432363164326758,0.01192310842386232,0.02432363164326758
0.8,thr,0.017093303374475198,logistic-full,0,0.01215245099289165,0.027596877823292,0.01215245099289165,0.027596877823292
0.5,thr,0.0664719306325826,logistic-full,0,0.0512675658629226,0.1049725956972889,0.0512675658629226,0.1049725956972889
0.99,spec,0.2496947496947497,logistic-full,0,0.23924739294610645,0.5195328535472603,0.23924739294610645,0.5195328535472603
0.95,spec,0.6363451363451363,logistic-full,0,0.36637092383603626,0.7488903356747227,0.36637092383603626,0.7488903356747227
0.9,spec,0.6984126984126984,logistic-full,0,0.6334164461632404,0.8089457703120051,0.6334164461632404,0.8089457703120051
0.85,spec,0.7796092796092796,logistic-full,0,0.6895631544823454,0.8727944319486313,0.6895631544823454,0.8727944319486313
0.813953488372093,spec,0.8103378103378104,logistic-full,0,0.7595441595441595,0.8756206756206756,0.7595441595441595,0.8756206756206756
0.8,spec,0.8272283272283272,logistic-full,0,0.7668394316655927,0.8894365714626201,0.7668394316655927,0.8894365714626201
0.5,spec,0.9586894586894587,logistic-full,0,0.9375435354286087,0.9796867005481105,0.9375435354286087,0.9796867005481105
0.99,ppv,0.02257074233724093,logistic-full,0,0.018820692314984785,0.04021296607813594,0.018820692314984785,0.04021296607813594
0.95,ppv,0.043720233317279394,logistic-full,0,0.02293654354631493,0.062420970860171995,0.02293654354631493,0.062420970860171995
0.9,ppv,0.049634474797999234,logistic-full,0,0.036938122971041196,0.079634191857984,0.036938122971041196,0.079634191857984
0.85,ppv,0.06322982440965315,logistic-full,0,0.043806630684804185,0.10157491439605947,0.043806630684804185,0.10157491439605947
0.813953488372093,ppv,0.06986027944111776,logistic-full,0,0.05595319504596915,0.10276004830084527,0.05595319504596915,0.10276004830084527
0.8,ppv,0.07496186533013728,logistic-full,0,0.051737904481301646,0.11765958868636918,0.051737904481301646,0.11765958868636918
0.5,ppv,0.17479674796747968,logistic-full,0,0.11289275888193309,0.3011241253006779,0.11289275888193309,0.3011241253006779
0.99,npv,0.9992995944163016,logistic-full,0,0.9991771364855215,0.9996991623857134,0.9991771364855215,0.9996991623857134
0.95,npv,0.9986267684348353,logistic-full,0,0.9974794342639612,0.9989473971251359,0.9974794342639612,0.9989473971251359
0.9,npv,0.9975004359704703,logistic-full,0,0.9968645282468678,0.9981415433220988,0.9968645282468678,0.9981415433220988
0.85,npv,0.9966440334035744,logistic-full,0,0.9958388840415494,0.9973867397375158,0.9958388840415494,0.9973867397375158
0.813953488372093,npv,0.9959979989994997,logistic-full,0,0.9957312988781754,0.996295267013192,0.9957312988781754,0.996295267013192
0.8,npv,0.9957865856645927,logistic-full,0,0.994788423131999,0.9966946509804616,0.994788423131999,0.9966946509804616
0.5,npv,0.9909549852755575,logistic-full,0,0.9889618279819082,0.9926916455040443,0.9889618279819082,0.9926916455040443
0.99,tp,85.14,logistic-full,0,68.31,103.95,68.31,103.95
0.95,tp,81.7,logistic-full,0,65.55,99.75,65.55,99.75
0.9,tp,77.4,logistic-full,0,62.1,94.5,62.1,94.5
0.85,tp,73.1,logistic-full,0,58.65,89.25,58.65,89.25
0.813953488372093,tp,70.0,logistic-full,0,70.0,70.0,70.0,70.0
0.8,tp,68.8,logistic-full,0,55.2,84.0,55.2,84.0
0.5,tp,43.0,logistic-full,0,34.5,52.5,34.5,52.5
0.99,fp,3687.0,logistic-full,0,2355.6750000000006,3741.0,2355.6750000000006,3741.0
0.95,fp,1787.0,logistic-full,0,1232.75,3116.0,1232.75,3116.0
0.9,fp,1482.0,logistic-full,0,939.95,1801.025,939.95,1801.025
0.85,fp,1083.0,logistic-full,0,624.0,1527.0,624.0,1527.0
0.813953488372093,fp,932.0,logistic-full,0,611.2,1181.6,611.2,1181.6
0.8,fp,849.0,logistic-full,0,543.95,1149.125,543.95,1149.125
0.5,fp,203.0,logistic-full,0,99.975,307.025,99.975,307.025
0.99,tn,1227.0,logistic-full,0,1175.0,2555.6749999999884,1175.0,2555.6749999999884
0.95,tn,3127.0,logistic-full,0,1799.0,3691.05,1799.0,3691.05
0.9,tn,3432.0,logistic-full,0,3111.975,3979.025,3111.975,3979.025
0.85,tn,3831.0,logistic-full,0,3387.0,4280.025,3387.0,4280.025
0.813953488372093,tn,3982.0,logistic-full,0,3732.4,4302.8,3732.4,4302.8
0.8,tn,4065.0,logistic-full,0,3763.95,4370.0,3763.95,4370.0
0.5,tn,4711.0,logistic-full,0,4602.975,4817.05,4602.975,4817.05
0.99,fn,0.8599999999999994,logistic-full,0,0.6899999999999977,1.0499999999999972,0.6899999999999977,1.0499999999999972
0.95,fn,4.299999999999997,logistic-full,0,3.450000000000003,5.25,3.450000000000003,5.25
0.9,fn,8.599999999999994,logistic-full,0,6.899999999999999,10.5,6.899999999999999,10.5
0.85,fn,12.900000000000006,logistic-full,0,10.350000000000001,15.75,10.350000000000001,15.75
0.813953488372093,fn,16.0,logistic-full,0,16.0,16.0,16.0,16.0
0.8,fn,17.200000000000003,logistic-full,0,13.799999999999997,21.0,13.799999999999997,21.0
0.5,fn,43.0,logistic-full,0,34.5,52.5,34.5,52.5
0.99,interp,1.0,logistic-full,0,1.0,1.0,1.0,1.0
0.95,interp,1.0,logistic-full,0,1.0,1.0,1.0,1.0
0.9,interp,1.0,logistic-full,0,0.0,1.0,0.0,1.0
0.85,interp,1.0,logistic-full,0,1.0,1.0,1.0,1.0
0.813953488372093,interp,0.0,logistic-full,0,0.0,0.0,0.0,0.0
0.8,interp,1.0,logistic-full,0,0.0,1.0,0.0,1.0
0.5,interp,0.0,logistic-full,0,0.0,1.0,0.0,1.0
0.99,pp,3772.14,logistic-full,0,2443.5165000000006,3824.1525,2443.5165000000006,3824.1525
0.95,pp,1868.7,logistic-full,0,1305.48125,3196.51625,1305.48125,3196.51625
0.9,pp,1559.4,logistic-full,0,1011.96,1879.3249999999998,1011.96,1879.3249999999998
0.85,pp,1156.1,logistic-full,0,705.8225,1599.0025,705.8225,1599.0025
0.813953488372093,pp,1002.0,logistic-full,0,681.2,1251.6,681.2,1251.6
0.8,pp,917.8,logistic-full,0,612.39,1219.815,612.39,1219.815
0.5,pp,246.0,logistic-full,0,140.5,349.1124999999999,140.5,349.1124999999999
0.99,pn,1227.86,logistic-full,0,1175.8474999999999,2556.4834999999885,1175.8474999999999,2556.4834999999885
0.95,pn,3131.3,logistic-full,0,1803.48375,3694.5187499999997,1803.48375,3694.5187499999997
0.9,pn,3440.6,logistic-full,0,3120.6749999999997,3988.04,3120.6749999999997,3988.04
0.85,pn,3843.9,logistic-full,0,3400.9975,4294.1775,3400.9975,4294.1775
0.813953488372093,pn,3998.0,logistic-full,0,3748.4,4318.8,3748.4,4318.8
0.8,pn,4082.2,logistic-full,0,3780.185,4387.610000000001,3780.185,4387.610000000001
0.5,pn,4754.0,logistic-full,0,4650.8875,4859.5,4650.8875,4859.5
0.99,pp_per_cancer,44.305144467935165,logistic-full,0,24.86763676367637,53.13300848864229,24.86763676367637,53.13300848864229
0.95,pp_per_cancer,22.872705018359852,logistic-full,0,16.020265617314315,43.59854940381256,16.020265617314315,43.59854940381256
0.9,pp_per_cancer,20.147286821705425,logistic-full,0,12.557420221263678,27.072311602162344,12.557420221263678,27.072311602162344
0.85,pp_per_cancer,15.81532147742818,logistic-full,0,9.845060077903215,22.827601573544776,9.845060077903215,22.827601573544776
0.813953488372093,pp_per_cancer,14.314285714285715,logistic-full,0,9.731428571428571,17.88,9.731428571428571,17.88
0.8,pp_per_cancer,13.340116279069768,logistic-full,0,8.499098557692308,19.32818921584744,8.499098557692308,19.32818921584744
0.5,pp_per_cancer,5.720930232558139,logistic-full,0,3.3208897922312555,8.857967032967032,3.3208897922312555,8.857967032967032
0.99,pp1000,754.4280000000001,logistic-full,0,488.7033,764.8305,488.7033,764.8305
0.95,pp1000,373.74,logistic-full,0,261.09625,639.3032499999999,261.09625,639.3032499999999
0.9,pp1000,311.88,logistic-full,0,202.392,375.86499999999995,202.392,375.86499999999995
0.85,pp1000,231.21999999999997,logistic-full,0,141.1645,319.80049999999994,141.1645,319.80049999999994
0.813953488372093,pp1000,200.4,logistic-full,0,136.24,250.31999999999996,136.24,250.31999999999996
0.8,pp1000,183.56,logistic-full,0,122.478,243.96299999999997,122.478,243.96299999999997
0.5,pp1000,49.2,logistic-full,0,28.1,69.82249999999998,28.1,69.82249999999998
0.99,pn1000,245.572,logistic-full,0,235.1695,511.29669999999766,235.1695,511.29669999999766
0.95,pn1000,626.26,logistic-full,0,360.69675000000007,738.90375,360.69675000000007,738.90375
0.9,pn1000,688.12,logistic-full,0,624.1349999999999,797.6080000000001,624.1349999999999,797.6080000000001
0.85,pn1000,768.78,logistic-full,0,680.1995000000001,858.8354999999999,680.1995000000001,858.8354999999999
0.813953488372093,pn1000,799.6,logistic-full,0,749.68,863.76,749.68,863.76
0.8,pn1000,816.4399999999999,logistic-full,0,756.0369999999999,877.522,756.0369999999999,877.522
0.5,pn1000,950.8,logistic-full,0,930.1775,971.9,930.1775,971.9
0.99,tp1000,17.028000000000006,logistic-full,0,13.662000000000003,20.79,13.662000000000003,20.79
0.95,tp1000,16.34,logistic-full,0,13.11,19.95,13.11,19.95
0.9,tp1000,15.48,logistic-full,0,12.42,18.9,12.42,18.9
0.85,tp1000,14.62,logistic-full,0,11.729999999999999,17.85,11.729999999999999,17.85
0.813953488372093,tp1000,14.0,logistic-full,0,14.0,14.0,14.0,14.0
0.8,tp1000,13.76,logistic-full,0,11.040000000000001,16.8,11.040000000000001,16.8
0.5,tp1000,8.6,logistic-full,0,6.8999999999999995,10.5,6.8999999999999995,10.5
0.99,fp1000,737.4000000000002,logistic-full,0,471.13500000000016,748.1999999999999,471.13500000000016,748.1999999999999
0.95,fp1000,357.4,logistic-full,0,246.55,623.1999999999999,246.55,623.1999999999999
0.9,fp1000,296.4,logistic-full,0,187.99,360.20500000000004,187.99,360.20500000000004
0.85,fp1000,216.6,logistic-full,0,124.8,305.4,124.8,305.4
0.813953488372093,fp1000,186.4,logistic-full,0,122.24,236.31999999999996,122.24,236.31999999999996
0.8,fp1000,169.8,logistic-full,0,108.78999999999999,229.825,108.78999999999999,229.825
0.5,fp1000,40.599999999999994,logistic-full,0,19.995,61.405,19.995,61.405
0.99,tn1000,245.40000000000003,logistic-full,0,235.0,511.13499999999766,235.0,511.13499999999766
0.95,tn1000,625.4,logistic-full,0,359.8,738.2099999999999,359.8,738.2099999999999
0.9,tn1000,686.4,logistic-full,0,622.395,795.805,622.395,795.805
0.85,tn1000,766.2,logistic-full,0,677.4,856.005,677.4,856.005
0.813953488372093,tn1000,796.4,logistic-full,0,746.48,860.5600000000001,746.48,860.5600000000001
0.8,tn1000,813.0,logistic-full,0,752.7900000000001,874.0,752.7900000000001,874.0
0.5,tn1000,942.2,logistic-full,0,920.595,963.4100000000001,920.595,963.4100000000001
0.99,fn1000,0.17199999999999993,logistic-full,0,0.13799999999999957,0.20999999999999944,0.13799999999999957,0.20999999999999944
0.95,fn1000,0.8599999999999994,logistic-full,0,0.6900000000000006,1.05,0.6900000000000006,1.05
0.9,fn1000,1.7199999999999989,logistic-full,0,1.3799999999999997,2.1,1.3799999999999997,2.1
0.85,fn1000,2.580000000000001,logistic-full,0,2.0700000000000003,3.15,2.0700000000000003,3.15
0.813953488372093,fn1000,3.2,logistic-full,0,3.2,3.2,3.2,3.2
0.8,fn1000,3.440000000000001,logistic-full,0,2.7599999999999993,4.2,2.7599999999999993,4.2
0.5,fn1000,8.6,logistic-full,0,6.8999999999999995,10.5,6.8999999999999995,10.5
0.99,max_sens,0.9883720930232558,logistic-full,0,0.9534883720930233,0.9900990099009901,0.9534883720930233,0.9900990099009901
0.95,max_sens,0.9883720930232558,logistic-full,0,0.9534883720930233,0.9900990099009901,0.9534883720930233,0.9900990099009901
0.9,max_sens,0.9883720930232558,logistic-full,0,0.9534883720930233,0.9900990099009901,0.9534883720930233,0.9900990099009901
0.85,max_sens,0.9883720930232558,logistic-full,0,0.9534883720930233,0.9900990099009901,0.9534883720930233,0.9900990099009901
0.813953488372093,max_sens,0.9883720930232558,logistic-full,0,0.9534883720930233,0.9883720930232558,0.9534883720930233,0.9883720930232558
0.8,max_sens,0.9883720930232558,logistic-full,0,0.9534883720930233,0.9900990099009901,0.9534883720930233,0.9900990099009901
0.5,max_sens,0.9883720930232558,logistic-full,0,0.9534883720930233,0.9900990099009901,0.9534883720930233,0.9900990099009901
0.99,thr,0.0023895051247029,logistic-fast,0,0.0023895051247029,0.0052603869793984,0.0023895051247029,0.0052603869793984
0.95,thr,0.0062936072170534,logistic-fast,0,0.00316224617367625,0.007764353526679649,0.00316224617367625,0.007764353526679649
0.9,thr,0.0077268068740055,logistic-fast,0,0.0062936072170534,0.01111816971636638,0.0062936072170534,0.01111816971636638
0.85,thr,0.01002043219324155,logistic-fast,0,0.00749826874746295,0.0150081869486807,0.00749826874746295,0.0150081869486807
0.813953488372093,thr,0.0114119431915373,logistic-fast,0,0.0093404403998347,0.018618958034999373,0.0093404403998347,0.018618958034999373
0.8,thr,0.0133371980518809,logistic-fast,0,0.009151595151812849,0.0228677899141543,0.009151595151812849,0.0228677899141543
0.5,thr,0.052572035910391,logistic-fast,0,0.032719295613015204,0.0766998046630036,0.032719295613015204,0.0766998046630036
0.99,spec,0.3091168091168091,logistic-fast,0,0.29788003581867273,0.5488242245944787,0.29788003581867273,0.5488242245944787
0.95,spec,0.6025641025641025,logistic-fast,0,0.39481340887244337,0.6623311967235143,0.39481340887244337,0.6623311967235143
0.9,spec,0.6566951566951567,logistic-fast,0,0.5992509209365383,0.7440339006816191,0.5992509209365383,0.7440339006816191
0.85,spec,0.7189662189662189,logistic-fast,0,0.644682993753284,0.8026041605775398,0.644682993753284,0.8026041605775398
0.813953488372093,spec,0.7466422466422467,logistic-fast,0,0.6979599104599105,0.8385632885632885,0.6979599104599105,0.8385632885632885
0.8,spec,0.7765567765567766,logistic-fast,0,0.6978687769577009,0.8631890663949702,0.6978687769577009,0.8631890663949702
0.5,spec,0.9434269434269434,logistic-fast,0,0.9032486310266685,0.9645301909754728,0.9032486310266685,0.9645301909754728
0.99,ppv,0.02446453303602729,logistic-fast,0,0.020242251876754696,0.036264612776818736,0.020242251876754696,0.036264612776818736
0.95,ppv,0.0401533395586573,logistic-fast,0,0.023640945059136817,0.05098577980409722,0.023640945059136817,0.05098577980409722
0.9,ppv,0.043867603717977786,logistic-fast,0,0.03314945060780015,0.06085962270946301,0.03314945060780015,0.06085962270946301
0.85,ppv,0.05027164569149302,logistic-fast,0,0.036516714893045886,0.07292574939352146,0.036516714893045886,0.07292574939352146
0.813953488372093,ppv,0.053231939163498096,logistic-fast,0,0.04504391173577868,0.0817194666342678,0.04504391173577868,0.0817194666342678
0.8,ppv,0.058964689749742887,logistic-fast,0,0.04008821742347893,0.09319212316422235,0.04008821742347893,0.09319212316422235
