recall,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.31,precision,0.19366555281127415,fit,0,0.10888166303282697,0.3739605521522973,0.10888166303282697,0.3739605521522973
0.32,precision,0.19584400797039567,fit,0,0.10726783909730886,0.36087035930132155,0.10726783909730886,0.36087035930132155
0.33,precision,0.1758582228281076,fit,0,0.1055918353124371,0.3574054491408348,0.1055918353124371,0.3574054491408348
0.34,precision,0.17912276402842442,fit,0,0.1058765891375703,0.3466174298950335,0.1058765891375703,0.3466174298950335
0.35,precision,0.17288914417001722,fit,0,0.10062232285960039,0.3433080499143626,0.10062232285960039,0.3433080499143626
0.36,precision,0.17695473251028804,fit,0,0.09745586246767372,0.331166361841986,0.09745586246767372,0.331166361841986
0.37,precision,0.1779443015322671,fit,0,0.09336298605277144,0.32103459786921684,0.09336298605277144,0.32103459786921684
0.38,precision,0.1788920516750602,fit,0,0.08938511339779624,0.29718007300749183,0.08938511339779624,0.29718007300749183
0.39,precision,0.16397770607216192,fit,0,0.08817400768232596,0.28512975320410966,0.08817400768232596,0.28512975320410966
0.4,precision,0.15127528583992964,fit,0,0.08642296651843485,0.2636881001186752,0.08642296651843485,0.2636881001186752
0.41,precision,0.15313124294276034,fit,0,0.08416196714921757,0.26150401172131493,0.08416196714921757,0.26150401172131493
0.42,precision,0.1473563968668407,fit,0,0.084682934113535,0.24696429413998264,0.084682934113535,0.24696429413998264
0.43,precision,0.15033742580697618,fit,0,0.08378236145358806,0.2428883495471172,0.08378236145358806,0.2428883495471172
0.44,precision,0.14619069695564826,fit,0,0.08107873777561628,0.2391560266527695,0.08107873777561628,0.2391560266527695
0.45,precision,0.14901809780515982,fit,0,0.08039435516436083,0.23551920418337582,0.08039435516436083,0.23551920418337582
0.46,precision,0.15124636794616914,fit,0,0.08055715971021785,0.2302088762977194,0.08055715971021785,0.2302088762977194
0.47,precision,0.1285541632211691,fit,0,0.08129692871375366,0.22385359857594192,0.08129692871375366,0.22385359857594192
0.48,precision,0.11751309496697793,fit,0,0.08035530541897265,0.21672900150980076,0.08035530541897265,0.21672900150980076
0.49,precision,0.11966831373885387,fit,0,0.08015872287412028,0.2126240912221872,0.08015872287412028,0.2126240912221872
0.5,precision,0.11082474226804123,fit,0,0.07857596536405213,0.19902102215380224,0.07857596536405213,0.19902102215380224
0.51,precision,0.11279123592038265,fit,0,0.07798647597917968,0.2000931070358955,0.07798647597917968,0.2000931070358955
0.52,precision,0.11244091320527003,fit,0,0.07791429588954872,0.1926166941047358,0.07791429588954872,0.1926166941047358
0.53,precision,0.10710089759857137,fit,0,0.0750936226858223,0.19133645970414165,0.0750936226858223,0.19133645970414165
0.54,precision,0.10890160397711285,fit,0,0.07479613508887022,0.187446858800351,0.07479613508887022,0.187446858800351
0.55,precision,0.1059825229666144,fit,0,0.06887450889351554,0.18455947852217958,0.06887450889351554,0.18455947852217958
0.56,precision,0.10534604952314289,fit,0,0.06646724771182225,0.17883431098280855,0.06646724771182225,0.17883431098280855
0.57,precision,0.10587015679668264,fit,0,0.06511818339732815,0.16999166940286828,0.06511818339732815,0.16999166940286828
0.58,precision,0.10752780891609898,fit,0,0.0639720618354379,0.1585774830247356,0.0639720618354379,0.1585774830247356
0.59,precision,0.1082476426163758,fit,0,0.0641348478418695,0.14991520624998791,0.0641348478418695,0.14991520624998791
0.6,precision,0.10964725881852953,fit,0,0.06229363670645074,0.1444334065103814,0.06229363670645074,0.1444334065103814
0.61,precision,0.10739876346067233,fit,0,0.06098959338639667,0.14373927291832927,0.06098959338639667,0.14373927291832927
0.62,precision,0.1057265228426396,fit,0,0.06063360209917922,0.13998907441057876,0.06063360209917922,0.13998907441057876
0.63,precision,0.08694117269488752,fit,0,0.05933610069462683,0.14015946817640698,0.05933610069462683,0.14015946817640698
0.64,precision,0.08653543802276586,fit,0,0.055333199971501254,0.1390304865557973,0.055333199971501254,0.1390304865557973
0.65,precision,0.0877688805149945,fit,0,0.05331030540355361,0.1384637678402104,0.05331030540355361,0.1384637678402104
0.66,precision,0.08695385746675655,fit,0,0.05022224919761768,0.1371872303710095,0.05022224919761768,0.1371872303710095
0.67,precision,0.08465810584467104,fit,0,0.04818526442876675,0.1359016117333089,0.04818526442876675,0.1359016117333089
0.68,precision,0.08139405411424118,fit,0,0.047253445973913205,0.13408788974292163,0.047253445973913205,0.13408788974292163
0.69,precision,0.08249228459421135,fit,0,0.04491262585678093,0.1298731883749799,0.04491262585678093,0.1298731883749799
0.7,precision,0.08100107642626479,fit,0,0.04407224396896206,0.12426444523218715,0.04407224396896206,0.12426444523218715
0.71,precision,0.0770901194353963,fit,0,0.04379880902993923,0.12013883270228447,0.04379880902993923,0.12013883270228447
0.72,precision,0.07809110629067245,fit,0,0.04337714732453063,0.11761326904957899,0.04337714732453063,0.11761326904957899
0.73,precision,0.07361804920378058,fit,0,0.043526223781570714,0.11084849273649243,0.043526223781570714,0.11084849273649243
0.74,precision,0.0685303239145417,fit,0,0.04377458164845138,0.10515841958078345,0.04377458164845138,0.10515841958078345
0.75,precision,0.06013986013986014,fit,0,0.04324868559913225,0.10457033895209115,0.04324868559913225,0.10457033895209115
0.76,precision,0.05509288917360667,fit,0,0.043021393269603005,0.10137253909111697,0.043021393269603005,0.10137253909111697
0.77,precision,0.053915422318477145,fit,0,0.042388546263072445,0.09949117544659589,0.042388546263072445,0.09949117544659589
0.78,precision,0.054312271269877255,fit,0,0.04172545342238692,0.09688747261034032,0.04172545342238692,0.09688747261034032
0.79,precision,0.054970306001909476,fit,0,0.04126112570370353,0.09246256043629174,0.04126112570370353,0.09246256043629174
0.8,precision,0.055537617048756864,fit,0,0.04040268182837114,0.08752639824958391,0.04040268182837114,0.08752639824958391
0.81,precision,0.05601209333740734,fit,0,0.03964511995059145,0.08574667323808054,0.03964511995059145,0.08574667323808054
0.81395349,precision,0.05586592189319934,fit,0,0.03970715411011297,0.08504312727535507,0.03970715411011297,0.08504312727535507
0.82,precision,0.05625757865849767,fit,0,0.03876258829269134,0.08147299129934377,0.03876258829269134,0.08147299129934377
0.83,precision,0.05381564860748804,fit,0,0.037999867730153764,0.07461000937470653,0.037999867730153764,0.07461000937470653
0.84,precision,0.050721788462618655,fit,0,0.03779969753356638,0.06926962970835719,0.03779969753356638,0.06926962970835719
0.85,precision,0.0506899660217738,fit,0,0.0356581434909923,0.0686494332661956,0.0356581434909923,0.0686494332661956
0.86,precision,0.051255752065199306,fit,0,0.03493638818703513,0.06677572683245617,0.03493638818703513,0.06677572683245617
0.87,precision,0.04929438273313041,fit,0,0.033982086658368466,0.0650857876688164,0.033982086658368466,0.0650857876688164
0.88,precision,0.049377560873763604,fit,0,0.03340419304195305,0.06485807331700884,0.03340419304195305,0.06485807331700884
0.89,precision,0.04382378874803899,fit,0,0.0331133989624954,0.0631384367971345,0.0331133989624954,0.0631384367971345
0.9,precision,0.04308617234468938,fit,0,0.03192639012154257,0.06254371775030147,0.03192639012154257,0.06254371775030147
0.91,precision,0.04122722914669224,fit,0,0.03152022062345164,0.059807153785740724,0.03152022062345164,0.059807153785740724
0.92,precision,0.040551068104473335,fit,0,0.0299422890864585,0.058763357524264315,0.0299422890864585,0.058763357524264315
0.93,precision,0.040973780469062186,fit,0,0.027485991215784482,0.05679665835699752,0.027485991215784482,0.05679665835699752
0.94,precision,0.03883103408523229,fit,0,0.02499613556165795,0.053784554771592885,0.02499613556165795,0.053784554771592885
0.95,precision,0.038200776172441206,fit,0,0.02350727992474599,0.049663255546399374,0.02350727992474599,0.049663255546399374
0.96,precision,0.0379837685640148,fit,0,0.022407703744717525,0.04807579226104317,0.022407703744717525,0.04807579226104317
0.97,precision,0.029194168165687928,fit,0,0.021894414657553103,0.04594377149745499,0.021894414657553103,0.04594377149745499
0.98,precision,0.02715836147560001,fit,0,0.020331670469008457,0.043725489476960144,0.020331670469008457,0.043725489476960144
0.99,precision,0.023708348880856777,fit,0,0.019621454751845683,0.03717542321281357,0.019621454751845683,0.03717542321281357
0.01,thr,1144.6170738908215,fit,0,,,,
0.02,thr,801.9660279468796,fit,0,,,,
0.03,thr,602.061095077,fit,0,,,,
0.04,thr,540.0129084825329,fit,0,,,,
0.05,thr,487.8205783491639,fit,0,,,,
0.06,thr,454.6121206107707,fit,0,,,,
0.07,thr,453.2921518664194,fit,0,295.464499819213,602.061095077,295.464499819213,602.061095077
0.08,thr,453.1974704611645,fit,0,240.88007685639843,541.6589625992233,240.88007685639843,541.6589625992233
0.09,thr,433.3907952683322,fit,0,235.79284532239691,538.627643475768,235.79284532239691,538.627643475768
0.1,thr,388.3634016797139,fit,0,218.11867814580313,489.54837782507985,218.11867814580313,489.54837782507985
0.11,thr,322.64328081194117,fit,0,183.8286672971313,484.7293277895638,183.8286672971313,484.7293277895638
0.12,thr,306.17581849759904,fit,0,181.89727210685103,454.925868318548,181.89727210685103,454.925868318548
0.13,thr,293.4832477169101,fit,0,177.64887378546297,453.32416948315733,177.64887378546297,453.32416948315733
0.14,thr,284.65083412753654,fit,0,159.27964522604287,453.1738001098508,159.27964522604287,453.1738001098508
0.15,thr,281.77261294983475,fit,0,142.83323232471153,433.45194924031927,142.83323232471153,433.45194924031927
0.16,thr,239.8509151601665,fit,0,141.17263416481987,394.5067362516927,141.17263416481987,394.5067362516927
0.17,thr,235.79284532239691,fit,0,129.30458696359932,386.04336796985234,129.30458696359932,386.04336796985234
0.18,thr,218.11867814580313,fit,0,127.92351304781957,322.64328081194117,127.92351304781957,322.64328081194117
0.19,thr,191.76456467645954,fit,0,109.8675501565548,306.17581849759904,109.8675501565548,306.17581849759904
0.2,thr,182.8548461255685,fit,0,99.81070154158665,296.00250852812377,99.81070154158665,296.00250852812377
0.21,thr,178.01680941952307,fit,0,94.94871190957345,291.4985169130195,94.94871190957345,291.4985169130195
0.22,thr,177.64887378546297,fit,0,93.43143677994789,283.2333101975184,93.43143677994789,283.2333101975184
0.23,thr,159.44499877525539,fit,0,83.3443479236326,241.5359543099914,83.3443479236326,241.5359543099914
0.24,thr,142.57081882200464,fit,0,82.86923488411207,239.72732132249757,82.86923488411207,239.72732132249757
0.25,thr,141.09858940571598,fit,0,79.4002355340702,235.79284532239691,79.4002355340702,235.79284532239691
0.26,thr,129.24807038668553,fit,0,77.21542833612493,220.36366039348053,77.21542833612493,220.36366039348053
0.27,thr,127.4406807252485,fit,0,76.58815473094216,217.8864511471822,76.58815473094216,217.8864511471822
0.28,thr,109.91173125056618,fit,0,70.32895793339827,190.89561670226507,70.32895793339827,190.89561670226507
0.29,thr,109.69082578050929,fit,0,68.54095393315292,182.8548461255685,68.54095393315292,182.8548461255685
0.3,thr,99.80218097384773,fit,0,62.81579589966112,178.2037014017754,62.81579589966112,178.2037014017754
0.31,thr,94.90676730442874,fit,0,61.601927249975546,177.83284160249303,61.601927249975546,177.83284160249303
0.32,thr,93.3527951719685,fit,0,57.3571153015203,159.7098894596906,57.3571153015203,159.7098894596906
0.33,thr,83.3443479236326,fit,0,55.085093098734205,144.18022539699814,55.085093098734205,144.18022539699814
0.34,thr,82.87051309914344,fit,0,55.00533692676271,142.15412044234563,55.00533692676271,142.15412044234563
0.35,thr,79.4002355340702,fit,0,54.900996376424686,141.02528509420313,54.900996376424686,141.02528509420313
0.36,thr,79.04843729118491,fit,0,46.07858219313097,129.24807038668553,46.07858219313097,129.24807038668553
0.37,thr,77.19982030539737,fit,0,42.35553214223427,127.4406807252485,42.35553214223427,127.4406807252485
0.38,thr,76.47724991619567,fit,0,42.33924337445701,109.91173125056618,42.33924337445701,109.91173125056618
0.39,thr,68.57124976469547,fit,0,42.303046473638034,109.69082578050929,42.303046473638034,109.69082578050929
0.4,thr,62.76952693739091,fit,0,39.02400010031802,99.79506055558277,39.02400010031802,99.79506055558277
0.41,thr,61.660081086310214,fit,0,38.35466360805896,94.90676730442874,38.35466360805896,94.90676730442874
0.42,thr,57.38280471855024,fit,0,35.5185097397721,93.43143677994789,35.5185097397721,93.43143677994789
0.43,thr,57.331425884490365,fit,0,35.449281067090695,83.3443479236326,35.449281067090695,83.3443479236326
0.44,thr,55.06537438220089,fit,0,33.555538053784076,83.1327721602243,33.555538053784076,83.1327721602243
0.45,thr,55.00494185862832,fit,0,32.72395613503038,82.81938449788872,32.72395613503038,82.81938449788872
0.46,thr,54.75843945142175,fit,0,32.667125591590555,79.04843729118491,32.667125591590555,79.04843729118491
0.47,thr,45.9786566910176,fit,0,32.28064326683624,77.184602475438,32.28064326683624,77.184602475438
0.48,thr,42.34575888156792,fit,0,31.822325653834866,76.48653107450524,31.822325653834866,76.48653107450524
0.49,thr,42.30889207119059,fit,0,31.764184206495557,69.25088716981017,31.764184206495557,69.25088716981017
0.5,thr,39.03205051427033,fit,0,30.501158503977727,62.88623117214631,30.501158503977727,62.88623117214631
0.51,thr,39.01634238948534,fit,0,30.465888620445696,62.71287470129136,30.465888620445696,62.71287470129136
0.52,thr,38.314484347039,fit,0,29.357733038671753,61.62695275293056,29.357733038671753,61.62695275293056
0.53,thr,35.45722832603914,fit,0,23.66807362782813,57.5839583041893,23.66807362782813,57.5839583041893
0.54,thr,35.42646499175553,fit,0,23.568370351245807,55.10774518574096,23.568370351245807,55.10774518574096
0.55,thr,33.53755095011843,fit,0,23.007180052429653,55.04563540576326,23.007180052429653,55.04563540576326
0.56,thr,32.66736326980132,fit,0,22.33022036616424,54.92076175334985,22.33022036616424,54.92076175334985
0.57,thr,32.2872119048448,fit,0,21.380636455750466,54.833573240858975,21.380636455750466,54.833573240858975
0.58,thr,32.274074628827684,fit,0,20.04543273396083,45.9786566910176,20.04543273396083,45.9786566910176
0.59,thr,31.813039286058725,fit,0,20.023733194722816,42.34575888156792,20.023733194722816,42.34575888156792
0.6,thr,31.75124484309655,fit,0,19.209648462434487,42.30889207119059,19.209648462434487,42.30889207119059
0.61,thr,30.483567539622598,fit,0,18.114001369602917,39.04936137358562,18.114001369602917,39.04936137358562
0.62,thr,29.349036783249538,fit,0,18.103494142677928,38.36597293589468,18.103494142677928,38.36597293589468
0.63,thr,23.57765291454656,fit,0,16.279620313385237,35.51987681299269,16.279620313385237,35.51987681299269
0.64,thr,23.007966501457915,fit,0,14.630219282741006,35.45722832603914,14.630219282741006,35.45722832603914
0.65,thr,23.004176385659076,fit,0,14.602192050187833,33.62683585742055,14.602192050187833,33.62683585742055
0.66,thr,22.358999547319073,fit,0,12.401578305416873,33.52585933273576,12.401578305416873,33.52585933273576
0.67,thr,21.380012061692298,fit,0,10.696572616566165,32.66736326980132,10.696572616566165,32.66736326980132
0.68,thr,20.03891512659169,fit,0,10.201814103165011,31.970914548377852,10.201814103165011,31.970914548377852
0.69,thr,20.01453348527904,fit,0,10.162419338865163,31.780072462232482,10.162419338865163,31.780072462232482
0.7,thr,19.205915103684532,fit,0,10.131291985453093,30.60048658868193,10.131291985453093,30.60048658868193
0.71,thr,18.10570178843559,fit,0,10.098564867579832,30.471957503148214,10.098564867579832,30.471957503148214
0.72,thr,18.101351747533794,fit,0,10.05860350772366,29.3550617673829,10.05860350772366,29.3550617673829
0.73,thr,16.278701563540658,fit,0,10.050870639780133,23.58698282490672,10.050870639780133,23.58698282490672
0.74,thr,14.603731410593685,fit,0,9.9992979093712,23.009495709591267,9.9992979093712,23.009495709591267
0.75,thr,12.401578305416873,fit,0,9.209551530293272,22.358999547319073,9.209551530293272,22.358999547319073
0.76,thr,10.695802847042405,fit,0,9.188150636427002,21.380012061692298,9.188150636427002,21.380012061692298
0.77,thr,10.191498456799938,fit,0,8.486897831209559,20.038954668063067,8.486897831209559,20.038954668063067
0.78,thr,10.131480665237785,fit,0,8.271929960470072,20.018765895025485,8.271929960470072,20.018765895025485
0.79,thr,10.131108882410805,fit,0,7.624486920364451,20.007092804440845,7.624486920364451,20.007092804440845
0.8,thr,10.09775130855618,fit,0,7.525483257052291,18.114129186617735,7.525483257052291,18.114129186617735
0.81,thr,10.054333631446827,fit,0,7.525194150505613,18.102254381020916,7.525194150505613,18.102254381020916
0.81395349,thr,10.002822033393377,fit,0,6.2622372232101,16.289898411708833,6.2622372232101,16.289898411708833
0.82,thr,9.995773785349023,fit,0,6.259757887212349,16.27778627042768,6.259757887212349,16.27778627042768
0.83,thr,9.20772710231125,fit,0,5.992899361667426,14.603731410593685,5.992899361667426,14.603731410593685
0.84,thr,8.486898328348591,fit,0,5.98842669812027,12.40036114690965,5.98842669812027,12.40036114690965
0.85,thr,8.276622430365197,fit,0,5.526990282859225,10.695384143954165,5.526990282859225,10.695384143954165
0.86,thr,8.270864798592036,fit,0,5.31185925296435,10.190887350780459,5.31185925296435,10.190887350780459
0.87,thr,7.623239256427814,fit,0,5.3092741548676425,10.113171938025582,5.3092741548676425,10.113171938025582
0.88,thr,7.525021381127869,fit,0,4.801491315885876,10.096395376850095,4.801491315885876,10.096395376850095
0.89,thr,6.258563396229224,fit,0,4.80079912548917,10.005228547099442,4.80079912548917,10.005228547099442
0.9,thr,5.990740144782592,fit,0,4.540204826366701,9.260101787502377,4.540204826366701,9.260101787502377
0.91,thr,5.526927420705571,fit,0,4.387241159555512,8.499802375077268,4.387241159555512,8.499802375077268
0.92,thr,5.309585585315077,fit,0,4.386517287759606,8.285287902190682,4.386517287759606,8.285287902190682
0.93,thr,5.3089779161493516,fit,0,2.4203786470835285,7.631043078561404,2.4203786470835285,7.631043078561404
0.94,thr,4.801076001647853,fit,0,2.405989402648079,7.525021381127869,2.405989402648079,7.525021381127869
0.95,thr,4.540007206183187,fit,0,1.9101328522231495,6.258563396229224,1.9101328522231495,6.258563396229224
0.96,thr,4.3867769974879085,fit,0,1.1719303922273545,5.989660536340175,1.1719303922273545,5.989660536340175
0.97,thr,2.4197265226724465,fit,0,1.1696689236950073,5.314384187461848,1.1696689236950073,5.314384187461848
0.98,thr,1.909946019661989,fit,0,1.1695242406945399,4.801076001647853,1.1695242406945399,4.801076001647853
0.99,thr,1.1695242406945399,fit,0,1.1693795576940722,4.3867769974879085,1.1693795576940722,4.3867769974879085
0.01,fp,1.0,fit,0,0.0,9.0,0.0,9.0
0.02,fp,2.0,fit,0,0.0,12.0,0.0,12.0
0.03,fp,5.0,fit,0,0.0,14.0,0.0,14.0
0.04,fp,6.0,fit,0,0.0,16.0,0.0,16.0
0.05,fp,8.0,fit,0,1.0,19.0,1.0,19.0
0.06,fp,10.0,fit,0,2.0,22.0,2.0,22.0
0.07,fp,10.0,fit,0,3.0,23.024999999999977,3.0,23.024999999999977
0.08,fp,10.0,fit,0,3.0,26.0,3.0,26.0
0.09,fp,11.0,fit,0,4.975000000000001,30.0,4.975000000000001,30.0
0.1,fp,13.0,fit,0,5.0,35.0,5.0,35.0
0.11,fp,17.0,fit,0,5.0,41.0,5.0,41.0
0.12,fp,18.0,fit,0,6.0,45.02499999999998,6.0,45.02499999999998
0.13,fp,18.0,fit,0,7.0,49.0,7.0,49.0
0.14,fp,18.0,fit,0,8.0,55.0,8.0,55.0
0.15,fp,18.0,fit,0,9.0,61.0,9.0,61.0
0.16,fp,27.0,fit,0,10.0,65.0,10.0,65.0
0.17,fp,27.0,fit,0,11.0,70.02499999999998,11.0,70.02499999999998
0.18,fp,31.0,fit,0,13.0,75.04999999999995,13.0,75.04999999999995
0.19,fp,41.0,fit,0,14.0,83.04999999999995,14.0,83.04999999999995
0.2,fp,43.0,fit,0,15.0,99.02499999999998,15.0,99.02499999999998
0.21,fp,45.0,fit,0,16.0,111.02499999999998,16.0,111.02499999999998
0.22,fp,45.0,fit,0,18.0,124.02499999999998,18.0,124.02499999999998
0.23,fp,54.0,fit,0,21.0,129.02499999999998,21.0,129.02499999999998
0.24,fp,59.0,fit,0,23.0,139.0,23.0,139.0
0.25,fp,59.0,fit,0,27.0,149.0,27.0,149.0
0.26,fp,68.0,fit,0,29.0,154.02499999999998,29.0,154.02499999999998
0.27,fp,68.0,fit,0,33.0,164.0,33.0,164.0
0.28,fp,87.0,fit,0,37.0,170.04999999999995,37.0,170.04999999999995
0.29,fp,87.0,fit,0,40.0,185.0,40.0,185.0
0.3,fp,103.0,fit,0,42.0,194.0,42.0,194.0
0.31,fp,111.0,fit,0,45.0,204.07499999999993,45.0,204.07499999999993
0.32,fp,113.0,fit,0,48.975,216.0,48.975,216.0
0.33,fp,133.0,fit,0,51.975,222.02499999999998,51.975,222.02499999999998
0.34,fp,134.0,fit,0,55.0,230.02499999999998,55.0,230.02499999999998
0.35,fp,144.0,fit,0,59.0,241.04999999999995,59.0,241.04999999999995
0.36,fp,144.0,fit,0,61.975,259.025,61.975,259.025
0.37,fp,147.0,fit,0,66.0,301.025,66.0,301.025
0.38,fp,150.0,fit,0,81.975,321.04999999999995,81.975,321.04999999999995
0.39,fp,171.0,fit,0,89.975,337.0,89.975,337.0
0.4,fp,193.0,fit,0,102.0,354.0,102.0,354.0
0.41,fp,195.0,fit,0,105.975,363.04999999999995,105.975,363.04999999999995
0.42,fp,209.0,fit,0,109.975,373.04999999999995,109.975,373.04999999999995
0.43,fp,209.0,fit,0,119.0,391.0,119.0,391.0
0.44,fp,221.0,fit,0,124.975,405.0,124.975,405.0
0.45,fp,221.0,fit,0,132.95,412.07499999999993,132.95,412.07499999999993
0.46,fp,222.0,fit,0,139.0,422.0,139.0,422.0
0.47,fp,274.0,fit,0,145.95,423.025,145.95,423.025
0.48,fp,310.0,fit,0,150.0,429.025,150.0,429.025
0.49,fp,310.0,fit,0,156.975,439.025,156.975,439.025
0.5,fp,345.0,fit,0,181.0,449.04999999999995,181.0,449.04999999999995
0.51,fp,345.0,fit,0,183.975,454.025,183.975,454.025
0.52,fp,353.0,fit,0,198.0,465.04999999999995,198.0,465.04999999999995
0.53,fp,380.0,fit,0,201.0,534.4999999999995,201.0,534.4999999999995
0.54,fp,380.0,fit,0,206.975,575.05,206.975,575.05
0.55,fp,399.0,fit,0,219.975,594.025,219.975,594.025
0.56,fp,409.0,fit,0,224.975,628.0749999999999,224.975,628.0749999999999
0.57,fp,414.0,fit,0,235.0,636.025,235.0,636.025
0.58,fp,414.0,fit,0,275.95,652.0749999999999,275.95,652.0749999999999
0.59,fp,418.0,fit,0,298.95,673.025,298.95,673.025
0.6,fp,419.0,fit,0,321.975,697.05,321.975,697.05
0.61,fp,436.0,fit,0,335.0,710.2499999999998,335.0,710.2499999999998
0.62,fp,451.0,fit,0,346.95,736.025,346.95,736.025
0.63,fp,569.0,fit,0,362.0,787.05,362.0,787.05
0.64,fp,581.0,fit,0,371.975,847.0,371.975,847.0
0.65,fp,581.0,fit,0,379.975,898.3499999999997,379.975,898.3499999999997
0.66,fp,596.0,fit,0,386.0,1029.225,386.0,1029.225
0.67,fp,623.0,fit,0,391.95,1112.0,391.95,1112.0
0.68,fp,660.0,fit,0,402.0,1145.05,402.0,1145.05
0.69,fp,660.0,fit,0,411.95,1173.0,411.95,1173.0
0.7,fp,683.0,fit,0,421.95,1179.025,421.95,1179.025
0.71,fp,731.0,fit,0,438.95,1189.025,438.95,1189.025
0.72,fp,731.0,fit,0,456.975,1202.0,456.975,1202.0
0.73,fp,790.0,fit,0,538.975,1213.025,538.975,1213.025
0.74,fp,865.0,fit,0,570.0,1232.05,570.0,1232.05
0.75,fp,1008.0,fit,0,592.975,1258.025,592.975,1258.025
0.76,fp,1121.0,fit,0,617.0,1313.3499999999997,617.0,1313.3499999999997
0.77,fp,1162.0,fit,0,634.975,1363.1499999999999,634.975,1363.1499999999999
0.78,fp,1168.0,fit,0,654.0,1408.1,654.0,1408.1
0.79,fp,1168.0,fit,0,672.9,1433.1,672.9,1433.1
0.8,fp,1170.0,fit,0,708.95,1469.025,708.95,1469.025
0.81,fp,1174.0,fit,0,746.825,1493.025,746.825,1493.025
0.81395349,fp,1183.0,fit,0,753.925,1624.125,753.925,1624.125
0.82,fp,1183.0,fit,0,796.65,1681.05,796.65,1681.05
0.83,fp,1255.0,fit,0,877.85,1720.05,877.85,1720.05
0.84,fp,1352.0,fit,0,1039.525,1789.025,1039.525,1789.025
0.85,fp,1369.0,fit,0,1092.975,1827.025,1092.975,1827.025
0.86,fp,1369.0,fit,0,1119.875,1872.0,1119.875,1872.0
0.87,fp,1443.0,fit,0,1145.925,1900.025,1145.925,1900.025
0.88,fp,1457.0,fit,0,1160.0,2001.1,1160.0,2001.1
0.89,fp,1670.0,fit,0,1173.975,2028.05,1173.975,2028.05
0.9,fp,1719.0,fit,0,1230.925,2072.05,1230.925,2072.05
