thr_fit,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
2.0,pp1000_mod,571.6,fit,0,411.785,583.61,411.785,583.61
10.0,pp1000_mod,248.79999999999998,fit,0,235.6,260.2,235.6,260.2
100.0,pp1000_mod,22.4,fit,0,14.995000000000001,26.0,14.995000000000001,26.0
2.0,pn1000_mod,428.4,fit,0,416.39,588.2149999999999,416.39,588.2149999999999
10.0,pn1000_mod,751.1999999999999,fit,0,739.8000000000001,764.4,739.8000000000001,764.4
100.0,pn1000_mod,977.6,fit,0,974.0,985.005,974.0,985.005
2.0,tp1000_mod,16.8,fit,0,13.6,20.400000000000002,13.6,20.400000000000002
10.0,tp1000_mod,14.0,fit,0,11.0,17.2,11.0,17.2
100.0,tp1000_mod,5.0,fit,0,3.0,7.0,3.0,7.0
2.0,fp1000_mod,554.8,fit,0,395.35999999999996,566.405,395.35999999999996,566.405
10.0,fp1000_mod,234.8,fit,0,221.99,246.60000000000002,221.99,246.60000000000002
100.0,fp1000_mod,17.4,fit,0,10.995000000000001,20.204999999999995,10.995000000000001,20.204999999999995
2.0,tn1000_mod,428.0,fit,0,415.795,587.8199999999999,415.795,587.8199999999999
10.0,tn1000_mod,748.0,fit,0,736.795,761.1999999999999,736.795,761.1999999999999
100.0,tn1000_mod,965.4000000000001,fit,0,960.8,973.4000000000001,960.8,973.4000000000001
2.0,fn1000_mod,0.4,fit,0,0.0,1.0,0.0,1.0
10.0,fn1000_mod,3.2,fit,0,1.8,4.8,1.8,4.8
100.0,fn1000_mod,12.200000000000001,fit,0,9.395000000000001,15.2,9.395000000000001,15.2
2.0,max_sens_mod,0.9883720930232558,fit,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
10.0,max_sens_mod,0.9883720930232558,fit,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
100.0,max_sens_mod,0.9883720930232558,fit,0,0.9558823529411765,0.9900990099009901,0.9558823529411765,0.9900990099009901
2.0,delta_ppv,0.0018952742982342625,fit,0,0.0015029066519898545,0.013725081599186107,0.0015029066519898545,0.013725081599186107
10.0,delta_ppv,0.00040417467531301404,fit,0,0.00018813925622074984,0.0010840848240204679,0.00018813925622074984,0.0010840848240204679
100.0,delta_ppv,0.026363892013498313,fit,0,0.014699333031238498,0.10506278538812784,0.014699333031238498,0.10506278538812784
2.0,delta_sens,0.0,fit,0,0.0,0.0,0.0,0.0
10.0,delta_sens,0.0,fit,0,0.0,0.0,0.0,0.0
100.0,delta_sens,0.0,fit,0,0.0,0.0,0.0,0.0
2.0,delta_tp,0.0,fit,0,0.0,0.0,0.0,0.0
10.0,delta_tp,0.0,fit,0,0.0,0.0,0.0,0.0
100.0,delta_tp,0.0,fit,0,0.0,0.0,0.0,0.0
2.0,proportion_reduction_tests,-0.06448445171849428,fit,0,-0.32288530453503717,-0.05709417379940401,-0.32288530453503717,-0.05709417379940401
10.0,proportion_reduction_tests,-0.007182761372705506,fit,0,-0.018702295552367288,-0.0033760207251586584,-0.018702295552367288,-0.0033760207251586584
100.0,proportion_reduction_tests,-0.11811023622047244,fit,0,-0.360009009009009,-0.07257772323515663,-0.360009009009009,-0.07257772323515663
2.0,sens_fit,0.9767441860465116,logistic-full,0,0.9404582616179001,1.0,0.9404582616179001,1.0
10.0,sens_fit,0.813953488372093,logistic-full,0,0.7314297385620915,0.8888888888888888,0.7314297385620915,0.8888888888888888
2.0,spec_fit,0.3954008954008954,logistic-full,0,0.38180939788445895,0.4080808599074847,0.38180939788445895,0.4080808599074847
10.0,spec_fit,0.7592592592592593,logistic-full,0,0.7471495834951897,0.7711559704152439,0.7471495834951897,0.7711559704152439
2.0,ppv_fit,0.027495908346972176,logistic-full,0,0.022077206191992185,0.03341360867516908,0.022077206191992185,0.03341360867516908
10.0,ppv_fit,0.055865921787709494,logistic-full,0,0.044315286731130804,0.06868549115912191,0.044315286731130804,0.06868549115912191
2.0,npv_fit,0.9989717223650385,logistic-full,0,0.9973943061275274,1.0,0.9973943061275274,1.0
10.0,npv_fit,0.9957299172671471,logistic-full,0,0.993595984632261,0.9976032116921847,0.993595984632261,0.9976032116921847
2.0,tp_fit,84.0,logistic-full,0,68.0,102.0,68.0,102.0
10.0,tp_fit,70.0,logistic-full,0,55.0,86.0,55.0,86.0
2.0,fp_fit,2971.0,logistic-full,0,2907.0,3039.0,2907.0,3039.0
10.0,fp_fit,1183.0,logistic-full,0,1124.975,1244.0,1124.975,1244.0
2.0,tn_fit,1943.0,logistic-full,0,1877.0,2006.0,1877.0,2006.0
10.0,tn_fit,3731.0,logistic-full,0,3670.975,3791.0,3670.975,3791.0
2.0,fn_fit,2.0,logistic-full,0,0.0,5.0,0.0,5.0
10.0,fn_fit,16.0,logistic-full,0,9.0,24.0,9.0,24.0
2.0,pp_fit,3055.0,logistic-full,0,2992.95,3120.0,2992.95,3120.0
10.0,pp_fit,1253.0,logistic-full,0,1191.975,1312.025,1191.975,1312.025
2.0,pn_fit,1945.0,logistic-full,0,1880.0,2007.05,1880.0,2007.05
10.0,pn_fit,3747.0,logistic-full,0,3687.975,3808.025,3687.975,3808.025
2.0,pp_per_cancer_fit,36.36904761904762,logistic-full,0,29.92794117647059,45.29558823529412,29.92794117647059,45.29558823529412
10.0,pp_per_cancer_fit,17.900000000000002,logistic-full,0,14.559115961199295,22.565583190394513,14.559115961199295,22.565583190394513
2.0,pp1000_fit,611.0,logistic-full,0,598.59,624.0,598.59,624.0
10.0,pp1000_fit,250.6,logistic-full,0,238.395,262.40500000000003,238.395,262.40500000000003
2.0,pn1000_fit,389.0,logistic-full,0,376.0,401.40999999999997,376.0,401.40999999999997
10.0,pn1000_fit,749.4,logistic-full,0,737.595,761.605,737.595,761.605
2.0,tp1000_fit,16.8,logistic-full,0,13.6,20.400000000000002,13.6,20.400000000000002
10.0,tp1000_fit,14.0,logistic-full,0,11.0,17.2,11.0,17.2
2.0,fp1000_fit,594.1999999999999,logistic-full,0,581.4,607.8,581.4,607.8
10.0,fp1000_fit,236.6,logistic-full,0,224.995,248.79999999999998,224.995,248.79999999999998
2.0,tn1000_fit,388.6,logistic-full,0,375.40000000000003,401.2,375.40000000000003,401.2
10.0,tn1000_fit,746.1999999999999,logistic-full,0,734.1949999999999,758.1999999999999,734.1949999999999,758.1999999999999
2.0,fn1000_fit,0.4,logistic-full,0,0.0,1.0,0.0,1.0
10.0,fn1000_fit,3.2,logistic-full,0,1.8,4.8,1.8,4.8
2.0,interp_fit,0.0,logistic-full,0,0.0,0.0,0.0,0.0
10.0,interp_fit,0.0,logistic-full,0,0.0,0.0,0.0,0.0
2.0,thr_mod,0.0031918826779615,logistic-full,0,0.0016618466819357,0.0076045830874118,0.0016618466819357,0.0076045830874118
10.0,thr_mod,0.0156370992223214,logistic-full,0,0.013064225292044651,0.0239902623832631,0.013064225292044651,0.0239902623832631
2.0,sens_mod,0.9767441860465116,logistic-full,0,0.9404592857142857,1.0,0.9404592857142857,1.0
10.0,sens_mod,0.813953488372093,logistic-full,0,0.7314475,0.8889,0.7314475,0.8889
2.0,spec_mod,0.43223443223443225,logistic-full,0,0.24336528546060837,0.6798372685099677,0.24336528546060837,0.6798372685099677
10.0,spec_mod,0.8103378103378104,logistic-full,0,0.7804240436036473,0.8777517422650788,0.7804240436036473,0.8777517422650788
2.0,ppv_mod,0.029227557411273485,logistic-full,0,0.020218150845529376,0.05336754599228515,0.020218150845529376,0.05336754599228515
10.0,ppv_mod,0.06986027944111776,logistic-full,0,0.05511515748031496,0.105917166524472,0.05511515748031496,0.105917166524472
2.0,npv_mod,0.9990592662276576,logistic-full,0,0.9977892801093643,1.0,0.9977892801093643,1.0
10.0,npv_mod,0.9959979989994997,logistic-full,0,0.9941010965970455,0.9977365987979752,0.9941010965970455,0.9977365987979752
2.0,tp_mod,84.0,logistic-full,0,67.9994325,102.0009,67.9994325,102.0009
10.0,tp_mod,70.0,logistic-full,0,55.001169999999995,86.0,55.001169999999995,86.0
2.0,fp_mod,2790.0,logistic-full,0,1573.95,3721.025,1573.95,3721.025
10.0,fp_mod,932.0,logistic-full,0,600.975,1080.025,600.975,1080.025
2.0,tn_mod,2124.0,logistic-full,0,1194.975,3337.025,1194.975,3337.025
10.0,tn_mod,3982.0,logistic-full,0,3834.975,4315.025,3834.975,4315.025
2.0,fn_mod,2.0,logistic-full,0,0.0,5.001604999999996,0.0,5.001604999999996
10.0,fn_mod,16.0,logistic-full,0,9.0,24.0,9.0,24.0
2.0,interp_mod,0.0,logistic-full,0,0.0,1.0,0.0,1.0
10.0,interp_mod,0.0,logistic-full,0,0.0,1.0,0.0,1.0
2.0,pp_mod,2874.0,logistic-full,0,1659.95,3803.9995375,1659.95,3803.9995375
10.0,pp_mod,1002.0,logistic-full,0,667.975,1151.0254875,667.975,1151.0254875
2.0,pn_mod,2126.0,logistic-full,0,1196.0004625000001,3340.05,1196.0004625000001,3340.05
10.0,pn_mod,3998.0,logistic-full,0,3848.9745125,4332.025,3848.9745125,4332.025
2.0,pp_per_cancer_mod,34.214285714285715,logistic-full,0,18.73798496740513,49.460510651629065,18.73798496740513,49.460510651629065
10.0,pp_per_cancer_mod,14.314285714285715,logistic-full,0,9.441340376041868,18.143831168831166,9.441340376041868,18.143831168831166
2.0,pp1000_mod,574.8,logistic-full,0,331.99,760.7999075,331.99,760.7999075
10.0,pp1000_mod,200.4,logistic-full,0,133.595,230.20509750000002,133.595,230.20509750000002
2.0,pn1000_mod,425.20000000000005,logistic-full,0,239.2000925,668.01,239.2000925,668.01
10.0,pn1000_mod,799.6,logistic-full,0,769.7949025,866.405,769.7949025,866.405
2.0,tp1000_mod,16.8,logistic-full,0,13.5998865,20.40018,13.5998865,20.40018
10.0,tp1000_mod,14.0,logistic-full,0,11.000233999999999,17.2,11.000233999999999,17.2
2.0,fp1000_mod,558.0,logistic-full,0,314.79,744.2049999999999,314.79,744.2049999999999
10.0,fp1000_mod,186.4,logistic-full,0,120.19500000000001,216.005,120.19500000000001,216.005
2.0,tn1000_mod,424.8,logistic-full,0,238.995,667.405,238.995,667.405
10.0,tn1000_mod,796.4,logistic-full,0,766.995,863.005,766.995,863.005
2.0,fn1000_mod,0.4,logistic-full,0,0.0,1.0003209999999993,0.0,1.0003209999999993
10.0,fn1000_mod,3.2,logistic-full,0,1.8,4.8,1.8,4.8
2.0,max_sens_mod,0.9883720930232558,logistic-full,0,0.9534883720930233,0.9900990099009901,0.9534883720930233,0.9900990099009901
10.0,max_sens_mod,0.9883720930232558,logistic-full,0,0.9534883720930233,0.9900990099009901,0.9534883720930233,0.9900990099009901
2.0,delta_ppv,0.001731649064301309,logistic-full,0,-0.0059915219908973525,0.023436678868144732,-0.0059915219908973525,0.023436678868144732
10.0,delta_ppv,0.013994357653408271,logistic-full,0,0.005009403713366371,0.04875071178733625,0.005009403713366371,0.04875071178733625
2.0,delta_sens,0.0,logistic-full,0,-4.075163398686299e-05,3.914054600600013e-05,-4.075163398686299e-05,3.914054600600013e-05
10.0,delta_sens,0.0,logistic-full,0,-3.8121118012462984e-05,4.2860983102896426e-05,-3.8121118012462984e-05,4.2860983102896426e-05
2.0,delta_tp,0.0,logistic-full,0,-0.003299999999996217,0.0033999999999991815,-0.003299999999996217,0.0033999999999991815
10.0,delta_tp,0.0,logistic-full,0,-0.003200000000006753,0.003500000000002501,-0.003200000000006753,0.003500000000002501
2.0,proportion_reduction_tests,-0.05924713584288052,logistic-full,0,-0.4577366869007381,0.2461186652669574,-0.4577366869007381,0.2461186652669574
10.0,proportion_reduction_tests,-0.20031923383878691,logistic-full,0,-0.46410940893295827,-0.07938271622295193,-0.46410940893295827,-0.07938271622295193
2.0,sens_fit,0.9767441860465116,logistic-fast,0,0.9404582616179001,1.0,0.9404582616179001,1.0
10.0,sens_fit,0.813953488372093,logistic-fast,0,0.7314297385620915,0.8888888888888888,0.7314297385620915,0.8888888888888888
2.0,spec_fit,0.3954008954008954,logistic-fast,0,0.38180939788445895,0.4080808599074847,0.38180939788445895,0.4080808599074847
10.0,spec_fit,0.7592592592592593,logistic-fast,0,0.7471495834951897,0.7711559704152439,0.7471495834951897,0.7711559704152439
2.0,ppv_fit,0.027495908346972176,logistic-fast,0,0.022077206191992185,0.03341360867516908,0.022077206191992185,0.03341360867516908
10.0,ppv_fit,0.055865921787709494,logistic-fast,0,0.044315286731130804,0.06868549115912191,0.044315286731130804,0.06868549115912191
2.0,npv_fit,0.9989717223650385,logistic-fast,0,0.9973943061275274,1.0,0.9973943061275274,1.0
10.0,npv_fit,0.9957299172671471,logistic-fast,0,0.993595984632261,0.9976032116921847,0.993595984632261,0.9976032116921847
2.0,tp_fit,84.0,logistic-fast,0,68.0,102.0,68.0,102.0
10.0,tp_fit,70.0,logistic-fast,0,55.0,86.0,55.0,86.0
2.0,fp_fit,2971.0,logistic-fast,0,2907.0,3039.0,2907.0,3039.0
10.0,fp_fit,1183.0,logistic-fast,0,1124.975,1244.0,1124.975,1244.0
2.0,tn_fit,1943.0,logistic-fast,0,1877.0,2006.0,1877.0,2006.0
10.0,tn_fit,3731.0,logistic-fast,0,3670.975,3791.0,3670.975,3791.0
2.0,fn_fit,2.0,logistic-fast,0,0.0,5.0,0.0,5.0
10.0,fn_fit,16.0,logistic-fast,0,9.0,24.0,9.0,24.0
2.0,pp_fit,3055.0,logistic-fast,0,2992.95,3120.0,2992.95,3120.0
10.0,pp_fit,1253.0,logistic-fast,0,1191.975,1312.025,1191.975,1312.025
2.0,pn_fit,1945.0,logistic-fast,0,1880.0,2007.05,1880.0,2007.05
10.0,pn_fit,3747.0,logistic-fast,0,3687.975,3808.025,3687.975,3808.025
2.0,pp_per_cancer_fit,36.36904761904762,logistic-fast,0,29.92794117647059,45.29558823529412,29.92794117647059,45.29558823529412
10.0,pp_per_cancer_fit,17.900000000000002,logistic-fast,0,14.559115961199295,22.565583190394513,14.559115961199295,22.565583190394513
2.0,pp1000_fit,611.0,logistic-fast,0,598.59,624.0,598.59,624.0
10.0,pp1000_fit,250.6,logistic-fast,0,238.395,262.40500000000003,238.395,262.40500000000003
2.0,pn1000_fit,389.0,logistic-fast,0,376.0,401.40999999999997,376.0,401.40999999999997
10.0,pn1000_fit,749.4,logistic-fast,0,737.595,761.605,737.595,761.605
2.0,tp1000_fit,16.8,logistic-fast,0,13.6,20.400000000000002,13.6,20.400000000000002
10.0,tp1000_fit,14.0,logistic-fast,0,11.0,17.2,11.0,17.2
2.0,fp1000_fit,594.1999999999999,logistic-fast,0,581.4,607.8,581.4,607.8
10.0,fp1000_fit,236.6,logistic-fast,0,224.995,248.79999999999998,224.995,248.79999999999998
2.0,tn1000_fit,388.6,logistic-fast,0,375.40000000000003,401.2,375.40000000000003,401.2
10.0,tn1000_fit,746.1999999999999,logistic-fast,0,734.1949999999999,758.1999999999999,734.1949999999999,758.1999999999999
2.0,fn1000_fit,0.4,logistic-fast,0,0.0,1.0,0.0,1.0
10.0,fn1000_fit,3.2,logistic-fast,0,1.8,4.8,1.8,4.8
2.0,interp_fit,0.0,logistic-fast,0,0.0,0.0,0.0,0.0
10.0,interp_fit,0.0,logistic-fast,0,0.0,0.0,0.0,0.0
2.0,thr_mod,0.0034527075264276,logistic-fast,0,0.0031621241290482,0.0066169035942102,0.0031621241290482,0.0066169035942102
10.0,thr_mod,0.0114119431915373,logistic-fast,0,0.0100187779420503,0.0142520184029577,0.0100187779420503,0.0142520184029577
2.0,sens_mod,0.9767441860465116,logistic-fast,0,0.9404582616179001,1.0,0.9404582616179001,1.0
10.0,sens_mod,0.813953488372093,logistic-fast,0,0.7314297385620915,0.8888891666666666,0.7314297385620915,0.8888891666666666
2.0,spec_mod,0.42124542124542125,logistic-fast,0,0.3878103180158255,0.6196142320214746,0.3878103180158255,0.6196142320214746
10.0,spec_mod,0.7466422466422467,logistic-fast,0,0.7100085985564114,0.7967888565073952,0.7100085985564114,0.7967888565073952
2.0,ppv_mod,0.028688524590163935,logistic-fast,0,0.023247219878093434,0.04601426779940248,0.023247219878093434,0.04601426779940248
10.0,ppv_mod,0.053231939163498096,logistic-fast,0,0.04206346839127198,0.0726537029906302,0.04206346839127198,0.0726537029906302
2.0,npv_mod,0.999034749034749,logistic-fast,0,0.9975987367472284,1.0,0.9975987367472284,1.0
10.0,npv_mod,0.9956580732700135,logistic-fast,0,0.9935286616544303,0.99762095214229,0.9935286616544303,0.99762095214229
2.0,tp_mod,84.0,logistic-fast,0,68.0,102.0,68.0,102.0
10.0,tp_mod,70.0,logistic-fast,0,55.0,86.0,55.0,86.0
2.0,fp_mod,2844.0,logistic-fast,0,1869.975,3008.025,1869.975,3008.025
10.0,fp_mod,1245.0,logistic-fast,0,998.0,1423.05,998.0,1423.05
2.0,tn_mod,2070.0,logistic-fast,0,1904.975,3046.0,1904.975,3046.0
10.0,tn_mod,3669.0,logistic-fast,0,3492.9,3913.025,3492.9,3913.025
2.0,fn_mod,2.0,logistic-fast,0,0.0,5.0,0.0,5.0
10.0,fn_mod,16.0,logistic-fast,0,9.0,24.0,9.0,24.0
2.0,interp_mod,0.0,logistic-fast,0,0.0,1.0,0.0,1.0
10.0,interp_mod,0.0,logistic-fast,0,0.0,1.0,0.0,1.0
2.0,pp_mod,2928.0,logistic-fast,0,1951.0,3093.0513650000003,1951.0,3093.0513650000003
10.0,pp_mod,1315.0,logistic-fast,0,1070.0,1492.1749999999997,1070.0,1492.1749999999997
2.0,pn_mod,2072.0,logistic-fast,0,1906.948635,3049.0,1906.948635,3049.0
10.0,pn_mod,3685.0,logistic-fast,0,3507.825,3930.0,3507.825,3930.0
2.0,pp_per_cancer_mod,34.857142857142854,logistic-fast,0,21.73239130434783,43.01589930103835,21.73239130434783,43.01589930103835
10.0,pp_per_cancer_mod,18.78571428571429,logistic-fast,0,13.763938387194202,23.773598285105955,13.763938387194202,23.773598285105955
2.0,pp1000_mod,585.6,logistic-fast,0,390.2,618.610273,390.2,618.610273
10.0,pp1000_mod,263.0,logistic-fast,0,214.0,298.43499999999995,214.0,298.43499999999995
2.0,pn1000_mod,414.4,logistic-fast,0,381.389727,609.8,381.389727,609.8
10.0,pn1000_mod,737.0,logistic-fast,0,701.565,786.0,701.565,786.0
2.0,tp1000_mod,16.8,logistic-fast,0,13.6,20.400000000000002,13.6,20.400000000000002
10.0,tp1000_mod,14.0,logistic-fast,0,11.0,17.2,11.0,17.2
2.0,fp1000_mod,568.8,logistic-fast,0,373.995,601.605,373.995,601.605
10.0,fp1000_mod,249.0,logistic-fast,0,199.6,284.61,199.6,284.61
2.0,tn1000_mod,414.0,logistic-fast,0,380.995,609.1999999999999,380.995,609.1999999999999
10.0,tn1000_mod,733.8,logistic-fast,0,698.58,782.6049999999999,698.58,782.6049999999999
2.0,fn1000_mod,0.4,logistic-fast,0,0.0,1.0,0.0,1.0
10.0,fn1000_mod,3.2,logistic-fast,0,1.8,4.8,1.8,4.8
2.0,max_sens_mod,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
10.0,max_sens_mod,0.9883720930232558,logistic-fast,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
