prob_pred,frac,ymax,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.053,0.67,0.2,prob_true,0.06017401380664705,logistic-full,0,0.037968202650903136,0.08415107827334098,0.037968202650903136,0.08415107827334098
0.055,0.67,0.2,prob_true,0.06176353440408602,logistic-full,0,0.038727761586422015,0.0864187976338741,0.038727761586422015,0.0864187976338741
0.057,0.67,0.2,prob_true,0.06362251463371309,logistic-full,0,0.03984846297428847,0.08792683577415494,0.03984846297428847,0.08792683577415494
0.059,0.67,0.2,prob_true,0.06603212097438921,logistic-full,0,0.04205872732672081,0.090135907081502,0.04205872732672081,0.090135907081502
0.061,0.67,0.2,prob_true,0.06898823224244846,logistic-full,0,0.04530757720340748,0.09389218667488397,0.04530757720340748,0.09389218667488397
0.063,0.67,0.2,prob_true,0.07225794607254352,logistic-full,0,0.048232526054900894,0.0981233730742862,0.048232526054900894,0.0981233730742862
0.065,0.67,0.2,prob_true,0.0757520762490849,logistic-full,0,0.051801257007693946,0.10237147278979697,0.051801257007693946,0.10237147278979697
0.067,0.67,0.2,prob_true,0.079327829618435,logistic-full,0,0.05507623790422119,0.10739849423501231,0.05507623790422119,0.10739849423501231
0.069,0.67,0.2,prob_true,0.08275978131722386,logistic-full,0,0.05787476118233998,0.11202044963481579,0.05787476118233998,0.11202044963481579
0.071,0.67,0.2,prob_true,0.0858786458409194,logistic-full,0,0.060231757929007895,0.11689905545801749,0.060231757929007895,0.11689905545801749
0.073,0.67,0.2,prob_true,0.08860465934298348,logistic-full,0,0.061783165740385095,0.12123172286954938,0.061783165740385095,0.12123172286954938
0.075,0.67,0.2,prob_true,0.09103492051165984,logistic-full,0,0.06320149122564211,0.12469602756692277,0.06320149122564211,0.12469602756692277
0.077,0.67,0.2,prob_true,0.09325250875731429,logistic-full,0,0.0649317621357059,0.1280506111315538,0.0649317621357059,0.1280506111315538
0.079,0.67,0.2,prob_true,0.0952888501751498,logistic-full,0,0.06649544020375044,0.13087194725591722,0.06649544020375044,0.13087194725591722
0.081,0.67,0.2,prob_true,0.09712279178976829,logistic-full,0,0.06739434986538746,0.13282969172894576,0.06739434986538746,0.13282969172894576
0.083,0.67,0.2,prob_true,0.0987303419951269,logistic-full,0,0.06769035498632438,0.13507318314998612,0.06769035498632438,0.13507318314998612
0.085,0.67,0.2,prob_true,0.10011456825914282,logistic-full,0,0.06817786704607498,0.13766157679793178,0.06817786704607498,0.13766157679793178
0.087,0.67,0.2,prob_true,0.10127716995173511,logistic-full,0,0.0686396267386383,0.13806844720674205,0.0686396267386383,0.13806844720674205
0.089,0.67,0.2,prob_true,0.10228565340535666,logistic-full,0,0.06883548218679587,0.14085436249753044,0.06883548218679587,0.14085436249753044
0.091,0.67,0.2,prob_true,0.10327350179452574,logistic-full,0,0.0689102095567087,0.14330850863537128,0.0689102095567087,0.14330850863537128
0.093,0.67,0.2,prob_true,0.10428333654924261,logistic-full,0,0.0693956858803925,0.14530442605681476,0.0693956858803925,0.14530442605681476
0.095,0.67,0.2,prob_true,0.10530324385395969,logistic-full,0,0.07029782983071826,0.1467790434146321,0.07029782983071826,0.1467790434146321
0.097,0.67,0.2,prob_true,0.10632838580811915,logistic-full,0,0.0708112724922997,0.14886789858249203,0.0708112724922997,0.14886789858249203
0.099,0.67,0.2,prob_true,0.10739753989870547,logistic-full,0,0.07121896122070626,0.15121891434881526,0.07121896122070626,0.15121891434881526
0.101,0.67,0.2,prob_true,0.10856755368181055,logistic-full,0,0.07205361915385314,0.1527228160700493,0.07205361915385314,0.1527228160700493
0.103,0.67,0.2,prob_true,0.10984052871875714,logistic-full,0,0.07335191767720499,0.15346226919798298,0.07335191767720499,0.15346226919798298
0.105,0.67,0.2,prob_true,0.11119335519726972,logistic-full,0,0.0741216657128576,0.15584469178724486,0.0741216657128576,0.15584469178724486
0.107,0.67,0.2,prob_true,0.1126085753459053,logistic-full,0,0.07482732946368123,0.15714515715129918,0.07482732946368123,0.15714515715129918
0.109,0.67,0.2,prob_true,0.11407339510431277,logistic-full,0,0.07522552042405292,0.1589256688493374,0.07522552042405292,0.1589256688493374
0.111,0.67,0.2,prob_true,0.11557773339930266,logistic-full,0,0.07620730296155316,0.16088796394980845,0.07620730296155316,0.16088796394980845
0.113,0.67,0.2,prob_true,0.11711361944256637,logistic-full,0,0.07677940765697876,0.1631697587691885,0.07677940765697876,0.1631697587691885
0.115,0.67,0.2,prob_true,0.11867416049516072,logistic-full,0,0.07782766680366351,0.16541463128206557,0.07782766680366351,0.16541463128206557
0.117,0.67,0.2,prob_true,0.12025352171673784,logistic-full,0,0.0785619000983659,0.1679985314879286,0.0785619000983659,0.1679985314879286
0.119,0.67,0.2,prob_true,0.12184708825658656,logistic-full,0,0.07953181414747937,0.17160571761844604,0.07953181414747937,0.17160571761844604
0.121,0.67,0.2,prob_true,0.12345114777094728,logistic-full,0,0.08017910626845662,0.17424979121595885,0.08017910626845662,0.17424979121595885
0.123,0.67,0.2,prob_true,0.1250624274590359,logistic-full,0,0.0810467850844142,0.17655888393163763,0.0810467850844142,0.17655888393163763
0.125,0.67,0.2,prob_true,0.1266775603664029,logistic-full,0,0.08132394270115297,0.17939600776916312,0.08132394270115297,0.17939600776916312
0.127,0.67,0.2,prob_true,0.12829329620961194,logistic-full,0,0.0810880229523756,0.1830963783681714,0.0810880229523756,0.1830963783681714
0.129,0.67,0.2,prob_true,0.1299071587598238,logistic-full,0,0.0812403386996209,0.18583545175793814,0.0812403386996209,0.18583545175793814
0.131,0.67,0.2,prob_true,0.13151735765100145,logistic-full,0,0.0817292979261566,0.18852523066623078,0.0817292979261566,0.18852523066623078
0.133,0.67,0.2,prob_true,0.13312244397545103,logistic-full,0,0.08250552986662255,0.1914408016869456,0.08250552986662255,0.1914408016869456
0.135,0.67,0.2,prob_true,0.13472141941695998,logistic-full,0,0.08308078992615542,0.19540905708957299,0.08308078992615542,0.19540905708957299
0.137,0.67,0.2,prob_true,0.1363136669266918,logistic-full,0,0.08327791478096715,0.19773173043199585,0.08327791478096715,0.19773173043199585
0.139,0.67,0.2,prob_true,0.13789854012143796,logistic-full,0,0.08403557239693353,0.1998632989829056,0.08403557239693353,0.1998632989829056
0.141,0.67,0.2,prob_true,0.1394757655482269,logistic-full,0,0.08445134920101492,0.20330930127032865,0.08445134920101492,0.20330930127032865
0.143,0.67,0.2,prob_true,0.14104502510850955,logistic-full,0,0.08406515657135313,0.20674565869475073,0.08406515657135313,0.20674565869475073
0.145,0.67,0.2,prob_true,0.14260530819871012,logistic-full,0,0.08368730072672376,0.20910977018303664,0.08368730072672376,0.20910977018303664
0.147,0.67,0.2,prob_true,0.14415569446103155,logistic-full,0,0.08340340605681505,0.21219348016774214,0.08340340605681505,0.21219348016774214
0.149,0.67,0.2,prob_true,0.14569555374025003,logistic-full,0,0.08378398805422631,0.21539575586960383,0.08378398805422631,0.21539575586960383
0.152,0.67,0.2,prob_true,0.14798457253525205,logistic-full,0,0.08434668398703489,0.22005199218628235,0.08434668398703489,0.22005199218628235
0.154,0.67,0.2,prob_true,0.1494963262189408,logistic-full,0,0.08457047280354651,0.2234197740290062,0.08457047280354651,0.2234197740290062
0.156,0.67,0.2,prob_true,0.1509966403649999,logistic-full,0,0.08498905961674276,0.22664999742860498,0.08498905961674276,0.22664999742860498
0.158,0.67,0.2,prob_true,0.1524858538975979,logistic-full,0,0.08496194996610652,0.22984796880602368,0.08496194996610652,0.22984796880602368
0.16,0.67,0.2,prob_true,0.15396447915398584,logistic-full,0,0.08492352604239699,0.23304170166361104,0.08492352604239699,0.23304170166361104
0.162,0.67,0.2,prob_true,0.15543311396525336,logistic-full,0,0.08488881440602995,0.23624190992771105,0.08488881440602995,0.23624190992771105
0.164,0.67,0.2,prob_true,0.15689244280297948,logistic-full,0,0.08485451505374457,0.23945114777960386,0.08485451505374457,0.23945114777960386
0.166,0.67,0.2,prob_true,0.15834327756092975,logistic-full,0,0.08500353285799862,0.24219048024020973,0.08500353285799862,0.24219048024020973
0.168,0.67,0.2,prob_true,0.1597865855821295,logistic-full,0,0.085214776107563,0.2447191099608361,0.085214776107563,0.2447191099608361
0.17,0.67,0.2,prob_true,0.1612235126559277,logistic-full,0,0.08497764339043212,0.24765110639289725,0.08497764339043212,0.24765110639289725
0.172,0.67,0.2,prob_true,0.16265517047276418,logistic-full,0,0.08483364909495975,0.25102844819501696,0.08483364909495975,0.25102844819501696
0.174,0.67,0.2,prob_true,0.1640820701473475,logistic-full,0,0.08487298642330549,0.2544134668085366,0.08487298642330549,0.2544134668085366
0.176,0.67,0.2,prob_true,0.16550414113540854,logistic-full,0,0.08463829363452816,0.25780515479490457,0.08463829363452816,0.25780515479490457
0.178,0.67,0.2,prob_true,0.16692118189234645,logistic-full,0,0.08465507761612856,0.2612022075645381,0.08465507761612856,0.2612022075645381
0.18,0.67,0.2,prob_true,0.16833332070338305,logistic-full,0,0.08455390232998221,0.2646037041300283,0.08455390232998221,0.2646037041300283
0.182,0.67,0.2,prob_true,0.16974090105140438,logistic-full,0,0.08450541114791128,0.26799349241674414,0.08450541114791128,0.26799349241674414
0.184,0.67,0.2,prob_true,0.17114445973917616,logistic-full,0,0.08445798013142175,0.27116104186573325,0.08445798013142175,0.27116104186573325
0.186,0.67,0.2,prob_true,0.17254464089947769,logistic-full,0,0.08441060921711686,0.27368112097040964,0.08441060921711686,0.27368112097040964
0.188,0.67,0.2,prob_true,0.17394210006091504,logistic-full,0,0.08421737577381316,0.2761932451602928,0.08421737577381316,0.2761932451602928
0.19,0.67,0.2,prob_true,0.17533741237215028,logistic-full,0,0.08382304092304582,0.27869769562981195,0.08382304092304582,0.27869769562981195
0.192,0.67,0.2,prob_true,0.17673088602691056,logistic-full,0,0.08366877061325004,0.28119367784336813,0.08366877061325004,0.28119367784336813
0.194,0.67,0.2,prob_true,0.17812250707634086,logistic-full,0,0.08367015578915289,0.2844597938431666,0.08367015578915289,0.2844597938431666
0.196,0.67,0.2,prob_true,0.17951180165203748,logistic-full,0,0.08337937540733642,0.2877861790092463,0.08337937540733642,0.2877861790092463
0.198,0.67,0.2,prob_true,0.18089845230507823,logistic-full,0,0.08358671705551694,0.2905385144685035,0.08358671705551694,0.2905385144685035
0.2,0.67,0.2,prob_true,0.1822822696085982,logistic-full,0,0.08363228586731548,0.2932894137987725,0.08363228586731548,0.2932894137987725
0.0,0.67,0.62,prob_true,0.0001652185498268252,logistic-full,0,0.0,0.0016818530373048587,0.0,0.0016818530373048587
0.006,0.67,0.62,prob_true,0.005291966750127498,logistic-full,0,0.0016624757439398508,0.009475441834007631,0.0016624757439398508,0.009475441834007631
0.013,0.67,0.62,prob_true,0.014946220137520689,logistic-full,0,0.007618125700775748,0.02276412360935664,0.007618125700775748,0.02276412360935664
0.019,0.67,0.62,prob_true,0.024006051656639667,logistic-full,0,0.013587614700123644,0.03556236748496033,0.013587614700123644,0.03556236748496033
0.025,0.67,0.62,prob_true,0.028753157760564425,logistic-full,0,0.016686779675143457,0.04241026304771975,0.016686779675143457,0.04241026304771975
0.031,0.67,0.62,prob_true,0.03359782101441886,logistic-full,0,0.019577539887525877,0.048480434219227986,0.019577539887525877,0.048480434219227986
0.038,0.67,0.62,prob_true,0.04672486142315921,logistic-full,0,0.030097860152483915,0.06591127545083637,0.030097860152483915,0.06591127545083637
0.044,0.67,0.62,prob_true,0.05359279736564729,logistic-full,0,0.034514975879149104,0.07500137292816002,0.034514975879149104,0.07500137292816002
0.05,0.67,0.62,prob_true,0.0576168322876496,logistic-full,0,0.036626738336610176,0.08075918594822713,0.036626738336610176,0.08075918594822713
0.056,0.67,0.62,prob_true,0.06263503414229778,logistic-full,0,0.039305378584862494,0.0867996894311332,0.039305378584862494,0.0867996894311332
0.063,0.67,0.62,prob_true,0.07227053920066993,logistic-full,0,0.04824980014996707,0.09813575260519859,0.04824980014996707,0.09813575260519859
0.069,0.67,0.62,prob_true,0.08276637183296381,logistic-full,0,0.05787846758704927,0.11201939619084458,0.05787846758704927,0.11201939619084458
0.075,0.67,0.62,prob_true,0.09103050716980755,logistic-full,0,0.06320391412655108,0.12467681297936686,0.06320391412655108,0.12467681297936686
0.081,0.67,0.62,prob_true,0.09711317298842323,logistic-full,0,0.06738893563684818,0.1328038898237661,0.06738893563684818,0.1328038898237661
0.088,0.67,0.62,prob_true,0.10177752136883306,logistic-full,0,0.0688180272422039,0.13945991218428097,0.0688180272422039,0.13945991218428097
0.094,0.67,0.62,prob_true,0.10478395022537594,logistic-full,0,0.06978879721196249,0.1457961227668131,0.06978879721196249,0.1457961227668131
0.1,0.67,0.62,prob_true,0.10796446316045614,logistic-full,0,0.07166813364805867,0.15224611380483785,0.07166813364805867,0.15224611380483785
0.106,0.67,0.62,prob_true,0.1119327764313675,logistic-full,0,0.0747644836715709,0.15646675444631744,0.0747644836715709,0.15646675444631744
0.113,0.67,0.62,prob_true,0.11733482018139967,logistic-full,0,0.07803885752019402,0.16357117171249047,0.07803885752019402,0.16357117171249047
0.119,0.67,0.62,prob_true,0.12210068809671538,logistic-full,0,0.08101991129356458,0.17021650280617287,0.08101991129356458,0.17021650280617287
0.125,0.67,0.62,prob_true,0.12681578945588856,logistic-full,0,0.08331805518407422,0.17564086959316,0.08331805518407422,0.17564086959316
0.132,0.67,0.62,prob_true,0.13142153831173667,logistic-full,0,0.08502821586435398,0.18169273159323807,0.08502821586435398,0.18169273159323807
0.138,0.67,0.62,prob_true,0.13482960114851375,logistic-full,0,0.08594777227849514,0.18704195777924643,0.08594777227849514,0.18704195777924643
0.144,0.67,0.62,prob_true,0.13936188261371438,logistic-full,0,0.0885689517625112,0.1954950634946176,0.0885689517625112,0.1954950634946176
0.15,0.67,0.62,prob_true,0.1451636028267243,logistic-full,0,0.0927667362047393,0.2042680187432853,0.0927667362047393,0.2042680187432853
0.157,0.67,0.62,prob_true,0.1530205912756106,logistic-full,0,0.09684460101845646,0.21706012049604442,0.09684460101845646,0.21706012049604442
0.163,0.67,0.62,prob_true,0.160247202404763,logistic-full,0,0.10097979457809234,0.22874689109953714,0.10097979457809234,0.22874689109953714
0.169,0.67,0.62,prob_true,0.1683249712046248,logistic-full,0,0.10698832194255777,0.23921786243185653,0.10698832194255777,0.23921786243185653
0.175,0.67,0.62,prob_true,0.17755545747951967,logistic-full,0,0.11216299429215847,0.24843340941812797,0.11216299429215847,0.24843340941812797
0.182,0.67,0.62,prob_true,0.19018486848231014,logistic-full,0,0.12088998019715906,0.2635381903546104,0.12088998019715906,0.2635381903546104
0.188,0.67,0.62,prob_true,0.20247310709669367,logistic-full,0,0.12844420367863477,0.27958999052410033,0.12844420367863477,0.27958999052410033
0.194,0.67,0.62,prob_true,0.21586275803588373,logistic-full,0,0.13792365392484754,0.2961653239127611,0.13792365392484754,0.2961653239127611
0.2,0.67,0.62,prob_true,0.22990405688755922,logistic-full,0,0.14832606851277103,0.3133706328387922,0.14832606851277103,0.3133706328387922
0.207,0.67,0.62,prob_true,0.24600469532740588,logistic-full,0,0.16002103237679915,0.3320287596318613,0.16002103237679915,0.3320287596318613
0.213,0.67,0.62,prob_true,0.2590979599556314,logistic-full,0,0.16946763514200025,0.34665553740867033,0.16946763514200025,0.34665553740867033
0.219,0.67,0.62,prob_true,0.2713335025956275,logistic-full,0,0.17937986271177056,0.3598035757257946,0.17937986271177056,0.3598035757257946
0.225,0.67,0.62,prob_true,0.28278026852027904,logistic-full,0,0.18974669510007197,0.371930418875845,0.18974669510007197,0.371930418875845
0.232,0.67,0.62,prob_true,0.29537796885120843,logistic-full,0,0.19835775329816147,0.3880414972200027,0.19835775329816147,0.3880414972200027
0.238,0.67,0.62,prob_true,0.3058375604745565,logistic-full,0,0.20492147663644403,0.39986642587843857,0.20492147663644403,0.39986642587843857
0.244,0.67,0.62,prob_true,0.31614675828950994,logistic-full,0,0.21430485636212918,0.4119754005493403,0.21430485636212918,0.4119754005493403
0.251,0.67,0.62,prob_true,0.32808276018740373,logistic-full,0,0.2263892758243198,0.42810008464631827,0.2263892758243198,0.42810008464631827
0.257,0.67,0.62,prob_true,0.3382829740577009,logistic-full,0,0.2353198433572933,0.4405090292824068,0.2353198433572933,0.4405090292824068
0.263,0.67,0.62,prob_true,0.3484812268160672,logistic-full,0,0.24380605061254798,0.454327185048262,0.24380605061254798,0.454327185048262
0.269,0.67,0.62,prob_true,0.3586644618029419,logistic-full,0,0.24996872597910996,0.4672594406098918,0.24996872597910996,0.4672594406098918
0.276,0.67,0.62,prob_true,0.3703272083487982,logistic-full,0,0.2555575214968448,0.48323153709261824,0.2555575214968448,0.48323153709261824
0.282,0.67,0.62,prob_true,0.3800368504476372,logistic-full,0,0.2610877374517694,0.49609461393590426,0.2610877374517694,0.49609461393590426
0.288,0.67,0.62,prob_true,0.38947458280372366,logistic-full,0,0.2675373607916353,0.507930857357224,0.2675373607916353,0.507930857357224
0.294,0.67,0.62,prob_true,0.3986745535891705,logistic-full,0,0.2762831194487918,0.5197597980420683,0.2762831194487918,0.5197597980420683
0.301,0.67,0.62,prob_true,0.4091737660027186,logistic-full,0,0.2833318736320662,0.5366560507687096,0.2833318736320662,0.5366560507687096
0.307,0.67,0.62,prob_true,0.4180346106340126,logistic-full,0,0.2923384277201572,0.5515285848774153,0.2923384277201572,0.5515285848774153
0.313,0.67,0.62,prob_true,0.4268450249418479,logistic-full,0,0.3018807171172843,0.5644775606815193,0.3018807171172843,0.5644775606815193
0.319,0.67,0.62,prob_true,0.4356762663732315,logistic-full,0,0.3060891285120506,0.5763510880475139,0.3060891285120506,0.5763510880475139
0.326,0.67,0.62,prob_true,0.44605999895908666,logistic-full,0,0.3114710148774904,0.5893573785255408,0.3114710148774904,0.5893573785255408
0.332,0.67,0.62,prob_true,0.45505370983249444,logistic-full,0,0.31493185381128,0.6011275344012885,0.31493185381128,0.6011275344012885
0.338,0.67,0.62,prob_true,0.4641425939080823,logistic-full,0,0.32340409557212013,0.6154965664867685,0.32340409557212013,0.6154965664867685
0.344,0.67,0.62,prob_true,0.47332797555415435,logistic-full,0,0.33086151076976694,0.6274092177932704,0.33086151076976694,0.6274092177932704
0.351,0.67,0.62,prob_true,0.4841580799337424,logistic-full,0,0.33532508236837355,0.6412735661585631,0.33532508236837355,0.6412735661585631
0.357,0.67,0.62,prob_true,0.4935275241635702,logistic-full,0,0.3400851979124331,0.6537145565925617,0.3400851979124331,0.6537145565925617
0.363,0.67,0.62,prob_true,0.5029660235945369,logistic-full,0,0.3450682434653838,0.665084838559376,0.3450682434653838,0.665084838559376
0.369,0.67,0.62,prob_true,0.5124628451514901,logistic-full,0,0.35052593302669594,0.6772354296564439,0.35052593302669594,0.6772354296564439
0.376,0.67,0.62,prob_true,0.5236010734166318,logistic-full,0,0.35650692732059547,0.6922561060035519,0.35650692732059547,0.6922561060035519
0.382,0.67,0.62,prob_true,0.5331866194055307,logistic-full,0,0.3609534356901991,0.7046472727164335,0.3609534356901991,0.7046472727164335
0.388,0.67,0.62,prob_true,0.5427974781024643,logistic-full,0,0.3688660645916409,0.7171956838370712,0.3688660645916409,0.7171956838370712
0.395,0.67,0.62,prob_true,0.5540317353890598,logistic-full,0,0.37402711087159657,0.7330421344283079,0.37402711087159657,0.7330421344283079
0.401,0.67,0.62,prob_true,0.5636748548489866,logistic-full,0,0.37849234177782254,0.7441820069281715,0.37849234177782254,0.7441820069281715
0.407,0.67,0.62,prob_true,0.5733277628648689,logistic-full,0,0.3830234648921622,0.7568791311501476,0.3830234648921622,0.7568791311501476
0.413,0.67,0.62,prob_true,0.5829867817825524,logistic-full,0,0.38767644867924445,0.7696442368612598,0.38767644867924445,0.7696442368612598
0.42,0.67,0.62,prob_true,0.5942591261625847,logistic-full,0,0.39383259549388977,0.7847568850365684,0.39383259549388977,0.7847568850365684
0.426,0.67,0.62,prob_true,0.6039227289942026,logistic-full,0,0.40035278343518954,0.799793525381102,0.40035278343518954,0.799793525381102
0.432,0.67,0.62,prob_true,0.6135865304569699,logistic-full,0,0.4065459832248241,0.8148460478161931,0.4065459832248241,0.8148460478161931
0.438,0.67,0.62,prob_true,0.6232489035176467,logistic-full,0,0.4119804639416919,0.8299408856051769,0.4119804639416919,0.8299408856051769
0.445,0.67,0.62,prob_true,0.6345179295050201,logistic-full,0,0.41788290563135855,0.8485251434227801,0.41788290563135855,0.8485251434227801
0.451,0.67,0.62,prob_true,0.644172361835593,logistic-full,0,0.4235602114350476,0.8628316995921359,0.4235602114350476,0.8628316995921359
0.457,0.67,0.62,prob_true,0.6538202892973719,logistic-full,0,0.4290819623053179,0.8756833733660404,0.4290819623053179,0.8756833733660404
0.463,0.67,0.62,prob_true,0.6634591520676102,logistic-full,0,0.43504142510339805,0.8879340401919154,0.43504142510339805,0.8879340401919154
0.47,0.67,0.62,prob_true,0.674689892315345,logistic-full,0,0.4404281242493327,0.9024187148303017,0.4404281242493327,0.9024187148303017
0.476,0.67,0.62,prob_true,0.6843012579336183,logistic-full,0,0.4456418925501899,0.9175866024793566,0.4456418925501899,0.9175866024793566
0.482,0.67,0.62,prob_true,0.6938966962089552,logistic-full,0,0.45080291362477537,0.9316455727982623,0.45080291362477537,0.9316455727982623
0.488,0.67,0.62,prob_true,0.7034743734538568,logistic-full,0,0.45590511567275016,0.9448826998540988,0.45590511567275016,0.9448826998540988
0.495,0.67,0.62,prob_true,0.7146236158836836,logistic-full,0,0.4613241757830365,0.9625967478483911,0.4613241757830365,0.9625967478483911
0.501,0.67,0.62,prob_true,0.7241571204457462,logistic-full,0,0.46676698789632304,0.978115293100808,0.46676698789632304,0.978115293100808
0.507,0.67,0.62,prob_true,0.7336678515837209,logistic-full,0,0.4711876312501399,0.993641588482461,0.4711876312501399,0.993641588482461
0.514,0.67,0.62,prob_true,0.7447330925691945,logistic-full,0,0.47564981532451167,1.0,0.47564981532451167,1.0
0.52,0.67,0.62,prob_true,0.7541898775934234,logistic-full,0,0.4806108555478187,1.0,0.4806108555478187,1.0
0.526,0.67,0.62,prob_true,0.763619814554779,logistic-full,0,0.4845582646818981,1.0,0.4845582646818981,1.0
0.532,0.67,0.62,prob_true,0.7730223158195354,logistic-full,0,0.487553133299969,1.0,0.487553133299969,1.0
0.539,0.67,0.62,prob_true,0.7839587990122292,logistic-full,0,0.4916504290065036,1.0,0.4916504290065036,1.0
0.545,0.67,0.62,prob_true,0.7933061975429294,logistic-full,0,0.4946121161841695,1.0,0.4946121161841695,1.0
0.551,0.67,0.62,prob_true,0.8026303887505419,logistic-full,0,0.49821398100807057,1.0,0.49821398100807057,1.0
0.557,0.67,0.62,prob_true,0.81193271719787,logistic-full,0,0.5021229065814855,1.0,0.5021229065814855,1.0
0.564,0.67,0.62,prob_true,0.8227595391974591,logistic-full,0,0.5071451836635871,1.0,0.5071451836635871,1.0
0.57,0.67,0.62,prob_true,0.8320189208785572,logistic-full,0,0.5113838489508628,1.0,0.5113838489508628,1.0
0.576,0.67,0.62,prob_true,0.8412604404447656,logistic-full,0,0.514465768998208,1.0,0.514465768998208,1.0
0.582,0.67,0.62,prob_true,0.8504852873558169,logistic-full,0,0.5187195060205281,1.0,0.5187195060205281,1.0
0.589,0.67,0.62,prob_true,0.8612280784104502,logistic-full,0,0.523307648997604,1.0,0.523307648997604,1.0
0.595,0.67,0.62,prob_true,0.870420730094025,logistic-full,0,0.5267564382770205,1.0,0.5267564382770205,1.0
0.601,0.67,0.62,prob_true,0.8796002703181369,logistic-full,0,0.5302112174587342,1.0,0.5302112174587342,1.0
0.607,0.67,0.62,prob_true,0.8887677563569287,logistic-full,0,0.533674882027062,1.0,0.533674882027062,1.0
0.614,0.67,0.62,prob_true,0.8994489168877451,logistic-full,0,0.5377292943696524,1.0,0.5377292943696524,1.0
0.62,0.67,0.62,prob_true,0.9085924674025437,logistic-full,0,0.5412165062215858,1.0,0.5412165062215858,1.0
0.0,0.67,0.2,prob_true,0.0,logistic-fast,0,0.0,0.00038147924641857977,0.0,0.00038147924641857977
0.002,0.67,0.2,prob_true,0.0008953920685347541,logistic-fast,0,0.0,0.002133926822579499,0.0,0.002133926822579499
