prob_pred,n_bins,strategy,ymax,metric_name,metric_value,model_name,b,m
0.3944716699468604,10,uniform,0.54,prob_true,0.25,fit-spline,-1,0
0.454574358500348,10,uniform,0.54,prob_true,0.5,fit-spline,-1,0
0.5354226065855745,10,uniform,0.54,prob_true,0.0,fit-spline,-1,0
0.008387108820212123,10,uniform,0.54,n_total,4594.0,fit-spline,-1,0
0.07509956186491792,10,uniform,0.54,n_total,251.0,fit-spline,-1,0
0.1286116713100577,10,uniform,0.54,n_total,79.0,fit-spline,-1,0
0.18632710604569663,10,uniform,0.54,n_total,35.0,fit-spline,-1,0
0.23631964827936205,10,uniform,0.54,n_total,17.0,fit-spline,-1,0
0.30200300937825,10,uniform,0.54,n_total,11.0,fit-spline,-1,0
0.33917100195856026,10,uniform,0.54,n_total,6.0,fit-spline,-1,0
0.3944716699468604,10,uniform,0.54,n_total,4.0,fit-spline,-1,0
0.454574358500348,10,uniform,0.54,n_total,2.0,fit-spline,-1,0
0.5354226065855745,10,uniform,0.54,n_total,1.0,fit-spline,-1,0
0.008387108820212123,10,uniform,0.54,n_event,41.0,fit-spline,-1,0
0.07509956186491792,10,uniform,0.54,n_event,17.0,fit-spline,-1,0
0.1286116713100577,10,uniform,0.54,n_event,8.0,fit-spline,-1,0
0.18632710604569663,10,uniform,0.54,n_event,6.0,fit-spline,-1,0
0.23631964827936205,10,uniform,0.54,n_event,5.0,fit-spline,-1,0
0.30200300937825,10,uniform,0.54,n_event,4.0,fit-spline,-1,0
0.33917100195856026,10,uniform,0.54,n_event,3.0,fit-spline,-1,0
0.3944716699468604,10,uniform,0.54,n_event,1.0,fit-spline,-1,0
0.454574358500348,10,uniform,0.54,n_event,1.0,fit-spline,-1,0
0.5354226065855745,10,uniform,0.54,n_event,0.0,fit-spline,-1,0
0.004377508386026257,10,uniform,0.2,prob_true,0.004766444232602479,logistic-full-platt,-1,0
0.028321343890557182,10,uniform,0.2,prob_true,0.02976190476190476,logistic-full-platt,-1,0
0.048983338832420634,10,uniform,0.2,prob_true,0.03546099290780142,logistic-full-platt,-1,0
0.0687334924149033,10,uniform,0.2,prob_true,0.10227272727272728,logistic-full-platt,-1,0
0.08990314890854686,10,uniform,0.2,prob_true,0.0425531914893617,logistic-full-platt,-1,0
0.10867383549070102,10,uniform,0.2,prob_true,0.11428571428571428,logistic-full-platt,-1,0
0.12878338154621338,10,uniform,0.2,prob_true,0.1794871794871795,logistic-full-platt,-1,0
0.15242882163843713,10,uniform,0.2,prob_true,0.1111111111111111,logistic-full-platt,-1,0
0.1711438064814963,10,uniform,0.2,prob_true,0.14285714285714285,logistic-full-platt,-1,0
0.18979847151313461,10,uniform,0.2,prob_true,0.0,logistic-full-platt,-1,0
0.004377508386026257,10,uniform,0.2,n_total,4196.0,logistic-full-platt,-1,0
0.028321343890557182,10,uniform,0.2,n_total,336.0,logistic-full-platt,-1,0
0.048983338832420634,10,uniform,0.2,n_total,141.0,logistic-full-platt,-1,0
0.0687334924149033,10,uniform,0.2,n_total,88.0,logistic-full-platt,-1,0
0.08990314890854686,10,uniform,0.2,n_total,47.0,logistic-full-platt,-1,0
0.10867383549070102,10,uniform,0.2,n_total,35.0,logistic-full-platt,-1,0
0.12878338154621338,10,uniform,0.2,n_total,39.0,logistic-full-platt,-1,0
0.15242882163843713,10,uniform,0.2,n_total,18.0,logistic-full-platt,-1,0
0.1711438064814963,10,uniform,0.2,n_total,21.0,logistic-full-platt,-1,0
0.18979847151313461,10,uniform,0.2,n_total,10.0,logistic-full-platt,-1,0
0.004377508386026257,10,uniform,0.2,n_event,20.0,logistic-full-platt,-1,0
0.028321343890557182,10,uniform,0.2,n_event,10.0,logistic-full-platt,-1,0
0.048983338832420634,10,uniform,0.2,n_event,5.0,logistic-full-platt,-1,0
0.0687334924149033,10,uniform,0.2,n_event,9.0,logistic-full-platt,-1,0
0.08990314890854686,10,uniform,0.2,n_event,2.0,logistic-full-platt,-1,0
0.10867383549070102,10,uniform,0.2,n_event,4.0,logistic-full-platt,-1,0
0.12878338154621338,10,uniform,0.2,n_event,7.0,logistic-full-platt,-1,0
0.15242882163843713,10,uniform,0.2,n_event,2.0,logistic-full-platt,-1,0
0.1711438064814963,10,uniform,0.2,n_event,3.0,logistic-full-platt,-1,0
0.18979847151313461,10,uniform,0.2,n_event,0.0,logistic-full-platt,-1,0
0.008305324485347987,10,uniform,0.74,prob_true,0.009067903838043019,logistic-full-platt,-1,0
0.10473079073497146,10,uniform,0.74,prob_true,0.09722222222222222,logistic-full-platt,-1,0
0.17716074127639486,10,uniform,0.74,prob_true,0.12962962962962962,logistic-full-platt,-1,0
0.2517726661333024,10,uniform,0.74,prob_true,0.16,logistic-full-platt,-1,0
0.3288246344575788,10,uniform,0.74,prob_true,0.3,logistic-full-platt,-1,0
0.40406818029235503,10,uniform,0.74,prob_true,0.6,logistic-full-platt,-1,0
0.485878981324789,10,uniform,0.74,prob_true,0.5,logistic-full-platt,-1,0
0.5363137624674656,10,uniform,0.74,prob_true,0.6,logistic-full-platt,-1,0
0.6471506117867674,10,uniform,0.74,prob_true,0.5,logistic-full-platt,-1,0
0.7239371732635702,10,uniform,0.74,prob_true,1.0,logistic-full-platt,-1,0
0.008305324485347987,10,uniform,0.74,n_total,4742.0,logistic-full-platt,-1,0
0.10473079073497146,10,uniform,0.74,n_total,144.0,logistic-full-platt,-1,0
0.17716074127639486,10,uniform,0.74,n_total,54.0,logistic-full-platt,-1,0
0.2517726661333024,10,uniform,0.74,n_total,25.0,logistic-full-platt,-1,0
0.3288246344575788,10,uniform,0.74,n_total,10.0,logistic-full-platt,-1,0
0.40406818029235503,10,uniform,0.74,n_total,10.0,logistic-full-platt,-1,0
0.485878981324789,10,uniform,0.74,n_total,6.0,logistic-full-platt,-1,0
0.5363137624674656,10,uniform,0.74,n_total,5.0,logistic-full-platt,-1,0
0.6471506117867674,10,uniform,0.74,n_total,2.0,logistic-full-platt,-1,0
0.7239371732635702,10,uniform,0.74,n_total,1.0,logistic-full-platt,-1,0
0.008305324485347987,10,uniform,0.74,n_event,43.0,logistic-full-platt,-1,0
0.10473079073497146,10,uniform,0.74,n_event,14.0,logistic-full-platt,-1,0
0.17716074127639486,10,uniform,0.74,n_event,7.0,logistic-full-platt,-1,0
0.2517726661333024,10,uniform,0.74,n_event,4.0,logistic-full-platt,-1,0
0.3288246344575788,10,uniform,0.74,n_event,3.0,logistic-full-platt,-1,0
0.40406818029235503,10,uniform,0.74,n_event,6.0,logistic-full-platt,-1,0
0.485878981324789,10,uniform,0.74,n_event,3.0,logistic-full-platt,-1,0
0.5363137624674656,10,uniform,0.74,n_event,3.0,logistic-full-platt,-1,0
0.6471506117867674,10,uniform,0.74,n_event,1.0,logistic-full-platt,-1,0
0.7239371732635702,10,uniform,0.74,n_event,1.0,logistic-full-platt,-1,0
0.0056003523559699205,10,uniform,0.2,prob_true,0.005329457364341085,logistic-fast-platt,-1,0
0.02830732787558292,10,uniform,0.2,prob_true,0.034739454094292806,logistic-fast-platt,-1,0
0.049595423884624686,10,uniform,0.2,prob_true,0.05747126436781609,logistic-fast-platt,-1,0
0.06908159402652102,10,uniform,0.2,prob_true,0.0759493670886076,logistic-fast-platt,-1,0
0.09021670328763791,10,uniform,0.2,prob_true,0.057692307692307696,logistic-fast-platt,-1,0
0.10818196993033204,10,uniform,0.2,prob_true,0.09090909090909091,logistic-fast-platt,-1,0
0.13037541117235665,10,uniform,0.2,prob_true,0.21212121212121213,logistic-fast-platt,-1,0
0.14868047270237716,10,uniform,0.2,prob_true,0.0,logistic-fast-platt,-1,0
0.16762716783760276,10,uniform,0.2,prob_true,0.3,logistic-fast-platt,-1,0
0.19259013718356616,10,uniform,0.2,prob_true,0.25,logistic-fast-platt,-1,0
0.0056003523559699205,10,uniform,0.2,n_total,4128.0,logistic-fast-platt,-1,0
0.02830732787558292,10,uniform,0.2,n_total,403.0,logistic-fast-platt,-1,0
0.049595423884624686,10,uniform,0.2,n_total,174.0,logistic-fast-platt,-1,0
0.06908159402652102,10,uniform,0.2,n_total,79.0,logistic-fast-platt,-1,0
0.09021670328763791,10,uniform,0.2,n_total,52.0,logistic-fast-platt,-1,0
0.10818196993033204,10,uniform,0.2,n_total,33.0,logistic-fast-platt,-1,0
0.13037541117235665,10,uniform,0.2,n_total,33.0,logistic-fast-platt,-1,0
0.14868047270237716,10,uniform,0.2,n_total,23.0,logistic-fast-platt,-1,0
0.16762716783760276,10,uniform,0.2,n_total,10.0,logistic-fast-platt,-1,0
0.19259013718356616,10,uniform,0.2,n_total,8.0,logistic-fast-platt,-1,0
0.0056003523559699205,10,uniform,0.2,n_event,22.0,logistic-fast-platt,-1,0
0.02830732787558292,10,uniform,0.2,n_event,14.0,logistic-fast-platt,-1,0
0.049595423884624686,10,uniform,0.2,n_event,10.0,logistic-fast-platt,-1,0
0.06908159402652102,10,uniform,0.2,n_event,6.0,logistic-fast-platt,-1,0
0.09021670328763791,10,uniform,0.2,n_event,3.0,logistic-fast-platt,-1,0
0.10818196993033204,10,uniform,0.2,n_event,3.0,logistic-fast-platt,-1,0
0.13037541117235665,10,uniform,0.2,n_event,7.0,logistic-fast-platt,-1,0
0.14868047270237716,10,uniform,0.2,n_event,0.0,logistic-fast-platt,-1,0
0.16762716783760276,10,uniform,0.2,n_event,3.0,logistic-fast-platt,-1,0
0.19259013718356616,10,uniform,0.2,n_event,2.0,logistic-fast-platt,-1,0
0.009248924355489402,10,uniform,0.62,prob_true,0.009974533106960951,logistic-fast-platt,-1,0
0.08624376556431178,10,uniform,0.62,prob_true,0.07317073170731707,logistic-fast-platt,-1,0
0.1455554135398388,10,uniform,0.62,prob_true,0.15,logistic-fast-platt,-1,0
0.2161270699718973,10,uniform,0.62,prob_true,0.1724137931034483,logistic-fast-platt,-1,0
0.2803483743600909,10,uniform,0.62,prob_true,0.2727272727272727,logistic-fast-platt,-1,0
0.34753574486891103,10,uniform,0.62,prob_true,0.2857142857142857,logistic-fast-platt,-1,0
0.4045839563142817,10,uniform,0.62,prob_true,0.4444444444444444,logistic-fast-platt,-1,0
0.4517833559780559,10,uniform,0.62,prob_true,0.6666666666666666,logistic-fast-platt,-1,0
0.5244947054006641,10,uniform,0.62,prob_true,0.6666666666666666,logistic-fast-platt,-1,0
0.5604214837338781,10,uniform,0.62,prob_true,0.0,logistic-fast-platt,-1,0
0.009248924355489402,10,uniform,0.62,n_total,4712.0,logistic-fast-platt,-1,0
0.08624376556431178,10,uniform,0.62,n_total,164.0,logistic-fast-platt,-1,0
0.1455554135398388,10,uniform,0.62,n_total,60.0,logistic-fast-platt,-1,0
0.2161270699718973,10,uniform,0.62,n_total,29.0,logistic-fast-platt,-1,0
0.2803483743600909,10,uniform,0.62,n_total,11.0,logistic-fast-platt,-1,0
0.34753574486891103,10,uniform,0.62,n_total,7.0,logistic-fast-platt,-1,0
0.4045839563142817,10,uniform,0.62,n_total,9.0,logistic-fast-platt,-1,0
0.4517833559780559,10,uniform,0.62,n_total,3.0,logistic-fast-platt,-1,0
0.5244947054006641,10,uniform,0.62,n_total,3.0,logistic-fast-platt,-1,0
0.5604214837338781,10,uniform,0.62,n_total,1.0,logistic-fast-platt,-1,0
0.009248924355489402,10,uniform,0.62,n_event,47.0,logistic-fast-platt,-1,0
0.08624376556431178,10,uniform,0.62,n_event,12.0,logistic-fast-platt,-1,0
0.1455554135398388,10,uniform,0.62,n_event,9.0,logistic-fast-platt,-1,0
0.2161270699718973,10,uniform,0.62,n_event,5.0,logistic-fast-platt,-1,0
0.2803483743600909,10,uniform,0.62,n_event,3.0,logistic-fast-platt,-1,0
0.34753574486891103,10,uniform,0.62,n_event,2.0,logistic-fast-platt,-1,0
0.4045839563142817,10,uniform,0.62,n_event,4.0,logistic-fast-platt,-1,0
0.4517833559780559,10,uniform,0.62,n_event,2.0,logistic-fast-platt,-1,0
0.5244947054006641,10,uniform,0.62,n_event,2.0,logistic-fast-platt,-1,0
0.5604214837338781,10,uniform,0.62,n_event,0.0,logistic-fast-platt,-1,0
0.004938834371130332,10,uniform,0.2,prob_true,0.005226894749346638,logistic-full,88,0
0.02805557620269443,10,uniform,0.2,prob_true,0.04461942257217848,logistic-full,88,0
0.049646993667955094,10,uniform,0.2,prob_true,0.09615384615384616,logistic-full,88,0
0.06946314080659757,10,uniform,0.2,prob_true,0.017241379310344827,logistic-full,88,0
0.09063482745775829,10,uniform,0.2,prob_true,0.11320754716981132,logistic-full,88,0
0.10654512824254565,10,uniform,0.2,prob_true,0.1891891891891892,logistic-full,88,0
0.13076035893573618,10,uniform,0.2,prob_true,0.037037037037037035,logistic-full,88,0
0.14840626259984854,10,uniform,0.2,prob_true,0.07142857142857142,logistic-full,88,0
0.1707886296108538,10,uniform,0.2,prob_true,0.2857142857142857,logistic-full,88,0
0.19105276257839787,10,uniform,0.2,prob_true,0.3333333333333333,logistic-full,88,0
0.004938834371130332,10,uniform,0.2,n_total,4209.0,logistic-full,88,0
0.02805557620269443,10,uniform,0.2,n_total,381.0,logistic-full,88,0
0.049646993667955094,10,uniform,0.2,n_total,156.0,logistic-full,88,0
0.06946314080659757,10,uniform,0.2,n_total,58.0,logistic-full,88,0
0.09063482745775829,10,uniform,0.2,n_total,53.0,logistic-full,88,0
0.10654512824254565,10,uniform,0.2,n_total,37.0,logistic-full,88,0
0.13076035893573618,10,uniform,0.2,n_total,27.0,logistic-full,88,0
0.14840626259984854,10,uniform,0.2,n_total,14.0,logistic-full,88,0
0.1707886296108538,10,uniform,0.2,n_total,14.0,logistic-full,88,0
0.19105276257839787,10,uniform,0.2,n_total,18.0,logistic-full,88,0
0.004938834371130332,10,uniform,0.2,n_event,22.0,logistic-full,88,0
0.02805557620269443,10,uniform,0.2,n_event,17.0,logistic-full,88,0
0.049646993667955094,10,uniform,0.2,n_event,15.0,logistic-full,88,0
0.06946314080659757,10,uniform,0.2,n_event,1.0,logistic-full,88,0
0.09063482745775829,10,uniform,0.2,n_event,6.0,logistic-full,88,0
0.10654512824254565,10,uniform,0.2,n_event,7.0,logistic-full,88,0
0.13076035893573618,10,uniform,0.2,n_event,1.0,logistic-full,88,0
0.14840626259984854,10,uniform,0.2,n_event,1.0,logistic-full,88,0
0.1707886296108538,10,uniform,0.2,n_event,4.0,logistic-full,88,0
0.19105276257839787,10,uniform,0.2,n_event,6.0,logistic-full,88,0
0.008330791361883758,10,uniform,0.62,prob_true,0.011363636363636364,logistic-full,88,0
0.08809998800735651,10,uniform,0.62,prob_true,0.10344827586206896,logistic-full,88,0
0.14679185673094958,10,uniform,0.62,prob_true,0.09615384615384616,logistic-full,88,0
0.2041612501262673,10,uniform,0.62,prob_true,0.21428571428571427,logistic-full,88,0
0.2708371584027946,10,uniform,0.62,prob_true,0.3333333333333333,logistic-full,88,0
0.34585258128979146,10,uniform,0.62,prob_true,0.9230769230769231,logistic-full,88,0
0.3993348695143295,10,uniform,0.62,prob_true,0.4,logistic-full,88,0
0.4474730122367706,10,uniform,0.62,prob_true,1.0,logistic-full,88,0
0.008330791361883758,10,uniform,0.62,n_total,4752.0,logistic-full,88,0
0.08809998800735651,10,uniform,0.62,n_total,145.0,logistic-full,88,0
