thr,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.0141,pp,1091.0,logistic-full,0,1035.0,1151.0,1035.0,1151.0
0.02,pp,786.0,logistic-full,0,733.0,837.0,733.0,837.0
0.03,pp,561.0,logistic-full,0,514.975,607.0,514.975,607.0
0.04,pp,428.0,logistic-full,0,389.0,469.0,389.0,469.0
0.05,pp,343.0,logistic-full,0,306.975,380.0,306.975,380.0
0.1,pp,151.0,logistic-full,0,128.0,175.02499999999998,128.0,175.02499999999998
0.2,pp,45.0,logistic-full,0,32.0,58.02499999999998,32.0,58.02499999999998
0.005,pn,2781.0,logistic-full,0,2713.975,2847.025,2713.975,2847.025
0.01,pn,3603.0,logistic-full,0,3539.975,3662.0,3539.975,3662.0
0.0141,pn,3909.0,logistic-full,0,3849.0,3965.0,3849.0,3965.0
0.02,pn,4214.0,logistic-full,0,4163.0,4267.0,4163.0,4267.0
0.03,pn,4439.0,logistic-full,0,4393.0,4485.025,4393.0,4485.025
0.04,pn,4572.0,logistic-full,0,4531.0,4611.0,4531.0,4611.0
0.05,pn,4657.0,logistic-full,0,4620.0,4693.025,4620.0,4693.025
0.1,pn,4849.0,logistic-full,0,4824.975,4872.0,4824.975,4872.0
0.2,pn,4955.0,logistic-full,0,4941.975,4968.0,4941.975,4968.0
0.005,pp_per_cancer,27.0609756097561,logistic-full,0,22.341919191919196,33.80627544097693,22.341919191919196,33.80627544097693
0.01,pp_per_cancer,18.142857142857142,logistic-full,0,14.934285383903793,22.819744843997885,14.934285383903793,22.819744843997885
0.0141,pp_per_cancer,14.945205479452055,logistic-full,0,12.328935091277891,18.98388238916256,12.328935091277891,18.98388238916256
0.02,pp_per_cancer,11.909090909090908,logistic-full,0,9.662393196202531,15.201603773584905,9.662393196202531,15.201603773584905
0.03,pp_per_cancer,9.35,logistic-full,0,7.499358974358975,12.067777777777776,7.499358974358975,12.067777777777776
0.04,pp_per_cancer,7.781818181818183,logistic-full,0,6.2388854868340475,10.171951219512193,6.2388854868340475,10.171951219512193
0.05,pp_per_cancer,6.596153846153846,logistic-full,0,5.225442980463426,8.64125,5.225442980463426,8.64125
0.1,pp_per_cancer,4.194444444444445,logistic-full,0,3.1959637046307883,5.852146464646465,3.1959637046307883,5.852146464646465
0.2,pp_per_cancer,2.25,logistic-full,0,1.6799354838709677,3.4,1.6799354838709677,3.4
0.005,pp1000,443.79999999999995,logistic-full,0,430.59499999999997,457.205,430.59499999999997,457.205
0.01,pp1000,279.4,logistic-full,0,267.6,292.005,267.6,292.005
0.0141,pp1000,218.20000000000002,logistic-full,0,207.0,230.2,207.0,230.2
0.02,pp1000,157.20000000000002,logistic-full,0,146.6,167.4,146.6,167.4
0.03,pp1000,112.19999999999999,logistic-full,0,102.995,121.39999999999999,102.995,121.39999999999999
0.04,pp1000,85.6,logistic-full,0,77.8,93.8,77.8,93.8
0.05,pp1000,68.6,logistic-full,0,61.395,76.0,61.395,76.0
0.1,pp1000,30.200000000000003,logistic-full,0,25.6,35.004999999999995,25.6,35.004999999999995
0.2,pp1000,9.0,logistic-full,0,6.4,11.604999999999995,6.4,11.604999999999995
0.005,pn1000,556.2,logistic-full,0,542.795,569.405,542.795,569.405
0.01,pn1000,720.6,logistic-full,0,707.995,732.4000000000001,707.995,732.4000000000001
0.0141,pn1000,781.8000000000001,logistic-full,0,769.8000000000001,793.0,769.8000000000001,793.0
0.02,pn1000,842.8,logistic-full,0,832.6,853.4000000000001,832.6,853.4000000000001
0.03,pn1000,887.8000000000001,logistic-full,0,878.6,897.005,878.6,897.005
0.04,pn1000,914.4,logistic-full,0,906.2,922.2,906.2,922.2
0.05,pn1000,931.4,logistic-full,0,924.0,938.605,924.0,938.605
0.1,pn1000,969.8,logistic-full,0,964.995,974.4000000000001,964.995,974.4000000000001
0.2,pn1000,991.0,logistic-full,0,988.395,993.6,988.395,993.6
0.005,tp1000,16.400000000000002,logistic-full,0,13.2,19.804999999999996,13.2,19.804999999999996
0.01,tp1000,15.4,logistic-full,0,12.200000000000001,18.604999999999993,12.200000000000001,18.604999999999993
0.0141,tp1000,14.6,logistic-full,0,11.4,17.804999999999996,11.4,17.804999999999996
0.02,tp1000,13.2,logistic-full,0,10.200000000000001,16.400000000000002,10.200000000000001,16.400000000000002
0.03,tp1000,12.0,logistic-full,0,9.2,15.0,9.2,15.0
0.04,tp1000,11.0,logistic-full,0,8.200000000000001,13.799999999999999,8.200000000000001,13.799999999999999
0.05,tp1000,10.4,logistic-full,0,7.8,13.2,7.8,13.2
0.1,tp1000,7.2,logistic-full,0,5.0,9.6,5.0,9.6
0.2,tp1000,4.0,logistic-full,0,2.2,5.804999999999995,2.2,5.804999999999995
0.005,fp1000,427.4,logistic-full,0,413.8,441.205,413.8,441.205
0.01,fp1000,264.0,logistic-full,0,252.4,276.405,252.4,276.405
0.0141,fp1000,203.6,logistic-full,0,192.595,215.60000000000002,192.595,215.60000000000002
0.02,fp1000,144.0,logistic-full,0,133.8,154.005,133.8,154.005
0.03,fp1000,100.2,logistic-full,0,91.2,109.0,91.2,109.0
0.04,fp1000,74.6,logistic-full,0,67.2,82.60000000000001,67.2,82.60000000000001
0.05,fp1000,58.2,logistic-full,0,51.794999999999995,65.19999999999999,51.794999999999995,65.19999999999999
0.1,fp1000,23.0,logistic-full,0,18.8,27.400000000000002,18.8,27.400000000000002
0.2,fp1000,5.0,logistic-full,0,3.2,7.0,3.2,7.0
0.005,tn1000,555.4,logistic-full,0,541.8,568.8,541.8,568.8
0.01,tn1000,718.8,logistic-full,0,706.0,730.4050000000001,706.0,730.4050000000001
0.0141,tn1000,779.2,logistic-full,0,766.995,790.6,766.995,790.6
0.02,tn1000,838.8,logistic-full,0,828.4,849.4000000000001,828.4,849.4000000000001
0.03,tn1000,882.6,logistic-full,0,873.1949999999999,891.8050000000001,873.1949999999999,891.8050000000001
0.04,tn1000,908.2,logistic-full,0,899.5999999999999,916.2,899.5999999999999,916.2
0.05,tn1000,924.6,logistic-full,0,916.795,932.2,916.795,932.2
0.1,tn1000,959.8,logistic-full,0,954.2,965.005,954.2,965.005
0.2,tn1000,977.8,logistic-full,0,973.8,981.8,973.8,981.8
0.005,fn1000,0.8,logistic-full,0,0.2,1.6,0.2,1.6
0.01,fn1000,1.8,logistic-full,0,0.8,3.0,0.8,3.0
0.0141,fn1000,2.6,logistic-full,0,1.2,4.2,1.2,4.2
0.02,fn1000,4.0,logistic-full,0,2.4,5.8,2.4,5.8
0.03,fn1000,5.2,logistic-full,0,3.4,7.4,3.4,7.4
0.04,fn1000,6.2,logistic-full,0,4.2,8.6,4.2,8.6
0.05,fn1000,6.8,logistic-full,0,4.6,9.2,4.6,9.2
0.1,fn1000,10.0,logistic-full,0,7.6,13.0,7.6,13.0
0.2,fn1000,13.2,logistic-full,0,10.4,16.400000000000002,10.4,16.400000000000002
0.005,sens,0.9651162790697675,logistic-fast,0,0.9210376794258373,1.0,0.9210376794258373,1.0
0.01,sens,0.8604651162790697,logistic-fast,0,0.7878484848484848,0.9278534609720177,0.7878484848484848,0.9278534609720177
0.0141,sens,0.7790697674418605,logistic-fast,0,0.6904556650246305,0.8641975308641975,0.6904556650246305,0.8641975308641975
0.02,sens,0.7209302325581395,logistic-fast,0,0.6231884057971014,0.8111111111111111,0.6231884057971014,0.8111111111111111
0.03,sens,0.627906976744186,logistic-fast,0,0.5280286660904638,0.7272974308300395,0.5280286660904638,0.7272974308300395
0.04,sens,0.5697674418604651,logistic-fast,0,0.45943130630630635,0.6703327922077922,0.45943130630630635,0.6703327922077922
0.05,sens,0.5232558139534884,logistic-fast,0,0.4166666666666667,0.6282142857142857,0.4166666666666667,0.6282142857142857
0.1,sens,0.3488372093023256,logistic-fast,0,0.24319664492078286,0.45287307032590046,0.24319664492078286,0.45287307032590046
0.2,sens,0.16279069767441862,logistic-fast,0,0.07894736842105263,0.24,0.07894736842105263,0.24
0.005,spec,0.5370370370370371,logistic-fast,0,0.5237411008354578,0.5500025458248473,0.5237411008354578,0.5500025458248473
0.01,spec,0.7189662189662189,logistic-fast,0,0.7060591447804522,0.7310534829266061,0.7060591447804522,0.7310534829266061
0.0141,spec,0.7885632885632886,logistic-fast,0,0.7770300192717541,0.8008573895065894,0.7770300192717541,0.8008573895065894
0.02,spec,0.846967846967847,logistic-fast,0,0.8360780762943131,0.8568811074918566,0.8360780762943131,0.8568811074918566
0.03,spec,0.894993894993895,logistic-fast,0,0.8859054600510046,0.9037345008771517,0.8859054600510046,0.9037345008771517
0.04,spec,0.9216524216524217,logistic-fast,0,0.9135736440108637,0.9291685953988331,0.9135736440108637,0.9291685953988331
0.05,spec,0.9393569393569393,logistic-fast,0,0.9325443749781719,0.9459956489941495,0.9325443749781719,0.9459956489941495
0.1,spec,0.9753764753764754,logistic-fast,0,0.9706958215812277,0.9794758205655039,0.9706958215812277,0.9794758205655039
0.2,spec,0.9920634920634921,logistic-fast,0,0.9896106008822116,0.994501046323126,0.9896106008822116,0.994501046323126
0.005,ppv,0.035199321458863446,logistic-fast,0,0.028317044851986613,0.04269693589797188,0.028317044851986613,0.04269693589797188
0.01,ppv,0.05085910652920962,logistic-fast,0,0.04011192930261236,0.0621986531091576,0.04011192930261236,0.0621986531091576
0.0141,ppv,0.06057866184448463,logistic-fast,0,0.04714308473596384,0.07469721283347287,0.04714308473596384,0.07469721283347287
0.02,ppv,0.07616707616707617,logistic-fast,0,0.05881151760587549,0.09524240855762595,0.05881151760587549,0.09524240855762595
0.03,ppv,0.09473684210526316,logistic-fast,0,0.07167832167832168,0.12015734737555622,0.07167832167832168,0.12015734737555622
0.04,ppv,0.11290322580645161,logistic-fast,0,0.08352828313502471,0.14350832878968275,0.08352828313502471,0.14350832878968275
0.05,ppv,0.13119533527696792,logistic-fast,0,0.09747663689596026,0.16860551121508188,0.09747663689596026,0.16860551121508188
0.1,ppv,0.1986754966887417,logistic-fast,0,0.13602729435332417,0.26666666666666666,0.13602729435332417,0.26666666666666666
0.2,ppv,0.2641509433962264,logistic-fast,0,0.14285714285714285,0.3913256606990622,0.14285714285714285,0.3913256606990622
0.005,npv,0.9988644965934897,logistic-fast,0,0.9973544973544973,1.0,0.9973544973544973,1.0
0.01,npv,0.9966149506346967,logistic-fast,0,0.994612641003947,0.9983032153539382,0.994612641003947,0.9983032153539382
0.0141,npv,0.995120698510529,logistic-fast,0,0.9927982148815482,0.9971795052550628,0.9927982148815482,0.9971795052550628
0.02,npv,0.9942666029622551,logistic-fast,0,0.9918957328605228,0.996412341545085,0.9918957328605228,0.996412341545085
0.03,npv,0.9927765237020316,logistic-fast,0,0.9901379526119354,0.9950685634797309,0.9901379526119354,0.9950685634797309
0.04,npv,0.9918966272448533,logistic-fast,0,0.9890707991579128,0.994333749399913,0.9890707991579128,0.994333749399913
0.05,npv,0.9911960489585571,logistic-fast,0,0.9883942095293275,0.993766189071356,0.9883942095293275,0.993766189071356
0.1,npv,0.9884512270571252,logistic-fast,0,0.9855489090655086,0.9911468439951574,0.9855489090655086,0.9911468439951574
0.2,npv,0.9854457246816253,logistic-fast,0,0.9820201111947929,0.9884871743082205,0.9820201111947929,0.9884871743082205
0.005,tp,83.0,logistic-fast,0,67.0,101.0,67.0,101.0
0.01,tp,74.0,logistic-fast,0,58.975,90.02499999999998,58.975,90.02499999999998
0.0141,tp,67.0,logistic-fast,0,52.0,83.02499999999998,52.0,83.02499999999998
0.02,tp,62.0,logistic-fast,0,48.0,78.0,48.0,78.0
0.03,tp,54.0,logistic-fast,0,41.0,68.0,41.0,68.0
0.04,tp,49.0,logistic-fast,0,36.0,63.0,36.0,63.0
0.05,tp,45.0,logistic-fast,0,32.0,58.0,32.0,58.0
0.1,tp,30.0,logistic-fast,0,20.0,41.0,20.0,41.0
0.2,tp,14.0,logistic-fast,0,6.975000000000001,22.0,6.975000000000001,22.0
0.005,fp,2275.0,logistic-fast,0,2211.0,2342.0,2211.0,2342.0
0.01,fp,1381.0,logistic-fast,0,1320.0,1446.025,1320.0,1446.025
0.0141,fp,1039.0,logistic-fast,0,978.975,1095.0,978.975,1095.0
0.02,fp,752.0,logistic-fast,0,703.0,805.025,703.0,805.025
0.03,fp,516.0,logistic-fast,0,472.975,561.0,472.975,561.0
0.04,fp,385.0,logistic-fast,0,348.0,424.025,348.0,424.025
0.05,fp,298.0,logistic-fast,0,265.975,331.0,265.975,331.0
0.1,fp,121.0,logistic-fast,0,101.0,144.0,101.0,144.0
0.2,fp,39.0,logistic-fast,0,27.0,51.0,27.0,51.0
0.005,tn,2639.0,logistic-fast,0,2571.0,2705.025,2571.0,2705.025
0.01,tn,3533.0,logistic-fast,0,3467.0,3593.025,3467.0,3593.025
0.0141,tn,3875.0,logistic-fast,0,3817.975,3937.025,3817.975,3937.025
0.02,tn,4162.0,logistic-fast,0,4106.975,4211.075,4106.975,4211.075
0.03,tn,4398.0,logistic-fast,0,4350.0,4443.0,4350.0,4443.0
0.04,tn,4529.0,logistic-fast,0,4486.0,4568.05,4486.0,4568.05
0.05,tn,4616.0,logistic-fast,0,4577.0,4652.0,4577.0,4652.0
0.1,tn,4793.0,logistic-fast,0,4765.0,4819.0,4765.0,4819.0
0.2,tn,4875.0,logistic-fast,0,4853.0,4896.0,4853.0,4896.0
0.005,fn,3.0,logistic-fast,0,0.0,7.0,0.0,7.0
0.01,fn,12.0,logistic-fast,0,6.0,19.0,6.0,19.0
0.0141,fn,19.0,logistic-fast,0,11.0,28.0,11.0,28.0
0.02,fn,24.0,logistic-fast,0,15.0,34.0,15.0,34.0
0.03,fn,32.0,logistic-fast,0,22.0,44.0,22.0,44.0
0.04,fn,37.0,logistic-fast,0,26.0,50.0,26.0,50.0
0.05,fn,41.0,logistic-fast,0,29.0,54.0,29.0,54.0
0.1,fn,56.0,logistic-fast,0,43.0,70.0,43.0,70.0
0.2,fn,72.0,logistic-fast,0,57.0,89.0,57.0,89.0
0.005,pp,2358.0,logistic-fast,0,2291.975,2426.0,2291.975,2426.0
0.01,pp,1455.0,logistic-fast,0,1394.975,1521.0,1394.975,1521.0
0.0141,pp,1106.0,logistic-fast,0,1045.0,1163.025,1045.0,1163.025
0.02,pp,814.0,logistic-fast,0,764.0,869.025,764.0,869.025
0.03,pp,570.0,logistic-fast,0,526.975,618.0,526.975,618.0
0.04,pp,434.0,logistic-fast,0,395.0,475.025,395.0,475.025
0.05,pp,343.0,logistic-fast,0,308.95,378.0,308.95,378.0
0.1,pp,151.0,logistic-fast,0,128.0,176.0,128.0,176.0
0.2,pp,53.0,logistic-fast,0,39.0,67.02499999999998,39.0,67.02499999999998
0.005,pn,2642.0,logistic-fast,0,2574.0,2708.025,2574.0,2708.025
0.01,pn,3545.0,logistic-fast,0,3479.0,3605.025,3479.0,3605.025
0.0141,pn,3894.0,logistic-fast,0,3836.975,3955.0,3836.975,3955.0
0.02,pn,4186.0,logistic-fast,0,4130.975,4236.0,4130.975,4236.0
0.03,pn,4430.0,logistic-fast,0,4382.0,4473.025,4382.0,4473.025
0.04,pn,4566.0,logistic-fast,0,4524.975,4605.0,4524.975,4605.0
0.05,pn,4657.0,logistic-fast,0,4622.0,4691.05,4622.0,4691.05
0.1,pn,4849.0,logistic-fast,0,4824.0,4872.0,4824.0,4872.0
0.2,pn,4947.0,logistic-fast,0,4932.975,4961.0,4932.975,4961.0
0.005,pp_per_cancer,28.409638554216865,logistic-fast,0,23.420885180995477,35.31442054433714,23.420885180995477,35.31442054433714
0.01,pp_per_cancer,19.66216216216216,logistic-fast,0,16.077518726591762,24.930239661654138,16.077518726591762,24.930239661654138
0.0141,pp_per_cancer,16.507462686567166,logistic-fast,0,13.38738040123457,21.21201923076923,13.38738040123457,21.21201923076923
0.02,pp_per_cancer,13.129032258064516,logistic-fast,0,10.499525316455696,17.003499999999995,10.499525316455696,17.003499999999995
0.03,pp_per_cancer,10.555555555555555,logistic-fast,0,8.322426470588235,13.951219512195122,8.322426470588235,13.951219512195122
0.04,pp_per_cancer,8.857142857142858,logistic-fast,0,6.968238146551724,11.971999205087439,6.968238146551724,11.971999205087439
0.05,pp_per_cancer,7.622222222222223,logistic-fast,0,5.931004234724743,10.258870967741935,5.931004234724743,10.258870967741935
0.1,pp_per_cancer,5.033333333333333,logistic-fast,0,3.75,7.351477272727271,3.75,7.351477272727271
0.2,pp_per_cancer,3.7857142857142856,logistic-fast,0,2.5554166666666664,7.0,2.5554166666666664,7.0
0.005,pp1000,471.6,logistic-fast,0,458.395,485.20000000000005,458.395,485.20000000000005
0.01,pp1000,291.0,logistic-fast,0,278.995,304.20000000000005,278.995,304.20000000000005
0.0141,pp1000,221.20000000000002,logistic-fast,0,209.0,232.605,209.0,232.605
0.02,pp1000,162.8,logistic-fast,0,152.79999999999998,173.805,152.79999999999998,173.805
0.03,pp1000,114.0,logistic-fast,0,105.395,123.60000000000001,105.395,123.60000000000001
0.04,pp1000,86.8,logistic-fast,0,79.0,95.005,79.0,95.005
0.05,pp1000,68.6,logistic-fast,0,61.790000000000006,75.6,61.790000000000006,75.6
0.1,pp1000,30.200000000000003,logistic-fast,0,25.6,35.2,25.6,35.2
0.2,pp1000,10.6,logistic-fast,0,7.8,13.404999999999996,7.8,13.404999999999996
0.005,pn1000,528.4,logistic-fast,0,514.8000000000001,541.605,514.8000000000001,541.605
0.01,pn1000,709.0,logistic-fast,0,695.8,721.005,695.8,721.005
0.0141,pn1000,778.8000000000001,logistic-fast,0,767.395,791.0,767.395,791.0
0.02,pn1000,837.2,logistic-fast,0,826.195,847.1999999999999,826.195,847.1999999999999
0.03,pn1000,886.0,logistic-fast,0,876.4,894.6049999999999,876.4,894.6049999999999
0.04,pn1000,913.2,logistic-fast,0,904.995,921.0,904.995,921.0
0.05,pn1000,931.4,logistic-fast,0,924.4,938.21,924.4,938.21
0.1,pn1000,969.8,logistic-fast,0,964.8,974.4000000000001,964.8,974.4000000000001
0.2,pn1000,989.4,logistic-fast,0,986.595,992.1999999999999,986.595,992.1999999999999
0.005,tp1000,16.6,logistic-fast,0,13.4,20.2,13.4,20.2
0.01,tp1000,14.8,logistic-fast,0,11.795,18.004999999999995,11.795,18.004999999999995
0.0141,tp1000,13.4,logistic-fast,0,10.4,16.604999999999997,10.4,16.604999999999997
0.02,tp1000,12.4,logistic-fast,0,9.6,15.6,9.6,15.6
0.03,tp1000,10.8,logistic-fast,0,8.200000000000001,13.6,8.200000000000001,13.6
0.04,tp1000,9.799999999999999,logistic-fast,0,7.2,12.6,7.2,12.6
0.05,tp1000,9.0,logistic-fast,0,6.4,11.6,6.4,11.6
0.1,tp1000,6.0,logistic-fast,0,4.0,8.200000000000001,4.0,8.200000000000001
0.2,tp1000,2.8,logistic-fast,0,1.3950000000000002,4.4,1.3950000000000002,4.4
0.005,fp1000,455.0,logistic-fast,0,442.2,468.4,442.2,468.4
0.01,fp1000,276.2,logistic-fast,0,264.0,289.205,264.0,289.205
0.0141,fp1000,207.8,logistic-fast,0,195.79500000000002,219.0,195.79500000000002,219.0
0.02,fp1000,150.4,logistic-fast,0,140.6,161.005,140.6,161.005
0.03,fp1000,103.2,logistic-fast,0,94.59500000000001,112.19999999999999,94.59500000000001,112.19999999999999
0.04,fp1000,77.0,logistic-fast,0,69.6,84.80499999999999,69.6,84.80499999999999
0.05,fp1000,59.6,logistic-fast,0,53.19499999999999,66.19999999999999,53.19499999999999,66.19999999999999
0.1,fp1000,24.2,logistic-fast,0,20.2,28.8,20.2,28.8
0.2,fp1000,7.8,logistic-fast,0,5.4,10.200000000000001,5.4,10.200000000000001
0.005,tn1000,527.8000000000001,logistic-fast,0,514.2,541.005,514.2,541.005
0.01,tn1000,706.6,logistic-fast,0,693.4,718.605,693.4,718.605
0.0141,tn1000,775.0,logistic-fast,0,763.5949999999999,787.405,763.5949999999999,787.405
0.02,tn1000,832.4,logistic-fast,0,821.395,842.2149999999999,821.395,842.2149999999999
0.03,tn1000,879.6,logistic-fast,0,870.0,888.5999999999999,870.0,888.5999999999999
0.04,tn1000,905.8000000000001,logistic-fast,0,897.2,913.61,897.2,913.61
0.05,tn1000,923.2,logistic-fast,0,915.4,930.4,915.4,930.4
0.1,tn1000,958.6,logistic-fast,0,953.0,963.8,953.0,963.8
0.2,tn1000,975.0,logistic-fast,0,970.6,979.1999999999999,970.6,979.1999999999999
0.005,fn1000,0.6,logistic-fast,0,0.0,1.4,0.0,1.4
0.01,fn1000,2.4,logistic-fast,0,1.2,3.8,1.2,3.8
0.0141,fn1000,3.8,logistic-fast,0,2.2,5.6,2.2,5.6
