fpr,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.23,tpr,0.7674418604651163,fit,0,0.6984888497652583,0.8522727272727273,0.6984888497652583,0.8522727272727273
0.24,tpr,0.813953488372093,fit,0,0.741279242664552,0.8767955421023665,0.741279242664552,0.8767955421023665
0.25,tpr,0.8255813953488372,fit,0,0.7709935897435897,0.8870524296675192,0.7709935897435897,0.8870524296675192
0.26,tpr,0.8372093023255814,fit,0,0.7835421180931744,0.8989578005115089,0.7835421180931744,0.8989578005115089
0.27,tpr,0.8372093023255814,fit,0,0.7835421180931744,0.8989578005115089,0.7835421180931744,0.8989578005115089
0.28,tpr,0.8604651162790697,fit,0,0.7849358974358974,0.9041208439897698,0.7849358974358974,0.9041208439897698
0.29,tpr,0.8604651162790697,fit,0,0.7947115384615384,0.9075668449197861,0.7947115384615384,0.9075668449197861
0.3,tpr,0.8837209302325582,fit,0,0.8065705128205128,0.9135828877005348,0.8065705128205128,0.9135828877005348
0.31,tpr,0.8837209302325582,fit,0,0.8111378205128206,0.9175894481503941,0.8111378205128206,0.9175894481503941
0.32,tpr,0.8837209302325582,fit,0,0.8111378205128206,0.9175894481503941,0.8111378205128206,0.9175894481503941
0.33,tpr,0.8837209302325582,fit,0,0.8111378205128206,0.9175894481503941,0.8111378205128206,0.9175894481503941
0.34,tpr,0.8953488372093024,fit,0,0.8111378205128206,0.9318181818181818,0.8111378205128206,0.9318181818181818
0.35,tpr,0.9069767441860465,fit,0,0.8157051282051282,0.9318181818181818,0.8157051282051282,0.9318181818181818
0.36,tpr,0.9069767441860465,fit,0,0.8310152582159624,0.9351394095595126,0.8310152582159624,0.9351394095595126
0.37,tpr,0.9069767441860465,fit,0,0.8439180107526881,0.9477101588170865,0.8439180107526881,0.9477101588170865
0.38,tpr,0.9186046511627907,fit,0,0.8458333333333333,0.9567596063730085,0.8458333333333333,0.9567596063730085
0.39,tpr,0.9302325581395349,fit,0,0.8767892156862745,0.9625146438612934,0.8767892156862745,0.9625146438612934
0.4,tpr,0.9302325581395349,fit,0,0.8802523474178404,0.9635957792207792,0.8802523474178404,0.9635957792207792
0.41,tpr,0.9418604651162791,fit,0,0.8823774509803922,0.9723937747035574,0.8823774509803922,0.9723937747035574
0.42,tpr,0.9534883720930233,fit,0,0.8905448717948719,0.9888957509881423,0.8905448717948719,0.9888957509881423
0.43,tpr,0.9651162790697675,fit,0,0.9176160337552742,0.9888957509881423,0.9176160337552742,0.9888957509881423
0.44,tpr,0.9651162790697675,fit,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.45,tpr,0.9651162790697675,fit,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.46,tpr,0.9651162790697675,fit,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.47,tpr,0.9651162790697675,fit,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.48,tpr,0.9651162790697675,fit,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.49,tpr,0.9651162790697675,fit,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.5,tpr,0.9651162790697675,fit,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.51,tpr,0.9651162790697675,fit,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.52,tpr,0.9651162790697675,fit,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.53,tpr,0.9651162790697675,fit,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.54,tpr,0.9651162790697675,fit,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.55,tpr,0.9651162790697675,fit,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.56,tpr,0.9651162790697675,fit,0,0.9403709349593495,0.9894245853877185,0.9403709349593495,0.9894245853877185
0.57,tpr,0.9767441860465116,fit,0,0.9439540378006873,0.9958695652173913,0.9439540378006873,0.9958695652173913
0.58,tpr,0.9767441860465116,fit,0,0.9512457044673539,0.9958695652173913,0.9512457044673539,0.9958695652173913
0.59,tpr,0.9767441860465116,fit,0,0.9512457044673539,0.9958695652173913,0.9512457044673539,0.9958695652173913
0.6,tpr,0.9767441860465116,fit,0,0.9512457044673539,0.9958695652173913,0.9512457044673539,0.9958695652173913
0.61,tpr,0.9767441860465116,fit,0,0.9571314102564102,1.0,0.9571314102564102,1.0
0.62,tpr,0.9883720930232558,fit,0,0.958495670995671,1.0,0.958495670995671,1.0
0.63,tpr,0.9883720930232558,fit,0,0.9600378787878788,1.0,0.9600378787878788,1.0
0.64,tpr,0.9883720930232558,fit,0,0.9600378787878788,1.0,0.9600378787878788,1.0
0.65,tpr,0.9883720930232558,fit,0,0.9600378787878788,1.0,0.9600378787878788,1.0
0.66,tpr,0.9883720930232558,fit,0,0.9600378787878788,1.0,0.9600378787878788,1.0
0.67,tpr,0.9883720930232558,fit,0,0.9600378787878788,1.0,0.9600378787878788,1.0
0.68,tpr,0.9883720930232558,fit,0,0.9600378787878788,1.0,0.9600378787878788,1.0
0.69,tpr,0.9883720930232558,fit,0,0.9600378787878788,1.0,0.9600378787878788,1.0
0.7,tpr,0.9883720930232558,fit,0,0.9600378787878788,1.0,0.9600378787878788,1.0
0.71,tpr,0.9883720930232558,fit,0,0.9610395189003436,1.0,0.9610395189003436,1.0
0.72,tpr,1.0,fit,0,0.9931818181818182,1.0,0.9931818181818182,1.0
0.73,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.74,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.75,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.76,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.77,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.78,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.79,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.8,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.81,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.82,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.83,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.84,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.85,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.86,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.87,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.88,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.89,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.9,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.91,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.92,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.93,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.94,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.95,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.96,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.97,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.98,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.99,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
1.0,tpr,1.0,fit,0,1.0,1.0,1.0,1.0
0.0,thr,inf,fit,0,825.1828497663043,,825.1828497663043,
0.01,thr,168.6079366843847,fit,0,138.37784315382467,195.64940416650114,138.37784315382467,195.64940416650114
0.02,thr,104.64323089586262,fit,0,96.75740553559552,111.38508276897956,96.75740553559552,111.38508276897956
0.03,thr,76.92664788097696,fit,0,72.40189978857049,84.62906382093145,72.40189978857049,84.62906382093145
0.04,thr,59.45990156495816,fit,0,55.96212518783085,67.17122926152727,55.96212518783085,67.17122926152727
0.05,thr,50.37217372556249,fit,0,46.631670025865425,54.78809850387644,46.631670025865425,54.78809850387644
0.06,thr,44.1633840314575,fit,0,40.8899278645988,44.66370067743244,40.8899278645988,44.66370067743244
0.07,thr,40.669665210600655,fit,0,36.32902792906557,40.90825059647102,36.32902792906557,40.90825059647102
0.08,thr,34.492560666409275,fit,0,31.54106192719155,36.84092724403759,31.54106192719155,36.84092724403759
0.09,thr,29.907539882788775,fit,0,27.940254144790277,32.499506957225336,27.940254144790277,32.499506957225336
0.1,thr,27.42268530568641,fit,0,24.93888887157027,29.352843645989346,24.93888887157027,29.352843645989346
0.11,thr,25.513991199538943,fit,0,22.903317859973452,26.854743290763178,22.903317859973452,26.854743290763178
0.12,thr,22.69196444631089,fit,0,21.041627625668948,24.23232888433607,21.041627625668948,24.23232888433607
0.13,thr,20.71442357189359,fit,0,19.416582531038244,22.547677517935576,19.416582531038244,22.547677517935576
0.14,thr,18.654218734998402,fit,0,18.068952547195593,20.94181058963369,18.068952547195593,20.94181058963369
0.15,thr,17.491820408779464,fit,0,16.544415535457937,19.102927759637346,16.544415535457937,19.102927759637346
0.16,thr,16.886639110926932,fit,0,15.19383751312803,18.021846292189373,15.19383751312803,18.021846292189373
0.17,thr,15.441626830821626,fit,0,14.346129704372467,16.585767763021153,14.346129704372467,16.585767763021153
0.18,thr,14.051432521295693,fit,0,13.282124921536333,15.167203990431714,13.282124921536333,15.167203990431714
0.19,thr,13.50271056904035,fit,0,12.668139780057718,14.122576796108945,12.668139780057718,14.122576796108945
0.2,thr,12.953988616785004,fit,0,12.093127988971046,13.17855203500899,12.093127988971046,13.17855203500899
0.21,thr,11.830957018948384,fit,0,11.367262525050354,12.57469749603234,11.367262525050354,12.57469749603234
0.22,thr,11.264024091592683,fit,0,10.57299440805187,11.841819228524258,10.57299440805187,11.841819228524258
0.23,thr,10.4439231523531,fit,0,9.96779765548311,10.976318625909679,9.96779765548311,10.976318625909679
0.24,thr,10.029668479688402,fit,0,9.477239785732996,10.330042991255317,9.477239785732996,10.330042991255317
0.25,thr,9.600050747789982,fit,0,8.984441139555006,9.810210145649714,8.984441139555006,9.810210145649714
0.26,thr,8.965029321215052,fit,0,8.619945829716576,9.28814470569312,8.619945829716576,9.28814470569312
0.27,thr,8.725980396082898,fit,0,8.051827142716228,8.789323542565938,8.051827142716228,8.789323542565938
0.28,thr,8.051844343319987,fit,0,7.630094148916095,8.409768507040246,7.630094148916095,8.409768507040246
0.29,thr,7.838581519821099,fit,0,7.263135776436206,7.89838891125486,7.263135776436206,7.89838891125486
0.3,thr,7.271909215312539,fit,0,6.984743304579144,7.578143518468391,6.984743304579144,7.578143518468391
0.31,thr,7.019491599759499,fit,0,6.6629158800991775,7.2749016858175315,6.6629158800991775,7.2749016858175315
0.32,thr,6.7670739842064584,fit,0,6.368925685428971,7.037992115096786,6.368925685428971,7.037992115096786
0.33,thr,6.5146563686534185,fit,0,6.073085706369586,6.75669672351769,6.073085706369586,6.75669672351769
0.34,thr,6.124433504733957,fit,0,5.831024267292021,6.567377469625197,5.831024267292021,6.567377469625197
0.35,thr,5.8723895399714205,fit,0,5.623232103070281,6.326717920493114,5.623232103070281,6.326717920493114
0.36,thr,5.757277760487501,fit,0,5.412789604103807,6.107437069775113,5.412789604103807,6.107437069775113
0.37,thr,5.642165981003581,fit,0,5.192016859310121,5.852337090274789,5.192016859310121,5.852337090274789
0.38,thr,5.418496947186141,fit,0,5.026660385547056,5.609868358669894,5.026660385547056,5.609868358669894
0.39,thr,5.139549041363718,fit,0,4.890180401821951,5.37393495079268,4.890180401821951,5.37393495079268
0.4,thr,4.970727835743809,fit,0,4.635692016430673,5.165118980224157,4.635692016430673,5.165118980224157
0.41,thr,4.670425714197973,fit,0,4.415034710990109,4.978856578452149,4.415034710990109,4.978856578452149
0.42,thr,4.4634794790380745,fit,0,4.176417257879295,4.7792655768098955,4.176417257879295,4.7792655768098955
0.43,thr,4.255048694166154,fit,0,4.0066584415352615,4.552046087536477,4.0066584415352615,4.552046087536477
0.44,thr,4.124093994290408,fit,0,3.880393452148484,4.278177130855862,3.880393452148484,4.278177130855862
0.45,thr,3.99313929441466,fit,0,3.706917502533743,4.0632977237084384,3.706917502533743,4.0632977237084384
0.46,thr,3.862184594538913,fit,0,3.5403940608452875,3.888224120952043,3.5403940608452875,3.888224120952043
0.47,thr,3.7312298946631657,fit,0,3.398212581778417,3.732625215579026,3.398212581778417,3.732625215579026
0.48,thr,3.600275194787418,fit,0,3.303627177379961,3.560912229237602,3.303627177379961,3.560912229237602
0.49,thr,3.469320494911671,fit,0,3.1458239444732707,3.424576088301518,3.1458239444732707,3.424576088301518
0.5,thr,3.338365795035924,fit,0,3.0390389153272808,3.3507449457203395,3.0390389153272808,3.3507449457203395
0.51,thr,3.2074110951601766,fit,0,2.9312333086117124,3.1765051503073147,2.9312333086117124,3.1765051503073147
0.52,thr,3.0764563952844295,fit,0,2.8110565795156828,3.0579425992368776,2.8110565795156828,3.0579425992368776
0.53,thr,2.945501695408682,fit,0,2.7097034363465586,2.9604073780284765,2.7097034363465586,2.9604073780284765
0.54,thr,2.8145469955329347,fit,0,2.5581187340037292,2.8254331645482345,2.5581187340037292,2.8254331645482345
0.55,thr,2.6835922956571876,fit,0,2.466597008810734,2.7054376297555627,2.466597008810734,2.7054376297555627
0.56,thr,2.55263759578144,fit,0,2.360162591589849,2.5639001217712485,2.360162591589849,2.5639001217712485
0.57,thr,2.3332262107569117,fit,0,2.2132199625801494,2.4742571272745133,2.2132199625801494,2.4742571272745133
0.58,thr,2.248682272074624,fit,0,2.114556627621121,2.3838787179652416,2.114556627621121,2.3838787179652416
0.59,thr,2.1641383333923354,fit,0,2.030368493288268,2.25701131367595,2.030368493288268,2.25701131367595
0.6,thr,2.079594394710047,fit,0,1.9365267414701903,2.175512382783353,1.9365267414701903,2.175512382783353
0.61,thr,1.9950504560277587,fit,0,1.84570962795964,2.0716498163885606,1.84570962795964,2.0716498163885606
0.62,thr,1.842151711498232,fit,0,1.7796690632657435,1.965130459457687,1.7796690632657435,1.965130459457687
0.63,thr,1.774917901017956,fit,0,1.7026628764825307,1.861084156370328,1.7026628764825307,1.861084156370328
0.64,thr,1.7076840905376804,fit,0,1.6272088184637932,1.7755642998987777,1.6272088184637932,1.7755642998987777
0.65,thr,1.6404502800574048,fit,0,1.5362648167858894,1.7094279655484441,1.5362648167858894,1.7094279655484441
0.66,thr,1.5732164695771291,fit,0,1.4712897251570214,1.6254945750708145,1.4712897251570214,1.6254945750708145
0.67,thr,1.5059826590968535,fit,0,1.4066846837147966,1.5486687917019184,1.4066846837147966,1.5486687917019184
0.68,thr,1.4387488486165776,fit,0,1.3144718474420858,1.471086628503033,1.3144718474420858,1.471086628503033
0.69,thr,1.371515038136302,fit,0,1.238655645278075,1.4029309525897924,1.238655645278075,1.4029309525897924
0.7,thr,1.3042812276560263,fit,0,1.1689718895683365,1.3100426528126565,1.1689718895683365,1.3100426528126565
0.71,thr,1.2370474171757504,fit,0,1.1098393901549197,1.2403905064899599,1.1098393901549197,1.2403905064899599
0.72,thr,1.1291095856050781,fit,0,1.0617325425910173,1.1668100469932057,1.0617325425910173,1.1668100469932057
0.73,thr,1.0889842965165515,fit,0,1.014313494300488,1.1093596912378298,1.014313494300488,1.1093596912378298
0.74,thr,1.0488590074280248,fit,0,0.9611117968530501,1.0500402114812804,0.9611117968530501,1.0500402114812804
0.75,thr,1.0087337183394982,fit,0,0.9123844866213991,1.000568994934478,0.9123844866213991,1.000568994934478
0.76,thr,0.9686084292509716,fit,0,0.8639298144419476,0.9411699009300538,0.8639298144419476,0.9411699009300538
0.77,thr,0.928483140162445,fit,0,0.8029779549548566,0.884795305250401,0.8029779549548566,0.884795305250401
0.78,thr,0.8883578510739184,fit,0,0.7582785169319508,0.8345974655597794,0.7582785169319508,0.8345974655597794
0.79,thr,0.8482325619853918,fit,0,0.719607608304676,0.7914985984076189,0.719607608304676,0.7914985984076189
0.8,thr,0.8081072728968651,fit,0,0.6832142088097792,0.743811628584469,0.6832142088097792,0.743811628584469
0.81,thr,0.7679819838083385,fit,0,0.642042152624817,0.698367690234806,0.642042152624817,0.698367690234806
0.82,thr,0.727856694719812,fit,0,0.5977223983652461,0.6639164437408545,0.5977223983652461,0.6639164437408545
0.83,thr,0.6877314056312853,fit,0,0.5579090960558745,0.6162563746536163,0.5579090960558745,0.6162563746536163
0.84,thr,0.6476061165427587,fit,0,0.5240527375743907,0.570744039164085,0.5240527375743907,0.570744039164085
0.85,thr,0.607480827454232,fit,0,0.4874856851023291,0.5289659299952814,0.4874856851023291,0.5289659299952814
0.86,thr,0.5673555383657054,fit,0,0.44414547493770895,0.4941475437438309,0.44414547493770895,0.4941475437438309
0.87,thr,0.5272302492771788,fit,0,0.4146775598573117,0.4603895358565523,0.4146775598573117,0.4603895358565523
0.88,thr,0.4871049601886521,fit,0,0.37367773922440567,0.4187654940596547,0.37367773922440567,0.4187654940596547
0.89,thr,0.4469796711001255,fit,0,0.33097779613439077,0.38632977551445163,0.33097779613439077,0.38632977551445163
0.9,thr,0.40685438201159885,fit,0,0.3046018859438881,0.34058790619615764,0.3046018859438881,0.34058790619615764
0.91,thr,0.3667290929230722,fit,0,0.26883062333249674,0.3079329174696289,0.26883062333249674,0.3079329174696289
0.92,thr,0.3266038038345457,fit,0,0.2409861044638157,0.2740551582713168,0.2409861044638157,0.2740551582713168
0.93,thr,0.28647851474601904,fit,0,0.20835924030621675,0.24339709905026483,0.20835924030621675,0.24339709905026483
0.94,thr,0.2463532256574924,fit,0,0.18301641492299078,0.2104708316639929,0.18301641492299078,0.2104708316639929
0.95,thr,0.20622793656896576,fit,0,0.15557852228677227,0.18270215109410654,0.15557852228677227,0.18270215109410654
0.96,thr,0.16610264748043924,fit,0,0.1298351985161118,0.1560044101910624,0.1298351985161118,0.1560044101910624
0.97,thr,0.1259773583919126,fit,0,0.10665554720202022,0.12849662717149338,0.10665554720202022,0.12849662717149338
0.98,thr,0.08585206930338596,fit,0,0.07588071993458177,0.09490333392139137,0.07588071993458177,0.09490333392139137
0.99,thr,0.04572678021485932,fit,0,0.047506546767685204,0.059717464483490336,0.047506546767685204,0.059717464483490336
1.0,thr,0.0056014911263326,fit,0,0.0056014911263326,0.0135493591423382,0.0056014911263326,0.0135493591423382
0.0,tpr,0.03488372093023256,model_0,0,0.005397727272727274,0.0932247979258807,0.005397727272727274,0.0932247979258807
0.01,tpr,0.27906976744186046,model_0,0,0.2073822463768116,0.34700200534759357,0.2073822463768116,0.34700200534759357
0.02,tpr,0.37209302325581395,model_0,0,0.2689009661835749,0.44006482074263764,0.2689009661835749,0.44006482074263764
0.03,tpr,0.46511627906976744,model_0,0,0.36086956521739133,0.5128048780487805,0.36086956521739133,0.5128048780487805
0.04,tpr,0.4883720930232558,model_0,0,0.4003623188405797,0.5218238653905526,0.4003623188405797,0.5218238653905526
0.05,tpr,0.5465116279069767,model_0,0,0.4377264492753623,0.6094743748070391,0.4377264492753623,0.6094743748070391
0.06,tpr,0.6046511627906976,model_0,0,0.5258786231884057,0.6619633463431189,0.5258786231884057,0.6619633463431189
0.07,tpr,0.627906976744186,model_0,0,0.5300090579710144,0.6949602533846727,0.5300090579710144,0.6949602533846727
0.08,tpr,0.6511627906976745,model_0,0,0.5717948717948718,0.733936967381722,0.5717948717948718,0.733936967381722
0.09,tpr,0.6627906976744186,model_0,0,0.5790865384615385,0.7455223332353805,0.5790865384615385,0.7455223332353805
0.1,tpr,0.686046511627907,model_0,0,0.5997596153846154,0.7639656185718484,0.5997596153846154,0.7639656185718484
0.11,tpr,0.6976744186046512,model_0,0,0.6180288461538461,0.7760836027034969,0.6180288461538461,0.7760836027034969
0.12,tpr,0.7325581395348837,model_0,0,0.6459935897435897,0.8124375550984425,0.6459935897435897,0.8124375550984425
0.13,tpr,0.7674418604651163,model_0,0,0.7016801075268817,0.8187628563032618,0.7016801075268817,0.8187628563032618
0.14,tpr,0.7674418604651163,model_0,0,0.7016801075268817,0.8250821467688938,0.7016801075268817,0.8250821467688938
0.15,tpr,0.7674418604651163,model_0,0,0.7124706572769953,0.8250821467688938,0.7124706572769953,0.8250821467688938
0.16,tpr,0.7790697674418605,model_0,0,0.719762323943662,0.8457111052907281,0.719762323943662,0.8457111052907281
0.17,tpr,0.7906976744186046,model_0,0,0.719762323943662,0.8656489594742607,0.719762323943662,0.8656489594742607
0.18,tpr,0.8023255813953488,model_0,0,0.7270539906103286,0.8656489594742607,0.7270539906103286,0.8656489594742607
0.19,tpr,0.8255813953488372,model_0,0,0.7404342723004694,0.8809659090909091,0.7404342723004694,0.8809659090909091
0.2,tpr,0.8372093023255814,model_0,0,0.7827318075117371,0.8923295454545455,0.7827318075117371,0.8923295454545455
0.21,tpr,0.8488372093023255,model_0,0,0.7893290297339594,0.8946763833992094,0.7893290297339594,0.8946763833992094
0.22,tpr,0.8488372093023255,model_0,0,0.8223661083540116,0.905768280632411,0.8223661083540116,0.905768280632411
0.23,tpr,0.872093023255814,model_0,0,0.8358870967741936,0.9179657402311502,0.8358870967741936,0.9179657402311502
0.24,tpr,0.8837209302325582,model_0,0,0.8389084507042254,0.922270256916996,0.8389084507042254,0.922270256916996
0.25,tpr,0.8837209302325582,model_0,0,0.8389084507042254,0.9296849201981288,0.8389084507042254,0.9296849201981288
0.26,tpr,0.8953488372093024,model_0,0,0.8455985915492957,0.9296849201981288,0.8455985915492957,0.9296849201981288
0.27,tpr,0.8953488372093024,model_0,0,0.8455985915492957,0.9296849201981288,0.8455985915492957,0.9296849201981288
0.28,tpr,0.8953488372093024,model_0,0,0.8455985915492957,0.9296849201981288,0.8455985915492957,0.9296849201981288
0.29,tpr,0.8953488372093024,model_0,0,0.8455985915492957,0.9296849201981288,0.8455985915492957,0.9296849201981288
0.3,tpr,0.8953488372093024,model_0,0,0.8455985915492957,0.9723937747035574,0.8455985915492957,0.9723937747035574
0.31,tpr,0.9069767441860465,model_0,0,0.8505434782608696,0.9723937747035574,0.8505434782608696,0.9723937747035574
0.32,tpr,0.9302325581395349,model_0,0,0.8900362318840579,0.9723937747035574,0.8900362318840579,0.9723937747035574
0.33,tpr,0.9418604651162791,model_0,0,0.8948356807511737,0.976561640066043,0.8948356807511737,0.976561640066043
0.34,tpr,0.9418604651162791,model_0,0,0.8948356807511737,0.976561640066043,0.8948356807511737,0.976561640066043
0.35,tpr,0.9418604651162791,model_0,0,0.8948356807511737,0.976561640066043,0.8948356807511737,0.976561640066043
0.36,tpr,0.9418604651162791,model_0,0,0.8948356807511737,0.9770015906680806,0.8948356807511737,0.9770015906680806
0.37,tpr,0.9534883720930233,model_0,0,0.9015258215962441,0.983880884362191,0.9015258215962441,0.983880884362191
0.38,tpr,0.9534883720930233,model_0,0,0.9015258215962441,0.983880884362191,0.9015258215962441,0.983880884362191
0.39,tpr,0.9534883720930233,model_0,0,0.9015258215962441,0.983880884362191,0.9015258215962441,0.983880884362191
0.4,tpr,0.9534883720930233,model_0,0,0.9015258215962441,0.983880884362191,0.9015258215962441,0.983880884362191
0.41,tpr,0.9534883720930233,model_0,0,0.9015258215962441,0.983880884362191,0.9015258215962441,0.983880884362191
0.42,tpr,0.9534883720930233,model_0,0,0.9015258215962441,0.983880884362191,0.9015258215962441,0.983880884362191
0.43,tpr,0.9534883720930233,model_0,0,0.9015258215962441,0.983880884362191,0.9015258215962441,0.983880884362191
0.44,tpr,0.9534883720930233,model_0,0,0.9015258215962441,0.983880884362191,0.9015258215962441,0.983880884362191
0.45,tpr,0.9534883720930233,model_0,0,0.9015258215962441,0.983880884362191,0.9015258215962441,0.983880884362191
0.46,tpr,0.9534883720930233,model_0,0,0.9015258215962441,0.983880884362191,0.9015258215962441,0.983880884362191
0.47,tpr,0.9534883720930233,model_0,0,0.9015258215962441,0.983880884362191,0.9015258215962441,0.983880884362191
0.48,tpr,0.9534883720930233,model_0,0,0.9015258215962441,0.983880884362191,0.9015258215962441,0.983880884362191
0.49,tpr,0.9534883720930233,model_0,0,0.9015258215962441,0.9878820158683514,0.9015258215962441,0.9878820158683514
0.5,tpr,0.9651162790697675,model_0,0,0.9096955128205128,0.9878820158683514,0.9096955128205128,0.9878820158683514
0.51,tpr,0.9651162790697675,model_0,0,0.9169871794871794,0.9878820158683514,0.9169871794871794,0.9878820158683514
0.52,tpr,0.9651162790697675,model_0,0,0.9169871794871794,0.9878820158683514,0.9169871794871794,0.9878820158683514
0.53,tpr,0.9651162790697675,model_0,0,0.9169871794871794,0.9878820158683514,0.9169871794871794,0.9878820158683514
0.54,tpr,0.9651162790697675,model_0,0,0.9169871794871794,0.9878820158683514,0.9169871794871794,0.9878820158683514
0.55,tpr,0.9651162790697675,model_0,0,0.9169871794871794,0.9878820158683514,0.9169871794871794,0.9878820158683514
0.56,tpr,0.9651162790697675,model_0,0,0.9169871794871794,0.9878820158683514,0.9169871794871794,0.9878820158683514
0.57,tpr,0.9767441860465116,model_0,0,0.9385052447552448,0.9894245853877185,0.9385052447552448,0.9894245853877185
0.58,tpr,0.9767441860465116,model_0,0,0.9433226495726496,0.9894245853877185,0.9433226495726496,0.9894245853877185
