prob_pred,frac,ymax,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.069,0.67,0.2,prob_true,0.08275978131705651,model_0,0,0.06543383092843104,0.10677942193386478,0.06543383092843104,0.10677942193386478
0.071,0.67,0.2,prob_true,0.08587864584074702,model_0,0,0.06843429212930009,0.11094554729226266,0.06843429212930009,0.11094554729226266
0.073,0.67,0.2,prob_true,0.08860465934279825,model_0,0,0.07091802463479226,0.11436183234842036,0.07091802463479226,0.11436183234842036
0.075,0.67,0.2,prob_true,0.09103492051145425,model_0,0,0.07339858597746496,0.11716403821074073,0.07339858597746496,0.11716403821074073
0.077,0.67,0.2,prob_true,0.0932525087570917,model_0,0,0.07584796544925707,0.11948238405648923,0.07584796544925707,0.11948238405648923
0.079,0.67,0.2,prob_true,0.09528885017491519,model_0,0,0.07754470475734793,0.12150163769362393,0.07754470475734793,0.12150163769362393
0.081,0.67,0.2,prob_true,0.097122791789532,model_0,0,0.07824551507129224,0.12463298289529272,0.07824551507129224,0.12463298289529272
0.083,0.67,0.2,prob_true,0.09873034199489794,model_0,0,0.07862783987702701,0.12742901411562294,0.07862783987702701,0.12742901411562294
0.085,0.67,0.2,prob_true,0.10011456825892641,model_0,0,0.07873207428506938,0.12983091324807297,0.07873207428506938,0.12983091324807297
0.087,0.67,0.2,prob_true,0.10127716995153348,model_0,0,0.07861799813318045,0.1318520334224088,0.07861799813318045,0.1318520334224088
0.089,0.67,0.2,prob_true,0.10228565340514958,model_0,0,0.07837150143326208,0.13354142150506448,0.07837150143326208,0.13354142150506448
0.091,0.67,0.2,prob_true,0.10327350179430363,model_0,0,0.07816471937995129,0.13496717165606242,0.07816471937995129,0.13496717165606242
0.093,0.67,0.2,prob_true,0.10428333654901308,model_0,0,0.07809308782936925,0.13616095796977107,0.07809308782936925,0.13616095796977107
0.095,0.67,0.2,prob_true,0.10530324385372501,model_0,0,0.07817439768757892,0.1371773624163606,0.07817439768757892,0.1371773624163606
0.097,0.67,0.2,prob_true,0.10632838580788072,model_0,0,0.07839458115749154,0.1380442892934546,0.07839458115749154,0.1380442892934546
0.099,0.67,0.2,prob_true,0.1073975398984438,model_0,0,0.07875648727194806,0.13880046213255257,0.07875648727194806,0.13880046213255257
0.101,0.67,0.2,prob_true,0.10856755368152354,model_0,0,0.07931325757196404,0.1395731894386844,0.07931325757196404,0.1395731894386844
0.103,0.67,0.2,prob_true,0.10984052871845056,model_0,0,0.08005968973193078,0.14041879562720724,0.08005968973193078,0.14041879562720724
0.105,0.67,0.2,prob_true,0.11119335519695012,model_0,0,0.08095869403725282,0.14173685158501348,0.08095869403725282,0.14173685158501348
0.107,0.67,0.2,prob_true,0.11260857534557667,model_0,0,0.08197711646776502,0.1430317571990782,0.08197711646776502,0.1430317571990782
0.109,0.67,0.2,prob_true,0.11407339510397875,model_0,0,0.08308594255004463,0.1442699080540124,0.08308594255004463,0.1442699080540124
0.111,0.67,0.2,prob_true,0.1155777333989648,model_0,0,0.0842597519534394,0.1454707451866398,0.0842597519534394,0.1454707451866398
0.113,0.67,0.2,prob_true,0.11711361944222617,model_0,0,0.0854776833602889,0.14665239089280432,0.0854776833602889,0.14665239089280432
0.115,0.67,0.2,prob_true,0.11867416049481945,model_0,0,0.08672310488218182,0.14782928537795598,0.08672310488218182,0.14782928537795598
0.117,0.67,0.2,prob_true,0.12025352171639614,model_0,0,0.08798328383350916,0.14932231940074323,0.08798328383350916,0.14932231940074323
0.119,0.67,0.2,prob_true,0.12184708825624498,model_0,0,0.089248772967516,0.15150377680769522,0.089248772967516,0.15150377680769522
0.121,0.67,0.2,prob_true,0.12345114777060602,model_0,0,0.09051265986031594,0.15369732178429213,0.09051265986031594,0.15369732178429213
0.123,0.67,0.2,prob_true,0.1250624274586947,model_0,0,0.09176973667324881,0.15590570092826445,0.09176973667324881,0.15590570092826445
0.125,0.67,0.2,prob_true,0.12667756036606204,model_0,0,0.09301578711200989,0.15812974898408166,0.09301578711200989,0.15812974898408166
0.127,0.67,0.2,prob_true,0.1282932962092715,model_0,0,0.09424778456764861,0.16036910551531736,0.09424778456764861,0.16036910551531736
0.129,0.67,0.2,prob_true,0.12990715875948372,model_0,0,0.09546374735570745,0.16262307754536198,0.09546374735570745,0.16262307754536198
0.131,0.67,0.2,prob_true,0.13151735765066103,model_0,0,0.09634981135703477,0.16489089488883957,0.09634981135703477,0.16489089488883957
0.133,0.67,0.2,prob_true,0.13312244397511033,model_0,0,0.0966478011203753,0.16717163136049337,0.0966478011203753,0.16717163136049337
0.135,0.67,0.2,prob_true,0.13472141941661891,model_0,0,0.09694603184309285,0.16946434325007154,0.09694603184309285,0.16946434325007154
0.137,0.67,0.2,prob_true,0.1363136669263501,model_0,0,0.09724214925811979,0.17176782782664773,0.09724214925811979,0.17176782782664773
0.139,0.67,0.2,prob_true,0.1378985401210956,model_0,0,0.09753376469242236,0.174079695781613,0.09753376469242236,0.174079695781613
0.141,0.67,0.2,prob_true,0.13947576554788388,model_0,0,0.0978188768040116,0.17639783908011583,0.0978188768040116,0.17639783908011583
0.143,0.67,0.2,prob_true,0.14104502510816608,model_0,0,0.09809574979623384,0.17872026601535942,0.09809574979623384,0.17872026601535942
0.145,0.67,0.2,prob_true,0.14260530819836578,model_0,0,0.09836271213254509,0.18104466162525085,0.09836271213254509,0.18104466162525085
0.147,0.67,0.2,prob_true,0.14415569446068652,model_0,0,0.09861834904804172,0.183368968342502,0.09861834904804172,0.183368968342502
0.149,0.67,0.2,prob_true,0.1456955537399046,model_0,0,0.09886154059365307,0.18569139801145085,0.09886154059365307,0.18569139801145085
0.152,0.67,0.2,prob_true,0.14798457253490593,model_0,0,0.09920095429946178,0.18916806672252745,0.09920095429946178,0.18916806672252745
0.154,0.67,0.2,prob_true,0.1494963262185939,model_0,0,0.0994092336258165,0.19147926582987368,0.0994092336258165,0.19147926582987368
0.156,0.67,0.2,prob_true,0.15099664036465305,model_0,0,0.0996025195811553,0.19378397373137438,0.0996025195811553,0.19378397373137438
0.158,0.67,0.2,prob_true,0.15248585389725036,model_0,0,0.09978062511185866,0.19608152960719524,0.09978062511185866,0.19608152960719524
0.16,0.67,0.2,prob_true,0.15396447915363767,model_0,0,0.09994354774214215,0.1983714374875289,0.09994354774214215,0.1983714374875289
0.162,0.67,0.2,prob_true,0.15543311396490453,model_0,0,0.10009146491913921,0.2006532305892292,0.10009146491913921,0.2006532305892292
0.164,0.67,0.2,prob_true,0.15689244280262932,model_0,0,0.10022466533018382,0.20292655531774073,0.10022466533018382,0.20292655531774073
0.166,0.67,0.2,prob_true,0.15834327756057878,model_0,0,0.1003435139154952,0.20519121715009628,0.1003435139154952,0.20519121715009628
0.168,0.67,0.2,prob_true,0.15978658558177758,model_0,0,0.1004484667032702,0.20744717593752376,0.1004484667032702,0.20744717593752376
0.17,0.67,0.2,prob_true,0.16122351265557405,model_0,0,0.10054014979640184,0.20969459465816737,0.10054014979640184,0.20969459465816737
0.172,0.67,0.2,prob_true,0.16265517047240902,model_0,0,0.10061919900787654,0.21193362262893528,0.10061919900787654,0.21193362262893528
0.174,0.67,0.2,prob_true,0.16408207014699122,model_0,0,0.10068592891451891,0.2141639059243805,0.10068592891451891,0.2141639059243805
0.176,0.67,0.2,prob_true,0.16550414113505107,model_0,0,0.10074041817330344,0.2163846706850082,0.10074041817330344,0.2163846706850082
0.178,0.67,0.2,prob_true,0.16692118189198807,model_0,0,0.10078282160404267,0.21859644214796,0.10078282160404267,0.21859644214796
0.18,0.67,0.2,prob_true,0.16833332070302368,model_0,0,0.10081351966847141,0.2208477100829878,0.10081351966847141,0.2208477100829878
0.182,0.67,0.2,prob_true,0.16974090105104475,model_0,0,0.10083300588362089,0.2230892453527415,0.10083300588362089,0.2230892453527415
0.184,0.67,0.2,prob_true,0.17114445973881523,model_0,0,0.10084186845377646,0.2253209915767991,0.10084186845377646,0.2253209915767991
0.186,0.67,0.2,prob_true,0.17254464089911586,model_0,0,0.10084074033241165,0.22754299035545264,0.10084074033241165,0.22754299035545264
0.188,0.67,0.2,prob_true,0.17394210006055236,model_0,0,0.10080174175531703,0.22975532006056307,0.10080174175531703,0.22975532006056307
0.19,0.67,0.2,prob_true,0.17533741237178624,model_0,0,0.10072272549484954,0.23195834299923623,0.10072272549484954,0.23195834299923623
0.192,0.67,0.2,prob_true,0.17673088602654602,model_0,0,0.10063436888003313,0.23415308226207107,0.10063436888003313,0.23415308226207107
0.194,0.67,0.2,prob_true,0.178122507075976,model_0,0,0.10053715584374062,0.2363399296965773,0.10053715584374062,0.2363399296965773
0.196,0.67,0.2,prob_true,0.17951180165167308,model_0,0,0.10043105020297934,0.23851791055722688,0.10043105020297934,0.23851791055722688
0.198,0.67,0.2,prob_true,0.18089845230471444,model_0,0,0.10031606113199187,0.24068625507518437,0.10031606113199187,0.24068625507518437
0.2,0.67,0.2,prob_true,0.18228226960823513,model_0,0,0.10019229014140545,0.24284450562959717,0.10019229014140545,0.24284450562959717
0.0,0.67,0.62,prob_true,0.0001652185498260994,model_0,0,0.0,0.0023062387889258057,0.0,0.0023062387889258057
0.006,0.67,0.62,prob_true,0.00529196675013027,model_0,0,0.002325473702622969,0.008113640204308192,0.002325473702622969,0.008113640204308192
0.013,0.67,0.62,prob_true,0.014946220137511991,model_0,0,0.008430407115065918,0.020240057813612627,0.008430407115065918,0.020240057813612627
0.019,0.67,0.62,prob_true,0.02400605165647813,model_0,0,0.01400990042540684,0.0352850925186621,0.01400990042540684,0.0352850925186621
0.025,0.67,0.62,prob_true,0.02875315776052314,model_0,0,0.019462944128114838,0.04505335960829516,0.019462944128114838,0.04505335960829516
0.031,0.67,0.62,prob_true,0.033597821014410556,model_0,0,0.02386666656503882,0.05143364679805052,0.02386666656503882,0.05143364679805052
0.038,0.67,0.62,prob_true,0.046724861423003215,model_0,0,0.03816156258077746,0.06976928056164879,0.03816156258077746,0.06976928056164879
0.044,0.67,0.62,prob_true,0.05359279736556057,model_0,0,0.04458465893750624,0.07982610120621551,0.04458465893750624,0.07982610120621551
0.05,0.67,0.62,prob_true,0.05761683228755437,model_0,0,0.047142995114165726,0.08316975679289634,0.047142995114165726,0.08316975679289634
0.056,0.67,0.62,prob_true,0.0626350341422486,model_0,0,0.048359011137853604,0.0852268555565588,0.048359011137853604,0.0852268555565588
0.063,0.67,0.62,prob_true,0.07227053920054377,model_0,0,0.054777688715253695,0.0943467934616155,0.054777688715253695,0.0943467934616155
0.069,0.67,0.62,prob_true,0.0827663718327956,model_0,0,0.06545303315126676,0.1067875835028933,0.06545303315126676,0.1067875835028933
0.075,0.67,0.62,prob_true,0.09103050716960245,model_0,0,0.07340790174387461,0.11715261626043429,0.07340790174387461,0.11715261626043429
0.081,0.67,0.62,prob_true,0.09711317298819289,model_0,0,0.0782353960552222,0.12462396579404349,0.0782353960552222,0.12462396579404349
0.088,0.67,0.62,prob_true,0.10177752136863209,model_0,0,0.07848769956516158,0.13271618904369573,0.07848769956516158,0.13271618904369573
0.094,0.67,0.62,prob_true,0.10478395022514538,model_0,0,0.0781116901756496,0.13666684968649284,0.0781116901756496,0.13666684968649284
0.1,0.67,0.62,prob_true,0.10796446316018235,model_0,0,0.07901484376154247,0.13916167080040354,0.07901484376154247,0.13916167080040354
0.106,0.67,0.62,prob_true,0.11193277643104535,model_0,0,0.08166946865418483,0.14231977792798695,0.08166946865418483,0.14231977792798695
0.113,0.67,0.62,prob_true,0.11733482018109814,model_0,0,0.08744403067180226,0.14589148471577523,0.08744403067180226,0.14589148471577523
0.119,0.67,0.62,prob_true,0.12210068809645892,model_0,0,0.09337601173898932,0.1495444956981637,0.09337601173898932,0.1495444956981637
0.125,0.67,0.62,prob_true,0.12681578945567684,model_0,0,0.09921153685851082,0.15357077317789433,0.09921153685851082,0.15357077317789433
0.132,0.67,0.62,prob_true,0.13142153831157985,model_0,0,0.10453909920038677,0.15773709212189493,0.10453909920038677,0.15773709212189493
0.138,0.67,0.62,prob_true,0.13482960114829104,model_0,0,0.10634352225295729,0.16094402433314323,0.10634352225295729,0.16094402433314323
0.144,0.67,0.62,prob_true,0.13936188261333535,model_0,0,0.10754358994848447,0.16632320568040948,0.10754358994848447,0.16632320568040948
0.15,0.67,0.62,prob_true,0.14516360282625201,model_0,0,0.11062174569697847,0.17554530153834103,0.11062174569697847,0.17554530153834103
0.157,0.67,0.62,prob_true,0.15302059127512094,model_0,0,0.11452930976947671,0.18792061883865763,0.11452930976947671,0.18792061883865763
0.163,0.67,0.62,prob_true,0.1602472024042253,model_0,0,0.11717908788090536,0.1990224087943504,0.11717908788090536,0.1990224087943504
0.169,0.67,0.62,prob_true,0.16832497120397788,model_0,0,0.12086530848461943,0.21080870331389864,0.12086530848461943,0.21080870331389864
0.175,0.67,0.62,prob_true,0.17755545747873194,model_0,0,0.12598384950939998,0.22317718213996102,0.12598384950939998,0.22317718213996102
0.182,0.67,0.62,prob_true,0.19018486848133587,model_0,0,0.13424201190088206,0.23797941928305433,0.13424201190088206,0.23797941928305433
0.188,0.67,0.62,prob_true,0.2024731070955637,model_0,0,0.1398363753240651,0.25252001804751945,0.1398363753240651,0.25252001804751945
0.194,0.67,0.62,prob_true,0.2158627580346482,model_0,0,0.14555577869448444,0.2676961138688437,0.14555577869448444,0.2676961138688437
0.2,0.67,0.62,prob_true,0.2299040568862761,model_0,0,0.15159706185813285,0.2833268169000815,0.15159706185813285,0.2833268169000815
0.207,0.67,0.62,prob_true,0.2460046953261235,model_0,0,0.1588254776999379,0.30100449164936066,0.1588254776999379,0.30100449164936066
0.213,0.67,0.62,prob_true,0.25909795995436774,model_0,0,0.1650332051498573,0.3158143929568701,0.1650332051498573,0.3158143929568701
0.219,0.67,0.62,prob_true,0.27133350259438677,model_0,0,0.17145268526984833,0.3310266442101225,0.17145268526984833,0.3310266442101225
0.225,0.67,0.62,prob_true,0.28278026851907206,model_0,0,0.1787351056851435,0.34536517229959895,0.1787351056851435,0.34536517229959895
0.232,0.67,0.62,prob_true,0.29537796885001766,model_0,0,0.18856322643708934,0.3610684360078566,0.18856322643708934,0.3610684360078566
0.238,0.67,0.62,prob_true,0.30583756047336413,model_0,0,0.19812812454391526,0.3739133582757532,0.19812812454391526,0.3739133582757532
0.244,0.67,0.62,prob_true,0.316146758288313,model_0,0,0.20848954488719437,0.3863969506174351,0.20848954488719437,0.3863969506174351
0.251,0.67,0.62,prob_true,0.32808276018620375,model_0,0,0.22118325457134638,0.4006898333510823,0.22118325457134638,0.4006898333510823
0.257,0.67,0.62,prob_true,0.33828297405650115,model_0,0,0.23229964031015224,0.41281931015325574,0.23229964031015224,0.41281931015325574
0.263,0.67,0.62,prob_true,0.3484812268148684,model_0,0,0.24345051319462346,0.4249062030761391,0.24345051319462346,0.4249062030761391
0.269,0.67,0.62,prob_true,0.35866446180176575,model_0,0,0.2544815062331029,0.43908569615688153,0.2544815062331029,0.43908569615688153
0.276,0.67,0.62,prob_true,0.37032720834770255,model_0,0,0.26656238390097126,0.45512464872499186,0.26656238390097126,0.45512464872499186
0.282,0.67,0.62,prob_true,0.3800368504466225,model_0,0,0.27552682038654136,0.46818222963041856,0.27552682038654136,0.46818222963041856
0.288,0.67,0.62,prob_true,0.3894745828027849,model_0,0,0.2839914936840026,0.48058642839023713,0.2839914936840026,0.48058642839023713
0.294,0.67,0.62,prob_true,0.3986745535882959,model_0,0,0.2919803965238711,0.49241239273189114,0.2919803965238711,0.49241239273189114
0.301,0.67,0.62,prob_true,0.4091737660018976,model_0,0,0.30078509703523326,0.5056293268500457,0.30078509703523326,0.5056293268500457
0.307,0.67,0.62,prob_true,0.418034610633215,model_0,0,0.30797941810499985,0.5165945869710713,0.30797941810499985,0.5165945869710713
0.313,0.67,0.62,prob_true,0.42684502494106324,model_0,0,0.3119719008096223,0.5273132885746719,0.3119719008096223,0.5273132885746719
0.319,0.67,0.62,prob_true,0.4356762663724475,model_0,0,0.3158249879213548,0.5378524032161995,0.3158249879213548,0.5378524032161995
0.326,0.67,0.62,prob_true,0.4460599989582911,model_0,0,0.32033112467137304,0.550001369373072,0.32033112467137304,0.550001369373072
0.332,0.67,0.62,prob_true,0.45505370983168064,model_0,0,0.32429371245662286,0.5603486918362938,0.32429371245662286,0.5603486918362938
0.338,0.67,0.62,prob_true,0.4641425939072445,model_0,0,0.32839653566097715,0.570678113246202,0.32839653566097715,0.570678113246202
0.344,0.67,0.62,prob_true,0.4733279755532892,model_0,0,0.332662374743183,0.5810216303639419,0.332662374743183,0.5810216303639419
0.351,0.67,0.62,prob_true,0.4841580799328421,model_0,0,0.3378539144901294,0.5931366466565156,0.3378539144901294,0.5931366466565156
0.357,0.67,0.62,prob_true,0.49352752416263845,model_0,0,0.3424840848882915,0.6035784286880441,0.3424840848882915,0.6035784286880441
0.363,0.67,0.62,prob_true,0.5029660235935736,model_0,0,0.34727194125540795,0.6140828282091494,0.34727194125540795,0.6140828282091494
0.369,0.67,0.62,prob_true,0.5124628451504956,model_0,0,0.3522056431823535,0.624654392178716,0.3522056431823535,0.624654392178716
0.376,0.67,0.62,prob_true,0.5236010734156009,model_0,0,0.35812642647544096,0.637074459383352,0.35812642647544096,0.637074459383352
0.382,0.67,0.62,prob_true,0.5331866194044698,model_0,0,0.3633270929475797,0.6477939414035302,0.3633270929475797,0.6477939414035302
0.388,0.67,0.62,prob_true,0.5427974781013741,model_0,0,0.3686303357939948,0.6585788875071379,0.3686303357939948,0.6585788875071379
0.395,0.67,0.62,prob_true,0.5540317353879356,model_0,0,0.3749316015834751,0.6712398575792423,0.3749316015834751,0.6712398575792423
0.401,0.67,0.62,prob_true,0.5636748548478362,model_0,0,0.3804199838899343,0.6821558783706096,0.3804199838899343,0.6821558783706096
0.407,0.67,0.62,prob_true,0.5733277628636918,model_0,0,0.38598074267484506,0.6931338720412674,0.38598074267484506,0.6931338720412674
0.413,0.67,0.62,prob_true,0.5829867817813501,model_0,0,0.3916067187386825,0.7042278428298216,0.3916067187386825,0.7042278428298216
0.42,0.67,0.62,prob_true,0.5942591261613555,model_0,0,0.39824437536439966,0.7172294758022261,0.39824437536439966,0.7172294758022261
0.426,0.67,0.62,prob_true,0.6039227289929503,model_0,0,0.403991345520464,0.7284183230758143,0.403991345520464,0.7284183230758143
0.432,0.67,0.62,prob_true,0.6135865304556961,model_0,0,0.4097839294595179,0.7396431091304521,0.4097839294595179,0.7396431091304521
0.438,0.67,0.62,prob_true,0.623248903516353,model_0,0,0.41561305021187056,0.7508982411003462,0.41561305021187056,0.7508982411003462
0.445,0.67,0.62,prob_true,0.634517929503705,model_0,0,0.422448609652454,0.7640604384515632,0.422448609652454,0.7640604384515632
0.451,0.67,0.62,prob_true,0.6441723618342602,model_0,0,0.42832860591283584,0.7753631895185302,0.42832860591283584,0.7753631895185302
0.457,0.67,0.62,prob_true,0.653820289296023,model_0,0,0.43421937878373273,0.7866790590806864,0.43421937878373273,0.7866790590806864
0.463,0.67,0.62,prob_true,0.6634591520662456,model_0,0,0.4401126790186547,0.7980017221043947,0.4401126790186547,0.7980017221043947
0.47,0.67,0.62,prob_true,0.6746898923139658,model_0,0,0.4469811184232131,0.811212080744213,0.4469811184232131,0.811212080744213
0.476,0.67,0.62,prob_true,0.6843012579322276,model_0,0,0.45273944537588834,0.8225292653026443,0.45273944537588834,0.8225292653026443
0.482,0.67,0.62,prob_true,0.693896696207553,model_0,0,0.457558734279082,0.8338352733373742,0.457558734279082,0.8338352733373742
0.488,0.67,0.62,prob_true,0.703474373452446,model_0,0,0.46234573463135337,0.8451250361460574,0.46234573463135337,0.8451250361460574
0.495,0.67,0.62,prob_true,0.7146236158822614,model_0,0,0.46787686472034795,0.8582694941006269,0.46787686472034795,0.8582694941006269
0.501,0.67,0.62,prob_true,0.7241571204443181,model_0,0,0.4725613825425894,0.8695078937413526,0.4725613825425894,0.8695078937413526
0.507,0.67,0.62,prob_true,0.7336678515822861,model_0,0,0.4771847236886817,0.880715648363684,0.4771847236886817,0.880715648363684
0.514,0.67,0.62,prob_true,0.7447330925677536,model_0,0,0.4824905182758454,0.893747202001999,0.4824905182758454,0.893747202001999
0.52,0.67,0.62,prob_true,0.7541898775919791,model_0,0,0.48684255030382034,0.9048748427033981,0.48684255030382034,0.9048748427033981
0.526,0.67,0.62,prob_true,0.7636198145533313,model_0,0,0.4910014512904545,0.9159596110770717,0.4910014512904545,0.9159596110770717
0.532,0.67,0.62,prob_true,0.7730223158180827,model_0,0,0.49506583340343224,0.9269988628034495,0.49506583340343224,0.9269988628034495
0.539,0.67,0.62,prob_true,0.7839587990107733,model_0,0,0.4996906513709047,0.9398208924821329,0.4996906513709047,0.9398208924821329
0.545,0.67,0.62,prob_true,0.7933061975414678,model_0,0,0.5035581248462467,0.9507632581177962,0.5035581248462467,0.9507632581177962
0.551,0.67,0.62,prob_true,0.8026303887490773,model_0,0,0.5073395606715003,0.9616622536740548,0.5073395606715003,0.9616622536740548
0.557,0.67,0.62,prob_true,0.8119327171963995,model_0,0,0.5110378512407114,0.9725186931409908,0.5110378512407114,0.9725186931409908
0.564,0.67,0.62,prob_true,0.8227595391959825,model_0,0,0.5152056155771286,0.9805339774441069,0.5152056155771286,0.9805339774441069
0.57,0.67,0.62,prob_true,0.8320189208770744,model_0,0,0.5177771790102154,0.9850907450372146,0.5177771790102154,0.9850907450372146
0.576,0.67,0.62,prob_true,0.8412604404432759,model_0,0,0.520278233237826,0.989625495180429,0.520278233237826,0.989625495180429
0.582,0.67,0.62,prob_true,0.85048528735432,model_0,0,0.5227129115136269,0.9941389525845836,0.5227129115136269,0.9941389525845836
0.589,0.67,0.62,prob_true,0.8612280784089446,model_0,0,0.5254747698540743,0.9997608940524938,0.5254747698540743,0.9997608940524938
0.595,0.67,0.62,prob_true,0.8704207300925122,model_0,0,0.5277790614962914,1.0,0.5277790614962914,1.0
0.601,0.67,0.62,prob_true,0.8796002703166154,model_0,0,0.530029047432179,1.0,0.530029047432179,1.0
0.607,0.67,0.62,prob_true,0.8887677563553984,model_0,0,0.5322282287971354,1.0,0.5322282287971354,1.0
0.614,0.67,0.62,prob_true,0.8994489168862041,model_0,0,0.5347334629617791,1.0,0.5347334629617791,1.0
0.62,0.67,0.62,prob_true,0.9085924674009941,model_0,0,0.5368313256070395,1.0,0.5368313256070395,1.0
0.0,0.67,0.2,prob_true,0.0,model_1,0,0.0,1.7187600744827304e-05,0.0,1.7187600744827304e-05
0.002,0.67,0.2,prob_true,0.000895392068534977,model_1,0,0.00028063406277147935,0.0016398232094165348,0.00028063406277147935,0.0016398232094165348
0.004,0.67,0.2,prob_true,0.0033130003570787715,model_1,0,0.001695767344229532,0.006630177804413379,0.001695767344229532,0.006630177804413379
0.006,0.67,0.2,prob_true,0.007699912189664086,model_1,0,0.005088867277562663,0.013792837300954073,0.005088867277562663,0.013792837300954073
0.008,0.67,0.2,prob_true,0.012276501177730501,model_1,0,0.009163988433352019,0.018201908406564198,0.009163988433352019,0.018201908406564198
0.01,0.67,0.2,prob_true,0.01439502931899874,model_1,0,0.009890530855889122,0.02114508681261317,0.009890530855889122,0.02114508681261317
