prob_pred,n_bins,strategy,ymax,metric_name,metric_value,model_name,b,m
0.09005848510135525,10,uniform,0.2,n_event,5.0,fit-spline,-1,0
0.10955143097778974,10,uniform,0.2,n_event,5.0,fit-spline,-1,0
0.12940568950734918,10,uniform,0.2,n_event,2.0,fit-spline,-1,0
0.14839644607559954,10,uniform,0.2,n_event,4.0,fit-spline,-1,0
0.17074206913601003,10,uniform,0.2,n_event,2.0,fit-spline,-1,0
0.1889482355331423,10,uniform,0.2,n_event,2.0,fit-spline,-1,0
0.008387108820212123,10,uniform,0.54,prob_true,0.00892468437091859,fit-spline,-1,0
0.07509956186491794,10,uniform,0.54,prob_true,0.06772908366533864,fit-spline,-1,0
0.12861167131005763,10,uniform,0.54,prob_true,0.10126582278481013,fit-spline,-1,0
0.1863271060456965,10,uniform,0.54,prob_true,0.17142857142857143,fit-spline,-1,0
0.2363196482793618,10,uniform,0.54,prob_true,0.29411764705882354,fit-spline,-1,0
0.30200300937824953,10,uniform,0.54,prob_true,0.36363636363636365,fit-spline,-1,0
0.33917100195855965,10,uniform,0.54,prob_true,0.5,fit-spline,-1,0
0.39447166994685984,10,uniform,0.54,prob_true,0.25,fit-spline,-1,0
0.45457435850034733,10,uniform,0.54,prob_true,0.5,fit-spline,-1,0
0.5354226065855737,10,uniform,0.54,prob_true,0.0,fit-spline,-1,0
0.008387108820212123,10,uniform,0.54,n_total,4594.0,fit-spline,-1,0
0.07509956186491794,10,uniform,0.54,n_total,251.0,fit-spline,-1,0
0.12861167131005763,10,uniform,0.54,n_total,79.0,fit-spline,-1,0
0.1863271060456965,10,uniform,0.54,n_total,35.0,fit-spline,-1,0
0.2363196482793618,10,uniform,0.54,n_total,17.0,fit-spline,-1,0
0.30200300937824953,10,uniform,0.54,n_total,11.0,fit-spline,-1,0
0.33917100195855965,10,uniform,0.54,n_total,6.0,fit-spline,-1,0
0.39447166994685984,10,uniform,0.54,n_total,4.0,fit-spline,-1,0
0.45457435850034733,10,uniform,0.54,n_total,2.0,fit-spline,-1,0
0.5354226065855737,10,uniform,0.54,n_total,1.0,fit-spline,-1,0
0.008387108820212123,10,uniform,0.54,n_event,41.0,fit-spline,-1,0
0.07509956186491794,10,uniform,0.54,n_event,17.0,fit-spline,-1,0
0.12861167131005763,10,uniform,0.54,n_event,8.0,fit-spline,-1,0
0.1863271060456965,10,uniform,0.54,n_event,6.0,fit-spline,-1,0
0.2363196482793618,10,uniform,0.54,n_event,5.0,fit-spline,-1,0
0.30200300937824953,10,uniform,0.54,n_event,4.0,fit-spline,-1,0
0.33917100195855965,10,uniform,0.54,n_event,3.0,fit-spline,-1,0
0.39447166994685984,10,uniform,0.54,n_event,1.0,fit-spline,-1,0
0.45457435850034733,10,uniform,0.54,n_event,1.0,fit-spline,-1,0
0.5354226065855737,10,uniform,0.54,n_event,0.0,fit-spline,-1,0
0.004377508386026167,10,uniform,0.2,prob_true,0.004766444232602479,model_0-platt,-1,0
0.028321343890562813,10,uniform,0.2,prob_true,0.02976190476190476,model_0-platt,-1,0
0.04898333883244945,10,uniform,0.2,prob_true,0.03546099290780142,model_0-platt,-1,0
0.0687334924149316,10,uniform,0.2,prob_true,0.10227272727272728,model_0-platt,-1,0
0.0899031489085263,10,uniform,0.2,prob_true,0.0425531914893617,model_0-platt,-1,0
0.10867383549069635,10,uniform,0.2,prob_true,0.11428571428571428,model_0-platt,-1,0
0.12878338154626304,10,uniform,0.2,prob_true,0.1794871794871795,model_0-platt,-1,0
0.15242882163833238,10,uniform,0.2,prob_true,0.1111111111111111,model_0-platt,-1,0
0.17114380648153305,10,uniform,0.2,prob_true,0.14285714285714285,model_0-platt,-1,0
0.18979847151295764,10,uniform,0.2,prob_true,0.0,model_0-platt,-1,0
0.004377508386026167,10,uniform,0.2,n_total,4196.0,model_0-platt,-1,0
0.028321343890562813,10,uniform,0.2,n_total,336.0,model_0-platt,-1,0
0.04898333883244945,10,uniform,0.2,n_total,141.0,model_0-platt,-1,0
0.0687334924149316,10,uniform,0.2,n_total,88.0,model_0-platt,-1,0
0.0899031489085263,10,uniform,0.2,n_total,47.0,model_0-platt,-1,0
0.10867383549069635,10,uniform,0.2,n_total,35.0,model_0-platt,-1,0
0.12878338154626304,10,uniform,0.2,n_total,39.0,model_0-platt,-1,0
0.15242882163833238,10,uniform,0.2,n_total,18.0,model_0-platt,-1,0
0.17114380648153305,10,uniform,0.2,n_total,21.0,model_0-platt,-1,0
0.18979847151295764,10,uniform,0.2,n_total,10.0,model_0-platt,-1,0
0.004377508386026167,10,uniform,0.2,n_event,20.0,model_0-platt,-1,0
0.028321343890562813,10,uniform,0.2,n_event,10.0,model_0-platt,-1,0
0.04898333883244945,10,uniform,0.2,n_event,5.0,model_0-platt,-1,0
0.0687334924149316,10,uniform,0.2,n_event,9.0,model_0-platt,-1,0
0.0899031489085263,10,uniform,0.2,n_event,2.0,model_0-platt,-1,0
0.10867383549069635,10,uniform,0.2,n_event,4.0,model_0-platt,-1,0
0.12878338154626304,10,uniform,0.2,n_event,7.0,model_0-platt,-1,0
0.15242882163833238,10,uniform,0.2,n_event,2.0,model_0-platt,-1,0
0.17114380648153305,10,uniform,0.2,n_event,3.0,model_0-platt,-1,0
0.18979847151295764,10,uniform,0.2,n_event,0.0,model_0-platt,-1,0
0.00830532448534937,10,uniform,0.74,prob_true,0.009067903838043019,model_0-platt,-1,0
0.1047307907349882,10,uniform,0.74,prob_true,0.09722222222222222,model_0-platt,-1,0
0.17716074127635492,10,uniform,0.74,prob_true,0.12962962962962962,model_0-platt,-1,0
0.25177266613307436,10,uniform,0.74,prob_true,0.16,model_0-platt,-1,0
0.32882463445744703,10,uniform,0.74,prob_true,0.3,model_0-platt,-1,0
0.4040681802922852,10,uniform,0.74,prob_true,0.6,model_0-platt,-1,0
0.48587898132447105,10,uniform,0.74,prob_true,0.5,model_0-platt,-1,0
0.53631376246723,10,uniform,0.74,prob_true,0.6,model_0-platt,-1,0
0.6471506117868195,10,uniform,0.74,prob_true,0.5,model_0-platt,-1,0
0.723937173262683,10,uniform,0.74,prob_true,1.0,model_0-platt,-1,0
0.00830532448534937,10,uniform,0.74,n_total,4742.0,model_0-platt,-1,0
0.1047307907349882,10,uniform,0.74,n_total,144.0,model_0-platt,-1,0
0.17716074127635492,10,uniform,0.74,n_total,54.0,model_0-platt,-1,0
0.25177266613307436,10,uniform,0.74,n_total,25.0,model_0-platt,-1,0
0.32882463445744703,10,uniform,0.74,n_total,10.0,model_0-platt,-1,0
0.4040681802922852,10,uniform,0.74,n_total,10.0,model_0-platt,-1,0
0.48587898132447105,10,uniform,0.74,n_total,6.0,model_0-platt,-1,0
0.53631376246723,10,uniform,0.74,n_total,5.0,model_0-platt,-1,0
0.6471506117868195,10,uniform,0.74,n_total,2.0,model_0-platt,-1,0
0.723937173262683,10,uniform,0.74,n_total,1.0,model_0-platt,-1,0
0.00830532448534937,10,uniform,0.74,n_event,43.0,model_0-platt,-1,0
0.1047307907349882,10,uniform,0.74,n_event,14.0,model_0-platt,-1,0
0.17716074127635492,10,uniform,0.74,n_event,7.0,model_0-platt,-1,0
0.25177266613307436,10,uniform,0.74,n_event,4.0,model_0-platt,-1,0
0.32882463445744703,10,uniform,0.74,n_event,3.0,model_0-platt,-1,0
0.4040681802922852,10,uniform,0.74,n_event,6.0,model_0-platt,-1,0
0.48587898132447105,10,uniform,0.74,n_event,3.0,model_0-platt,-1,0
0.53631376246723,10,uniform,0.74,n_event,3.0,model_0-platt,-1,0
0.6471506117868195,10,uniform,0.74,n_event,1.0,model_0-platt,-1,0
0.723937173262683,10,uniform,0.74,n_event,1.0,model_0-platt,-1,0
0.005600352355969798,10,uniform,0.2,prob_true,0.005329457364341085,model_1-platt,-1,0
0.028307327875583023,10,uniform,0.2,prob_true,0.034739454094292806,model_1-platt,-1,0
0.0495954238846251,10,uniform,0.2,prob_true,0.05747126436781609,model_1-platt,-1,0
0.0690815940265203,10,uniform,0.2,prob_true,0.0759493670886076,model_1-platt,-1,0
0.09021670328763617,10,uniform,0.2,prob_true,0.057692307692307696,model_1-platt,-1,0
0.10818196993033247,10,uniform,0.2,prob_true,0.09090909090909091,model_1-platt,-1,0
0.1303754111723549,10,uniform,0.2,prob_true,0.21212121212121213,model_1-platt,-1,0
0.14868047270237628,10,uniform,0.2,prob_true,0.0,model_1-platt,-1,0
0.16762716783760265,10,uniform,0.2,prob_true,0.3,model_1-platt,-1,0
0.1925901371835667,10,uniform,0.2,prob_true,0.25,model_1-platt,-1,0
0.005600352355969798,10,uniform,0.2,n_total,4128.0,model_1-platt,-1,0
0.028307327875583023,10,uniform,0.2,n_total,403.0,model_1-platt,-1,0
0.0495954238846251,10,uniform,0.2,n_total,174.0,model_1-platt,-1,0
0.0690815940265203,10,uniform,0.2,n_total,79.0,model_1-platt,-1,0
0.09021670328763617,10,uniform,0.2,n_total,52.0,model_1-platt,-1,0
0.10818196993033247,10,uniform,0.2,n_total,33.0,model_1-platt,-1,0
0.1303754111723549,10,uniform,0.2,n_total,33.0,model_1-platt,-1,0
0.14868047270237628,10,uniform,0.2,n_total,23.0,model_1-platt,-1,0
0.16762716783760265,10,uniform,0.2,n_total,10.0,model_1-platt,-1,0
0.1925901371835667,10,uniform,0.2,n_total,8.0,model_1-platt,-1,0
0.005600352355969798,10,uniform,0.2,n_event,22.0,model_1-platt,-1,0
0.028307327875583023,10,uniform,0.2,n_event,14.0,model_1-platt,-1,0
0.0495954238846251,10,uniform,0.2,n_event,10.0,model_1-platt,-1,0
0.0690815940265203,10,uniform,0.2,n_event,6.0,model_1-platt,-1,0
0.09021670328763617,10,uniform,0.2,n_event,3.0,model_1-platt,-1,0
0.10818196993033247,10,uniform,0.2,n_event,3.0,model_1-platt,-1,0
0.1303754111723549,10,uniform,0.2,n_event,7.0,model_1-platt,-1,0
0.14868047270237628,10,uniform,0.2,n_event,0.0,model_1-platt,-1,0
0.16762716783760265,10,uniform,0.2,n_event,3.0,model_1-platt,-1,0
0.1925901371835667,10,uniform,0.2,n_event,2.0,model_1-platt,-1,0
0.009248924355489317,10,uniform,0.62,prob_true,0.009974533106960951,model_1-platt,-1,0
0.08624376556431032,10,uniform,0.62,prob_true,0.07317073170731707,model_1-platt,-1,0
0.14555541353983845,10,uniform,0.62,prob_true,0.15,model_1-platt,-1,0
0.21612706997190528,10,uniform,0.62,prob_true,0.1724137931034483,model_1-platt,-1,0
0.2803483743601049,10,uniform,0.62,prob_true,0.2727272727272727,model_1-platt,-1,0
0.347535744868937,10,uniform,0.62,prob_true,0.2857142857142857,model_1-platt,-1,0
0.40458395631428656,10,uniform,0.62,prob_true,0.4444444444444444,model_1-platt,-1,0
0.45178335597804087,10,uniform,0.62,prob_true,0.6666666666666666,model_1-platt,-1,0
0.5244947054006648,10,uniform,0.62,prob_true,0.6666666666666666,model_1-platt,-1,0
0.5604214837338373,10,uniform,0.62,prob_true,0.0,model_1-platt,-1,0
0.009248924355489317,10,uniform,0.62,n_total,4712.0,model_1-platt,-1,0
0.08624376556431032,10,uniform,0.62,n_total,164.0,model_1-platt,-1,0
0.14555541353983845,10,uniform,0.62,n_total,60.0,model_1-platt,-1,0
0.21612706997190528,10,uniform,0.62,n_total,29.0,model_1-platt,-1,0
0.2803483743601049,10,uniform,0.62,n_total,11.0,model_1-platt,-1,0
0.347535744868937,10,uniform,0.62,n_total,7.0,model_1-platt,-1,0
0.40458395631428656,10,uniform,0.62,n_total,9.0,model_1-platt,-1,0
0.45178335597804087,10,uniform,0.62,n_total,3.0,model_1-platt,-1,0
0.5244947054006648,10,uniform,0.62,n_total,3.0,model_1-platt,-1,0
0.5604214837338373,10,uniform,0.62,n_total,1.0,model_1-platt,-1,0
0.009248924355489317,10,uniform,0.62,n_event,47.0,model_1-platt,-1,0
0.08624376556431032,10,uniform,0.62,n_event,12.0,model_1-platt,-1,0
0.14555541353983845,10,uniform,0.62,n_event,9.0,model_1-platt,-1,0
0.21612706997190528,10,uniform,0.62,n_event,5.0,model_1-platt,-1,0
0.2803483743601049,10,uniform,0.62,n_event,3.0,model_1-platt,-1,0
0.347535744868937,10,uniform,0.62,n_event,2.0,model_1-platt,-1,0
0.40458395631428656,10,uniform,0.62,n_event,4.0,model_1-platt,-1,0
0.45178335597804087,10,uniform,0.62,n_event,2.0,model_1-platt,-1,0
0.5244947054006648,10,uniform,0.62,n_event,2.0,model_1-platt,-1,0
0.5604214837338373,10,uniform,0.62,n_event,0.0,model_1-platt,-1,0
0.004787512159592093,10,uniform,0.2,prob_true,0.004700352526439483,model_0,1,0
0.028377146169800426,10,uniform,0.2,prob_true,0.02108433734939759,model_0,1,0
0.049122326381418016,10,uniform,0.2,prob_true,0.056962025316455694,model_0,1,0
0.06793832536388833,10,uniform,0.2,prob_true,0.04,model_0,1,0
0.08796719598697854,10,uniform,0.2,prob_true,0.022222222222222223,model_0,1,0
0.10650856660733987,10,uniform,0.2,prob_true,0.16129032258064516,model_0,1,0
0.1261150628467723,10,uniform,0.2,prob_true,0.3333333333333333,model_0,1,0
0.1486060154379626,10,uniform,0.2,prob_true,0.0,model_0,1,0
0.17085468762324918,10,uniform,0.2,prob_true,0.15384615384615385,model_0,1,0
0.19189733492301494,10,uniform,0.2,prob_true,0.1111111111111111,model_0,1,0
0.004787512159592093,10,uniform,0.2,n_total,4255.0,model_0,1,0
0.028377146169800426,10,uniform,0.2,n_total,332.0,model_0,1,0
0.049122326381418016,10,uniform,0.2,n_total,158.0,model_0,1,0
0.06793832536388833,10,uniform,0.2,n_total,75.0,model_0,1,0
0.08796719598697854,10,uniform,0.2,n_total,45.0,model_0,1,0
0.10650856660733987,10,uniform,0.2,n_total,31.0,model_0,1,0
0.1261150628467723,10,uniform,0.2,n_total,27.0,model_0,1,0
0.1486060154379626,10,uniform,0.2,n_total,16.0,model_0,1,0
0.17085468762324918,10,uniform,0.2,n_total,13.0,model_0,1,0
0.19189733492301494,10,uniform,0.2,n_total,9.0,model_0,1,0
0.004787512159592093,10,uniform,0.2,n_event,20.0,model_0,1,0
0.028377146169800426,10,uniform,0.2,n_event,7.0,model_0,1,0
0.049122326381418016,10,uniform,0.2,n_event,9.0,model_0,1,0
0.06793832536388833,10,uniform,0.2,n_event,3.0,model_0,1,0
0.08796719598697854,10,uniform,0.2,n_event,1.0,model_0,1,0
0.10650856660733987,10,uniform,0.2,n_event,5.0,model_0,1,0
0.1261150628467723,10,uniform,0.2,n_event,9.0,model_0,1,0
0.1486060154379626,10,uniform,0.2,n_event,0.0,model_0,1,0
0.17085468762324918,10,uniform,0.2,n_event,2.0,model_0,1,0
0.19189733492301494,10,uniform,0.2,n_event,1.0,model_0,1,0
0.008069471181504216,10,uniform,0.62,prob_true,0.007984870771170414,model_0,1,0
0.08698311547107025,10,uniform,0.62,prob_true,0.09395973154362416,model_0,1,0
0.14886101016454018,10,uniform,0.62,prob_true,0.09090909090909091,model_0,1,0
0.20481701261219612,10,uniform,0.62,prob_true,0.12,model_0,1,0
0.2887272805438989,10,uniform,0.62,prob_true,0.3333333333333333,model_0,1,0
0.33429577793387943,10,uniform,0.62,prob_true,0.7142857142857143,model_0,1,0
0.4029455421970971,10,uniform,0.62,prob_true,0.16666666666666666,model_0,1,0
0.4474730122385827,10,uniform,0.62,prob_true,1.0,model_0,1,0
0.5264695400694109,10,uniform,0.62,prob_true,1.0,model_0,1,0
0.008069471181504216,10,uniform,0.62,n_total,4759.0,model_0,1,0
0.08698311547107025,10,uniform,0.62,n_total,149.0,model_0,1,0
0.14886101016454018,10,uniform,0.62,n_total,44.0,model_0,1,0
0.20481701261219612,10,uniform,0.62,n_total,25.0,model_0,1,0
0.2887272805438989,10,uniform,0.62,n_total,6.0,model_0,1,0
0.33429577793387943,10,uniform,0.62,n_total,7.0,model_0,1,0
0.4029455421970971,10,uniform,0.62,n_total,6.0,model_0,1,0
0.4474730122385827,10,uniform,0.62,n_total,1.0,model_0,1,0
0.5264695400694109,10,uniform,0.62,n_total,1.0,model_0,1,0
0.008069471181504216,10,uniform,0.62,n_event,38.0,model_0,1,0
0.08698311547107025,10,uniform,0.62,n_event,14.0,model_0,1,0
0.14886101016454018,10,uniform,0.62,n_event,4.0,model_0,1,0
0.20481701261219612,10,uniform,0.62,n_event,3.0,model_0,1,0
0.2887272805438989,10,uniform,0.62,n_event,2.0,model_0,1,0
0.33429577793387943,10,uniform,0.62,n_event,5.0,model_0,1,0
0.4029455421970971,10,uniform,0.62,n_event,1.0,model_0,1,0
0.4474730122385827,10,uniform,0.62,n_event,1.0,model_0,1,0
0.5264695400694109,10,uniform,0.62,n_event,1.0,model_0,1,0
0.0051621455420143994,10,uniform,0.2,prob_true,0.005912961210974456,model_1,1,0
0.02807037415334742,10,uniform,0.2,prob_true,0.028985507246376812,model_1,1,0
