thr_fit,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
10.0,fp_fit,1183.0,model_1,0,1128.95,1209.3,1128.95,1209.3
10.0,tn_fit,3731.0,model_1,0,3689.125,3783.05,3689.125,3783.05
10.0,fn_fit,16.0,model_1,0,11.475,24.049999999999997,11.475,24.049999999999997
10.0,pp_fit,1253.0,model_1,0,1203.95,1292.15,1203.95,1292.15
10.0,pn_fit,3747.0,model_1,0,3707.85,3796.05,3707.85,3796.05
10.0,pp_per_cancer_fit,17.900000000000002,model_1,0,14.708464170692432,22.367272727272727,14.708464170692432,22.367272727272727
10.0,pp1000_fit,250.6,model_1,0,240.79,258.42999999999995,240.79,258.42999999999995
10.0,pn1000_fit,749.4,model_1,0,741.5699999999999,759.21,741.5699999999999,759.21
10.0,tp1000_fit,14.0,model_1,0,11.0,17.354999999999997,11.0,17.354999999999997
10.0,fp1000_fit,236.6,model_1,0,225.79,241.85999999999999,225.79,241.85999999999999
10.0,tn1000_fit,746.1999999999999,model_1,0,737.825,756.61,737.825,756.61
10.0,fn1000_fit,3.2,model_1,0,2.295,4.81,2.295,4.81
10.0,interp_fit,0.0,model_1,0,0.0,0.0,0.0,0.0
10.0,thr_mod,0.0114119431915385,model_1,0,0.0101200453602675,0.014648525992453556,0.0101200453602675,0.014648525992453556
10.0,sens_mod,0.813953488372093,model_1,0,0.7616425,0.8701582608695652,0.7616425,0.8701582608695652
10.0,spec_mod,0.7466422466422467,model_1,0,0.7319881930497759,0.7978998656136534,0.7319881930497759,0.7978998656136534
10.0,ppv_mod,0.053231939163498096,model_1,0,0.04171873091803575,0.07332551206958789,0.04171873091803575,0.07332551206958789
10.0,npv_mod,0.9956580732700135,model_1,0,0.9935227300370154,0.9968747745012102,0.9935227300370154,0.9968747745012102
10.0,tp_mod,70.0,model_1,0,55.00038,86.77499999999998,55.00038,86.77499999999998
10.0,fp_mod,1245.0,model_1,0,993.3,1318.875,993.3,1318.875
10.0,tn_mod,3669.0,model_1,0,3601.95,3921.55,3601.95,3921.55
10.0,fn_mod,16.0,model_1,0,11.475949999999997,24.050839999999994,11.475949999999997,24.050839999999994
10.0,interp_mod,0.0,model_1,0,0.0,1.0,0.0,1.0
10.0,pp_mod,1315.0,model_1,0,1064.025,1384.575,1064.025,1384.575
10.0,pn_mod,3685.0,model_1,0,3615.425,3935.975,3615.425,3935.975
10.0,pp_per_cancer_mod,18.78571428571429,model_1,0,13.649329710144928,23.973910465608537,13.649329710144928,23.973910465608537
10.0,pp1000_mod,263.0,model_1,0,212.80499999999998,276.915,212.80499999999998,276.915
10.0,pn1000_mod,737.0,model_1,0,723.085,787.195,723.085,787.195
10.0,tp1000_mod,14.0,model_1,0,11.000076,17.354999999999997,11.000076,17.354999999999997
10.0,fp1000_mod,249.0,model_1,0,198.66,263.775,198.66,263.775
10.0,tn1000_mod,733.8,model_1,0,720.39,784.31,720.39,784.31
10.0,fn1000_mod,3.2,model_1,0,2.29519,4.810167999999999,2.29519,4.810167999999999
10.0,max_sens_mod,0.9883720930232558,model_1,0,0.9571314102564102,0.9905378753922008,0.9571314102564102,0.9905378753922008
10.0,delta_ppv,-0.002633982624211398,model_1,0,-0.006955876131034742,0.009559036328009148,-0.006955876131034742,0.009559036328009148
10.0,delta_sens,0.0,model_1,0,-3.8265039801624325e-05,1.4823232323260539e-05,-3.8265039801624325e-05,1.4823232323260539e-05
10.0,delta_tp,0.0,model_1,0,-0.0033049999999960277,0.001115000000001131,-0.0033049999999960277,0.001115000000001131
10.0,proportion_reduction_tests,0.04948124501197127,model_1,0,-0.1463825676522599,0.1440932961618257,-0.1463825676522599,0.1440932961618257
10.0,sens_fit,0.813953488372093,fit-spline,0,0.7616452991452991,0.8701694373401534,0.7616452991452991,0.8701694373401534
10.0,spec_fit,0.7592592592592593,fit-spline,0,0.7531640193922765,0.7701649022801302,0.7531640193922765,0.7701649022801302
10.0,ppv_fit,0.055865921787709494,fit-spline,0,0.04470864917601085,0.06812662422037422,0.04470864917601085,0.06812662422037422
10.0,npv_fit,0.9957299172671471,fit-spline,0,0.9935287377678682,0.9969347164778517,0.9935287377678682,0.9969347164778517
10.0,tp_fit,70.0,fit-spline,0,55.0,86.77499999999998,55.0,86.77499999999998
10.0,fp_fit,1183.0,fit-spline,0,1128.95,1209.3,1128.95,1209.3
10.0,tn_fit,3731.0,fit-spline,0,3689.125,3783.05,3689.125,3783.05
10.0,fn_fit,16.0,fit-spline,0,11.475,24.049999999999997,11.475,24.049999999999997
10.0,pp_fit,1253.0,fit-spline,0,1203.95,1292.15,1203.95,1292.15
10.0,pn_fit,3747.0,fit-spline,0,3707.85,3796.05,3707.85,3796.05
10.0,pp_per_cancer_fit,17.900000000000002,fit-spline,0,14.708464170692432,22.367272727272727,14.708464170692432,22.367272727272727
10.0,pp1000_fit,250.6,fit-spline,0,240.79,258.42999999999995,240.79,258.42999999999995
10.0,pn1000_fit,749.4,fit-spline,0,741.5699999999999,759.21,741.5699999999999,759.21
10.0,tp1000_fit,14.0,fit-spline,0,11.0,17.354999999999997,11.0,17.354999999999997
10.0,fp1000_fit,236.6,fit-spline,0,225.79,241.85999999999999,225.79,241.85999999999999
10.0,tn1000_fit,746.1999999999999,fit-spline,0,737.825,756.61,737.825,756.61
10.0,fn1000_fit,3.2,fit-spline,0,2.295,4.81,2.295,4.81
10.0,interp_fit,0.0,fit-spline,0,0.0,0.0,0.0,0.0
10.0,thr_mod,0.014174284406657026,fit-spline,0,0.014174284406657026,0.014348586718184418,0.014174284406657026,0.014348586718184418
10.0,sens_mod,0.813953488372093,fit-spline,0,0.7616452991452991,0.8701694373401534,0.7616452991452991,0.8701694373401534
10.0,spec_mod,0.7610907610907611,fit-spline,0,0.7561841647384968,0.7730150651465798,0.7561841647384968,0.7730150651465798
10.0,ppv_mod,0.05627009646302251,fit-spline,0,0.04501448050477009,0.06849913348682399,0.04501448050477009,0.06849913348682399
10.0,npv_mod,0.9957401490947817,fit-spline,0,0.9935429339506312,0.9969416598472449,0.9935429339506312,0.9969416598472449
10.0,tp_mod,70.0,fit-spline,0,55.0,86.77499999999998,55.0,86.77499999999998
10.0,fp_mod,1174.0,fit-spline,0,1114.95,1194.15,1114.95,1194.15
10.0,tn_mod,3740.0,fit-spline,0,3698.925,3797.05,3698.925,3797.05
10.0,fn_mod,16.0,fit-spline,0,11.475,24.049999999999997,11.475,24.049999999999997
10.0,interp_mod,0.0,fit-spline,0,0.0,0.0,0.0,0.0
10.0,pp_mod,1244.0,fit-spline,0,1189.95,1278.075,1189.95,1278.075
10.0,pn_mod,3756.0,fit-spline,0,3721.925,3810.05,3721.925,3810.05
10.0,pp_per_cancer_mod,17.771428571428572,fit-spline,0,14.627311460010736,22.21590909090909,14.627311460010736,22.21590909090909
10.0,pp1000_mod,248.79999999999998,fit-spline,0,237.99,255.61499999999995,237.99,255.61499999999995
10.0,pn1000_mod,751.1999999999999,fit-spline,0,744.385,762.0100000000001,744.385,762.0100000000001
10.0,tp1000_mod,14.0,fit-spline,0,11.0,17.354999999999997,11.0,17.354999999999997
10.0,fp1000_mod,234.8,fit-spline,0,222.99,238.82999999999998,222.99,238.82999999999998
10.0,tn1000_mod,748.0,fit-spline,0,739.785,759.41,739.785,759.41
10.0,fn1000_mod,3.2,fit-spline,0,2.295,4.81,2.295,4.81
10.0,max_sens_mod,0.9883720930232558,fit-spline,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
10.0,delta_ppv,0.00040417467531301404,fit-spline,0,0.00020016537227058318,0.0011768059231262,0.00020016537227058318,0.0011768059231262
10.0,delta_sens,0.0,fit-spline,0,0.0,0.0,0.0,0.0
10.0,delta_tp,0.0,fit-spline,0,0.0,0.0,0.0,0.0
10.0,proportion_reduction_tests,-0.007182761372705506,fit-spline,0,-0.02103381696823712,-0.0040063165376453816,-0.02103381696823712,-0.0040063165376453816
10.0,sens_fit,0.813953488372093,model_0-platt,0,0.7616452991452991,0.8701694373401534,0.7616452991452991,0.8701694373401534
10.0,spec_fit,0.7592592592592593,model_0-platt,0,0.7531640193922765,0.7701649022801302,0.7531640193922765,0.7701649022801302
10.0,ppv_fit,0.055865921787709494,model_0-platt,0,0.04470864917601085,0.06812662422037422,0.04470864917601085,0.06812662422037422
10.0,npv_fit,0.9957299172671471,model_0-platt,0,0.9935287377678682,0.9969347164778517,0.9935287377678682,0.9969347164778517
10.0,tp_fit,70.0,model_0-platt,0,55.0,86.77499999999998,55.0,86.77499999999998
10.0,fp_fit,1183.0,model_0-platt,0,1128.95,1209.3,1128.95,1209.3
10.0,tn_fit,3731.0,model_0-platt,0,3689.125,3783.05,3689.125,3783.05
10.0,fn_fit,16.0,model_0-platt,0,11.475,24.049999999999997,11.475,24.049999999999997
10.0,pp_fit,1253.0,model_0-platt,0,1203.95,1292.15,1203.95,1292.15
10.0,pn_fit,3747.0,model_0-platt,0,3707.85,3796.05,3707.85,3796.05
10.0,pp_per_cancer_fit,17.900000000000002,model_0-platt,0,14.708464170692432,22.367272727272727,14.708464170692432,22.367272727272727
10.0,pp1000_fit,250.6,model_0-platt,0,240.79,258.42999999999995,240.79,258.42999999999995
10.0,pn1000_fit,749.4,model_0-platt,0,741.5699999999999,759.21,741.5699999999999,759.21
10.0,tp1000_fit,14.0,model_0-platt,0,11.0,17.354999999999997,11.0,17.354999999999997
10.0,fp1000_fit,236.6,model_0-platt,0,225.79,241.85999999999999,225.79,241.85999999999999
10.0,tn1000_fit,746.1999999999999,model_0-platt,0,737.825,756.61,737.825,756.61
10.0,fn1000_fit,3.2,model_0-platt,0,2.295,4.81,2.295,4.81
10.0,interp_fit,0.0,model_0-platt,0,0.0,0.0,0.0,0.0
10.0,thr_mod,0.015573090637074653,model_0-platt,0,0.013481054072312808,0.026219406974545938,0.013481054072312808,0.026219406974545938
10.0,sens_mod,0.813953488372093,model_0-platt,0,0.7616372222222222,0.8701582608695652,0.7616372222222222,0.8701582608695652
10.0,spec_mod,0.8103378103378104,model_0-platt,0,0.7907084000745479,0.8796720074096497,0.7907084000745479,0.8796720074096497
10.0,ppv_mod,0.06986027944111776,model_0-platt,0,0.05348845807742905,0.10035881690345554,0.05348845807742905,0.10035881690345554
10.0,npv_mod,0.9959979989994997,model_0-platt,0,0.994019213400736,0.9970843693544464,0.994019213400736,0.9970843693544464
10.0,tp_mod,70.0,model_0-platt,0,54.998214999999995,86.77499999999998,54.998214999999995,86.77499999999998
10.0,fp_mod,932.0,model_0-platt,0,592.425,1030.225,592.425,1030.225
10.0,tn_mod,3982.0,model_0-platt,0,3892.125,4330.8,3892.125,4330.8
10.0,fn_mod,16.0,model_0-platt,0,11.475949999999997,24.050839999999994,11.475949999999997,24.050839999999994
10.0,interp_mod,0.0,model_0-platt,0,0.0,1.0,0.0,1.0
10.0,pp_mod,1002.0,model_0-platt,0,653.198385,1094.82342,653.198385,1094.82342
10.0,pn_mod,3998.0,model_0-platt,0,3905.1765800000003,4346.801614999999,3905.1765800000003,4346.801614999999
10.0,pp_per_cancer_mod,14.314285714285715,model_0-platt,0,9.974728260869565,18.716901006528367,9.974728260869565,18.716901006528367
10.0,pp1000_mod,200.4,model_0-platt,0,130.63967699999998,218.964684,130.63967699999998,218.964684
10.0,pn1000_mod,799.6,model_0-platt,0,781.035316,869.360323,781.035316,869.360323
10.0,tp1000_mod,14.0,model_0-platt,0,10.999642999999999,17.354999999999997,10.999642999999999,17.354999999999997
10.0,fp1000_mod,186.4,model_0-platt,0,118.485,206.045,118.485,206.045
10.0,tn1000_mod,796.4,model_0-platt,0,778.425,866.16,778.425,866.16
10.0,fn1000_mod,3.2,model_0-platt,0,2.29519,4.810167999999999,2.29519,4.810167999999999
10.0,max_sens_mod,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
10.0,delta_ppv,0.013994357653408271,model_0-platt,0,0.0070284415685147004,0.04424934039992945,0.0070284415685147004,0.04424934039992945
10.0,delta_sens,0.0,model_0-platt,0,-3.640373166836353e-05,1.797202797196859e-05,-3.640373166836353e-05,1.797202797196859e-05
10.0,delta_tp,0.0,model_0-platt,0,-0.002877499999999067,0.0015449999999997718,-0.002877499999999067,0.0015449999999997718
10.0,proportion_reduction_tests,-0.20031923383878691,model_0-platt,0,-0.47224276460973025,-0.11611421309418558,-0.47224276460973025,-0.11611421309418558
10.0,sens_fit,0.813953488372093,model_1-platt,0,0.7616452991452991,0.8701694373401534,0.7616452991452991,0.8701694373401534
10.0,spec_fit,0.7592592592592593,model_1-platt,0,0.7531640193922765,0.7701649022801302,0.7531640193922765,0.7701649022801302
10.0,ppv_fit,0.055865921787709494,model_1-platt,0,0.04470864917601085,0.06812662422037422,0.04470864917601085,0.06812662422037422
10.0,npv_fit,0.9957299172671471,model_1-platt,0,0.9935287377678682,0.9969347164778517,0.9935287377678682,0.9969347164778517
10.0,tp_fit,70.0,model_1-platt,0,55.0,86.77499999999998,55.0,86.77499999999998
10.0,fp_fit,1183.0,model_1-platt,0,1128.95,1209.3,1128.95,1209.3
10.0,tn_fit,3731.0,model_1-platt,0,3689.125,3783.05,3689.125,3783.05
10.0,fn_fit,16.0,model_1-platt,0,11.475,24.049999999999997,11.475,24.049999999999997
10.0,pp_fit,1253.0,model_1-platt,0,1203.95,1292.15,1203.95,1292.15
10.0,pn_fit,3747.0,model_1-platt,0,3707.85,3796.05,3707.85,3796.05
10.0,pp_per_cancer_fit,17.900000000000002,model_1-platt,0,14.708464170692432,22.367272727272727,14.708464170692432,22.367272727272727
10.0,pp1000_fit,250.6,model_1-platt,0,240.79,258.42999999999995,240.79,258.42999999999995
10.0,pn1000_fit,749.4,model_1-platt,0,741.5699999999999,759.21,741.5699999999999,759.21
10.0,tp1000_fit,14.0,model_1-platt,0,11.0,17.354999999999997,11.0,17.354999999999997
10.0,fp1000_fit,236.6,model_1-platt,0,225.79,241.85999999999999,225.79,241.85999999999999
10.0,tn1000_fit,746.1999999999999,model_1-platt,0,737.825,756.61,737.825,756.61
10.0,fn1000_fit,3.2,model_1-platt,0,2.295,4.81,2.295,4.81
10.0,interp_fit,0.0,model_1-platt,0,0.0,0.0,0.0,0.0
10.0,thr_mod,0.012662308465928035,model_1-platt,0,0.011249820833495851,0.016189728637757216,0.011249820833495851,0.016189728637757216
10.0,sens_mod,0.813953488372093,model_1-platt,0,0.7616425,0.8701582608695652,0.7616425,0.8701582608695652
10.0,spec_mod,0.7466422466422467,model_1-platt,0,0.7319881930497759,0.7978998656136534,0.7319881930497759,0.7978998656136534
10.0,ppv_mod,0.053231939163498096,model_1-platt,0,0.04171873091803575,0.07332551206958789,0.04171873091803575,0.07332551206958789
10.0,npv_mod,0.9956580732700135,model_1-platt,0,0.9935227300370154,0.9968747745012102,0.9935227300370154,0.9968747745012102
10.0,tp_mod,70.0,model_1-platt,0,55.00038,86.77499999999998,55.00038,86.77499999999998
10.0,fp_mod,1245.0,model_1-platt,0,993.3,1318.875,993.3,1318.875
10.0,tn_mod,3669.0,model_1-platt,0,3601.95,3921.55,3601.95,3921.55
10.0,fn_mod,16.0,model_1-platt,0,11.475949999999997,24.050839999999994,11.475949999999997,24.050839999999994
10.0,interp_mod,0.0,model_1-platt,0,0.0,1.0,0.0,1.0
10.0,pp_mod,1315.0,model_1-platt,0,1064.025,1384.575,1064.025,1384.575
10.0,pn_mod,3685.0,model_1-platt,0,3615.425,3935.975,3615.425,3935.975
10.0,pp_per_cancer_mod,18.78571428571429,model_1-platt,0,13.649329710144928,23.973910465608537,13.649329710144928,23.973910465608537
10.0,pp1000_mod,263.0,model_1-platt,0,212.80499999999998,276.915,212.80499999999998,276.915
10.0,pn1000_mod,737.0,model_1-platt,0,723.085,787.195,723.085,787.195
10.0,tp1000_mod,14.0,model_1-platt,0,11.000076,17.354999999999997,11.000076,17.354999999999997
10.0,fp1000_mod,249.0,model_1-platt,0,198.66,263.775,198.66,263.775
10.0,tn1000_mod,733.8,model_1-platt,0,720.39,784.31,720.39,784.31
10.0,fn1000_mod,3.2,model_1-platt,0,2.29519,4.810167999999999,2.29519,4.810167999999999
10.0,max_sens_mod,0.9883720930232558,model_1-platt,0,0.9571314102564102,0.9905378753922008,0.9571314102564102,0.9905378753922008
10.0,delta_ppv,-0.002633982624211398,model_1-platt,0,-0.006955876131034742,0.009559036328009148,-0.006955876131034742,0.009559036328009148
10.0,delta_sens,0.0,model_1-platt,0,-3.8265039801624325e-05,1.4823232323260539e-05,-3.8265039801624325e-05,1.4823232323260539e-05
10.0,delta_tp,0.0,model_1-platt,0,-0.0033049999999960277,0.001115000000001131,-0.0033049999999960277,0.001115000000001131
10.0,proportion_reduction_tests,0.04948124501197127,model_1-platt,0,-0.1463825676522599,0.1440932961618257,-0.1463825676522599,0.1440932961618257
