thr_fit,thr_mod,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
10,0.0156370992223173,fp1000_mod,186.4,model_0,0,173.83499999999998,192.64999999999998,173.83499999999998,192.64999999999998
10,0.0156370992223173,tn1000_mod,796.4,model_0,0,787.95,809.365,787.95,809.365
10,0.0156370992223173,fn1000_mod,3.2,model_0,0,2.0,4.4,2.0,4.4
10,0.0156370992223173,proportion_reduction_tests,-0.20031923383878691,model_0,0,-0.23263428633311675,-0.17904725890192552,-0.23263428633311675,-0.17904725890192552
10,0.0156370992223173,delta_sens,0.0,model_0,0,-0.05932477216238606,0.037360982391102866,-0.05932477216238606,0.037360982391102866
10,0.0156370992223173,delta_tp,0.0,model_0,0,-4.525,3.5249999999999986,-4.525,3.5249999999999986
10,0.0114119431915385,sens_fit,0.813953488372093,model_1,0,0.7616452991452991,0.8701694373401534,0.7616452991452991,0.8701694373401534
10,0.0114119431915385,spec_fit,0.7592592592592593,model_1,0,0.7531640193922765,0.7701649022801302,0.7531640193922765,0.7701649022801302
10,0.0114119431915385,ppv_fit,0.055865921787709494,model_1,0,0.04470864917601085,0.06812662422037422,0.04470864917601085,0.06812662422037422
10,0.0114119431915385,npv_fit,0.9957299172671471,model_1,0,0.9935287377678682,0.9969347164778517,0.9935287377678682,0.9969347164778517
10,0.0114119431915385,tp_fit,70.0,model_1,0,55.0,86.77499999999998,55.0,86.77499999999998
10,0.0114119431915385,fp_fit,1183.0,model_1,0,1128.95,1209.3,1128.95,1209.3
10,0.0114119431915385,tn_fit,3731.0,model_1,0,3689.125,3783.05,3689.125,3783.05
10,0.0114119431915385,fn_fit,16.0,model_1,0,11.475,24.049999999999997,11.475,24.049999999999997
10,0.0114119431915385,pp_fit,1253.0,model_1,0,1203.95,1292.15,1203.95,1292.15
10,0.0114119431915385,pn_fit,3747.0,model_1,0,3707.85,3796.05,3707.85,3796.05
10,0.0114119431915385,pp_per_cancer_fit,17.900000000000002,model_1,0,14.708464170692432,22.367272727272727,14.708464170692432,22.367272727272727
10,0.0114119431915385,pp1000_fit,250.6,model_1,0,240.79,258.42999999999995,240.79,258.42999999999995
10,0.0114119431915385,pn1000_fit,749.4,model_1,0,741.5699999999999,759.21,741.5699999999999,759.21
10,0.0114119431915385,tp1000_fit,14.0,model_1,0,11.0,17.354999999999997,11.0,17.354999999999997
10,0.0114119431915385,fp1000_fit,236.6,model_1,0,225.79,241.85999999999999,225.79,241.85999999999999
10,0.0114119431915385,tn1000_fit,746.1999999999999,model_1,0,737.825,756.61,737.825,756.61
10,0.0114119431915385,fn1000_fit,3.2,model_1,0,2.295,4.81,2.295,4.81
10,0.0114119431915385,sens_mod,0.813953488372093,model_1,0,0.7631944444444444,0.8667490118577075,0.7631944444444444,0.8667490118577075
10,0.0114119431915385,spec_mod,0.7466422466422467,model_1,0,0.7395349861770966,0.7587374846035898,0.7395349861770966,0.7587374846035898
10,0.0114119431915385,ppv_mod,0.053231939163498096,model_1,0,0.04341071563897239,0.06576917909518196,0.04341071563897239,0.06576917909518196
10,0.0114119431915385,npv_mod,0.9956580732700135,model_1,0,0.99365938139947,0.9967602936180079,0.99365938139947,0.9967602936180079
10,0.0114119431915385,tp_mod,70.0,model_1,0,56.0,89.29999999999998,56.0,89.29999999999998
10,0.0114119431915385,fp_mod,1245.0,model_1,0,1183.95,1277.05,1183.95,1277.05
10,0.0114119431915385,tn_mod,3669.0,model_1,0,3623.625,3723.675,3623.625,3723.675
10,0.0114119431915385,fn_mod,16.0,model_1,0,12.0,23.14999999999999,12.0,23.14999999999999
10,0.0114119431915385,pp_mod,1315.0,model_1,0,1259.475,1357.325,1259.475,1357.325
10,0.0114119431915385,pn_mod,3685.0,model_1,0,3642.675,3740.525,3642.675,3740.525
10,0.0114119431915385,pp_per_cancer_mod,18.78571428571429,model_1,0,15.250583386176285,23.037946428571427,15.250583386176285,23.037946428571427
10,0.0114119431915385,pp1000_mod,263.0,model_1,0,251.895,271.465,251.895,271.465
10,0.0114119431915385,pn1000_mod,737.0,model_1,0,728.5350000000001,748.105,728.5350000000001,748.105
10,0.0114119431915385,tp1000_mod,14.0,model_1,0,11.2,17.859999999999996,11.2,17.859999999999996
10,0.0114119431915385,fp1000_mod,249.0,model_1,0,236.79,255.41,236.79,255.41
10,0.0114119431915385,tn1000_mod,733.8,model_1,0,724.7250000000001,744.735,724.7250000000001,744.735
10,0.0114119431915385,fn1000_mod,3.2,model_1,0,2.4,4.629999999999998,2.4,4.629999999999998
10,0.0114119431915385,proportion_reduction_tests,0.04948124501197127,model_1,0,0.036507724698277136,0.06554366462906967,0.036507724698277136,0.06554366462906967
10,0.0114119431915385,delta_sens,0.0,model_1,0,-0.013407024425031227,0.034040788883908504,-0.013407024425031227,0.034040788883908504
10,0.0114119431915385,delta_tp,0.0,model_1,0,-1.0,3.5249999999999986,-1.0,3.5249999999999986
10,0.015573090637074653,sens_fit,0.813953488372093,model_0-platt,0,0.7616452991452991,0.8701694373401534,0.7616452991452991,0.8701694373401534
10,0.015573090637074653,spec_fit,0.7592592592592593,model_0-platt,0,0.7531640193922765,0.7701649022801302,0.7531640193922765,0.7701649022801302
10,0.015573090637074653,ppv_fit,0.055865921787709494,model_0-platt,0,0.04470864917601085,0.06812662422037422,0.04470864917601085,0.06812662422037422
10,0.015573090637074653,npv_fit,0.9957299172671471,model_0-platt,0,0.9935287377678682,0.9969347164778517,0.9935287377678682,0.9969347164778517
10,0.015573090637074653,tp_fit,70.0,model_0-platt,0,55.0,86.77499999999998,55.0,86.77499999999998
10,0.015573090637074653,fp_fit,1183.0,model_0-platt,0,1128.95,1209.3,1128.95,1209.3
10,0.015573090637074653,tn_fit,3731.0,model_0-platt,0,3689.125,3783.05,3689.125,3783.05
10,0.015573090637074653,fn_fit,16.0,model_0-platt,0,11.475,24.049999999999997,11.475,24.049999999999997
10,0.015573090637074653,pp_fit,1253.0,model_0-platt,0,1203.95,1292.15,1203.95,1292.15
10,0.015573090637074653,pn_fit,3747.0,model_0-platt,0,3707.85,3796.05,3707.85,3796.05
10,0.015573090637074653,pp_per_cancer_fit,17.900000000000002,model_0-platt,0,14.708464170692432,22.367272727272727,14.708464170692432,22.367272727272727
10,0.015573090637074653,pp1000_fit,250.6,model_0-platt,0,240.79,258.42999999999995,240.79,258.42999999999995
10,0.015573090637074653,pn1000_fit,749.4,model_0-platt,0,741.5699999999999,759.21,741.5699999999999,759.21
10,0.015573090637074653,tp1000_fit,14.0,model_0-platt,0,11.0,17.354999999999997,11.0,17.354999999999997
10,0.015573090637074653,fp1000_fit,236.6,model_0-platt,0,225.79,241.85999999999999,225.79,241.85999999999999
10,0.015573090637074653,tn1000_fit,746.1999999999999,model_0-platt,0,737.825,756.61,737.825,756.61
10,0.015573090637074653,fn1000_fit,3.2,model_0-platt,0,2.295,4.81,2.295,4.81
10,0.015573090637074653,sens_mod,0.813953488372093,model_0-platt,0,0.734159820031299,0.8831119934282584,0.734159820031299,0.8831119934282584
10,0.015573090637074653,spec_mod,0.8103378103378104,model_0-platt,0,0.8039597378664681,0.8231735442384449,0.8039597378664681,0.8231735442384449
10,0.015573090637074653,ppv_mod,0.06986027944111776,model_0-platt,0,0.054598137977590944,0.08596302393313915,0.054598137977590944,0.08596302393313915
10,0.015573090637074653,npv_mod,0.9959979989994997,model_0-platt,0,0.9945084977391747,0.9975039046338147,0.9945084977391747,0.9975039046338147
10,0.015573090637074653,tp_mod,70.0,model_0-platt,0,52.475,88.24999999999999,52.475,88.24999999999999
10,0.015573090637074653,fp_mod,932.0,model_0-platt,0,869.175,963.25,869.175,963.25
10,0.015573090637074653,tn_mod,3982.0,model_0-platt,0,3939.75,4046.825,3939.75,4046.825
10,0.015573090637074653,fn_mod,16.0,model_0-platt,0,10.0,22.0,10.0,22.0
10,0.015573090637074653,pp_mod,1002.0,model_0-platt,0,932.75,1040.15,932.75,1040.15
10,0.015573090637074653,pn_mod,3998.0,model_0-platt,0,3959.85,4067.25,3959.85,4067.25
10,0.015573090637074653,pp_per_cancer_mod,14.314285714285715,model_0-platt,0,11.650855033035368,18.32409871967655,11.650855033035368,18.32409871967655
10,0.015573090637074653,pp1000_mod,200.4,model_0-platt,0,186.54999999999998,208.03,186.54999999999998,208.03
10,0.015573090637074653,pn1000_mod,799.6,model_0-platt,0,791.97,813.4499999999999,791.97,813.4499999999999
10,0.015573090637074653,tp1000_mod,14.0,model_0-platt,0,10.495,17.649999999999995,10.495,17.649999999999995
10,0.015573090637074653,fp1000_mod,186.4,model_0-platt,0,173.83499999999998,192.64999999999998,173.83499999999998,192.64999999999998
10,0.015573090637074653,tn1000_mod,796.4,model_0-platt,0,787.95,809.365,787.95,809.365
10,0.015573090637074653,fn1000_mod,3.2,model_0-platt,0,2.0,4.4,2.0,4.4
10,0.015573090637074653,proportion_reduction_tests,-0.20031923383878691,model_0-platt,0,-0.23263428633311675,-0.17904725890192552,-0.23263428633311675,-0.17904725890192552
10,0.015573090637074653,delta_sens,0.0,model_0-platt,0,-0.05932477216238606,0.037360982391102866,-0.05932477216238606,0.037360982391102866
10,0.015573090637074653,delta_tp,0.0,model_0-platt,0,-4.525,3.5249999999999986,-4.525,3.5249999999999986
10,0.012662308465928035,sens_fit,0.813953488372093,model_1-platt,0,0.7616452991452991,0.8701694373401534,0.7616452991452991,0.8701694373401534
10,0.012662308465928035,spec_fit,0.7592592592592593,model_1-platt,0,0.7531640193922765,0.7701649022801302,0.7531640193922765,0.7701649022801302
10,0.012662308465928035,ppv_fit,0.055865921787709494,model_1-platt,0,0.04470864917601085,0.06812662422037422,0.04470864917601085,0.06812662422037422
10,0.012662308465928035,npv_fit,0.9957299172671471,model_1-platt,0,0.9935287377678682,0.9969347164778517,0.9935287377678682,0.9969347164778517
10,0.012662308465928035,tp_fit,70.0,model_1-platt,0,55.0,86.77499999999998,55.0,86.77499999999998
10,0.012662308465928035,fp_fit,1183.0,model_1-platt,0,1128.95,1209.3,1128.95,1209.3
10,0.012662308465928035,tn_fit,3731.0,model_1-platt,0,3689.125,3783.05,3689.125,3783.05
10,0.012662308465928035,fn_fit,16.0,model_1-platt,0,11.475,24.049999999999997,11.475,24.049999999999997
10,0.012662308465928035,pp_fit,1253.0,model_1-platt,0,1203.95,1292.15,1203.95,1292.15
10,0.012662308465928035,pn_fit,3747.0,model_1-platt,0,3707.85,3796.05,3707.85,3796.05
10,0.012662308465928035,pp_per_cancer_fit,17.900000000000002,model_1-platt,0,14.708464170692432,22.367272727272727,14.708464170692432,22.367272727272727
10,0.012662308465928035,pp1000_fit,250.6,model_1-platt,0,240.79,258.42999999999995,240.79,258.42999999999995
10,0.012662308465928035,pn1000_fit,749.4,model_1-platt,0,741.5699999999999,759.21,741.5699999999999,759.21
10,0.012662308465928035,tp1000_fit,14.0,model_1-platt,0,11.0,17.354999999999997,11.0,17.354999999999997
10,0.012662308465928035,fp1000_fit,236.6,model_1-platt,0,225.79,241.85999999999999,225.79,241.85999999999999
10,0.012662308465928035,tn1000_fit,746.1999999999999,model_1-platt,0,737.825,756.61,737.825,756.61
10,0.012662308465928035,fn1000_fit,3.2,model_1-platt,0,2.295,4.81,2.295,4.81
10,0.012662308465928035,sens_mod,0.813953488372093,model_1-platt,0,0.7631944444444444,0.8667490118577075,0.7631944444444444,0.8667490118577075
10,0.012662308465928035,spec_mod,0.7466422466422467,model_1-platt,0,0.7395349861770966,0.7587374846035898,0.7395349861770966,0.7587374846035898
10,0.012662308465928035,ppv_mod,0.053231939163498096,model_1-platt,0,0.04341071563897239,0.06576917909518196,0.04341071563897239,0.06576917909518196
10,0.012662308465928035,npv_mod,0.9956580732700135,model_1-platt,0,0.99365938139947,0.9967602936180079,0.99365938139947,0.9967602936180079
10,0.012662308465928035,tp_mod,70.0,model_1-platt,0,56.0,89.29999999999998,56.0,89.29999999999998
10,0.012662308465928035,fp_mod,1245.0,model_1-platt,0,1183.95,1277.05,1183.95,1277.05
10,0.012662308465928035,tn_mod,3669.0,model_1-platt,0,3623.625,3723.675,3623.625,3723.675
10,0.012662308465928035,fn_mod,16.0,model_1-platt,0,12.0,23.14999999999999,12.0,23.14999999999999
10,0.012662308465928035,pp_mod,1315.0,model_1-platt,0,1259.475,1357.325,1259.475,1357.325
10,0.012662308465928035,pn_mod,3685.0,model_1-platt,0,3642.675,3740.525,3642.675,3740.525
10,0.012662308465928035,pp_per_cancer_mod,18.78571428571429,model_1-platt,0,15.250583386176285,23.037946428571427,15.250583386176285,23.037946428571427
10,0.012662308465928035,pp1000_mod,263.0,model_1-platt,0,251.895,271.465,251.895,271.465
10,0.012662308465928035,pn1000_mod,737.0,model_1-platt,0,728.5350000000001,748.105,728.5350000000001,748.105
10,0.012662308465928035,tp1000_mod,14.0,model_1-platt,0,11.2,17.859999999999996,11.2,17.859999999999996
10,0.012662308465928035,fp1000_mod,249.0,model_1-platt,0,236.79,255.41,236.79,255.41
10,0.012662308465928035,tn1000_mod,733.8,model_1-platt,0,724.7250000000001,744.735,724.7250000000001,744.735
10,0.012662308465928035,fn1000_mod,3.2,model_1-platt,0,2.4,4.629999999999998,2.4,4.629999999999998
10,0.012662308465928035,proportion_reduction_tests,0.04948124501197127,model_1-platt,0,0.036507724698277136,0.06554366462906967,0.036507724698277136,0.06554366462906967
10,0.012662308465928035,delta_sens,0.0,model_1-platt,0,-0.013407024425031227,0.034040788883908504,-0.013407024425031227,0.034040788883908504
10,0.012662308465928035,delta_tp,0.0,model_1-platt,0,-1.0,3.5249999999999986,-1.0,3.5249999999999986
