recall,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.26,thr,129.24807038668553,fit,0,83.30994471851729,153.68588464005364,83.30994471851729,153.68588464005364
0.27,thr,127.4406807252485,fit,0,75.57851827399483,152.13231805719622,75.57851827399483,152.13231805719622
0.28,thr,109.91173125056618,fit,0,75.47091437164747,141.93481811830134,75.47091437164747,141.93481811830134
0.29,thr,109.69082578050929,fit,0,75.3633104693001,141.17800240985488,75.3633104693001,141.17800240985488
0.3,thr,99.80218097384773,fit,0,72.72196962222527,141.0774866493714,72.72196962222527,141.0774866493714
0.31,thr,94.90676730442874,fit,0,69.31601154414257,140.97697088888788,69.31601154414257,140.97697088888788
0.32,thr,93.3527951719685,fit,0,68.93905169854567,127.27036967819426,68.93905169854567,127.27036967819426
0.33,thr,83.3443479236326,fit,0,65.05827316853635,114.43502185389704,65.05827316853635,114.43502185389704
0.34,thr,82.87051309914344,fit,0,61.29640704904971,113.940363996294,61.29640704904971,113.940363996294
0.35,thr,79.4002355340702,fit,0,54.03501059423352,97.62985616751546,54.03501059423352,97.62985616751546
0.36,thr,79.04843729118491,fit,0,53.95131110261935,97.46106393377848,53.95131110261935,97.46106393377848
0.37,thr,77.19982030539737,fit,0,49.97540266048127,93.39408201615768,49.97540266048127,93.39408201615768
0.38,thr,76.47724991619567,fit,0,49.469000578686426,88.55749588481974,49.469000578686426,88.55749588481974
0.39,thr,68.57124976469547,fit,0,46.64730194426401,79.55872514271343,46.64730194426401,79.55872514271343
0.4,thr,62.76952693739091,fit,0,46.49619989045557,78.21936155980026,46.49619989045557,78.21936155980026
0.41,thr,61.660081086310214,fit,0,46.18474097213074,77.34890792440443,46.18474097213074,77.34890792440443
0.42,thr,57.38280471855024,fit,0,42.05196842899277,77.00571373119212,42.05196842899277,77.00571373119212
0.43,thr,57.331425884490365,fit,0,40.26858531028272,76.89237808279684,40.26858531028272,76.89237808279684
0.44,thr,55.06537438220089,fit,0,38.71451098408481,76.42427562846659,38.71451098408481,76.42427562846659
0.45,thr,55.00494185862832,fit,0,38.696778539689966,62.214917085868606,38.696778539689966,62.214917085868606
0.46,thr,54.75843945142175,fit,0,36.814436476158335,57.60599187008681,36.814436476158335,57.60599187008681
0.47,thr,45.9786566910176,fit,0,36.77820883057052,56.26911544161468,36.77820883057052,56.26911544161468
0.48,thr,42.34575888156792,fit,0,34.44863050218006,55.104971449317816,34.44863050218006,55.104971449317816
0.49,thr,42.30889207119059,fit,0,33.539799338076634,55.054926264116574,33.539799338076634,55.054926264116574
0.5,thr,39.03205051427033,fit,0,33.104053808683396,54.9439601657251,33.104053808683396,54.9439601657251
0.51,thr,39.01634238948534,fit,0,33.076347375437464,50.71724367501778,33.076347375437464,50.71724367501778
0.52,thr,38.314484347039,fit,0,32.52124908042519,42.44701490306705,32.52124908042519,42.44701490306705
0.53,thr,35.45722832603914,fit,0,32.06303040367834,42.40674738878977,32.06303040367834,42.40674738878977
0.54,thr,35.42646499175553,fit,0,31.813039286058725,42.366479874512486,31.813039286058725,42.366479874512486
0.55,thr,33.53755095011843,fit,0,31.779333726487476,40.78699967703079,31.779333726487476,40.78699967703079
0.56,thr,32.66736326980132,fit,0,30.589530525357997,40.75768806919504,30.589530525357997,40.75768806919504
0.57,thr,32.2872119048448,fit,0,26.85796236145768,38.69326827621348,26.85796236145768,38.69326827621348
0.58,thr,32.274074628827684,fit,0,23.303511892375685,37.3586863438669,23.303511892375685,37.3586863438669
0.59,thr,31.813039286058725,fit,0,22.93785989675213,36.41185476440802,22.93785989675213,36.41185476440802
0.6,thr,31.75124484309655,fit,0,21.870109020848798,35.65448130575065,21.870109020848798,35.65448130575065
0.61,thr,30.483567539622598,fit,0,21.395170436382692,35.60972236495154,21.395170436382692,35.60972236495154
0.62,thr,29.349036783249538,fit,0,21.386630642794167,33.95520801392027,21.386630642794167,33.95520801392027
0.63,thr,23.57765291454656,fit,0,19.597609873781195,33.715303265896885,19.597609873781195,33.715303265896885
0.64,thr,23.007966501457915,fit,0,18.105593037413044,32.726441890755495,18.105593037413044,32.726441890755495
0.65,thr,23.004176385659076,fit,0,17.14749135770256,32.71037392862465,17.14749135770256,32.71037392862465
0.66,thr,22.358999547319073,fit,0,16.27913796971683,32.263830756815274,16.27913796971683,32.263830756815274
0.67,thr,21.380012061692298,fit,0,13.347905192888126,32.24561005917121,13.347905192888126,32.24561005917121
0.68,thr,20.03891512659169,fit,0,13.347017875693847,32.230866351092054,13.347017875693847,32.230866351092054
0.69,thr,20.01453348527904,fit,0,13.050615853972964,31.153441038974435,13.050615853972964,31.153441038974435
0.7,thr,19.205915103684532,fit,0,11.209738007126019,30.538217967482474,11.209738007126019,30.538217967482474
0.71,thr,18.10570178843559,fit,0,10.406161816973981,29.99792397093151,10.406161816973981,29.99792397093151
0.72,thr,18.101351747533794,fit,0,10.166578038955013,27.21539504594855,10.166578038955013,27.21539504594855
0.73,thr,16.278701563540658,fit,0,10.145276882484605,23.060764971266963,10.145276882484605,23.060764971266963
0.74,thr,14.603731410593685,fit,0,10.097334229056525,21.924003038126536,10.097334229056525,21.924003038126536
0.75,thr,12.401578305416873,fit,0,10.054333631446827,20.042023433189026,10.054333631446827,20.042023433189026
0.76,thr,10.695802847042405,fit,0,10.026134141010674,20.0361028491941,10.026134141010674,20.0361028491941
0.77,thr,10.191498456799938,fit,0,9.583007101444753,19.645160032270773,9.583007101444753,19.645160032270773
0.78,thr,10.131480665237785,fit,0,8.72135120079705,19.634794320645707,8.72135120079705,19.634794320645707
0.79,thr,10.131108882410805,fit,0,8.275920649349928,19.627536915617977,8.275920649349928,19.627536915617977
0.8,thr,10.09775130855618,fit,0,7.623239256427814,16.443862172270688,7.623239256427814,16.443862172270688
0.81,thr,10.054333631446827,fit,0,6.7274926290945585,15.405538904760327,6.7274926290945585,15.405538904760327
0.81395349,thr,10.002822033393377,fit,0,6.722493033234882,15.39773126261828,6.722493033234882,15.39773126261828
0.82,thr,9.995773785349023,fit,0,5.881997316587865,11.59092699557738,5.881997316587865,11.59092699557738
0.83,thr,9.20772710231125,fit,0,5.750255338907678,10.194519194533603,5.750255338907678,10.194519194533603
0.84,thr,8.486898328348591,fit,0,5.749228073354374,10.137702166297274,5.749228073354374,10.137702166297274
0.85,thr,8.276622430365197,fit,0,5.74820080780107,10.117532687819766,5.74820080780107,10.117532687819766
0.86,thr,8.270864798592036,fit,0,5.5291769160670095,10.040925561579838,5.5291769160670095,10.040925561579838
0.87,thr,7.623239256427814,fit,0,5.146871477113071,10.034155253099135,5.146871477113071,10.034155253099135
0.88,thr,7.525021381127869,fit,0,5.042544854619905,10.027384944618433,5.042544854619905,10.027384944618433
0.89,thr,6.258563396229224,fit,0,4.825237516485056,9.628208310650253,4.825237516485056,9.628208310650253
0.9,thr,5.990740144782592,fit,0,4.583704405066933,8.771662751254247,4.583704405066933,8.771662751254247
0.91,thr,5.526927420705571,fit,0,4.460577876620892,7.584487131430899,4.460577876620892,7.584487131430899
0.92,thr,5.309585585315077,fit,0,4.460117250193546,6.2597612597613495,4.460117250193546,6.2597612597613495
0.93,thr,5.3089779161493516,fit,0,4.386689967100232,6.133826295768882,4.386689967100232,6.133826295768882
0.94,thr,4.801076001647853,fit,0,3.354075498209791,5.534057540821503,3.354075498209791,5.534057540821503
0.95,thr,4.540007206183187,fit,0,1.7642739525408138,5.530429090356493,1.7642739525408138,5.530429090356493
0.96,thr,4.3867769974879085,fit,0,1.5222675850742318,5.3095359025201585,1.5222675850742318,5.3095359025201585
0.97,thr,2.4197265226724465,fit,0,1.5213133311706295,4.67847765968217,1.5213133311706295,4.67847765968217
0.98,thr,1.909946019661989,fit,0,1.1695194179278574,4.388023752314582,1.1695194179278574,4.388023752314582
0.99,thr,1.1695242406945399,fit,0,1.169377146310731,2.4194167635771824,1.169377146310731,2.4194167635771824
0.01,fp,1.0,fit,0,0.0,9.0,0.0,9.0
0.02,fp,2.0,fit,0,0.0,12.524999999999999,0.0,12.524999999999999
0.03,fp,5.0,fit,0,0.47500000000000003,13.524999999999999,0.47500000000000003,13.524999999999999
0.04,fp,6.0,fit,0,0.47500000000000003,17.525,0.47500000000000003,17.525
0.05,fp,8.0,fit,0,2.475,18.525,2.475,18.525
0.06,fp,10.0,fit,0,2.475,20.574999999999996,2.475,20.574999999999996
0.07,fp,10.0,fit,0,3.0,22.0,3.0,22.0
0.08,fp,10.0,fit,0,4.95,22.0,4.95,22.0
0.09,fp,11.0,fit,0,6.95,26.67499999999999,6.95,26.67499999999999
0.1,fp,13.0,fit,0,6.95,26.67499999999999,6.95,26.67499999999999
0.11,fp,17.0,fit,0,7.475,33.05,7.475,33.05
0.12,fp,18.0,fit,0,9.475,33.05,9.475,33.05
0.13,fp,18.0,fit,0,10.475,33.05,10.475,33.05
0.14,fp,18.0,fit,0,11.425,44.574999999999996,11.425,44.574999999999996
0.15,fp,18.0,fit,0,11.425,50.05,11.425,50.05
0.16,fp,27.0,fit,0,13.0,58.249999999999986,13.0,58.249999999999986
0.17,fp,27.0,fit,0,13.475,58.72499999999999,13.475,58.72499999999999
0.18,fp,31.0,fit,0,13.475,62.05,13.475,62.05
0.19,fp,41.0,fit,0,20.425,68.57499999999999,20.425,68.57499999999999
0.2,fp,43.0,fit,0,20.425,68.57499999999999,20.425,68.57499999999999
0.21,fp,45.0,fit,0,20.425,76.05,20.425,76.05
0.22,fp,45.0,fit,0,24.375,88.77499999999998,24.375,88.77499999999998
0.23,fp,54.0,fit,0,40.475,128.05,40.475,128.05
0.24,fp,59.0,fit,0,42.425,129.1,42.425,129.1
0.25,fp,59.0,fit,0,44.475,139.39999999999998,44.475,139.39999999999998
0.26,fp,68.0,fit,0,48.275,139.39999999999998,48.275,139.39999999999998
0.27,fp,68.0,fit,0,51.95,168.32499999999996,51.95,168.32499999999996
0.28,fp,87.0,fit,0,54.8,168.32499999999996,54.8,168.32499999999996
0.29,fp,87.0,fit,0,54.8,168.32499999999996,54.8,168.32499999999996
0.3,fp,103.0,fit,0,61.425,168.32499999999996,61.425,168.32499999999996
0.31,fp,111.0,fit,0,61.425,181.99999999999994,61.425,181.99999999999994
0.32,fp,113.0,fit,0,69.375,181.99999999999994,69.375,181.99999999999994
0.33,fp,133.0,fit,0,83.4,185.32499999999996,83.4,185.32499999999996
0.34,fp,134.0,fit,0,83.4,198.44999999999993,83.4,198.44999999999993
0.35,fp,144.0,fit,0,101.0,228.2499999999999,101.0,228.2499999999999
0.36,fp,144.0,fit,0,106.325,235.8499999999999,106.325,235.8499999999999
0.37,fp,147.0,fit,0,109.65,261.39999999999986,109.65,261.39999999999986
0.38,fp,150.0,fit,0,123.65,261.39999999999986,123.65,261.39999999999986
0.39,fp,171.0,fit,0,135.75,281.6999999999998,135.75,281.6999999999998
0.4,fp,193.0,fit,0,135.75,281.6999999999998,135.75,281.6999999999998
0.41,fp,195.0,fit,0,144.475,293.64999999999986,144.475,293.64999999999986
0.42,fp,209.0,fit,0,145.9,308.8499999999999,145.9,308.8499999999999
0.43,fp,209.0,fit,0,145.9,330.69999999999993,145.9,330.69999999999993
0.44,fp,221.0,fit,0,147.425,348.0249999999999,147.425,348.0249999999999
0.45,fp,221.0,fit,0,189.125,348.0249999999999,189.125,348.0249999999999
0.46,fp,222.0,fit,0,197.0,371.29999999999995,197.0,371.29999999999995
0.47,fp,274.0,fit,0,211.475,372.72499999999997,211.475,372.72499999999997
0.48,fp,310.0,fit,0,211.95,398.775,211.95,398.775
0.49,fp,310.0,fit,0,214.325,408.22499999999997,214.325,408.22499999999997
0.5,fp,345.0,fit,0,220.025,410.59999999999997,220.025,410.59999999999997
0.51,fp,345.0,fit,0,242.35,414.875,242.35,414.875
0.52,fp,353.0,fit,0,310.675,422.875,310.675,422.875
0.53,fp,380.0,fit,0,310.675,422.875,310.675,422.875
0.54,fp,380.0,fit,0,310.675,429.675,310.675,429.675
0.55,fp,399.0,fit,0,328.95,430.625,328.95,430.625
0.56,fp,409.0,fit,0,328.95,431.15,328.95,431.15
0.57,fp,414.0,fit,0,351.675,522.1999999999998,351.675,522.1999999999998
0.58,fp,414.0,fit,0,370.425,600.525,370.425,600.525
0.59,fp,418.0,fit,0,379.125,612.55,379.125,612.55
0.6,fp,419.0,fit,0,383.85,641.4,383.85,641.4
0.61,fp,436.0,fit,0,389.55,656.35,389.55,656.35
0.62,fp,451.0,fit,0,405.175,656.35,405.175,656.35
0.63,fp,569.0,fit,0,406.125,698.675,406.125,698.675
0.64,fp,581.0,fit,0,411.375,725.8499999999999,411.375,725.8499999999999
0.65,fp,581.0,fit,0,426.95,753.55,426.95,753.55
0.66,fp,596.0,fit,0,440.9,778.175,440.9,778.175
0.67,fp,623.0,fit,0,445.375,947.7499999999995,445.375,947.7499999999995
0.68,fp,660.0,fit,0,445.375,950.5999999999995,445.375,950.5999999999995
0.69,fp,660.0,fit,0,460.575,981.5999999999995,460.575,981.5999999999995
0.7,fp,683.0,fit,0,470.025,1072.3249999999998,470.025,1072.3249999999998
0.71,fp,731.0,fit,0,477.625,1130.75,477.625,1130.75
0.72,fp,731.0,fit,0,503.75,1150.225,503.75,1150.225
0.73,fp,790.0,fit,0,598.95,1151.2749999999999,598.95,1151.2749999999999
0.74,fp,865.0,fit,0,620.375,1159.75,620.375,1159.75
0.75,fp,1008.0,fit,0,641.275,1184.525,641.275,1184.525
0.76,fp,1121.0,fit,0,641.275,1194.525,641.275,1194.525
0.77,fp,1162.0,fit,0,668.125,1225.975,668.125,1225.975
0.78,fp,1168.0,fit,0,668.125,1318.0499999999997,668.125,1318.0499999999997
0.79,fp,1168.0,fit,0,668.125,1356.05,668.125,1356.05
0.8,fp,1170.0,fit,0,748.175,1462.35,748.175,1462.35
0.81,fp,1174.0,fit,0,841.75,1645.8749999999995,841.75,1645.8749999999995
0.81395349,fp,1183.0,fit,0,841.75,1645.8749999999995,841.75,1645.8749999999995
