recall,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.37,precision,0.24510861192420275,model_0,0,0.1752358607844453,0.33404037489791716,0.1752358607844453,0.33404037489791716
0.38,precision,0.24630690382876091,model_0,0,0.16906746162032976,0.31527706617094964,0.16906746162032976,0.31527706617094964
0.39,precision,0.24564230262194228,model_0,0,0.1619036515274072,0.3138705668085944,0.1619036515274072,0.3138705668085944
0.4,precision,0.24501424501424499,model_0,0,0.1524359410957349,0.30352312260076764,0.1524359410957349,0.30352312260076764
0.41,precision,0.24785603823984254,model_0,0,0.14037843706920883,0.3037320980133142,0.14037843706920883,0.3037320980133142
0.42,precision,0.2123207147895603,model_0,0,0.1316246382933717,0.3053379770424421,0.1316246382933717,0.3053379770424421
0.43,precision,0.2162826061527664,model_0,0,0.13124235061296524,0.30758332172849256,0.13124235061296524,0.30758332172849256
0.44,precision,0.21642644703729125,model_0,0,0.1301533045017388,0.29866390411708027,0.1301533045017388,0.29866390411708027
0.45,precision,0.21298844248761697,model_0,0,0.11902452639878873,0.26885367592476905,0.11902452639878873,0.26885367592476905
0.46,precision,0.21669588080631028,model_0,0,0.12055348956572037,0.2640416730794897,0.12055348956572037,0.2640416730794897
0.47,precision,0.19393532290567123,model_0,0,0.12216506408274062,0.21956602474086392,0.12216506408274062,0.21956602474086392
0.48,precision,0.17695473251028807,model_0,0,0.12012013360149404,0.22318735244277732,0.12012013360149404,0.22318735244277732
0.49,precision,0.17190177041690463,model_0,0,0.11945764570712346,0.2267826095621259,0.11945764570712346,0.2267826095621259
0.5,precision,0.15925925925925927,model_0,0,0.12102509022168757,0.21604387260937372,0.12102509022168757,0.21604387260937372
0.51,precision,0.16192867163848482,model_0,0,0.12314432523253337,0.21756795596274717,0.12314432523253337,0.21756795596274717
0.52,precision,0.15706659173925258,model_0,0,0.11381477954059571,0.2077469309027037,0.11381477954059571,0.2077469309027037
0.53,precision,0.15904808430455722,model_0,0,0.11395528023199776,0.18395189766607525,0.11395528023199776,0.18395189766607525
0.54,precision,0.15989533122159483,model_0,0,0.11544489436726202,0.18023357358010997,0.11544489436726202,0.18023357358010997
0.55,precision,0.15963550455619305,model_0,0,0.10991630106080993,0.18296057059735968,0.10991630106080993,0.18296057059735968
0.56,precision,0.15679124886052873,model_0,0,0.10369508081767462,0.18488698613949353,0.10369508081767462,0.18488698613949353
0.57,precision,0.15365807786345684,model_0,0,0.09516839774155081,0.17552407440322385,0.09516839774155081,0.17552407440322385
0.58,precision,0.15593347505314492,model_0,0,0.09176030242731856,0.17805510116170623,0.09176030242731856,0.17805510116170623
0.59,precision,0.15721633513044553,model_0,0,0.08557709372986316,0.17952424956280352,0.08557709372986316,0.17952424956280352
0.6,precision,0.15421398684997012,model_0,0,0.08117136939916549,0.1730348712982796,0.08117136939916549,0.1730348712982796
0.61,precision,0.13366967334250626,model_0,0,0.07757978198086285,0.16748724502021764,0.07757978198086285,0.16748724502021764
0.62,precision,0.13556391742092952,model_0,0,0.07743429110355246,0.16789677359769573,0.07743429110355246,0.16789677359769573
0.63,precision,0.12772879437974444,model_0,0,0.07760080971527376,0.16452443152690066,0.07760080971527376,0.16452443152690066
0.64,precision,0.12858611344734136,model_0,0,0.07819601163634958,0.15885317360396856,0.07819601163634958,0.15885317360396856
0.65,precision,0.13033341105152715,model_0,0,0.07622613221203557,0.16093551579741253,0.07622613221203557,0.16093551579741253
0.66,precision,0.1151879210974917,model_0,0,0.07608089472937074,0.16041000992896046,0.07608089472937074,0.16041000992896046
0.67,precision,0.10658133254411602,model_0,0,0.07714463947553539,0.16244559516942947,0.07714463947553539,0.16244559516942947
0.68,precision,0.10740523067881282,model_0,0,0.07820593570287313,0.16031338846096177,0.07820593570287313,0.16031338846096177
0.69,precision,0.10704621712306525,model_0,0,0.07907681573373314,0.1622883199243129,0.07907681573373314,0.1622883199243129
0.7,precision,0.09865617830219599,model_0,0,0.07252604496746391,0.14033140205610872,0.07252604496746391,0.14033140205610872
0.71,precision,0.09584654506639877,model_0,0,0.06732377918921514,0.137559741643775,0.06732377918921514,0.137559741643775
0.72,precision,0.09706546275395034,model_0,0,0.06136143123873315,0.13223332360877696,0.06136143123873315,0.13223332360877696
0.73,precision,0.09751778557892449,model_0,0,0.05971294070696579,0.13255082625067485,0.05971294070696579,0.13255082625067485
0.74,precision,0.0961852366846019,model_0,0,0.0539586188739728,0.1300923257261586,0.0539586188739728,0.1300923257261586
0.75,precision,0.09534368070953436,model_0,0,0.05464794106523926,0.12024585199764203,0.05464794106523926,0.12024585199764203
0.76,precision,0.09578521601500674,model_0,0,0.0553362594377685,0.12102381935019277,0.0553362594377685,0.12102381935019277
0.77,precision,0.08113008747641567,model_0,0,0.054326203354798625,0.11655402365487179,0.054326203354798625,0.11655402365487179
0.78,precision,0.07587548638132295,model_0,0,0.05229109997453251,0.1128102414833925,0.05229109997453251,0.1128102414833925
0.79,precision,0.07677356656948493,model_0,0,0.05292596450936832,0.10509621744767172,0.05292596450936832,0.10509621744767172
0.8,precision,0.07496186533013728,model_0,0,0.05313165109970383,0.1026578695400782,0.05313165109970383,0.1026578695400782
0.81,precision,0.06954455603697862,model_0,0,0.05169735345358331,0.09999782755042017,0.05169735345358331,0.09999782755042017
0.81395349,precision,0.0698602795710774,model_0,0,0.05193657440420326,0.10043684008343441,0.05193657440420326,0.10043684008343441
0.82,precision,0.07034273630451263,model_0,0,0.05230220811000422,0.09577160815105232,0.05230220811000422,0.09577160815105232
0.83,precision,0.06834677033263753,model_0,0,0.05290629160245358,0.09682623108927514,0.05290629160245358,0.09682623108927514
0.84,precision,0.06781570350343584,model_0,0,0.04414642570697254,0.09095899619545733,0.04414642570697254,0.09095899619545733
0.85,precision,0.06322982440965315,model_0,0,0.041906710874375315,0.08590984165634925,0.041906710874375315,0.08590984165634925
0.86,precision,0.06392615129304383,model_0,0,0.03871034006725583,0.08338699234670512,0.03871034006725583,0.08338699234670512
0.87,precision,0.06309557943026765,model_0,0,0.03914283998336792,0.07790842788488174,0.03914283998336792,0.07790842788488174
0.88,precision,0.062150975625780175,model_0,0,0.039150597002079644,0.07857271428479774,0.039150597002079644,0.07857271428479774
0.89,precision,0.05835887582536561,model_0,0,0.03186965319337617,0.07637032881167582,0.03186965319337617,0.07637032881167582
0.9,precision,0.049634474797999234,model_0,0,0.032215644604401635,0.0711794012340082,0.032215644604401635,0.0711794012340082
0.91,precision,0.04881304342402355,model_0,0,0.028403685561315853,0.06879969640885264,0.028403685561315853,0.06879969640885264
0.92,precision,0.04898707216801229,model_0,0,0.024507536904822054,0.06853702413842014,0.024507536904822054,0.06853702413842014
0.93,precision,0.0494931867968663,model_0,0,0.024767305757047914,0.06156374031115539,0.024767305757047914,0.06156374031115539
0.94,precision,0.0475574171686747,model_0,0,0.024362817243999305,0.05577113435675818,0.024362817243999305,0.05577113435675818
0.95,precision,0.043720233317279394,model_0,0,0.02226788883396995,0.056331022438962396,0.02226788883396995,0.056331022438962396
0.96,precision,0.03278063655422146,model_0,0,0.022497009799814678,0.05567685045533859,0.022497009799814678,0.05567685045533859
0.97,precision,0.029031606935289656,model_0,0,0.02083634883678898,0.053676260338905296,0.02083634883678898,0.053676260338905296
0.98,precision,0.026509146725044664,model_0,0,0.019232548806532673,0.038816554159479946,0.019232548806532673,0.038816554159479946
0.99,precision,0.02257074233724093,model_0,0,0.018827152780214386,0.030437851409621533,0.018827152780214386,0.030437851409621533
0.01,precision_fit,0.4623655913978495,model_0,0,0.09151820945068707,1.0,0.09151820945068707,1.0
0.02,precision_fit,0.4623655913978495,model_0,0,0.12154323185567623,1.0,0.12154323185567623,1.0
0.03,precision_fit,0.3403693931398417,model_0,0,0.16107026680368716,0.8847087378640773,0.16107026680368716,0.8847087378640773
0.04,precision_fit,0.364406779661017,model_0,0,0.16489269643475252,0.9026639344262293,0.16489269643475252,0.9026639344262293
0.05,precision_fit,0.3495934959349593,model_0,0,0.18944828579660042,0.6416793572441315,0.18944828579660042,0.6416793572441315
0.06,precision_fit,0.3403693931398417,model_0,0,0.19681661102325307,0.6816203731239713,0.19681661102325307,0.6816203731239713
0.07,precision_fit,0.3757802746566792,model_0,0,0.21566832513416817,0.6720641082905133,0.21566832513416817,0.6720641082905133
0.08,precision_fit,0.40758293838862564,model_0,0,0.23910984848484848,0.5900974025974024,0.23910984848484848,0.5900974025974024
0.09,precision_fit,0.41302027748132336,model_0,0,0.2181105755629645,0.540831391241076,0.2181105755629645,0.540831391241076
0.1,precision_fit,0.3981481481481481,model_0,0,0.22037652270210412,0.566859555833594,0.22037652270210412,0.566859555833594
0.11,precision_fit,0.35752078609221466,model_0,0,0.22416367503446097,0.5720321979085523,0.22416367503446097,0.5720321979085523
0.12,precision_fit,0.364406779661017,model_0,0,0.2396579875158941,0.5091696669666966,0.2396579875158941,0.5091696669666966
0.13,precision_fit,0.38313913639479097,model_0,0,0.2501496575041344,0.5177506869731265,0.2501496575041344,0.5177506869731265
0.14,precision_fit,0.40079893475366185,model_0,0,0.20360481819894502,0.5076143981346546,0.20360481819894502,0.5076143981346546
0.15,precision_fit,0.41747572815533984,model_0,0,0.1860465905082354,0.5247454751131221,0.1860465905082354,0.5247454751131221
0.16,precision_fit,0.33758586849852795,model_0,0,0.1750827720491859,0.5065976908082171,0.1750827720491859,0.5065976908082171
0.17,precision_fit,0.35127342623738583,model_0,0,0.18255436272083486,0.5125656377839514,0.18255436272083486,0.5125656377839514
0.18,precision_fit,0.33304647160068845,model_0,0,0.17741179367836757,0.5268310735876671,0.17741179367836757,0.5268310735876671
0.19,precision_fit,0.28496686431810253,model_0,0,0.16543622807911484,0.4463298525798525,0.16543622807911484,0.4463298525798525
0.2,precision_fit,0.2857142857142857,model_0,0,0.17263996217869398,0.45902777777777776,0.17263996217869398,0.45902777777777776
0.21,precision_fit,0.2863939105613701,model_0,0,0.1726340144995675,0.4711558315143649,0.1726340144995675,0.4711558315143649
0.22,precision_fit,0.29599499374217775,model_0,0,0.17095325204790818,0.4401101075469062,0.17095325204790818,0.4401101075469062
0.23,precision_fit,0.26809433450799675,model_0,0,0.12749531362701372,0.32773442661219276,0.12749531362701372,0.32773442661219276
0.24,precision_fit,0.2591662481165244,model_0,0,0.1313909334468464,0.3363019456369426,0.1313909334468464,0.3363019456369426
0.25,precision_fit,0.2670807453416149,model_0,0,0.12821428571428573,0.33457866590917507,0.12821428571428573,0.33457866590917507
0.26,precision_fit,0.2474546259406817,model_0,0,0.12471088088872773,0.33428794110908644,0.12471088088872773,0.33428794110908644
0.27,precision_fit,0.2545494409120807,model_0,0,0.11726789887278216,0.3251771768551862,0.11726789887278216,0.3251771768551862
0.28,precision_fit,0.21678069859560678,model_0,0,0.12106549908098474,0.3332068351828235,0.12106549908098474,0.3332068351828235
0.29,precision_fit,0.22279792746113988,model_0,0,0.12482934410294268,0.34104760977132426,0.12482934410294268,0.34104760977132426
0.3,precision_fit,0.20031055900621117,model_0,0,0.1219525170233463,0.31478019459018886,0.1219525170233463,0.31478019459018886
0.31,precision_fit,0.19366555281127415,model_0,0,0.11956782861748139,0.2874283281843223,0.11956782861748139,0.2874283281843223
0.32,precision_fit,0.19584400797039567,model_0,0,0.12293662543811026,0.2740773172812059,0.12293662543811026,0.2740773172812059
0.33,precision_fit,0.1758582228281076,model_0,0,0.11860697245018409,0.26225520912288347,0.11860697245018409,0.26225520912288347
0.34,precision_fit,0.17912276402842442,model_0,0,0.11606889356026806,0.26806088876649875,0.11606889356026806,0.26806088876649875
0.35,precision_fit,0.17288914417001722,model_0,0,0.10691972700777296,0.23895921119834285,0.10691972700777296,0.23895921119834285
0.36,precision_fit,0.17695473251028804,model_0,0,0.1096242898940699,0.2273206010006432,0.1096242898940699,0.2273206010006432
0.37,precision_fit,0.1779443015322671,model_0,0,0.10724155362885263,0.2273614576538354,0.10724155362885263,0.2273614576538354
0.38,precision_fit,0.1788920516750602,model_0,0,0.1078271349335059,0.21668906799965834,0.1078271349335059,0.21668906799965834
0.39,precision_fit,0.16397770607216192,model_0,0,0.10199531790117178,0.2068226623319681,0.10199531790117178,0.2068226623319681
0.4,precision_fit,0.15127528583992964,model_0,0,0.10137585042982965,0.21100393969127612,0.10137585042982965,0.21100393969127612
0.41,precision_fit,0.15313124294276034,model_0,0,0.10091259006015135,0.2027186446239513,0.10091259006015135,0.2027186446239513
0.42,precision_fit,0.1473563968668407,model_0,0,0.10188931579405802,0.20664116904858393,0.10188931579405802,0.20664116904858393
0.43,precision_fit,0.15033742580697618,model_0,0,0.09873497033499794,0.21052528114414448,0.09873497033499794,0.21052528114414448
0.44,precision_fit,0.14619069695564826,model_0,0,0.09721801079614628,0.20535343366226946,0.09721801079614628,0.20535343366226946
0.45,precision_fit,0.14901809780515982,model_0,0,0.09412665880659746,0.17704461019218895,0.09412665880659746,0.17704461019218895
0.46,precision_fit,0.15124636794616914,model_0,0,0.09326520826013396,0.17463392977727196,0.09326520826013396,0.17463392977727196
0.47,precision_fit,0.1285541632211691,model_0,0,0.09179466467648816,0.1595560531220083,0.09179466467648816,0.1595560531220083
0.48,precision_fit,0.11751309496697793,model_0,0,0.08068448553808696,0.16155939959856958,0.08068448553808696,0.16155939959856958
0.49,precision_fit,0.11966831373885387,model_0,0,0.08222719401716823,0.15680969442856624,0.08222719401716823,0.15680969442856624
0.5,precision_fit,0.11082474226804123,model_0,0,0.08327159086591436,0.1594992354740061,0.08327159086591436,0.1594992354740061
0.51,precision_fit,0.11279123592038265,model_0,0,0.08479579872793938,0.15146591698460568,0.08479579872793938,0.15146591698460568
0.52,precision_fit,0.11244091320527003,model_0,0,0.08560076184482322,0.1322165399571574,0.08560076184482322,0.1322165399571574
0.53,precision_fit,0.10710089759857137,model_0,0,0.08458825205478457,0.1290626282750596,0.08458825205478457,0.1290626282750596
0.54,precision_fit,0.10890160397711285,model_0,0,0.08604692313413799,0.13117832661637027,0.08604692313413799,0.13117832661637027
0.55,precision_fit,0.1059825229666144,model_0,0,0.08684317491328479,0.12851303417009488,0.08684317491328479,0.12851303417009488
0.56,precision_fit,0.10534604952314289,model_0,0,0.0875987680963465,0.13054459807892144,0.0875987680963465,0.13054459807892144
0.57,precision_fit,0.10587015679668264,model_0,0,0.08758943009547525,0.12742950345225917,0.08758943009547525,0.12742950345225917
0.58,precision_fit,0.10752780891609898,model_0,0,0.08660946654143872,0.12848996258599188,0.08660946654143872,0.12848996258599188
0.59,precision_fit,0.1082476426163758,model_0,0,0.0751058842680361,0.12750812587120394,0.0751058842680361,0.12750812587120394
0.6,precision_fit,0.10964725881852953,model_0,0,0.0751014755566055,0.1292581753735509,0.0751014755566055,0.1292581753735509
0.61,precision_fit,0.10739876346067233,model_0,0,0.07625757316983006,0.13098285390169484,0.07625757316983006,0.13098285390169484
0.62,precision_fit,0.1057265228426396,model_0,0,0.07094898575265093,0.1289868993135905,0.07094898575265093,0.1289868993135905
0.63,precision_fit,0.08694117269488752,model_0,0,0.06634959977473476,0.12848836646682907,0.06634959977473476,0.12848836646682907
0.64,precision_fit,0.08653543802276586,model_0,0,0.06184978725936208,0.12595070117816373,0.06184978725936208,0.12595070117816373
0.65,precision_fit,0.0877688805149945,model_0,0,0.06053477104782807,0.12435579532002965,0.06053477104782807,0.12435579532002965
0.66,precision_fit,0.08695385746675655,model_0,0,0.05720290560271515,0.11830484382034843,0.05720290560271515,0.11830484382034843
0.67,precision_fit,0.08465810584467104,model_0,0,0.04963270231924292,0.11403484707844444,0.04963270231924292,0.11403484707844444
0.68,precision_fit,0.08139405411424118,model_0,0,0.05033509727966422,0.11554012327455143,0.05033509727966422,0.11554012327455143
0.69,precision_fit,0.08249228459421135,model_0,0,0.05011305963612013,0.11344103655841202,0.05011305963612013,0.11344103655841202
0.7,precision_fit,0.08100107642626479,model_0,0,0.04491727273114513,0.11287609477487309,0.04491727273114513,0.11287609477487309
0.71,precision_fit,0.0770901194353963,model_0,0,0.04300993430124477,0.1126453123821807,0.04300993430124477,0.1126453123821807
0.72,precision_fit,0.07809110629067245,model_0,0,0.042856314654851915,0.10923412701058083,0.042856314654851915,0.10923412701058083
0.73,precision_fit,0.07361804920378058,model_0,0,0.04338846484545956,0.09696182434605881,0.04338846484545956,0.09696182434605881
0.74,precision_fit,0.0685303239145417,model_0,0,0.04364908659287082,0.09316634165575245,0.04364908659287082,0.09316634165575245
0.75,precision_fit,0.06013986013986014,model_0,0,0.04407262911245386,0.09209648522606549,0.04407262911245386,0.09209648522606549
0.76,precision_fit,0.05509288917360667,model_0,0,0.044634035498120256,0.09320969351329335,0.044634035498120256,0.09320969351329335
0.77,precision_fit,0.053915422318477145,model_0,0,0.043624289495045286,0.09001714753230965,0.043624289495045286,0.09001714753230965
0.78,precision_fit,0.054312271269877255,model_0,0,0.0430974454687231,0.0910792936366106,0.0430974454687231,0.0910792936366106
0.79,precision_fit,0.054970306001909476,model_0,0,0.04179428254027023,0.09213895311712347,0.04179428254027023,0.09213895311712347
0.8,precision_fit,0.055537617048756864,model_0,0,0.03920763237567107,0.08656842279933867,0.03920763237567107,0.08656842279933867
0.81,precision_fit,0.05601209333740734,model_0,0,0.03596507039589298,0.08182187737928437,0.03596507039589298,0.08182187737928437
0.81395349,precision_fit,0.05586592189319934,model_0,0,0.036134149595264814,0.0821875786148089,0.036134149595264814,0.0821875786148089
0.82,precision_fit,0.05625757865849767,model_0,0,0.034762092100786936,0.06966620115410334,0.034762092100786936,0.06966620115410334
0.83,precision_fit,0.05381564860748804,model_0,0,0.03517084902588777,0.06393487283826768,0.03517084902588777,0.06393487283826768
0.84,precision_fit,0.050721788462618655,model_0,0,0.03530842564331253,0.06448598173789319,0.03530842564331253,0.06448598173789319
0.85,precision_fit,0.0506899660217738,model_0,0,0.03312270236989828,0.06461162655143667,0.03312270236989828,0.06461162655143667
0.86,precision_fit,0.051255752065199306,model_0,0,0.03214083391557749,0.06382021027217637,0.03214083391557749,0.06382021027217637
0.87,precision_fit,0.04929438273313041,model_0,0,0.03096421342531227,0.06416383313422178,0.03096421342531227,0.06416383313422178
0.88,precision_fit,0.049377560873763604,model_0,0,0.030908148487575803,0.062325572792904994,0.030908148487575803,0.062325572792904994
0.89,precision_fit,0.04382378874803899,model_0,0,0.030772485544700228,0.061364354035466875,0.030772485544700228,0.061364354035466875
0.9,precision_fit,0.04308617234468938,model_0,0,0.031107448476582963,0.057717446368247396,0.031107448476582963,0.057717446368247396
0.91,precision_fit,0.04122722914669224,model_0,0,0.030476501915657574,0.055347848072334234,0.030476501915657574,0.055347848072334234
0.92,precision_fit,0.040551068104473335,model_0,0,0.03080108418126155,0.05208772978963756,0.03080108418126155,0.05208772978963756
0.93,precision_fit,0.040973780469062186,model_0,0,0.030638007246073243,0.05179956495824436,0.030638007246073243,0.05179956495824436
0.94,precision_fit,0.03883103408523229,model_0,0,0.027126199162008903,0.050953786309579294,0.027126199162008903,0.050953786309579294
0.95,precision_fit,0.038200776172441206,model_0,0,0.022629931043988524,0.05146783553377644,0.022629931043988524,0.05146783553377644
0.96,precision_fit,0.0379837685640148,model_0,0,0.022862537036078732,0.04927408843248184,0.022862537036078732,0.04927408843248184
0.97,precision_fit,0.029194168165687928,model_0,0,0.022013008988767697,0.048255153354063655,0.022013008988767697,0.048255153354063655
0.98,precision_fit,0.02715836147560001,model_0,0,0.02161040912487953,0.047118432052459136,0.02161040912487953,0.047118432052459136
0.99,precision_fit,0.023708348880856777,model_0,0,0.019772504663515794,0.03642152278318427,0.019772504663515794,0.03642152278318427
0.01,delta_ppv,0.5376344086021505,model_0,0,0.0,0.9038025743292241,0.0,0.9038025743292241
0.02,delta_ppv,0.5376344086021505,model_0,0,0.0,0.8407529842504198,0.0,0.8407529842504198
0.03,delta_ppv,0.6596306068601583,model_0,0,0.05341464469529865,0.7756260150319144,0.05341464469529865,0.7756260150319144
0.04,delta_ppv,0.4103679951137579,model_0,0,0.04133789742399628,0.6792696011724064,0.04133789742399628,0.6792696011724064
0.05,delta_ppv,0.46172725878202187,model_0,0,0.12497055866426085,0.6747003019312882,0.12497055866426085,0.6747003019312882
0.06,delta_ppv,0.38030099792161076,model_0,0,0.13145734292973288,0.6864244145226466,0.13145734292973288,0.6864244145226466
0.07,delta_ppv,0.29162549031006146,model_0,0,0.14532315699263196,0.6829978255702255,0.14532315699263196,0.6829978255702255
0.08,delta_ppv,0.2887733369150181,model_0,0,0.148646501406002,0.5334411432557211,0.148646501406002,0.5334411432557211
0.09,delta_ppv,0.19451504433971273,model_0,0,0.1233969235687586,0.4560889927777608,0.1233969235687586,0.4560889927777608
0.1,delta_ppv,0.1908929477422629,model_0,0,0.15340612351481914,0.43080889174895426,0.15340612351481914,0.43080889174895426
0.11,delta_ppv,0.25438089566716443,model_0,0,0.14602472070276223,0.40747539541255556,0.14602472070276223,0.40747539541255556
0.12,delta_ppv,0.2679461615154536,model_0,0,0.07948738827781282,0.40446547426556734,0.07948738827781282,0.40446547426556734
0.13,delta_ppv,0.23182235975482396,model_0,0,0.0915632240432657,0.40022838662739585,0.0915632240432657,0.40022838662739585
0.14,delta_ppv,0.23155400642280882,model_0,0,0.09684271767516045,0.41095123726304195,0.09684271767516045,0.41095123726304195
0.15,delta_ppv,0.23076547787481094,model_0,0,0.09973260500739167,0.40889287287454884,0.09973260500739167,0.40889287287454884
0.16,delta_ppv,0.3252272336209326,model_0,0,0.07953797371345082,0.38929774430375463,0.07953797371345082,0.38929774430375463
0.17,delta_ppv,0.24255273135806504,model_0,0,0.06046142272090655,0.3878605679907557,0.06046142272090655,0.3878605679907557
0.18,delta_ppv,0.23027230569188795,model_0,0,0.04953980485850474,0.4151695042713681,0.04953980485850474,0.4151695042713681
0.19,delta_ppv,0.2916033544539511,model_0,0,0.08337879755745368,0.44519997935186006,0.08337879755745368,0.44519997935186006
0.2,delta_ppv,0.3033268101761253,model_0,0,0.07090192460714727,0.39521492173380823,0.07090192460714727,0.39521492173380823
0.21,delta_ppv,0.21443803619403745,model_0,0,0.02433274200309633,0.39259916682365553,0.02433274200309633,0.39259916682365553
0.22,delta_ppv,0.21646437787212347,model_0,0,0.009194153588733576,0.39174941591228446,0.009194153588733576,0.39174941591228446
0.23,delta_ppv,0.1837101424221083,model_0,0,0.01524128573308902,0.3689659764396919,0.01524128573308902,0.3689659764396919
0.24,delta_ppv,0.15662746662964805,model_0,0,0.004813157438415498,0.4200382381162995,0.004813157438415498,0.4200382381162995
0.25,delta_ppv,0.1424430641821946,model_0,0,-0.038866506442104376,0.27236192145056404,-0.038866506442104376,0.27236192145056404
0.26,delta_ppv,0.11695215372033521,model_0,0,-0.039717744340065975,0.21454805781942454,-0.039717744340065975,0.21454805781942454
0.27,delta_ppv,0.11864245879862328,model_0,0,-0.038926333230866375,0.21782535111535334,-0.038926333230866375,0.21782535111535334
0.28,delta_ppv,0.08391860210369395,model_0,0,-0.056392782420103794,0.26275342897641757,-0.056392782420103794,0.26275342897641757
0.29,delta_ppv,0.08533155116500293,model_0,0,-0.057286034708683285,0.23510067775085958,-0.057286034708683285,0.23510067775085958
0.3,delta_ppv,0.11128364389233955,model_0,0,-0.06161360514424063,0.23137896465887978,-0.06161360514424063,0.23137896465887978
0.31,delta_ppv,0.0971919640990466,model_0,0,-0.03542279371205384,0.19724423396448887,-0.03542279371205384,0.19724423396448887
0.32,delta_ppv,0.05543429736196373,model_0,0,-0.012141179297643696,0.2149615037833043,-0.012141179297643696,0.2149615037833043
0.33,delta_ppv,0.07667781561289616,model_0,0,0.0058615461140012655,0.16363637568211878,0.0058615461140012655,0.16363637568211878
0.34,delta_ppv,0.06609696089609754,model_0,0,0.005967319359266668,0.1654603976118849,0.005967319359266668,0.1654603976118849
