thr,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.2,spec,0.9949124949124949,model_0,0,0.9931743223031044,0.9964611106980721,0.9931743223031044,0.9964611106980721
0.005,ppv,0.036953582694907616,model_0,0,0.02878286561438211,0.046125866804775484,0.02878286561438211,0.046125866804775484
0.01,ppv,0.05511811023622047,model_0,0,0.04370520783564262,0.06661591686344161,0.04370520783564262,0.06661591686344161
0.0141,ppv,0.06691109074243813,model_0,0,0.05383374034927055,0.08224431963913804,0.05383374034927055,0.08224431963913804
0.02,ppv,0.08396946564885496,model_0,0,0.06705625220770046,0.1038927658912474,0.06705625220770046,0.1038927658912474
0.03,ppv,0.10695187165775401,model_0,0,0.08262033573782171,0.1303682784706604,0.08262033573782171,0.1303682784706604
0.04,ppv,0.12850467289719625,model_0,0,0.09789733305609666,0.1537388248250842,0.09789733305609666,0.1537388248250842
0.05,ppv,0.15160349854227406,model_0,0,0.11830147687148317,0.1757381914624905,0.11830147687148317,0.1757381914624905
0.1,ppv,0.23841059602649006,model_0,0,0.18063829787234043,0.28888950892857135,0.18063829787234043,0.28888950892857135
0.2,ppv,0.4444444444444444,model_0,0,0.2838768115942029,0.5572916666666666,0.2838768115942029,0.5572916666666666
0.005,npv,0.998561668464581,model_0,0,0.9972612939557002,0.9994738285414025,0.9972612939557002,0.9994738285414025
0.01,npv,0.9975020815986678,model_0,0,0.9959316217552375,0.9983534752647089,0.9959316217552375,0.9983534752647089
0.0141,npv,0.9966743412637503,model_0,0,0.9952316071281906,0.9975936258734452,0.9952316071281906,0.9975936258734452
0.02,npv,0.9952539155196962,model_0,0,0.9935714340366275,0.9965791946155798,0.9935714340366275,0.9965791946155798
0.03,npv,0.9941428249605767,model_0,0,0.9920473087079342,0.995816647796694,0.9920473087079342,0.995816647796694
0.04,npv,0.9932195975503062,model_0,0,0.9904021674982718,0.9950857080556447,0.9904021674982718,0.9950857080556447
0.05,npv,0.9926991625509985,model_0,0,0.9898145462904038,0.9946169932911884,0.9898145462904038,0.9946169932911884
0.1,npv,0.989688595586719,model_0,0,0.9858945191313341,0.9915793594295516,0.9858945191313341,0.9915793594295516
0.2,npv,0.9866801210898083,model_0,0,0.9830040563320924,0.9886126205540773,0.9830040563320924,0.9886126205540773
0.005,tp,82.0,model_0,0,64.475,102.77499999999998,64.475,102.77499999999998
0.01,tp,77.0,model_0,0,60.475,95.24999999999999,60.475,95.24999999999999
0.0141,tp,73.0,model_0,0,56.425,91.29999999999998,56.425,91.29999999999998
0.02,tp,66.0,model_0,0,50.475,82.77499999999998,50.475,82.77499999999998
0.03,tp,60.0,model_0,0,45.85,75.1,45.85,75.1
0.04,tp,55.0,model_0,0,41.375,66.525,41.375,66.525
0.05,tp,52.0,model_0,0,39.85,63.0,39.85,63.0
0.1,tp,36.0,model_0,0,25.85,41.574999999999996,25.85,41.574999999999996
0.2,tp,20.0,model_0,0,12.425,27.574999999999996,12.425,27.574999999999996
0.005,fp,2137.0,model_0,0,2085.175,2185.775,2085.175,2185.775
0.01,fp,1320.0,model_0,0,1253.95,1359.125,1253.95,1359.125
0.0141,fp,1018.0,model_0,0,960.7,1052.5,960.7,1052.5
0.02,fp,720.0,model_0,0,667.55,751.625,667.55,751.625
0.03,fp,501.0,model_0,0,460.7,553.5999999999999,460.7,553.5999999999999
0.04,fp,373.0,model_0,0,345.375,409.825,345.375,409.825
0.05,fp,291.0,model_0,0,257.75,321.575,257.75,321.575
0.1,fp,115.0,model_0,0,95.175,134.97499999999997,95.175,134.97499999999997
0.2,fp,25.0,model_0,0,17.375,33.574999999999996,17.375,33.574999999999996
0.005,tn,2777.0,model_0,0,2737.475,2829.675,2737.475,2829.675
0.01,tn,3594.0,model_0,0,3546.75,3652.525,3546.75,3652.525
0.0141,tn,3896.0,model_0,0,3856.8,3955.35,3856.8,3955.35
0.02,tn,4194.0,model_0,0,4156.425,4242.35,4156.425,4242.35
0.03,tn,4413.0,model_0,0,4361.725,4447.775,4361.725,4447.775
0.04,tn,4541.0,model_0,0,4502.275,4565.25,4502.275,4565.25
0.05,tn,4623.0,model_0,0,4579.55,4657.55,4579.55,4657.55
0.1,tn,4799.0,model_0,0,4763.475,4824.05,4763.475,4824.05
0.2,tn,4889.0,model_0,0,4864.225,4903.05,4864.225,4903.05
0.005,fn,4.0,model_0,0,1.475,7.524999999999999,1.475,7.524999999999999
0.01,fn,9.0,model_0,0,6.0,14.524999999999999,6.0,14.524999999999999
0.0141,fn,13.0,model_0,0,9.475,18.525,9.475,18.525
0.02,fn,20.0,model_0,0,14.475,27.0,14.475,27.0
0.03,fn,26.0,model_0,0,18.475,35.14999999999999,18.475,35.14999999999999
0.04,fn,31.0,model_0,0,22.425,43.72499999999999,22.425,43.72499999999999
0.05,fn,34.0,model_0,0,25.0,47.249999999999986,25.0,47.249999999999986
0.1,fn,50.0,model_0,0,40.95,68.19999999999999,40.95,68.19999999999999
0.2,fn,66.0,model_0,0,56.475,84.1,56.475,84.1
0.005,pp,2219.0,model_0,0,2165.275,2256.05,2165.275,2256.05
0.01,pp,1397.0,model_0,0,1337.475,1441.1,1337.475,1441.1
0.0141,pp,1091.0,model_0,0,1028.65,1127.575,1028.65,1127.575
0.02,pp,786.0,model_0,0,737.65,824.575,737.65,824.575
0.03,pp,561.0,model_0,0,524.225,613.0,524.225,613.0
0.04,pp,428.0,model_0,0,403.475,467.1,403.475,467.1
0.05,pp,343.0,model_0,0,310.075,378.575,310.075,378.575
0.1,pp,151.0,model_0,0,131.325,172.87499999999997,131.325,172.87499999999997
0.2,pp,45.0,model_0,0,36.9,53.099999999999994,36.9,53.099999999999994
0.005,pn,2781.0,model_0,0,2743.95,2834.725,2743.95,2834.725
0.01,pn,3603.0,model_0,0,3558.9,3662.525,3558.9,3662.525
0.0141,pn,3909.0,model_0,0,3872.425,3971.35,3872.425,3971.35
0.02,pn,4214.0,model_0,0,4175.425,4262.35,4175.425,4262.35
0.03,pn,4439.0,model_0,0,4387.0,4475.775,4387.0,4475.775
0.04,pn,4572.0,model_0,0,4532.9,4596.525,4532.9,4596.525
0.05,pn,4657.0,model_0,0,4621.425,4689.925,4621.425,4689.925
0.1,pn,4849.0,model_0,0,4827.125,4868.675,4827.125,4868.675
0.2,pn,4955.0,model_0,0,4946.9,4963.1,4946.9,4963.1
0.005,pp_per_cancer,27.0609756097561,model_0,0,21.720525486827036,34.75035456730769,21.720525486827036,34.75035456730769
0.01,pp_per_cancer,18.142857142857142,model_0,0,15.038527777777778,22.88125,15.038527777777778,22.88125
0.0141,pp_per_cancer,14.945205479452055,model_0,0,12.185875652284587,18.5757131661442,12.185875652284587,18.5757131661442
0.02,pp_per_cancer,11.909090909090908,model_0,0,9.6489898989899,14.918725490196078,9.6489898989899,14.918725490196078
0.03,pp_per_cancer,9.35,model_0,0,7.6716732542819495,12.109848837209302,7.6716732542819495,12.109848837209302
0.04,pp_per_cancer,7.781818181818183,model_0,0,6.514041331802526,10.268760683760682,6.514041331802526,10.268760683760682
0.05,pp_per_cancer,6.596153846153846,model_0,0,5.6952859879584015,8.504988499137433,5.6952859879584015,8.504988499137433
0.1,pp_per_cancer,4.194444444444445,model_0,0,3.473076923076923,5.5934782608695635,3.473076923076923,5.5934782608695635
0.2,pp_per_cancer,2.25,model_0,0,1.7956730769230769,3.620454545454544,1.7956730769230769,3.620454545454544
0.005,pp1000,443.79999999999995,model_0,0,433.055,451.21000000000004,433.055,451.21000000000004
0.01,pp1000,279.4,model_0,0,267.495,288.22,267.495,288.22
0.0141,pp1000,218.20000000000002,model_0,0,205.73,225.51500000000001,205.73,225.51500000000001
0.02,pp1000,157.20000000000002,model_0,0,147.53,164.915,147.53,164.915
0.03,pp1000,112.19999999999999,model_0,0,104.845,122.6,104.845,122.6
0.04,pp1000,85.6,model_0,0,80.69500000000001,93.42,80.69500000000001,93.42
0.05,pp1000,68.6,model_0,0,62.015,75.71499999999999,62.015,75.71499999999999
0.1,pp1000,30.200000000000003,model_0,0,26.265,34.574999999999996,26.265,34.574999999999996
0.2,pp1000,9.0,model_0,0,7.38,10.62,7.38,10.62
0.005,pn1000,556.2,model_0,0,548.79,566.9449999999999,548.79,566.9449999999999
0.01,pn1000,720.6,model_0,0,711.78,732.5050000000001,711.78,732.5050000000001
0.0141,pn1000,781.8000000000001,model_0,0,774.485,794.27,774.485,794.27
0.02,pn1000,842.8,model_0,0,835.0849999999999,852.47,835.0849999999999,852.47
0.03,pn1000,887.8000000000001,model_0,0,877.4,895.155,877.4,895.155
0.04,pn1000,914.4,model_0,0,906.58,919.3050000000001,906.58,919.3050000000001
0.05,pn1000,931.4,model_0,0,924.285,937.985,924.285,937.985
0.1,pn1000,969.8,model_0,0,965.425,973.735,965.425,973.735
0.2,pn1000,991.0,model_0,0,989.38,992.62,989.38,992.62
0.005,tp1000,16.400000000000002,model_0,0,12.895,20.555,12.895,20.555
0.01,tp1000,15.4,model_0,0,12.095,19.049999999999997,12.095,19.049999999999997
0.0141,tp1000,14.6,model_0,0,11.285,18.259999999999998,11.285,18.259999999999998
0.02,tp1000,13.2,model_0,0,10.095,16.554999999999996,10.095,16.554999999999996
0.03,tp1000,12.0,model_0,0,9.17,15.02,9.17,15.02
0.04,tp1000,11.0,model_0,0,8.275,13.305,8.275,13.305
0.05,tp1000,10.4,model_0,0,7.97,12.6,7.97,12.6
0.1,tp1000,7.2,model_0,0,5.17,8.315,5.17,8.315
0.2,tp1000,4.0,model_0,0,2.485,5.514999999999999,2.485,5.514999999999999
0.005,fp1000,427.4,model_0,0,417.03499999999997,437.155,417.03499999999997,437.155
0.01,fp1000,264.0,model_0,0,250.79,271.825,250.79,271.825
0.0141,fp1000,203.6,model_0,0,192.14,210.5,192.14,210.5
0.02,fp1000,144.0,model_0,0,133.51000000000002,150.325,133.51000000000002,150.325
0.03,fp1000,100.2,model_0,0,92.14,110.72,92.14,110.72
0.04,fp1000,74.6,model_0,0,69.07499999999999,81.965,69.07499999999999,81.965
0.05,fp1000,58.2,model_0,0,51.550000000000004,64.315,51.550000000000004,64.315
0.1,fp1000,23.0,model_0,0,19.035,26.994999999999994,19.035,26.994999999999994
0.2,fp1000,5.0,model_0,0,3.475,6.714999999999999,3.475,6.714999999999999
0.005,tn1000,555.4,model_0,0,547.495,565.9350000000001,547.495,565.9350000000001
0.01,tn1000,718.8,model_0,0,709.35,730.5050000000001,709.35,730.5050000000001
0.0141,tn1000,779.2,model_0,0,771.36,791.07,771.36,791.07
0.02,tn1000,838.8,model_0,0,831.285,848.47,831.285,848.47
0.03,tn1000,882.6,model_0,0,872.345,889.555,872.345,889.555
0.04,tn1000,908.2,model_0,0,900.4549999999999,913.05,900.4549999999999,913.05
0.05,tn1000,924.6,model_0,0,915.91,931.51,915.91,931.51
0.1,tn1000,959.8,model_0,0,952.6949999999999,964.8100000000001,952.6949999999999,964.8100000000001
0.2,tn1000,977.8,model_0,0,972.845,980.61,972.845,980.61
0.005,fn1000,0.8,model_0,0,0.29500000000000004,1.5049999999999997,0.29500000000000004,1.5049999999999997
0.01,fn1000,1.8,model_0,0,1.2,2.905,1.2,2.905
0.0141,fn1000,2.6,model_0,0,1.895,3.7049999999999996,1.895,3.7049999999999996
0.02,fn1000,4.0,model_0,0,2.895,5.4,2.895,5.4
0.03,fn1000,5.2,model_0,0,3.695,7.0299999999999985,3.695,7.0299999999999985
0.04,fn1000,6.2,model_0,0,4.485,8.744999999999997,4.485,8.744999999999997
0.05,fn1000,6.8,model_0,0,5.0,9.449999999999998,5.0,9.449999999999998
0.1,fn1000,10.0,model_0,0,8.19,13.639999999999999,8.19,13.639999999999999
0.2,fn1000,13.2,model_0,0,11.295,16.82,11.295,16.82
0.005,sens,0.9651162790697675,model_1,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.01,sens,0.8604651162790697,model_1,0,0.7969630281690141,0.9082005623242736,0.7969630281690141,0.9082005623242736
0.0141,sens,0.7790697674418605,model_1,0,0.7189903846153847,0.8422029025191676,0.7189903846153847,0.8422029025191676
0.02,sens,0.7209302325581395,model_1,0,0.6431631455399061,0.8045322466335931,0.6431631455399061,0.8045322466335931
0.03,sens,0.627906976744186,model_1,0,0.5702891080233079,0.7195748904709748,0.5702891080233079,0.7195748904709748
0.04,sens,0.5697674418604651,model_1,0,0.5033450704225352,0.6495789978094194,0.5033450704225352,0.6495789978094194
0.05,sens,0.5232558139534884,model_1,0,0.45129939862542956,0.5944151884700665,0.45129939862542956,0.5944151884700665
0.1,sens,0.3488372093023256,model_1,0,0.27860576923076924,0.38823529411764707,0.27860576923076924,0.38823529411764707
0.2,sens,0.16279069767441862,model_1,0,0.10782342657342657,0.21431818181818177,0.10782342657342657,0.21431818181818177
0.005,spec,0.5370370370370371,model_1,0,0.5280509548755379,0.5483872256919371,0.5280509548755379,0.5483872256919371
0.01,spec,0.7189662189662189,model_1,0,0.7131828823035442,0.7311703387326512,0.7131828823035442,0.7311703387326512
0.0141,spec,0.7885632885632886,model_1,0,0.781332240680605,0.8008031845363774,0.781332240680605,0.8008031845363774
0.02,spec,0.846967846967847,model_1,0,0.8393016236218032,0.8550643018570039,0.8393016236218032,0.8550643018570039
0.03,spec,0.894993894993895,model_1,0,0.884221811292934,0.9038455172901253,0.884221811292934,0.9038455172901253
0.04,spec,0.9216524216524217,model_1,0,0.915357751225551,0.9263493626932523,0.915357751225551,0.9263493626932523
0.05,spec,0.9393569393569393,model_1,0,0.9345140608984314,0.9443677450249234,0.9345140608984314,0.9443677450249234
0.1,spec,0.9753764753764754,model_1,0,0.9721106585704106,0.9783024307181909,0.9721106585704106,0.9783024307181909
0.2,spec,0.9920634920634921,model_1,0,0.9901371410098314,0.9933954431082632,0.9901371410098314,0.9933954431082632
0.005,ppv,0.035199321458863446,model_1,0,0.02865025534858498,0.04514154974067466,0.02865025534858498,0.04514154974067466
0.01,ppv,0.05085910652920962,model_1,0,0.03997524636615768,0.06271831323920253,0.03997524636615768,0.06271831323920253
0.0141,ppv,0.06057866184448463,model_1,0,0.04780385055280214,0.07367359071604708,0.04780385055280214,0.07367359071604708
0.02,ppv,0.07616707616707617,model_1,0,0.05822875936591097,0.09296010553700043,0.05822875936591097,0.09296010553700043
0.03,ppv,0.09473684210526316,model_1,0,0.07971346541136932,0.11649180854481207,0.07971346541136932,0.11649180854481207
0.04,ppv,0.11290322580645161,model_1,0,0.08517138599105813,0.13506975578245067,0.08517138599105813,0.13506975578245067
0.05,ppv,0.13119533527696792,model_1,0,0.09818359625496986,0.15534255898366606,0.09818359625496986,0.15534255898366606
0.1,ppv,0.1986754966887417,model_1,0,0.14213506711409396,0.2400045685941783,0.14213506711409396,0.2400045685941783
0.2,ppv,0.2641509433962264,model_1,0,0.15277777777777776,0.3167686318131257,0.15277777777777776,0.3167686318131257
0.005,npv,0.9988644965934897,model_1,0,0.99826667009269,0.9996259349352263,0.99826667009269,0.9996259349352263
0.01,npv,0.9966149506346967,model_1,0,0.9948559723545614,0.9977423339283437,0.9948559723545614,0.9977423339283437
0.0141,npv,0.995120698510529,model_1,0,0.9928853692311148,0.9965577770880473,0.9928853692311148,0.9965577770880473
0.02,npv,0.9942666029622551,model_1,0,0.9921644745577715,0.996059694636451,0.9921644745577715,0.996059694636451
0.03,npv,0.9927765237020316,model_1,0,0.9896304261284963,0.9945351766120032,0.9896304261284963,0.9945351766120032
0.04,npv,0.9918966272448533,model_1,0,0.9892851109152343,0.9936186793358255,0.9892851109152343,0.9936186793358255
0.05,npv,0.9911960489585571,model_1,0,0.9879865869462098,0.9927931325531096,0.9879865869462098,0.9927931325531096
0.1,npv,0.9884512270571252,model_1,0,0.9850879295188432,0.9904236027650769,0.9850879295188432,0.9904236027650769
0.2,npv,0.9854457246816253,model_1,0,0.9807343609267974,0.9876835815253927,0.9807343609267974,0.9876835815253927
0.005,tp,83.0,model_1,0,67.95,107.29999999999998,67.95,107.29999999999998
0.01,tp,74.0,model_1,0,57.0,93.77499999999998,57.0,93.77499999999998
0.0141,tp,67.0,model_1,0,51.475,82.29999999999998,51.475,82.29999999999998
0.02,tp,62.0,model_1,0,46.0,78.19999999999999,46.0,78.19999999999999
0.03,tp,54.0,model_1,0,42.95,66.0,42.95,66.0
0.04,tp,49.0,model_1,0,36.0,61.525,36.0,61.525
0.05,tp,45.0,model_1,0,32.425,55.0,32.425,55.0
0.1,tp,30.0,model_1,0,20.9,37.62499999999999,20.9,37.62499999999999
0.2,tp,14.0,model_1,0,8.475,19.049999999999997,8.475,19.049999999999997
0.005,fp,2275.0,model_1,0,2218.125,2324.65,2218.125,2324.65
0.01,fp,1381.0,model_1,0,1319.225,1406.725,1319.225,1406.725
0.0141,fp,1039.0,model_1,0,980.075,1071.3,980.075,1071.3
0.02,fp,752.0,model_1,0,711.0,790.15,711.0,790.15
0.03,fp,516.0,model_1,0,472.125,569.3,472.125,569.3
0.04,fp,385.0,model_1,0,361.425,416.2,361.425,416.2
0.05,fp,298.0,model_1,0,273.425,321.775,273.425,321.775
0.1,fp,121.0,model_1,0,106.425,137.0,106.425,137.0
0.2,fp,39.0,model_1,0,32.425,48.525,32.425,48.525
0.005,tn,2639.0,model_1,0,2598.6,2693.575,2598.6,2693.575
0.01,tn,3533.0,model_1,0,3492.5,3591.1,3492.5,3591.1
0.0141,tn,3875.0,model_1,0,3827.125,3940.0,3827.125,3940.0
0.02,tn,4162.0,model_1,0,4111.125,4200.625,4111.125,4200.625
0.03,tn,4398.0,model_1,0,4341.75,4444.15,4341.75,4444.15
0.04,tn,4529.0,model_1,0,4488.325,4554.675,4488.325,4554.675
0.05,tn,4616.0,model_1,0,4582.8,4643.0,4582.8,4643.0
0.1,tn,4793.0,model_1,0,4766.275,4812.0,4766.275,4812.0
0.2,tn,4875.0,model_1,0,4849.025,4890.675,4849.025,4890.675
0.005,fn,3.0,model_1,0,1.0,4.524999999999999,1.0,4.524999999999999
0.01,fn,12.0,model_1,0,8.0,18.099999999999994,8.0,18.099999999999994
0.0141,fn,19.0,model_1,0,13.475,27.525,13.475,27.525
0.02,fn,24.0,model_1,0,16.425,32.525,16.425,32.525
0.03,fn,32.0,model_1,0,23.95,45.67499999999999,23.95,45.67499999999999
0.04,fn,37.0,model_1,0,29.0,48.72499999999999,29.0,48.72499999999999
0.05,fn,41.0,model_1,0,33.475,55.72499999999999,33.475,55.72499999999999
0.1,fn,56.0,model_1,0,46.475,72.14999999999999,46.475,72.14999999999999
0.2,fn,72.0,model_1,0,60.95,95.24999999999999,60.95,95.24999999999999
0.005,pp,2358.0,model_1,0,2302.425,2397.825,2302.425,2397.825
0.01,pp,1455.0,model_1,0,1393.95,1494.825,1393.95,1494.825
0.0141,pp,1106.0,model_1,0,1043.375,1152.05,1043.375,1152.05
0.02,pp,814.0,model_1,0,773.425,862.05,773.425,862.05
0.03,pp,570.0,model_1,0,525.325,625.65,525.325,625.65
0.04,pp,434.0,model_1,0,409.375,470.92499999999995,409.375,470.92499999999995
0.05,pp,343.0,model_1,0,315.95,368.05,315.95,368.05
0.1,pp,151.0,model_1,0,137.475,166.05,137.475,166.05
0.2,pp,53.0,model_1,0,44.95,61.05,44.95,61.05
0.005,pn,2642.0,model_1,0,2602.175,2697.575,2602.175,2697.575
0.01,pn,3545.0,model_1,0,3505.175,3606.05,3505.175,3606.05
0.0141,pn,3894.0,model_1,0,3847.95,3956.625,3847.95,3956.625
0.02,pn,4186.0,model_1,0,4137.95,4226.575,4137.95,4226.575
0.03,pn,4430.0,model_1,0,4374.35,4474.675,4374.35,4474.675
0.04,pn,4566.0,model_1,0,4529.075,4590.625,4529.075,4590.625
0.05,pn,4657.0,model_1,0,4631.95,4684.05,4631.95,4684.05
0.1,pn,4849.0,model_1,0,4833.95,4862.525,4833.95,4862.525
0.2,pn,4947.0,model_1,0,4938.95,4955.05,4938.95,4955.05
0.005,pp_per_cancer,28.409638554216865,model_1,0,22.217613686147377,34.9322409690677,22.217613686147377,34.9322409690677
0.01,pp_per_cancer,19.66216216216216,model_1,0,15.991666666666665,25.028070175438597,15.991666666666665,25.028070175438597
0.0141,pp_per_cancer,16.507462686567166,model_1,0,13.59288237100737,20.937375138734737,13.59288237100737,20.937375138734737
0.02,pp_per_cancer,13.129032258064516,model_1,0,10.763142715886618,17.182065217391305,10.763142715886618,17.182065217391305
0.03,pp_per_cancer,10.555555555555555,model_1,0,8.584303977272727,12.545153061224491,8.584303977272727,12.545153061224491
0.04,pp_per_cancer,8.857142857142858,model_1,0,7.40386039132734,11.742361111111112,7.40386039132734,11.742361111111112
0.05,pp_per_cancer,7.622222222222223,model_1,0,6.4395454545454545,10.189255218216317,6.4395454545454545,10.189255218216317
0.1,pp_per_cancer,5.033333333333333,model_1,0,4.168920454545455,7.148958333333331,4.168920454545455,7.148958333333331
0.2,pp_per_cancer,3.7857142857142856,model_1,0,3.158055555555556,6.552083333333333,3.158055555555556,6.552083333333333
0.005,pp1000,471.6,model_1,0,460.485,479.565,460.485,479.565
0.01,pp1000,291.0,model_1,0,278.79,298.96500000000003,278.79,298.96500000000003
0.0141,pp1000,221.20000000000002,model_1,0,208.67499999999998,230.41,208.67499999999998,230.41
0.02,pp1000,162.8,model_1,0,154.685,172.41,154.685,172.41
0.03,pp1000,114.0,model_1,0,105.06500000000001,125.12999999999998,105.06500000000001,125.12999999999998
0.04,pp1000,86.8,model_1,0,81.875,94.18499999999999,81.875,94.18499999999999
0.05,pp1000,68.6,model_1,0,63.19,73.61000000000001,63.19,73.61000000000001
0.1,pp1000,30.200000000000003,model_1,0,27.495,33.21,27.495,33.21
0.2,pp1000,10.6,model_1,0,8.99,12.209999999999999,8.99,12.209999999999999
0.005,pn1000,528.4,model_1,0,520.4350000000001,539.515,520.4350000000001,539.515
0.01,pn1000,709.0,model_1,0,701.035,721.21,701.035,721.21
0.0141,pn1000,778.8000000000001,model_1,0,769.59,791.3249999999999,769.59,791.3249999999999
0.02,pn1000,837.2,model_1,0,827.5899999999999,845.315,827.5899999999999,845.315
0.03,pn1000,886.0,model_1,0,874.87,894.935,874.87,894.935
0.04,pn1000,913.2,model_1,0,905.8149999999999,918.125,905.8149999999999,918.125
0.05,pn1000,931.4,model_1,0,926.39,936.8100000000001,926.39,936.8100000000001
0.1,pn1000,969.8,model_1,0,966.79,972.5050000000001,966.79,972.5050000000001
0.2,pn1000,989.4,model_1,0,987.79,991.01,987.79,991.01
0.005,tp1000,16.6,model_1,0,13.59,21.459999999999994,13.59,21.459999999999994
0.01,tp1000,14.8,model_1,0,11.4,18.755,11.4,18.755
0.0141,tp1000,13.4,model_1,0,10.295,16.459999999999997,10.295,16.459999999999997
0.02,tp1000,12.4,model_1,0,9.2,15.639999999999999,9.2,15.639999999999999
0.03,tp1000,10.8,model_1,0,8.59,13.2,8.59,13.2
0.04,tp1000,9.799999999999999,model_1,0,7.2,12.305,7.2,12.305
0.05,tp1000,9.0,model_1,0,6.485,11.0,6.485,11.0
0.1,tp1000,6.0,model_1,0,4.18,7.524999999999999,4.18,7.524999999999999
0.2,tp1000,2.8,model_1,0,1.695,3.8099999999999996,1.695,3.8099999999999996
0.005,fp1000,455.0,model_1,0,443.625,464.92999999999995,443.625,464.92999999999995
0.01,fp1000,276.2,model_1,0,263.84499999999997,281.34499999999997,263.84499999999997,281.34499999999997
0.0141,fp1000,207.8,model_1,0,196.015,214.26,196.015,214.26
0.02,fp1000,150.4,model_1,0,142.2,158.03,142.2,158.03
0.03,fp1000,103.2,model_1,0,94.425,113.86,94.425,113.86
0.04,fp1000,77.0,model_1,0,72.285,83.24,72.285,83.24
0.05,fp1000,59.6,model_1,0,54.685,64.355,54.685,64.355
0.1,fp1000,24.2,model_1,0,21.285,27.400000000000002,21.285,27.400000000000002
0.2,fp1000,7.8,model_1,0,6.485,9.704999999999998,6.485,9.704999999999998
0.005,tn1000,527.8000000000001,model_1,0,519.72,538.715,519.72,538.715
0.01,tn1000,706.6,model_1,0,698.5,718.22,698.5,718.22
0.0141,tn1000,775.0,model_1,0,765.425,788.0,765.425,788.0
0.02,tn1000,832.4,model_1,0,822.2249999999999,840.125,822.2249999999999,840.125
0.03,tn1000,879.6,model_1,0,868.35,888.83,868.35,888.83
0.04,tn1000,905.8000000000001,model_1,0,897.665,910.935,897.665,910.935
0.05,tn1000,923.2,model_1,0,916.56,928.6,916.56,928.6
0.1,tn1000,958.6,model_1,0,953.255,962.4,953.255,962.4
0.2,tn1000,975.0,model_1,0,969.805,978.135,969.805,978.135
0.005,fn1000,0.6,model_1,0,0.2,0.9049999999999997,0.2,0.9049999999999997
0.01,fn1000,2.4,model_1,0,1.6,3.6199999999999988,1.6,3.6199999999999988
0.0141,fn1000,3.8,model_1,0,2.695,5.505,2.695,5.505
0.02,fn1000,4.8,model_1,0,3.285,6.505,3.285,6.505
0.03,fn1000,6.4,model_1,0,4.79,9.134999999999998,4.79,9.134999999999998
0.04,fn1000,7.4,model_1,0,5.8,9.744999999999997,5.8,9.744999999999997
0.05,fn1000,8.200000000000001,model_1,0,6.694999999999999,11.144999999999998,6.694999999999999,11.144999999999998
0.1,fn1000,11.2,model_1,0,9.295,14.429999999999998,9.295,14.429999999999998
0.2,fn1000,14.4,model_1,0,12.19,19.049999999999997,12.19,19.049999999999997
0.005,sens,0.9651162790697675,fit-spline,0,0.9394910337552742,0.9894245853877185,0.9394910337552742,0.9894245853877185
0.01,sens,0.8837209302325582,fit-spline,0,0.8111378205128206,0.9175894481503941,0.8111378205128206,0.9175894481503941
0.0141,sens,0.813953488372093,fit-spline,0,0.7616452991452991,0.8701694373401534,0.7616452991452991,0.8701694373401534
0.02,sens,0.7441860465116279,fit-spline,0,0.6778169014084506,0.8129791894852136,0.6778169014084506,0.8129791894852136
