sens,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.9,pp_per_cancer,23.209302325581394,fit,0,17.326509661835747,32.264899582681274,17.326509661835747,32.264899582681274
0.85,pp_per_cancer,19.72777017783858,fit,0,15.483248081841433,30.274440762220376,15.483248081841433,30.274440762220376
0.813953488372093,pp_per_cancer,17.771428571428572,fit,0,,,,
0.8,pp_per_cancer,18.00581395348837,fit,0,11.627485795454545,25.545132775821592,11.627485795454545,25.545132775821592
0.5,pp_per_cancer,8.209302325581396,fit,0,6.272417503586801,11.938233568075118,6.272417503586801,11.938233568075118
0.99,pp1000,718.2280000000001,fit,0,572.4062,723.77675,572.4062,723.77675
0.95,pp1000,427.73999999999995,fit,0,380.7535,645.9117499999999,380.7535,645.9117499999999
0.9,pp1000,359.28000000000003,fit,0,275.5735,425.6015,275.5735,425.6015
0.85,pp1000,288.41999999999996,fit,0,237.95,376.044,237.95,376.044
0.813953488372093,pp1000,248.79999999999998,fit,0,,,,
0.8,pp1000,247.76,fit,0,163.715,306.538,163.715,306.538
0.5,pp1000,70.6,fit,0,52.3475,91.81499999999998,52.3475,91.81499999999998
0.99,pn1000,281.77200000000005,fit,0,276.22325,427.5938,276.22325,427.5938
0.95,pn1000,572.26,fit,0,354.08824999999996,619.2465,354.08824999999996,619.2465
0.9,pn1000,640.7199999999999,fit,0,574.3985,724.4264999999999,574.3985,724.4264999999999
0.85,pn1000,711.58,fit,0,623.956,762.05,623.956,762.05
0.813953488372093,pn1000,751.1999999999999,fit,0,,,,
0.8,pn1000,752.2399999999999,fit,0,693.462,836.2850000000001,693.462,836.2850000000001
0.5,pn1000,929.4,fit,0,908.185,947.6525,908.185,947.6525
0.99,tp1000,17.028000000000006,fit,0,14.058000000000002,21.735449999999997,14.058000000000002,21.735449999999997
0.95,tp1000,16.34,fit,0,13.49,20.857249999999997,13.49,20.857249999999997
0.9,tp1000,15.48,fit,0,12.78,19.759499999999996,12.78,19.759499999999996
0.85,tp1000,14.62,fit,0,12.07,18.661749999999994,12.07,18.661749999999994
0.813953488372093,tp1000,14.0,fit,0,,,,
0.8,tp1000,13.76,fit,0,11.36,17.563999999999997,11.36,17.563999999999997
0.5,tp1000,8.6,fit,0,7.1000000000000005,10.9775,7.1000000000000005,10.9775
0.99,fp1000,701.2000000000002,fit,0,554.1899999999999,708.545,554.1899999999999,708.545
0.95,fp1000,411.4,fit,0,363.72,631.5999999999998,363.72,631.5999999999998
0.9,fp1000,343.8,fit,0,259.675,411.53,259.675,411.53
0.85,fp1000,273.8,fit,0,222.99,361.21999999999997,222.99,361.21999999999997
0.813953488372093,fp1000,234.8,fit,0,,,,
0.8,fp1000,234.0,fit,0,149.635,292.47,149.635,292.47
0.5,fp1000,62.0,fit,0,44.005,81.645,44.005,81.645
0.99,tn1000,281.6000000000001,fit,0,276.055,427.40999999999997,276.055,427.40999999999997
0.95,tn1000,571.4,fit,0,353.335,618.3499999999999,353.335,618.3499999999999
0.9,tn1000,639.0,fit,0,572.835,722.66,572.835,722.66
0.85,tn1000,709.0,fit,0,621.3399999999999,759.41,621.3399999999999,759.41
0.813953488372093,tn1000,748.0,fit,0,,,,
0.8,tn1000,748.8000000000001,fit,0,689.91,832.765,689.91,832.765
0.5,tn1000,920.8,fit,0,897.54,939.31,897.54,939.31
0.99,fn1000,0.17199999999999993,fit,0,0.14199999999999877,0.21955000000000116,0.14199999999999877,0.21955000000000116
0.95,fn1000,0.8599999999999994,fit,0,0.7099999999999995,1.09775,0.7099999999999995,1.09775
0.9,fn1000,1.7199999999999989,fit,0,1.4200000000000002,2.1954999999999987,1.4200000000000002,2.1954999999999987
0.85,fn1000,2.580000000000001,fit,0,2.1299999999999994,3.2932500000000005,2.1299999999999994,3.2932500000000005
0.813953488372093,fn1000,3.2,fit,0,,,,
0.8,fn1000,3.440000000000001,fit,0,2.8399999999999994,4.390999999999999,2.8399999999999994,4.390999999999999
0.5,fn1000,8.6,fit,0,7.1000000000000005,10.9775,7.1000000000000005,10.9775
0.99,max_sens,0.9883720930232558,fit,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.95,max_sens,0.9883720930232558,fit,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.9,max_sens,0.9883720930232558,fit,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.85,max_sens,0.9883720930232558,fit,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.813953488372093,max_sens,0.9883720930232558,fit,0,,,,
0.8,max_sens,0.9883720930232558,fit,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.5,max_sens,0.9883720930232558,fit,0,0.9534552845528455,0.9905378753922008,0.9534552845528455,0.9905378753922008
0.99,thr,0.00166239082342305,model_0,0,0.00166239082342305,0.0025531473880317014,0.00166239082342305,0.0025531473880317014
0.95,thr,0.0065655865797758,model_0,0,0.0020836896531235827,0.008432764032775542,0.0020836896531235827,0.008432764032775542
0.9,thr,0.00863480922489875,model_0,0,0.00578198387311678,0.01287171166586663,0.00578198387311678,0.01287171166586663
0.85,thr,0.01306422529200945,model_0,0,0.009428881388126711,0.017798282199647228,0.009428881388126711,0.017798282199647228
0.813953488372093,thr,0.0156370992223173,model_0,0,,,,
0.8,thr,0.0170933033744467,model_0,0,0.013744198527465244,0.026173209670522495,0.013744198527465244,0.026173209670522495
0.5,thr,0.0664719306324933,model_0,0,0.053578256235476365,0.08979987433056921,0.053578256235476365,0.08979987433056921
0.99,spec,0.2496947496947497,model_0,0,0.24659692799238567,0.37517850101414535,0.24659692799238567,0.37517850101414535
0.95,spec,0.6363451363451363,model_0,0,0.31125096709921024,0.7012280314463656,0.31125096709921024,0.7012280314463656
0.9,spec,0.6984126984126984,model_0,0,0.5793149788324421,0.7797990973654659,0.5793149788324421,0.7797990973654659
0.85,spec,0.7796092796092796,model_0,0,0.7148832959271657,0.8355041852321833,0.7148832959271657,0.8355041852321833
0.813953488372093,spec,0.8103378103378104,model_0,0,,,,
0.8,spec,0.8272283272283272,model_0,0,0.7930877027244666,0.882715286029505,0.7930877027244666,0.882715286029505
0.5,spec,0.9586894586894587,model_0,0,0.9430085576207313,0.9707329623579141,0.9430085576207313,0.9707329623579141
0.99,ppv,0.02257074233724093,model_0,0,0.018827152780214386,0.030437851409621533,0.018827152780214386,0.030437851409621533
0.95,ppv,0.043720233317279394,model_0,0,0.02226788883396995,0.056331022438962396,0.02226788883396995,0.056331022438962396
0.9,ppv,0.049634474797999234,model_0,0,0.032215644604401635,0.0711794012340082,0.032215644604401635,0.0711794012340082
0.85,ppv,0.06322982440965315,model_0,0,0.041906710874375315,0.08590984165634925,0.041906710874375315,0.08590984165634925
0.813953488372093,ppv,0.06986027944111776,model_0,0,,,,
0.8,ppv,0.07496186533013728,model_0,0,0.05313165109970383,0.1026578695400782,0.05313165109970383,0.1026578695400782
0.5,ppv,0.17479674796747968,model_0,0,0.12102509022168757,0.22794790288245784,0.12102509022168757,0.22794790288245784
0.99,npv,0.9992995944163016,model_0,0,0.9991360982459321,0.9995901239350834,0.9991360982459321,0.9995901239350834
0.95,npv,0.9986267684348353,model_0,0,0.9965632424745614,0.9987969607766951,0.9965632424745614,0.9987969607766951
0.9,npv,0.9975004359704703,model_0,0,0.9966976049230317,0.9980181516170394,0.9966976049230317,0.9980181516170394
0.85,npv,0.9966440334035744,model_0,0,0.9956719550976132,0.9971723139476477,0.9956719550976132,0.9971723139476477
0.813953488372093,npv,0.9959979989994997,model_0,0,,,,
0.8,npv,0.9957865856645927,model_0,0,0.99451849516518,0.9964046357349906,0.99451849516518,0.9964046357349906
0.5,npv,0.9909549852755575,model_0,0,0.988304563228816,0.9925224545527879,0.988304563228816,0.9925224545527879
0.99,tp,85.14,model_0,0,70.29,108.67724999999997,70.29,108.67724999999997
0.95,tp,81.7,model_0,0,67.45,104.28624999999998,67.45,104.28624999999998
0.9,tp,77.4,model_0,0,63.9,98.79749999999999,63.9,98.79749999999999
0.85,tp,73.1,model_0,0,60.35,93.30874999999999,60.35,93.30874999999999
0.813953488372093,tp,70.0,model_0,0,,,,
0.8,tp,68.8,model_0,0,56.800000000000004,87.82,56.800000000000004,87.82
0.5,tp,43.0,model_0,0,35.5,54.88749999999999,35.5,54.88749999999999
0.99,fp,3687.0,model_0,0,3066.95,3705.075,3066.95,3705.075
0.95,fp,1787.0,model_0,0,1467.0,3380.2249999999995,1467.0,3380.2249999999995
0.9,fp,1482.0,model_0,0,1081.175,2068.1249999999986,1081.175,2068.1249999999986
0.85,fp,1083.0,model_0,0,808.4,1405.1749999999995,808.4,1405.1749999999995
0.813953488372093,fp,932.0,model_0,0,,,,
0.8,fp,849.0,model_0,0,576.75,1019.775,576.75,1019.775
0.5,fp,203.0,model_0,0,143.85,279.74999999999994,143.85,279.74999999999994
0.99,tn,1227.0,model_0,0,1212.7,1843.15,1212.7,1843.15
0.95,tn,3127.0,model_0,0,1528.6,3443.1,1528.6,3443.1
0.9,tn,3432.0,model_0,0,2844.675,3829.2,2844.675,3829.2
0.85,tn,3831.0,model_0,0,3523.3,4105.975,3523.3,4105.975
0.813953488372093,tn,3982.0,model_0,0,,,,
0.8,tn,4065.0,model_0,0,3906.375,4340.775,3906.375,4340.775
0.5,tn,4711.0,model_0,0,4627.175,4773.675,4627.175,4773.675
0.99,fn,0.8599999999999994,model_0,0,0.7099999999999937,1.0977500000000058,0.7099999999999937,1.0977500000000058
0.95,fn,4.299999999999997,model_0,0,3.549999999999997,5.4887500000000005,3.549999999999997,5.4887500000000005
0.9,fn,8.599999999999994,model_0,0,7.100000000000001,10.977499999999994,7.100000000000001,10.977499999999994
0.85,fn,12.900000000000006,model_0,0,10.649999999999999,16.466250000000002,10.649999999999999,16.466250000000002
0.813953488372093,fn,16.0,model_0,0,,,,
0.8,fn,17.200000000000003,model_0,0,14.199999999999996,21.954999999999995,14.199999999999996,21.954999999999995
0.5,fn,43.0,model_0,0,35.5,54.88749999999999,35.5,54.88749999999999
0.99,interp,1.0,model_0,0,1.0,1.0,1.0,1.0
0.95,interp,1.0,model_0,0,1.0,1.0,1.0,1.0
0.9,interp,1.0,model_0,0,1.0,1.0,1.0,1.0
0.85,interp,1.0,model_0,0,1.0,1.0,1.0,1.0
0.813953488372093,interp,0.0,model_0,0,,,,
0.8,interp,1.0,model_0,0,0.0,1.0,0.0,1.0
0.5,interp,0.0,model_0,0,0.0,1.0,0.0,1.0
0.99,pp,3772.14,model_0,0,3155.97725,3786.47775,3155.97725,3786.47775
0.95,pp,1868.7,model_0,0,1552.405,3466.8412499999995,1552.405,3466.8412499999995
0.9,pp,1559.4,model_0,0,1162.2175,2146.6049999999987,1162.2175,2146.6049999999987
0.85,pp,1156.1,model_0,0,881.18125,1465.9712499999996,881.18125,1465.9712499999996
0.813953488372093,pp,1002.0,model_0,0,,,,
0.8,pp,917.8,model_0,0,642.73,1076.955,642.73,1076.955
0.5,pp,246.0,model_0,0,186.0375,325.9625,186.0375,325.9625
0.99,pn,1227.86,model_0,0,1213.52225,1844.02275,1213.52225,1844.02275
0.95,pn,3131.3,model_0,0,1533.15875,3447.595,1533.15875,3447.595
0.9,pn,3440.6,model_0,0,2853.395,3837.7825,2853.395,3837.7825
0.85,pn,3843.9,model_0,0,3534.02875,4118.818749999999,3534.02875,4118.818749999999
0.813953488372093,pn,3998.0,model_0,0,,,,
0.8,pn,4082.2,model_0,0,3923.045,4357.2699999999995,3923.045,4357.2699999999995
0.5,pn,4754.0,model_0,0,4674.0375,4813.9625,4674.0375,4813.9625
0.99,pp_per_cancer,44.305144467935165,model_0,0,32.85397905545821,53.114810072556544,32.85397905545821,53.114810072556544
0.95,pp_per_cancer,22.872705018359852,model_0,0,17.752261789615233,44.9467418546366,17.752261789615233,44.9467418546366
0.9,pp_per_cancer,20.147286821705425,model_0,0,14.056190547338014,32.58409950443399,14.056190547338014,32.58409950443399
0.85,pp_per_cancer,15.81532147742818,model_0,0,11.64012729597768,24.09636495443247,11.64012729597768,24.09636495443247
0.813953488372093,pp_per_cancer,14.314285714285715,model_0,0,,,,
0.8,pp_per_cancer,13.340116279069768,model_0,0,9.741147516896854,18.838449970657273,9.741147516896854,18.838449970657273
0.5,pp_per_cancer,5.720930232558139,model_0,0,4.387513858093126,8.35158450704225,4.387513858093126,8.35158450704225
0.99,pp1000,754.4280000000001,model_0,0,631.1954499999999,757.2955499999999,631.1954499999999,757.2955499999999
0.95,pp1000,373.74,model_0,0,310.48100000000005,693.3682499999999,310.48100000000005,693.3682499999999
0.9,pp1000,311.88,model_0,0,232.44349999999997,429.32099999999974,232.44349999999997,429.32099999999974
0.85,pp1000,231.21999999999997,model_0,0,176.23624999999998,293.1942499999999,176.23624999999998,293.1942499999999
0.813953488372093,pp1000,200.4,model_0,0,,,,
0.8,pp1000,183.56,model_0,0,128.546,215.39099999999996,128.546,215.39099999999996
0.5,pp1000,49.2,model_0,0,37.2075,65.1925,37.2075,65.1925
0.99,pn1000,245.572,model_0,0,242.70445,368.80455,242.70445,368.80455
0.95,pn1000,626.26,model_0,0,306.63175,689.519,306.63175,689.519
0.9,pn1000,688.12,model_0,0,570.679,767.5565,570.679,767.5565
0.85,pn1000,768.78,model_0,0,706.8057500000001,823.7637499999998,706.8057500000001,823.7637499999998
0.813953488372093,pn1000,799.6,model_0,0,,,,
0.8,pn1000,816.4399999999999,model_0,0,784.609,871.454,784.609,871.454
0.5,pn1000,950.8,model_0,0,934.8075,962.7925,934.8075,962.7925
0.99,tp1000,17.028000000000006,model_0,0,14.058000000000002,21.735449999999997,14.058000000000002,21.735449999999997
0.95,tp1000,16.34,model_0,0,13.49,20.857249999999997,13.49,20.857249999999997
0.9,tp1000,15.48,model_0,0,12.78,19.759499999999996,12.78,19.759499999999996
0.85,tp1000,14.62,model_0,0,12.07,18.661749999999994,12.07,18.661749999999994
0.813953488372093,tp1000,14.0,model_0,0,,,,
0.8,tp1000,13.76,model_0,0,11.36,17.563999999999997,11.36,17.563999999999997
0.5,tp1000,8.6,model_0,0,7.1000000000000005,10.9775,7.1000000000000005,10.9775
0.99,fp1000,737.4000000000002,model_0,0,613.3899999999999,741.015,613.3899999999999,741.015
0.95,fp1000,357.4,model_0,0,293.4,676.045,293.4,676.045
0.9,fp1000,296.4,model_0,0,216.235,413.6249999999998,216.235,413.6249999999998
0.85,fp1000,216.6,model_0,0,161.68,281.0349999999999,161.68,281.0349999999999
0.813953488372093,fp1000,186.4,model_0,0,,,,
0.8,fp1000,169.8,model_0,0,115.35000000000001,203.95499999999998,115.35000000000001,203.95499999999998
0.5,fp1000,40.599999999999994,model_0,0,28.77,55.94999999999999,28.77,55.94999999999999
0.99,tn1000,245.40000000000003,model_0,0,242.54,368.63,242.54,368.63
0.95,tn1000,625.4,model_0,0,305.72,688.62,305.72,688.62
0.9,tn1000,686.4,model_0,0,568.935,765.84,568.935,765.84
0.85,tn1000,766.2,model_0,0,704.66,821.195,704.66,821.195
0.813953488372093,tn1000,796.4,model_0,0,,,,
0.8,tn1000,813.0,model_0,0,781.275,868.155,781.275,868.155
0.5,tn1000,942.2,model_0,0,925.435,954.735,925.435,954.735
0.99,fn1000,0.17199999999999993,model_0,0,0.14199999999999877,0.21955000000000116,0.14199999999999877,0.21955000000000116
0.95,fn1000,0.8599999999999994,model_0,0,0.7099999999999995,1.09775,0.7099999999999995,1.09775
0.9,fn1000,1.7199999999999989,model_0,0,1.4200000000000002,2.1954999999999987,1.4200000000000002,2.1954999999999987
0.85,fn1000,2.580000000000001,model_0,0,2.1299999999999994,3.2932500000000005,2.1299999999999994,3.2932500000000005
0.813953488372093,fn1000,3.2,model_0,0,,,,
0.8,fn1000,3.440000000000001,model_0,0,2.8399999999999994,4.390999999999999,2.8399999999999994,4.390999999999999
0.5,fn1000,8.6,model_0,0,7.1000000000000005,10.9775,7.1000000000000005,10.9775
0.99,max_sens,0.9883720930232558,model_0,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.95,max_sens,0.9883720930232558,model_0,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.9,max_sens,0.9883720930232558,model_0,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.85,max_sens,0.9883720930232558,model_0,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.813953488372093,max_sens,0.9883720930232558,model_0,0,,,,
0.8,max_sens,0.9883720930232558,model_0,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.5,max_sens,0.9883720930232558,model_0,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.99,thr,0.00238950512470275,model_1,0,0.00238950512470275,0.0034534284205238776,0.00238950512470275,0.0034534284205238776
0.95,thr,0.00629360721705235,model_1,0,0.0028948079513886524,0.007500669342633286,0.0028948079513886524,0.007500669342633286
0.9,thr,0.00772680687400625,model_1,0,0.00590674155903917,0.010089460870462004,0.00590674155903917,0.010089460870462004
0.85,thr,0.01002043219324125,model_1,0,0.0074982687474602,0.01276822762421554,0.0074982687474602,0.01276822762421554
0.813953488372093,thr,0.0114119431915385,model_1,0,,,,
0.8,thr,0.01333719805188045,model_1,0,0.009566319772458948,0.021530866020991243,0.009566319772458948,0.021530866020991243
0.5,thr,0.052572035910393,model_1,0,0.040895721518893244,0.05851743662663413,0.040895721518893244,0.05851743662663413
0.99,spec,0.3091168091168091,model_1,0,0.3023637209853256,0.4262665175217255,0.3023637209853256,0.4262665175217255
0.95,spec,0.6025641025641025,model_1,0,0.3636556960775711,0.6497781176918864,0.3636556960775711,0.6497781176918864
0.9,spec,0.6566951566951567,model_1,0,0.5748961580279563,0.7212886834806982,0.5748961580279563,0.7212886834806982
0.85,spec,0.7189662189662189,model_1,0,0.6394178457367796,0.7764097338918843,0.6394178457367796,0.7764097338918843
0.813953488372093,spec,0.7466422466422467,model_1,0,,,,
0.8,spec,0.7765567765567766,model_1,0,0.7037857898841354,0.8546144603844006,0.7037857898841354,0.8546144603844006
0.5,spec,0.9434269434269434,model_1,0,0.9222108453854232,0.9526294606961332,0.9222108453854232,0.9526294606961332
0.99,ppv,0.02446453303602729,model_1,0,0.02046919874931473,0.03696097924943074,0.02046919874931473,0.03696097924943074
0.95,ppv,0.0401533395586573,model_1,0,0.02261501488980169,0.051672948755130815,0.02261501488980169,0.051672948755130815
0.9,ppv,0.043867603717977786,model_1,0,0.03044606322577152,0.05824294401014959,0.03044606322577152,0.05824294401014959
0.85,ppv,0.05027164569149302,model_1,0,0.033753771454968336,0.06841788384441903,0.033753771454968336,0.06841788384441903
0.813953488372093,ppv,0.053231939163498096,model_1,0,,,,
0.8,ppv,0.058964689749742887,model_1,0,0.03866735119099647,0.08729205200878014,0.03866735119099647,0.08729205200878014
0.5,ppv,0.13395638629283488,model_1,0,0.09169469505117653,0.15784856555462107,0.09169469505117653,0.15784856555462107
0.99,npv,0.9994341584093273,model_1,0,0.9993614275043786,0.9996196013020893,0.9993614275043786,0.9996196013020893
0.95,npv,0.9985498937712879,model_1,0,0.9978156964852813,0.9987581597893448,0.9978156964852813,0.9987581597893448
0.9,npv,0.9973420694770676,model_1,0,0.9964602916367435,0.9977923412427754,0.9964602916367435,0.9977923412427754
0.85,npv,0.9963619955441495,model_1,0,0.9950849504210885,0.9967915482292456,0.9950849504210885,0.9967915482292456
0.813953488372093,npv,0.9956580732700135,model_1,0,,,,
0.8,npv,0.9955128874047794,model_1,0,0.9940088530898621,0.9961256293343606,0.9940088530898621,0.9961256293343606
0.5,npv,0.9908100021372088,model_1,0,0.9880923931780251,0.9923778123204021,0.9880923931780251,0.9923778123204021
0.99,tp,85.14,model_1,0,70.29,108.67724999999997,70.29,108.67724999999997
0.95,tp,81.7,model_1,0,67.45,104.28624999999998,67.45,104.28624999999998
0.9,tp,77.4,model_1,0,63.9,98.79749999999999,63.9,98.79749999999999
0.85,tp,73.1,model_1,0,60.35,93.30874999999999,60.35,93.30874999999999
0.813953488372093,tp,70.0,model_1,0,,,,
0.8,tp,68.8,model_1,0,56.800000000000004,87.82,56.800000000000004,87.82
0.5,tp,43.0,model_1,0,35.5,54.88749999999999,35.5,54.88749999999999
0.99,fp,3395.0,model_1,0,2814.7,3429.5,2814.7,3429.5
0.95,fp,1953.0,model_1,0,1719.7,3133.999999999999,1719.7,3133.999999999999
0.9,fp,1687.0,model_1,0,1367.825,2091.0249999999996,1367.825,2091.0249999999996
0.85,fp,1381.0,model_1,0,1097.8,1771.55,1097.8,1771.55
0.813953488372093,fp,1245.0,model_1,0,,,,
0.8,fp,1098.0,model_1,0,714.5,1455.4499999999998,714.5,1455.4499999999998
0.5,fp,278.0,model_1,0,232.825,381.575,232.825,381.575
