model,threshold,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
all,0.005,test_pos_rate,1.0,all,0,1.0,1.0,1.0,1.0
all,0.01,test_pos_rate,1.0,all,0,1.0,1.0,1.0,1.0
all,0.0141,test_pos_rate,1.0,all,0,1.0,1.0,1.0,1.0
all,0.02,test_pos_rate,1.0,all,0,1.0,1.0,1.0,1.0
all,0.03,test_pos_rate,1.0,all,0,1.0,1.0,1.0,1.0
all,0.04,test_pos_rate,1.0,all,0,1.0,1.0,1.0,1.0
all,0.05,test_pos_rate,1.0,all,0,1.0,1.0,1.0,1.0
all,0.1,test_pos_rate,1.0,all,0,1.0,1.0,1.0,1.0
all,0.2,test_pos_rate,1.0,all,0,1.0,1.0,1.0,1.0
none,0.005,test_pos_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.01,test_pos_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.0141,test_pos_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.02,test_pos_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.03,test_pos_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.04,test_pos_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.05,test_pos_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.1,test_pos_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.2,test_pos_rate,0.0,none,0,0.0,0.0,0.0,0.0
all,0.005,tp_rate,0.0172,all,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
all,0.01,tp_rate,0.0172,all,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
all,0.0141,tp_rate,0.0172,all,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
all,0.02,tp_rate,0.0172,all,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
all,0.03,tp_rate,0.0172,all,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
all,0.04,tp_rate,0.0172,all,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
all,0.05,tp_rate,0.0172,all,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
all,0.1,tp_rate,0.0172,all,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
all,0.2,tp_rate,0.0172,all,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
none,0.005,tp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.01,tp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.0141,tp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.02,tp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.03,tp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.04,tp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.05,tp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.1,tp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.2,tp_rate,0.0,none,0,0.0,0.0,0.0,0.0
all,0.005,fp_rate,0.9828,all,0,0.9780449999999999,0.9858,0.9780449999999999,0.9858
all,0.01,fp_rate,0.9828,all,0,0.9780449999999999,0.9858,0.9780449999999999,0.9858
all,0.0141,fp_rate,0.9828,all,0,0.9780449999999999,0.9858,0.9780449999999999,0.9858
all,0.02,fp_rate,0.9828,all,0,0.9780449999999999,0.9858,0.9780449999999999,0.9858
all,0.03,fp_rate,0.9828,all,0,0.9780449999999999,0.9858,0.9780449999999999,0.9858
all,0.04,fp_rate,0.9828,all,0,0.9780449999999999,0.9858,0.9780449999999999,0.9858
all,0.05,fp_rate,0.9828,all,0,0.9780449999999999,0.9858,0.9780449999999999,0.9858
all,0.1,fp_rate,0.9828,all,0,0.9780449999999999,0.9858,0.9780449999999999,0.9858
all,0.2,fp_rate,0.9828,all,0,0.9780449999999999,0.9858,0.9780449999999999,0.9858
none,0.005,fp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.01,fp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.0141,fp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.02,fp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.03,fp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.04,fp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.05,fp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.1,fp_rate,0.0,none,0,0.0,0.0,0.0,0.0
none,0.2,fp_rate,0.0,none,0,0.0,0.0,0.0,0.0
all,0.005,net_benefit,0.012261306532663316,all,0,0.009246231155778896,0.01704020100502512,0.009246231155778896,0.01704020100502512
all,0.01,net_benefit,0.007272727272727271,all,0,0.004242424242424242,0.012075757575757571,0.004242424242424242,0.012075757575757571
all,0.0141,net_benefit,0.003144335125266254,all,0,0.0001014301653311702,0.00796733948676336,0.0001014301653311702,0.00796733948676336
all,0.02,net_benefit,-0.00285714285714286,all,0,-0.005918367346938777,0.001994897959183669,-0.005918367346938777,0.001994897959183669
all,0.03,net_benefit,-0.013195876288659796,all,0,-0.016288659793814435,-0.008293814432989694,-0.016288659793814435,-0.008293814432989694
all,0.04,net_benefit,-0.023750000000000007,all,0,-0.026875000000000007,-0.018796875000000008,-0.026875000000000007,-0.018796875000000008
all,0.05,net_benefit,-0.03452631578947369,all,0,-0.03768421052631579,-0.029521052631578955,-0.03768421052631579,-0.029521052631578955
all,0.1,net_benefit,-0.092,all,0,-0.09533333333333334,-0.08671666666666668,-0.09533333333333334,-0.08671666666666668
all,0.2,net_benefit,-0.2285,all,0,-0.23225,-0.22255624999999998,-0.23225,-0.22255624999999998
none,0.005,net_benefit,0.0,none,0,0.0,0.0,0.0,0.0
none,0.01,net_benefit,0.0,none,0,0.0,0.0,0.0,0.0
none,0.0141,net_benefit,0.0,none,0,0.0,0.0,0.0,0.0
none,0.02,net_benefit,0.0,none,0,0.0,0.0,0.0,0.0
none,0.03,net_benefit,0.0,none,0,0.0,0.0,0.0,0.0
none,0.04,net_benefit,0.0,none,0,0.0,0.0,0.0,0.0
none,0.05,net_benefit,0.0,none,0,0.0,0.0,0.0,0.0
none,0.1,net_benefit,0.0,none,0,0.0,0.0,0.0,0.0
none,0.2,net_benefit,0.0,none,0,0.0,0.0,0.0,0.0
all,0.005,net_intervention_avoided,0.0,all,0,0.0,0.0,0.0,0.0
all,0.01,net_intervention_avoided,0.0,all,0,0.0,0.0,0.0,0.0
all,0.0141,net_intervention_avoided,0.0,all,0,0.0,0.0,0.0,0.0
all,0.02,net_intervention_avoided,0.0,all,0,0.0,0.0,0.0,0.0
all,0.03,net_intervention_avoided,0.0,all,0,0.0,0.0,0.0,0.0
all,0.04,net_intervention_avoided,0.0,all,0,0.0,0.0,0.0,0.0
all,0.05,net_intervention_avoided,0.0,all,0,0.0,0.0,0.0,0.0
all,0.1,net_intervention_avoided,0.0,all,0,0.0,0.0,0.0,0.0
all,0.2,net_intervention_avoided,0.0,all,0,0.0,0.0,0.0,0.0
none,0.005,net_intervention_avoided,-2.44,none,0,-3.3909999999999996,-1.8400000000000003,-3.3909999999999996,-1.8400000000000003
none,0.01,net_intervention_avoided,-0.7199999999999998,none,0,-1.1954999999999998,-0.41999999999999993,-1.1954999999999998,-0.41999999999999993
none,0.0141,net_intervention_avoided,-0.21985815602836875,none,0,-0.5570921985815602,-0.007092198581560334,-0.5570921985815602,-0.007092198581560334
none,0.02,net_intervention_avoided,0.14000000000000012,none,0,-0.09774999999999993,0.29000000000000004,-0.09774999999999993,0.29000000000000004
none,0.03,net_intervention_avoided,0.42666666666666675,none,0,0.26816666666666666,0.5266666666666667,0.26816666666666666,0.5266666666666667
none,0.04,net_intervention_avoided,0.5700000000000001,none,0,0.45112500000000005,0.6450000000000001,0.45112500000000005,0.6450000000000001
none,0.05,net_intervention_avoided,0.656,none,0,0.5609,0.716,0.5609,0.716
none,0.1,net_intervention_avoided,0.828,none,0,0.78045,0.858,0.78045,0.858
none,0.2,net_intervention_avoided,0.914,none,0,0.8902249999999999,0.929,0.8902249999999999,0.929
all,0.005,pp,5000.0,all,0,5000.0,5000.0,5000.0,5000.0
all,0.01,pp,5000.0,all,0,5000.0,5000.0,5000.0,5000.0
all,0.0141,pp,5000.0,all,0,5000.0,5000.0,5000.0,5000.0
all,0.02,pp,5000.0,all,0,5000.0,5000.0,5000.0,5000.0
all,0.03,pp,5000.0,all,0,5000.0,5000.0,5000.0,5000.0
all,0.04,pp,5000.0,all,0,5000.0,5000.0,5000.0,5000.0
all,0.05,pp,5000.0,all,0,5000.0,5000.0,5000.0,5000.0
all,0.1,pp,5000.0,all,0,5000.0,5000.0,5000.0,5000.0
all,0.2,pp,5000.0,all,0,5000.0,5000.0,5000.0,5000.0
none,0.005,pp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.01,pp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.0141,pp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.02,pp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.03,pp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.04,pp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.05,pp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.1,pp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.2,pp,0.0,none,0,0.0,0.0,0.0,0.0
all,0.005,pn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.01,pn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.0141,pn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.02,pn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.03,pn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.04,pn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.05,pn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.1,pn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.2,pn,0.0,all,0,0.0,0.0,0.0,0.0
none,0.005,pn,5000.0,none,0,5000.0,5000.0,5000.0,5000.0
none,0.01,pn,5000.0,none,0,5000.0,5000.0,5000.0,5000.0
none,0.0141,pn,5000.0,none,0,5000.0,5000.0,5000.0,5000.0
none,0.02,pn,5000.0,none,0,5000.0,5000.0,5000.0,5000.0
none,0.03,pn,5000.0,none,0,5000.0,5000.0,5000.0,5000.0
none,0.04,pn,5000.0,none,0,5000.0,5000.0,5000.0,5000.0
none,0.05,pn,5000.0,none,0,5000.0,5000.0,5000.0,5000.0
none,0.1,pn,5000.0,none,0,5000.0,5000.0,5000.0,5000.0
none,0.2,pn,5000.0,none,0,5000.0,5000.0,5000.0,5000.0
all,0.005,tp,86.0,all,0,71.0,109.77499999999998,71.0,109.77499999999998
all,0.01,tp,86.0,all,0,71.0,109.77499999999998,71.0,109.77499999999998
all,0.0141,tp,86.0,all,0,71.0,109.77499999999998,71.0,109.77499999999998
all,0.02,tp,86.0,all,0,71.0,109.77499999999998,71.0,109.77499999999998
all,0.03,tp,86.0,all,0,71.0,109.77499999999998,71.0,109.77499999999998
all,0.04,tp,86.0,all,0,71.0,109.77499999999998,71.0,109.77499999999998
all,0.05,tp,86.0,all,0,71.0,109.77499999999998,71.0,109.77499999999998
all,0.1,tp,86.0,all,0,71.0,109.77499999999998,71.0,109.77499999999998
all,0.2,tp,86.0,all,0,71.0,109.77499999999998,71.0,109.77499999999998
none,0.005,tp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.01,tp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.0141,tp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.02,tp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.03,tp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.04,tp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.05,tp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.1,tp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.2,tp,0.0,none,0,0.0,0.0,0.0,0.0
all,0.005,fp,4914.0,all,0,4890.225,4929.0,4890.225,4929.0
all,0.01,fp,4914.0,all,0,4890.225,4929.0,4890.225,4929.0
all,0.0141,fp,4914.0,all,0,4890.225,4929.0,4890.225,4929.0
all,0.02,fp,4914.0,all,0,4890.225,4929.0,4890.225,4929.0
all,0.03,fp,4914.0,all,0,4890.225,4929.0,4890.225,4929.0
all,0.04,fp,4914.0,all,0,4890.225,4929.0,4890.225,4929.0
all,0.05,fp,4914.0,all,0,4890.225,4929.0,4890.225,4929.0
all,0.1,fp,4914.0,all,0,4890.225,4929.0,4890.225,4929.0
all,0.2,fp,4914.0,all,0,4890.225,4929.0,4890.225,4929.0
none,0.005,fp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.01,fp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.0141,fp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.02,fp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.03,fp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.04,fp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.05,fp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.1,fp,0.0,none,0,0.0,0.0,0.0,0.0
none,0.2,fp,0.0,none,0,0.0,0.0,0.0,0.0
all,0.005,tn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.01,tn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.0141,tn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.02,tn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.03,tn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.04,tn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.05,tn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.1,tn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.2,tn,0.0,all,0,0.0,0.0,0.0,0.0
none,0.005,tn,4914.0,none,0,4890.225,4929.0,4890.225,4929.0
none,0.01,tn,4914.0,none,0,4890.225,4929.0,4890.225,4929.0
none,0.0141,tn,4914.0,none,0,4890.225,4929.0,4890.225,4929.0
none,0.02,tn,4914.0,none,0,4890.225,4929.0,4890.225,4929.0
none,0.03,tn,4914.0,none,0,4890.225,4929.0,4890.225,4929.0
none,0.04,tn,4914.0,none,0,4890.225,4929.0,4890.225,4929.0
none,0.05,tn,4914.0,none,0,4890.225,4929.0,4890.225,4929.0
none,0.1,tn,4914.0,none,0,4890.225,4929.0,4890.225,4929.0
none,0.2,tn,4914.0,none,0,4890.225,4929.0,4890.225,4929.0
all,0.005,fn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.01,fn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.0141,fn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.02,fn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.03,fn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.04,fn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.05,fn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.1,fn,0.0,all,0,0.0,0.0,0.0,0.0
all,0.2,fn,0.0,all,0,0.0,0.0,0.0,0.0
none,0.005,fn,86.0,none,0,71.0,109.77499999999998,71.0,109.77499999999998
none,0.01,fn,86.0,none,0,71.0,109.77499999999998,71.0,109.77499999999998
none,0.0141,fn,86.0,none,0,71.0,109.77499999999998,71.0,109.77499999999998
none,0.02,fn,86.0,none,0,71.0,109.77499999999998,71.0,109.77499999999998
none,0.03,fn,86.0,none,0,71.0,109.77499999999998,71.0,109.77499999999998
none,0.04,fn,86.0,none,0,71.0,109.77499999999998,71.0,109.77499999999998
none,0.05,fn,86.0,none,0,71.0,109.77499999999998,71.0,109.77499999999998
none,0.1,fn,86.0,none,0,71.0,109.77499999999998,71.0,109.77499999999998
none,0.2,fn,86.0,none,0,71.0,109.77499999999998,71.0,109.77499999999998
all,0.005,test_neg_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.01,test_neg_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.0141,test_neg_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.02,test_neg_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.03,test_neg_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.04,test_neg_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.05,test_neg_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.1,test_neg_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.2,test_neg_rate,0.0,all,0,0.0,0.0,0.0,0.0
none,0.005,test_neg_rate,1.0,none,0,1.0,1.0,1.0,1.0
none,0.01,test_neg_rate,1.0,none,0,1.0,1.0,1.0,1.0
none,0.0141,test_neg_rate,1.0,none,0,1.0,1.0,1.0,1.0
none,0.02,test_neg_rate,1.0,none,0,1.0,1.0,1.0,1.0
none,0.03,test_neg_rate,1.0,none,0,1.0,1.0,1.0,1.0
none,0.04,test_neg_rate,1.0,none,0,1.0,1.0,1.0,1.0
none,0.05,test_neg_rate,1.0,none,0,1.0,1.0,1.0,1.0
none,0.1,test_neg_rate,1.0,none,0,1.0,1.0,1.0,1.0
none,0.2,test_neg_rate,1.0,none,0,1.0,1.0,1.0,1.0
all,0.005,tn_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.01,tn_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.0141,tn_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.02,tn_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.03,tn_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.04,tn_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.05,tn_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.1,tn_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.2,tn_rate,0.0,all,0,0.0,0.0,0.0,0.0
none,0.005,tn_rate,0.9828,none,0,0.9780449999999999,0.9858,0.9780449999999999,0.9858
none,0.01,tn_rate,0.9828,none,0,0.9780449999999999,0.9858,0.9780449999999999,0.9858
none,0.0141,tn_rate,0.9828,none,0,0.9780449999999999,0.9858,0.9780449999999999,0.9858
none,0.02,tn_rate,0.9828,none,0,0.9780449999999999,0.9858,0.9780449999999999,0.9858
none,0.03,tn_rate,0.9828,none,0,0.9780449999999999,0.9858,0.9780449999999999,0.9858
none,0.04,tn_rate,0.9828,none,0,0.9780449999999999,0.9858,0.9780449999999999,0.9858
none,0.05,tn_rate,0.9828,none,0,0.9780449999999999,0.9858,0.9780449999999999,0.9858
none,0.1,tn_rate,0.9828,none,0,0.9780449999999999,0.9858,0.9780449999999999,0.9858
none,0.2,tn_rate,0.9828,none,0,0.9780449999999999,0.9858,0.9780449999999999,0.9858
all,0.005,fn_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.01,fn_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.0141,fn_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.02,fn_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.03,fn_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.04,fn_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.05,fn_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.1,fn_rate,0.0,all,0,0.0,0.0,0.0,0.0
all,0.2,fn_rate,0.0,all,0,0.0,0.0,0.0,0.0
none,0.005,fn_rate,0.0172,none,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
none,0.01,fn_rate,0.0172,none,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
none,0.0141,fn_rate,0.0172,none,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
none,0.02,fn_rate,0.0172,none,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
none,0.03,fn_rate,0.0172,none,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
none,0.04,fn_rate,0.0172,none,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
none,0.05,fn_rate,0.0172,none,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
none,0.1,fn_rate,0.0172,none,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
none,0.2,fn_rate,0.0172,none,0,0.0142,0.021954999999999995,0.0142,0.021954999999999995
all,0.005,pp1000,1000.0,all,0,1000.0,1000.0,1000.0,1000.0
all,0.01,pp1000,1000.0,all,0,1000.0,1000.0,1000.0,1000.0
all,0.0141,pp1000,1000.0,all,0,1000.0,1000.0,1000.0,1000.0
all,0.02,pp1000,1000.0,all,0,1000.0,1000.0,1000.0,1000.0
all,0.03,pp1000,1000.0,all,0,1000.0,1000.0,1000.0,1000.0
all,0.04,pp1000,1000.0,all,0,1000.0,1000.0,1000.0,1000.0
all,0.05,pp1000,1000.0,all,0,1000.0,1000.0,1000.0,1000.0
all,0.1,pp1000,1000.0,all,0,1000.0,1000.0,1000.0,1000.0
all,0.2,pp1000,1000.0,all,0,1000.0,1000.0,1000.0,1000.0
none,0.005,pp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.01,pp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.0141,pp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.02,pp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.03,pp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.04,pp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.05,pp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.1,pp1000,0.0,none,0,0.0,0.0,0.0,0.0
none,0.2,pp1000,0.0,none,0,0.0,0.0,0.0,0.0
all,0.005,pn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.01,pn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.0141,pn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.02,pn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.03,pn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.04,pn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.05,pn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.1,pn1000,0.0,all,0,0.0,0.0,0.0,0.0
all,0.2,pn1000,0.0,all,0,0.0,0.0,0.0,0.0
none,0.005,pn1000,1000.0,none,0,1000.0,1000.0,1000.0,1000.0
none,0.01,pn1000,1000.0,none,0,1000.0,1000.0,1000.0,1000.0
none,0.0141,pn1000,1000.0,none,0,1000.0,1000.0,1000.0,1000.0
none,0.02,pn1000,1000.0,none,0,1000.0,1000.0,1000.0,1000.0
none,0.03,pn1000,1000.0,none,0,1000.0,1000.0,1000.0,1000.0
none,0.04,pn1000,1000.0,none,0,1000.0,1000.0,1000.0,1000.0
none,0.05,pn1000,1000.0,none,0,1000.0,1000.0,1000.0,1000.0
none,0.1,pn1000,1000.0,none,0,1000.0,1000.0,1000.0,1000.0
none,0.2,pn1000,1000.0,none,0,1000.0,1000.0,1000.0,1000.0
all,0.005,tp1000,17.2,all,0,14.200000000000001,21.955,14.200000000000001,21.955
all,0.01,tp1000,17.2,all,0,14.200000000000001,21.955,14.200000000000001,21.955
all,0.0141,tp1000,17.2,all,0,14.200000000000001,21.955,14.200000000000001,21.955
all,0.02,tp1000,17.2,all,0,14.200000000000001,21.955,14.200000000000001,21.955
all,0.03,tp1000,17.2,all,0,14.200000000000001,21.955,14.200000000000001,21.955
all,0.04,tp1000,17.2,all,0,14.200000000000001,21.955,14.200000000000001,21.955
all,0.05,tp1000,17.2,all,0,14.200000000000001,21.955,14.200000000000001,21.955
